step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,3,25,True,1,25.0,2.0,-2.2251568929237053,-0.22515689292370553,-2.2251568929237053,-0.22515689292370553,False,False,
1,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,3,25,False,1,25.0,2.0,-0.21610654744418298,-0.21610654744418298,-2.441263440367888,-0.4412634403678885,False,False,
2,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,3,25,True,2,25.0,2.0,-2.2448655430039524,-0.24486554300395255,-4.686128983371841,-0.686128983371841,False,False,
3,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,3,25,False,2,25.0,2.0,0.14331837254712923,0.14331837254712923,-4.542810610824712,-0.5428106108247118,False,False,
4,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,3,25,True,3,25.0,2.0,-1.7089632538699095,0.29103674613009045,-6.251773864694622,-0.2517738646946214,False,False,
5,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,3,25,False,3,25.0,2.0,-0.9499371945387896,-0.9499371945387896,-7.2017110592334115,-1.201711059233411,False,False,
6,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,3,25,True,4,25.0,2.0,-3.222920604775253,-1.222920604775253,-10.424631664008665,-2.424631664008664,False,False,
7,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,3,25,False,4,25.0,2.0,-1.3659409670328546,-1.3659409670328546,-11.790572631041519,-3.7905726310415186,False,False,
8,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,3,25,True,5,25.0,2.0,-3.5327046672559836,-1.5327046672559834,-15.323277298297501,-5.323277298297502,False,False,
9,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,3,25,False,5,25.0,2.0,-1.6542160115900504,-1.6542160115900504,-16.977493309887553,-6.977493309887553,False,False,
10,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,3,25,True,6,25.0,2.0,-3.8260403233556977,-1.8260403233556974,-20.80353363324325,-8.80353363324325,False,False,
11,0.05515232,1.2170515,0.36948124,-0.7952912,0.08234546,0.31584123,False,False,2,3,25,False,6,25.0,2.0,0.38242446243797873,0.38242446243797873,-20.421109170805273,-8.421109170805272,False,False,
12,0.058839418,1.1995553,0.35334086,-0.77852595,0.09760515,0.3052215,False,False,2,3,25,True,7,25.0,2.0,0.10148959940484037,2.1014895994048404,-20.319619571400434,-6.319619571400431,False,False,
13,0.062326528,1.182448,0.3339989,-0.76134837,0.11223034,0.29253063,False,False,2,3,25,False,7,25.0,2.0,2.2851939488616724,2.2851939488616724,-18.034425622538762,-4.034425622538759,False,False,
14,0.06590424,1.165763,0.34229013,-0.7427956,0.12763798,0.30818132,False,False,2,3,25,True,8,25.0,2.0,-0.8422016524655078,1.1577983475344922,-18.87662727500427,-2.8766272750042665,False,False,
15,0.06937285,1.1495289,0.3315074,-0.7229038,0.14295594,0.30638725,False,False,2,3,25,False,8,25.0,2.0,2.0263518767075768,2.0263518767075768,-16.850275398296695,-0.8502753982966897,False,False,
16,0.07265158,1.1336994,0.31297663,-0.70503306,0.15784028,0.29771376,False,False,2,3,25,True,9,25.0,2.0,0.1622274631675511,2.162227463167551,-16.688047935129145,1.3119520648708614,False,False,
17,0.07568798,1.1183581,0.28937423,-0.6834144,0.17213944,0.286009,False,False,2,3,25,False,9,25.0,2.0,2.7034491493288444,2.7034491493288444,-13.984598785800301,4.015401214199706,False,False,
18,0.07864876,1.1030382,0.28185102,-0.6825974,0.18642178,0.28567308,False,False,2,3,25,True,10,25.0,2.0,-1.8548379860682076,0.14516201393179246,-15.83943677186851,4.160563228131498,False,False,
19,0.08159027,1.0877916,0.27967566,-0.67951137,0.2010043,0.29167685,False,False,2,3,25,False,10,25.0,2.0,0.10911388864921606,0.10911388864921606,-15.730322883219294,4.269677116780715,False,False,
20,0.08436308,1.0730903,0.26289985,-0.6554016,0.21552671,0.29047483,False,False,2,3,25,True,11,25.0,2.0,0.5575053835743633,2.5575053835743633,-15.172817499644932,6.827182500355078,False,False,
21,0.08720942,1.0578083,0.27218592,-0.6810682,0.22814013,0.25229102,False,False,3,3,25,False,11,25.0,2.0,-2.518842422497157,-2.518842422497157,-17.69165992214209,4.30834007785792,False,False,
22,0.090137385,1.0419676,0.28256798,-0.70564806,0.23854044,0.20802455,False,False,3,3,25,True,12,25.0,2.0,-4.1839992926125245,-2.183999292612525,-21.875659214754613,2.1243407852453955,False,False,
23,0.092724994,1.0268185,0.2491144,-0.674882,0.24835101,0.19622894,False,False,2,3,25,False,12,25.0,2.0,4.278158264304818,4.278158264304818,-17.597500950449795,6.402499049550213,False,False,
24,0.09501438,1.0125248,0.21954636,-0.63689846,0.257929,0.19155993,False,False,2,3,25,True,13,25.0,2.0,2.716010531387565,4.716010531387565,-14.881490419062231,11.11850958093778,False,False,
