episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,168.5408840033139,276.540884003314,True,True,False,False,False,0.34016582,37,30,7,0.19576719576719576,0.23076923076923078,9.44973544973545
1,43,157,180.32100322263784,282.32100322263784,True,True,False,False,False,0.19392066,35,29,6,0.2229299363057325,0.27102803738317754,10.713375796178344
2,44,238,171.40079850685078,312.40079850685095,True,True,False,False,False,0.15381972,48,38,10,0.20168067226890757,0.2602739726027397,9.760504201680673
3,45,167,167.19372508537043,272.1937250853705,True,True,False,False,False,0.38613215,36,30,6,0.2155688622754491,0.2702702702702703,10.41317365269461
4,46,164,108.09277700519047,198.09277700519056,False,True,False,False,True,0.42565224,31,23,8,0.18902439024390244,0.24468085106382978,9.109756097560975
5,47,191,41.08584361971447,158.08584361971452,False,True,False,False,True,0.48694712,40,30,10,0.2094240837696335,0.27522935779816515,10.193717277486911
6,48,177,50.79537849406591,146.79537849406591,False,True,False,False,True,0.44812754,33,25,8,0.1864406779661017,0.25252525252525254,8.830508474576272
7,49,172,52.10174147247726,157.1017414724773,False,True,False,False,True,0.44286644,36,29,7,0.20930232558139536,0.25217391304347825,10.093023255813954
8,50,153,178.880540699606,271.88054069960606,True,True,False,False,False,0.28245842,32,25,7,0.20915032679738563,0.2403846153846154,9.967320261437909
9,51,212,154.03251052868058,292.03251052868075,True,True,False,False,False,0.2319629,47,41,6,0.22169811320754718,0.2949640287769784,10.830188679245284
10,52,220,157.9968217665415,283.99682176654176,False,True,False,True,False,0.15550639,43,36,7,0.19545454545454546,0.3302752293577982,9.513636363636364
11,53,108,-215.53824117313235,-113.53824117313245,False,True,False,False,True,0.5202832,36,33,3,0.3333333333333333,0.32038834951456313,15.972222222222221
12,54,172,84.56715979919142,189.56715979919142,False,True,False,False,True,0.42451814,36,28,8,0.20930232558139536,0.27450980392156865,10.145348837209303
13,55,200,62.8914311219647,185.89143112196473,False,True,False,False,True,0.46401283,42,31,11,0.21,0.26495726495726496,10.02
14,56,85,-175.50188577721588,-85.50188577721582,False,True,False,False,True,0.7956528,32,29,3,0.3764705882352941,0.3670886075949367,17.941176470588236
15,57,150,-145.30294832793084,-37.302948327930785,False,True,False,False,True,0.49751648,37,34,3,0.24666666666666667,0.23776223776223776,12.0
16,58,199,180.77374409492614,291.7737440949261,True,True,False,False,False,0.3462424,38,31,7,0.19095477386934673,0.2540983606557377,9.110552763819095
17,59,239,153.38555114272347,273.38555114272367,True,True,False,False,False,0.081797004,41,38,3,0.17154811715481172,0.2676056338028169,8.330543933054393
18,60,177,154.01063518553764,265.0106351855377,True,True,False,False,False,0.13954978,38,35,3,0.21468926553672316,0.24647887323943662,10.338983050847459
19,61,173,155.92045010593992,257.92045010593984,True,True,False,False,False,0.3493419,35,28,7,0.2023121387283237,0.26666666666666666,9.815028901734104
20,62,171,187.58674648218158,286.5867464821816,True,True,False,False,False,0.31170142,34,28,6,0.19883040935672514,0.25225225225225223,9.602339181286549
21,63,192,179.73346818733148,290.7334681873316,True,True,False,False,False,0.08786418,38,33,5,0.19791666666666666,0.2727272727272727,9.411458333333334
22,64,169,201.04062165870485,297.0406216587048,True,True,False,False,False,0.22686753,33,27,6,0.1952662721893491,0.25471698113207547,9.420118343195266
23,65,187,184.46543146570073,298.4654314657008,True,True,False,False,False,0.31175005,39,32,7,0.20855614973262032,0.25,10.101604278074866
24,66,139,-80.93408814543042,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,212,176.57887236527196,299.578872365272,True,True,False,False,False,0.24345799,42,36,6,0.19811320754716982,0.24489795918367346,9.660377358490566
26,68,211,179.62804143952985,305.6280414395298,True,True,False,False,False,0.2860237,43,34,9,0.2037914691943128,0.24817518248175183,9.933649289099526
27,69,181,187.3234617037735,295.32346170377355,True,True,False,False,False,0.2891436,37,31,6,0.20441988950276244,0.248,9.87292817679558
28,70,161,192.01863490708342,309.0186349070834,True,True,False,False,False,0.38583675,40,32,8,0.2484472049689441,0.29357798165137616,11.975155279503106
29,71,179,148.71241579915184,253.71241579915184,True,True,False,False,False,0.1836008,36,32,4,0.2011173184357542,0.25196850393700787,9.703910614525139
30,72,175,160.28339616779192,268.283396167792,True,True,False,False,False,0.18500617,37,30,7,0.21142857142857144,0.2542372881355932,10.165714285714285
31,73,174,159.94878178063522,264.9487817806352,True,True,False,False,False,0.29269248,36,31,5,0.20689655172413793,0.2605042016806723,10.0
32,74,198,157.91026413435353,286.9102641343536,True,True,False,False,False,0.16961008,44,39,5,0.2222222222222222,0.2532467532467532,10.772727272727273
33,75,205,210.08428401150428,318.0842840115042,True,True,False,False,False,0.32545713,37,31,6,0.18048780487804877,0.23134328358208955,8.580487804878048
34,76,159,169.59260944950654,271.59260944950654,True,True,False,False,False,0.3119363,35,29,6,0.22012578616352202,0.26605504587155965,10.553459119496855
35,77,190,180.59239551410064,288.5923955141007,True,True,False,False,False,0.38663113,37,31,6,0.19473684210526315,0.2605042016806723,9.257894736842106
36,78,173,175.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,36,28,8,0.20809248554913296,0.23931623931623933,10.052023121387283
37,79,191,197.3980618627378,314.3980618627377,True,True,False,False,False,0.39813188,40,31,9,0.2094240837696335,0.2719298245614035,9.973821989528796
38,80,167,170.26261546303263,269.2626154630326,True,True,False,False,False,0.3587515,34,27,7,0.20359281437125748,0.2727272727272727,9.844311377245509
