step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011725426,1.4023666,-0.58813345,-0.20280483,0.011879328,0.10084178,False,False,3,1,5,True,1,30000.0,2.0,-2.0012898225316733,-0.0012898225316735068,-2.0012898225316733,-0.0012898225316735068,False,False,
1,-0.017490769,1.3972147,-0.5799627,-0.22900964,0.015274256,0.067904994,False,False,3,1,5,False,1,30000.0,2.0,-0.0025407939072283614,-0.0025407939072283614,-2.0038306164389015,-0.003830616438901868,False,False,
2,-0.02318325,1.3914604,-0.5708301,-0.2557616,0.016836433,0.031246508,False,False,3,1,5,False,1,30000.0,2.0,0.18398101706745365,0.18398101706745365,-1.8198495993714479,0.18015040062855178,False,False,
3,-0.028812122,1.385105,-0.5628592,-0.28246066,0.016800186,-0.00072469766,False,False,3,1,5,False,1,30000.0,2.0,0.1736210467882711,0.1736210467882711,-1.6462285525831768,0.35377144741682287,False,False,
4,-0.0343524,1.3781443,-0.5517248,-0.30934206,0.014533272,-0.04534264,False,False,3,1,5,False,1,30000.0,2.0,0.6027768061308632,0.6027768061308632,-1.0434517464523136,0.956548253547686,False,False,
5,-0.039817907,1.3705751,-0.54236424,-0.3363761,0.01039441,-0.08278525,False,False,3,1,5,False,1,30000.0,2.0,0.558005108930588,0.558005108930588,-0.4854466375217257,1.5145533624782739,False,False,
6,-0.045205973,1.3623954,-0.5326583,-0.3635129,0.0043148585,-0.12160216,False,False,3,1,5,False,1,30000.0,2.0,0.7117356407603677,0.7117356407603677,0.22628900323864198,2.2262890032386418,False,False,
7,-0.05053339,1.3536066,-0.5250581,-0.39060605,-0.0032824366,-0.15195978,False,False,3,1,5,False,1,30000.0,2.0,-0.020990861892868223,-0.020990861892868223,0.20529814134577376,2.2052981413457737,False,False,
8,-0.055793285,1.3442261,-0.51660377,-0.41696066,-0.012568288,-0.18573427,False,False,3,1,5,False,1,30000.0,2.0,-0.9884015704340061,-0.9884015704340061,-0.7831034290882324,1.2168965709117676,False,False,
9,-0.06098318,1.3342531,-0.5078315,-0.44337362,-0.023604035,-0.22073515,False,False,3,1,5,False,1,30000.0,2.0,-1.186510920416963,-1.186510920416963,-1.9696143495051954,0.030385650494804572,False,False,
10,-0.06609611,1.3236866,-0.4981903,-0.46987876,-0.03656176,-0.25917813,False,False,3,1,5,True,2,30000.0,2.0,-3.362224706679654,-1.3622247066796536,-5.331839056184849,-1.331839056184849,False,False,
11,-0.071208574,1.3125223,-0.49815208,-0.49655998,-0.04951691,-0.25912648,False,False,0,1,5,False,2,30000.0,2.0,-2.061956341800112,-2.061956341800112,-7.393795397984961,-3.3937953979849613,False,False,
