step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01214962,1.3887606,-0.60885656,-0.50526166,0.012131492,0.10085688,False,False,3,4,50,True,1,30000.0,2.0,-2.2037387784970677,-0.20373877849706787,-2.2037387784970677,-0.20373877849706787,False,False,
1,-0.018125629,1.3768,-0.6011244,-0.5316187,0.01561571,0.069691025,False,False,3,4,50,True,2,30000.0,2.0,-2.3167651156498996,-0.3167651156498994,-4.520503894146968,-0.5205038941469673,False,False,
2,-0.024008846,1.3642414,-0.5894841,-0.5581716,0.016763022,0.022948377,False,False,3,4,50,True,3,30000.0,2.0,-1.8320922265526167,0.1679077734473833,-6.352596120699585,-0.352596120699584,False,False,
3,-0.02980261,1.3510829,-0.57825255,-0.5848089,0.01565837,-0.022095153,False,False,3,4,50,True,4,30000.0,2.0,-1.6758926109544052,0.3241073890455948,-8.02848873165399,-0.02848873165398924,False,False,
4,-0.035529803,1.3373271,-0.56992304,-0.6113419,0.012884528,-0.055482008,False,False,3,4,50,True,5,30000.0,2.0,-1.7285698330846333,0.2714301669153667,-9.757058564738623,0.24294143526137746,False,False,
5,-0.041188143,1.3229793,-0.5612749,-0.63764215,0.008377257,-0.0901538,False,False,3,4,50,True,6,30000.0,2.0,-1.5300767219286786,0.4699232780713214,-11.2871352866673,0.7128647133326989,False,False,
6,-0.046776295,1.3080355,-0.55247337,-0.6641498,0.0021086875,-0.12538296,False,False,3,4,50,True,7,30000.0,2.0,-1.370140395242571,0.629859604757429,-12.657275681909871,1.3427243180901278,False,False,
7,-0.052292727,1.2925048,-0.54348147,-0.69027174,-0.005957886,-0.16134597,False,False,3,4,50,True,8,30000.0,2.0,-2.3488900943156628,-0.34889009431566254,-15.006165776225533,0.9938342237744653,False,False,
8,-0.057808973,1.2763746,-0.5434566,-0.71694446,-0.014022753,-0.16131249,False,False,0,4,50,True,9,30000.0,2.0,-3.327868301768433,-1.327868301768433,-18.334034077993966,-0.33403407799396767,False,False,
9,-0.06332483,1.2596455,-0.54343265,-0.7436173,-0.022086747,-0.16129479,False,False,0,4,50,True,10,30000.0,2.0,-3.3000183956233684,-1.3000183956233684,-21.634052473617334,-1.634052473617336,False,False,
10,-0.0688405,1.2423171,-0.5434092,-0.7702903,-0.03014951,-0.16127035,False,False,0,4,50,True,11,30000.0,2.0,-3.2702693976036983,-1.2702693976036983,-24.904321871221033,-2.9043218712210344,False,False,
