step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,2,10,True,1,30.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,2,10,False,1,30.0,2.0,0.61976760273953,0.61976760273953,-0.8149867716123231,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,2,10,False,1,30.0,2.0,0.9164729338523341,0.9164729338523341,0.10148616224001095,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,2,10,False,1,30.0,2.0,1.0788404670749696,1.0788404670749696,1.1803266293149806,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,2,10,False,1,30.0,2.0,0.9780925559553009,0.9780925559553009,2.158419185270281,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,2,10,True,2,30.0,2.0,-0.6623583012122924,1.3376416987877076,1.4960608840579888,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,2,10,False,2,30.0,2.0,0.10417611190322987,0.10417611190322987,1.6002369959612186,5.600236995961218,False,False,
7,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,2,10,False,2,30.0,2.0,-0.6804089614194015,-0.6804089614194015,0.919828034541817,4.919828034541816,False,False,
8,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,2,10,False,2,30.0,2.0,-0.8713539151365512,-0.8713539151365512,0.0484741194052658,4.048474119405265,False,False,
9,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,2,10,False,2,30.0,2.0,-1.0740372049037024,-1.0740372049037024,-1.0255630854984366,2.9744369145015623,False,False,
10,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,2,10,True,3,30.0,2.0,-3.5668362349796316,-1.5668362349796314,-4.592399320478068,1.407600679521931,False,False,
11,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,2,10,False,3,30.0,2.0,-2.3087263308703143,-2.3087263308703143,-6.901125651348383,-0.9011256513483834,False,False,
12,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,2,10,False,3,30.0,2.0,-2.3266202549353068,-2.3266202549353068,-9.22774590628369,-3.2277459062836904,False,False,
13,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,2,10,False,3,30.0,2.0,-2.339304471937311,-2.339304471937311,-11.567050378221001,-5.567050378221001,False,False,
14,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,2,10,False,3,30.0,2.0,-2.3471016362902333,-2.3471016362902333,-13.914152014511235,-7.9141520145112345,False,False,
15,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,2,10,True,4,30.0,2.0,-4.350342065542009,-2.3503420655420086,-18.264494080053243,-10.264494080053243,False,False,
16,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,2,10,False,4,30.0,2.0,-2.3493245862164542,-2.3493245862164542,-20.613818666269697,-12.613818666269697,False,False,
17,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,2,10,False,4,30.0,2.0,-2.3443691513272142,-2.3443691513272142,-22.95818781759691,-14.958187817596912,False,False,
18,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,2,10,False,4,30.0,2.0,-2.3357042552147504,-2.3357042552147504,-25.293892072811662,-17.293892072811662,False,False,
19,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,2,10,False,4,30.0,2.0,-2.3237280700157044,-2.3237280700157044,-27.617620142827366,-19.617620142827366,False,False,
20,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,2,10,True,5,30.0,2.0,-4.308667656548266,-2.3086676565482662,-31.926287799375633,-21.926287799375633,False,False,
