episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,33,33,0,0.2796610169491525,0.2972972972972973,13.559322033898304
1,43,95,-113.07624130923995,-113.07624130923995,False,True,False,False,True,0.8171921,22,22,0,0.23157894736842105,0.2391304347826087,10.842105263157896
2,44,125,-154.10480282463533,-154.10480282463533,False,False,True,False,True,0.95898354,40,39,1,0.32,0.32231404958677684,15.32
3,45,97,-150.1020944592052,-150.1020944592052,False,True,False,False,True,0.67573524,24,24,0,0.24742268041237114,0.25806451612903225,11.855670103092784
4,46,90,-106.27512488844306,-106.27512488844306,False,True,False,False,True,0.6766536,20,18,2,0.2222222222222222,0.24,10.055555555555555
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,32,32,0,0.29357798165137616,0.3047619047619048,14.036697247706423
6,48,94,-160.58825434132683,-160.58825434132683,False,True,False,False,True,0.6436039,23,23,0,0.24468085106382978,0.26136363636363635,11.595744680851064
7,49,120,-119.12140385138191,-119.12140385138191,False,True,False,False,True,0.7499405,32,31,1,0.26666666666666666,0.26495726495726496,12.625
8,50,106,-64.01845045203764,-64.01845045203764,False,True,False,False,True,0.61976,22,22,0,0.20754716981132076,0.21782178217821782,9.716981132075471
9,51,187,-53.83227083169609,-53.83227083169609,False,True,False,True,True,0.4187168,38,36,2,0.20320855614973263,0.2482758620689655,9.775401069518717
10,52,116,-62.54638645313027,-62.54638645313027,False,True,False,False,True,0.4798903,24,23,1,0.20689655172413793,0.20909090909090908,9.741379310344827
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,26,26,0,0.26804123711340205,0.27956989247311825,12.68041237113402
12,54,232,295.8100684033294,295.8100684033294,False,True,False,True,False,0.3243123,27,24,3,0.11637931034482758,0.2,5.603448275862069
13,55,132,-87.56205756646523,-87.56205756646523,False,True,False,False,True,0.51684207,28,28,0,0.21212121212121213,0.21705426356589147,10.18939393939394
14,56,105,-61.97892931896067,-61.97892931896067,False,True,False,False,True,0.6183046,22,21,1,0.20952380952380953,0.21,9.761904761904763
15,57,151,-66.90281028095487,-66.90281028095487,False,False,True,False,True,0.4168776,43,43,0,0.2847682119205298,0.2905405405405405,13.874172185430464
16,58,111,-84.48156083660858,-84.48156083660858,False,False,True,False,True,0.7669745,27,27,0,0.24324324324324326,0.2523364485981308,11.666666666666666
17,59,118,-78.1626813132813,-78.1626813132813,False,True,False,False,True,0.694025,28,27,1,0.23728813559322035,0.24107142857142858,11.271186440677965
18,60,120,-91.87140597870433,-91.87140597870433,False,True,False,False,True,0.6733626,33,33,0,0.275,0.28448275862068967,13.166666666666666
19,61,93,-188.10086831656474,-188.10086831656474,False,True,False,False,True,0.82719237,27,27,0,0.2903225806451613,0.3,13.709677419354838
20,62,91,-152.02318279949597,-152.02318279949597,False,True,False,False,True,0.89044756,21,21,0,0.23076923076923078,0.2413793103448276,10.824175824175825
21,63,107,-84.04354071440686,-84.04354071440686,False,True,False,False,True,0.6607377,25,24,1,0.2336448598130841,0.23300970873786409,10.794392523364486
22,64,90,-74.31679431164125,-74.31679431164125,False,True,False,False,True,0.6256144,19,18,1,0.2111111111111111,0.21176470588235294,9.555555555555555
