step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,2,10,True,1,25.0,2.0,-1.5298344752827109,0.4701655247172891,-1.5298344752827109,0.4701655247172891,False,False,
1,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,2,10,False,1,25.0,2.0,0.5615482326144285,0.5615482326144285,-0.9682862426682823,1.0317137573317177,False,False,
2,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,2,10,False,1,25.0,2.0,1.0071089072490065,1.0071089072490065,0.03882266458072414,2.0388226645807244,False,False,
3,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,2,10,False,1,25.0,2.0,0.9562197225219233,0.9562197225219233,0.9950423871026475,2.9950423871026475,False,False,
4,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,1,10,False,1,25.0,2.0,1.5302838139501784,1.5302838139501784,2.5253262010528257,4.525326201052826,False,False,
5,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,1,5,True,2,25.0,2.0,-0.5176876103687948,1.4823123896312052,2.0076385906840306,6.007638590684031,False,False,
6,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,1,5,False,2,25.0,2.0,1.6198947403975137,1.6198947403975137,3.627533331081544,7.627533331081544,False,False,
7,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,2,5,False,2,25.0,2.0,1.771745425853909,1.771745425853909,5.399278756935453,9.399278756935454,False,False,
8,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,2,5,False,2,25.0,2.0,1.906808726260807,1.906808726260807,7.30608748319626,11.306087483196261,False,False,
9,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,2,5,False,2,25.0,2.0,-0.0346028749546565,-0.0346028749546565,7.271484608241603,11.271484608241606,False,False,
10,0.08427353,1.4497811,0.6440992,-0.0028105585,0.026931288,0.26892123,False,False,1,2,5,False,2,25.0,2.0,-0.5123881370264474,-0.5123881370264474,6.759096471215155,10.759096471215159,False,False,
11,0.090786174,1.449114,0.63604176,-0.02998997,0.04198507,0.30110326,False,False,1,2,5,False,2,25.0,2.0,-0.7723571985430897,-0.7723571985430897,5.986739272672065,9.98673927267207,False,False,
12,0.09723692,1.4478433,0.62829655,-0.057036113,0.05858383,0.33200547,False,False,1,2,5,False,2,25.0,2.0,-1.0180228152597681,-1.0180228152597681,4.968716457412297,8.968716457412302,False,False,
13,0.103626534,1.4459829,0.62069637,-0.08349659,0.07668548,0.36206636,False,False,1,2,5,False,2,25.0,2.0,-1.2395281891687933,-1.2395281891687933,3.7291882682435036,7.729188268243509,False,False,
14,0.10992698,1.4435244,0.60954875,-0.1104435,0.09700858,0.40649915,False,False,1,2,5,False,2,25.0,2.0,-1.1822032819505626,-1.1822032819505626,2.546984986292941,6.546984986292946,False,False,
15,0.11614885,1.4404658,0.5997821,-0.13754363,0.1192787,0.4454431,False,False,1,2,10,True,3,25.0,2.0,-3.588456910790085,-1.5884569107900848,-1.0414719244971442,4.958528075502861,False,False,
16,0.12244253,1.4368315,0.60890156,-0.16329557,0.13967505,0.4079647,False,False,3,2,10,False,3,25.0,2.0,-3.2661325679861464,-3.2661325679861464,-4.307604492483291,1.6923955075167147,False,False,
17,0.12881203,1.43262,0.61851233,-0.18901159,0.15809952,0.3685232,False,False,3,2,10,False,3,25.0,2.0,-3.1414894722962843,-3.1414894722962843,-7.449093964779575,-1.4490939647795695,False,False,
18,0.13525486,1.4278277,0.6277956,-0.2148256,0.17462285,0.33049682,False,False,3,2,10,False,3,25.0,2.0,-2.9429586746386733,-2.9429586746386733,-10.392052639418248,-4.392052639418242,False,False,
19,0.14176789,1.422462,0.6366999,-0.2402584,0.18929593,0.29348826,False,False,3,2,10,False,3,25.0,2.0,-2.7251109851435715,-2.7251109851435715,-13.117163624561819,-7.1171636245618135,False,False,
20,0.14835796,1.4165208,0.646461,-0.26571196,0.20195112,0.2531262,False,False,3,2,10,True,4,25.0,2.0,-4.613051451819983,-2.613051451819983,-17.730215076381803,-9.730215076381796,False,False,
21,0.15494756,1.4099815,0.64643085,-0.29239807,0.21460475,0.25309533,False,False,0,2,10,False,4,25.0,2.0,-1.740184077963903,-1.740184077963903,-19.470399154345706,-11.4703991543457,False,False,
22,0.16153641,1.402844,0.64639986,-0.3190841,0.22725599,0.25304735,False,False,0,2,10,False,4,25.0,2.0,-1.7675605701378743,-1.7675605701378743,-21.23795972448358,-13.237959724483574,False,False,
23,0.16812459,1.3951085,0.646369,-0.34577098,0.23990521,0.253007,False,False,0,2,10,False,4,25.0,2.0,-1.7913927875771947,-1.7913927875771947,-23.029352512060775,-15.029352512060768,False,False,
24,0.1747076,1.3867621,0.646275,-0.37295857,0.2521507,0.24492407,False,False,0,2,10,False,4,25.0,2.0,-1.7895020908844117,-1.7895020908844117,-24.818854602945187,-16.81885460294518,False,False,
25,0.18129817,1.3778095,0.6466726,-0.4000678,0.26479772,0.2529405,False,False,0,2,10,True,5,25.0,2.0,-3.886043056165704,-1.886043056165704,-28.70489765911089,-18.704897659110884,False,False,
26,0.18782702,1.3682373,0.6389654,-0.42801774,0.2790608,0.28526172,False,False,1,2,10,False,5,25.0,2.0,-1.4599972459411379,-1.4599972459411379,-30.16489490505203,-20.164894905052023,False,False,
27,0.19429426,1.3580306,0.6312039,-0.45667875,0.29502532,0.31928998,False,False,1,2,10,False,5,25.0,2.0,-1.7064826981576562,-1.7064826981576562,-31.871377603209687,-21.87137760320968,False,False,
28,0.20066833,1.3471851,0.61956394,-0.4857446,0.31348288,0.36915144,False,False,1,2,10,False,5,25.0,2.0,-1.7139951890481189,-1.7139951890481189,-33.58537279225781,-23.5853727922578,False,False,
29,0.20697336,1.335708,0.610962,-0.5144507,0.33381563,0.40665507,False,False,1,2,10,False,5,25.0,2.0,-2.166238358438646,-2.166238358438646,-35.751611150696455,-25.751611150696448,False,False,
30,0.21321592,1.3236003,0.6032407,-0.5431385,0.35585806,0.4408483,False,False,1,2,10,True,6,25.0,2.0,-4.437548110385277,-2.437548110385278,-40.189159261081734,-28.189159261081727,False,False,
31,0.21952458,1.3109373,0.6117938,-0.56765974,0.37601063,0.4030513,False,False,3,2,10,False,6,25.0,2.0,-3.1837038043848893,-3.1837038043848893,-43.372863065466625,-31.372863065466618,False,False,
32,0.22591992,1.2977434,0.62302226,-0.5908403,0.3935861,0.35151017,False,False,3,2,10,False,6,25.0,2.0,-2.9995091098998885,-2.9995091098998885,-46.372372175366515,-34.37237217536651,False,False,
33,0.23239088,1.2839959,0.6326982,-0.615061,0.4090167,0.3086114,False,False,3,2,10,False,6,25.0,2.0,-2.708092595157409,-2.708092595157409,-49.080464770523925,-37.08046477052392,False,False,
34,0.23893729,1.2696924,0.6423126,-0.63933676,0.42232087,0.2660835,False,False,3,2,10,False,6,25.0,2.0,-2.4604731138481655,-2.4604731138481655,-51.54093788437209,-39.540937884372084,False,False,
35,0.24555226,1.2548382,0.65109503,-0.66334456,0.43360847,0.22575179,False,False,3,2,10,True,7,25.0,2.0,-4.14706108538857,-2.1470610853885703,-55.68799896976066,-41.687998969760656,False,False,
36,0.25183383,1.2400782,0.6182624,-0.65908855,0.44439614,0.21575335,False,False,2,2,10,False,7,25.0,2.0,2.5264008868583234,2.5264008868583234,-53.16159808290234,-39.16159808290233,False,False,
