episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,40,34,6,0.3389830508474576,0.3063063063063063,16.11864406779661
1,43,186,278.96339263663657,278.96339263663657,True,True,False,False,False,0.07774057,79,72,7,0.42473118279569894,0.5625,20.71505376344086
2,44,125,-154.10480282463533,-154.10480282463533,False,False,True,False,True,0.95898354,41,38,3,0.328,0.3140495867768595,16.0
3,45,100,-98.44459022185674,-98.44459022185674,False,True,False,False,True,0.6394202,39,33,6,0.39,0.3548387096774194,18.52
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,26,21,5,0.325,0.28,15.625
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,41,37,4,0.3761467889908257,0.3523809523809524,18.34862385321101
6,48,97,-140.491896678939,-140.491896678939,False,True,False,False,True,0.5976663,28,22,6,0.28865979381443296,0.25,13.443298969072165
7,49,200,263.59555931977593,263.59555931977593,True,True,False,False,False,0.15455076,86,80,6,0.43,0.5517241379310345,21.25
8,50,166,284.0901131889955,284.0901131889955,True,True,False,False,False,0.2553222,40,33,7,0.24096385542168675,0.3142857142857143,11.481927710843374
9,51,311,-403.3651646055857,-403.3651646055857,False,True,False,True,False,0.1205474,72,64,8,0.2315112540192926,0.40764331210191085,11.411575562700964
10,52,104,-48.369649743265214,-48.369649743265214,False,True,False,False,True,0.558687,32,26,6,0.3076923076923077,0.2653061224489796,14.432692307692308
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,35,31,4,0.36082474226804123,0.3333333333333333,17.52577319587629
12,54,198,292.59174705856304,292.59174705856304,True,True,False,False,False,0.041520335,83,77,6,0.41919191919191917,0.5133333333333333,20.671717171717173
13,55,302,290.9134585011885,290.9134585011885,True,True,False,False,False,0.15876774,70,61,9,0.23178807947019867,0.4178082191780822,11.26158940397351
14,56,97,-57.20741438079837,-57.20741438079837,False,True,False,False,True,0.5353887,34,30,4,0.35051546391752575,0.3225806451612903,17.010309278350515
15,57,143,-111.24570179822254,-111.24570179822254,False,True,False,False,True,0.67616636,50,44,6,0.34965034965034963,0.32116788321167883,16.79020979020979
16,58,113,-73.76668998891216,-73.76668998891216,False,False,True,False,True,0.5810021,35,29,6,0.30973451327433627,0.27102803738317754,14.610619469026549
17,59,121,-80.68325598686981,-80.68325598686981,False,True,False,False,True,0.5415182,41,35,6,0.33884297520661155,0.30973451327433627,16.140495867768596
18,60,116,-85.7871157536332,-85.7871157536332,False,True,False,False,True,0.6653221,41,35,6,0.35344827586206895,0.3181818181818182,16.81896551724138
19,61,94,-179.8231376261889,-179.8231376261889,False,True,False,False,True,0.82719237,31,27,4,0.32978723404255317,0.3,15.957446808510639
20,62,91,-152.02318279949597,-152.02318279949597,False,True,False,False,True,0.89044756,26,22,4,0.2857142857142857,0.25287356321839083,13.736263736263735
21,63,107,-84.04354071440686,-84.04354071440686,False,True,False,False,True,0.6607377,32,28,4,0.29906542056074764,0.27184466019417475,14.485981308411215
22,64,235,-391.9891838309803,-391.9891838309803,False,True,False,True,True,0.53365964,31,23,8,0.13191489361702127,0.27058823529411763,6.361702127659575
23,65,187,-349.0576234971006,-349.0576234971006,False,False,True,True,True,0.8480772,38,31,7,0.20320855614973263,0.33695652173913043,9.83957219251337
24,66,244,293.40554754022367,293.40554754022367,True,True,False,False,False,0.3056154,58,51,7,0.23770491803278687,0.3541666666666667,11.65983606557377
25,67,124,-91.585955019054,-91.585955019054,False,False,True,False,True,0.65861857,50,44,6,0.4032258064516129,0.38596491228070173,19.39516129032258
26,68,253,-530.01669751022,-530.01669751022,False,True,False,True,False,0.32844573,54,46,8,0.2134387351778656,0.36507936507936506,10.363636363636363
27,69,292,-505.8188707949811,-505.8188707949811,False,True,False,True,False,0.34626505,52,43,9,0.1780821917808219,0.3359375,8.592465753424657
28,70,189,309.07150219159445,309.07150219159445,True,True,False,False,False,0.26274836,45,38,7,0.23809523809523808,0.3486238532110092,11.507936507936508
29,71,237,264.62652474516653,264.62652474516653,True,True,False,False,False,0.32321402,51,43,8,0.21518987341772153,0.3739130434782609,10.40928270042194
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,29,24,5,0.32954545454545453,0.2891566265060241,15.909090909090908
31,73,107,-164.0716111511526,-164.0716111511526,False,True,False,False,True,0.8643082,33,30,3,0.308411214953271,0.28846153846153844,14.953271028037383
32,74,269,-348.36301353779334,-348.36301353779334,False,True,True,True,True,0.5447784,51,43,8,0.1895910780669145,0.3739130434782609,9.28996282527881
33,75,107,-59.60612980563196,-59.60612980563196,False,False,True,False,True,0.6407292,34,28,6,0.3177570093457944,0.28,14.97196261682243
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,28,22,6,0.29473684210526313,0.25287356321839083,13.715789473684211
35,77,249,234.58789736117103,234.58789736117103,False,True,True,True,False,0.27638885,52,44,8,0.20883534136546184,0.3697478991596639,10.140562248995984
36,78,113,-96.15136183582996,-96.15136183582996,False,True,False,False,True,0.59885883,45,39,6,0.39823008849557523,0.375,19.061946902654867
37,79,251,-249.18238299602822,-249.18238299602822,False,False,True,True,True,0.63937193,34,26,8,0.13545816733067728,0.24528301886792453,6.53386454183267
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,30,26,4,0.3488372093023256,0.3170731707317073,16.86046511627907
39,81,213,284.99733779323765,284.99733779323765,True,True,False,False,False,0.044103645,101,95,6,0.47417840375586856,0.5654761904761905,23.427230046948356
40,82,105,-64.35492397977384,-64.35492397977384,False,True,False,False,True,0.669039,33,27,6,0.3142857142857143,0.2727272727272727,14.771428571428572
41,83,98,-93.9718786611586,-93.9718786611586,False,True,False,False,True,0.5909188,39,33,6,0.3979591836734694,0.3626373626373626,18.897959183673468
42,84,98,-99.3562157421517,-99.3562157421517,False,True,False,False,True,0.74176604,33,29,4,0.336734693877551,0.30851063829787234,16.3265306122449
43,85,250,313.4266232679532,313.4266232679532,False,False,True,False,False,0.31630886,60,52,8,0.24,0.36363636363636365,11.608
44,86,104,-97.02963736084767,-97.02963736084767,False,True,False,False,True,0.66784686,36,30,6,0.34615384615384615,0.30927835051546393,16.365384615384617
45,87,254,-323.2296597825525,-323.2296597825525,False,True,False,True,True,0.5678661,40,32,8,0.15748031496062992,0.3076923076923077,7.65748031496063
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,27,24,3,0.32926829268292684,0.3037974683544304,15.853658536585366
47,89,100,-77.67882989836683,-77.67882989836683,False,True,False,False,True,0.6998862,34,29,5,0.34,0.30526315789473685,16.5
48,90,154,252.39802050206498,252.39802050206498,True,True,False,False,False,0.006937441,60,54,6,0.38961038961038963,0.42857142857142855,18.98051948051948
49,91,109,-93.8200467749939,-93.8200467749939,True,True,False,False,False,0.4845337,40,36,4,0.3669724770642202,0.34285714285714286,17.889908256880734
50,92,105,-158.1867396500798,-158.1867396500798,False,True,True,False,True,0.55239165,35,29,6,0.3333333333333333,0.3020833333333333,15.752380952380953
51,93,275,-580.5113455434871,-580.5113455434871,False,True,True,True,False,0.3736598,51,43,8,0.18545454545454546,0.3412698412698413,9.069090909090908
52,94,96,-77.66270358676364,-77.66270358676364,False,True,False,False,True,0.7683374,32,28,4,0.3333333333333333,0.30434782608695654,16.145833333333332
53,95,194,274.7203693720499,274.7203693720499,True,True,False,False,False,0.2142841,59,52,7,0.30412371134020616,0.4406779661016949,14.79896907216495
54,96,236,-173.16579603284572,-173.16579603284572,False,False,True,True,True,0.54453343,44,36,8,0.1864406779661017,0.34615384615384615,9.01271186440678
55,97,241,269.1696542608523,269.1696542608523,True,True,False,False,False,0.29958072,61,53,8,0.25311203319502074,0.4076923076923077,12.265560165975105
56,98,258,-697.8146133369902,-697.8146133369902,False,True,False,True,False,0.45113415,50,41,9,0.1937984496124031,0.41414141414141414,9.317829457364342
57,99,193,267.0034111568797,267.0034111568797,True,True,False,False,False,0.0803987,84,77,7,0.43523316062176165,0.5703703703703704,21.259067357512954
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,51,38,13,0.102,0.38,4.99
59,101,107,-79.31528991796898,-79.31528991796898,False,True,False,True,True,0.73808837,26,20,6,0.24299065420560748,0.273972602739726,11.485981308411215
60,102,108,-113.45089239942767,-113.45089239942767,False,True,False,False,True,0.64247435,33,27,6,0.3055555555555556,0.27835051546391754,14.407407407407407
61,103,126,-68.47540929143507,-68.47540929143507,True,True,False,False,False,0.41077074,52,46,6,0.4126984126984127,0.3898305084745763,19.865079365079364
62,104,120,-80.93600556973,-80.93600556973,False,True,False,False,True,0.6940019,43,38,5,0.35833333333333334,0.33043478260869563,17.5
63,105,247,239.1071233865753,239.1071233865753,False,True,True,False,False,0.3311743,47,39,8,0.1902834008097166,0.319672131147541,9.190283400809717
64,106,104,-217.09153516116268,-217.09153516116268,False,False,True,True,True,0.9525591,30,24,6,0.28846153846153844,0.3037974683544304,13.653846153846153
65,107,264,-203.5959818991662,-203.5959818991662,False,True,False,True,False,0.39766854,46,38,8,0.17424242424242425,0.31932773109243695,8.484848484848484
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,24,20,4,0.3076923076923077,0.2702702702702703,14.743589743589743
67,109,77,-174.59385823843377,-174.59385823843377,False,True,False,False,True,0.83283913,22,17,5,0.2857142857142857,0.23943661971830985,13.0
68,110,140,-86.50286223827955,-86.50286223827955,True,True,False,False,False,0.4558319,48,42,6,0.34285714285714286,0.3181818181818182,16.45
69,111,119,-61.798100190352606,-61.798100190352606,False,True,False,False,True,0.6144826,34,28,6,0.2857142857142857,0.24778761061946902,13.453781512605042
70,112,143,62.5055206269019,62.5055206269019,True,True,False,False,False,0.28372937,52,46,6,0.36363636363636365,0.3458646616541353,17.517482517482517
71,113,243,-504.8426054384914,-504.8426054384914,False,True,False,True,True,0.5686989,34,26,8,0.13991769547325103,0.29213483146067415,6.7860082304526745
72,114,258,-226.93984193054058,-226.93984193054058,False,True,True,True,False,0.48669326,37,28,9,0.1434108527131783,0.30434782608695654,6.825581395348837
73,115,101,-91.51904548570676,-91.51904548570676,False,True,False,False,True,0.61279,36,30,6,0.3564356435643564,0.3225806451612903,16.861386138613863
74,116,243,292.60422478964335,292.60422478964335,False,True,False,True,False,0.19503729,71,64,7,0.29218106995884774,0.43537414965986393,14.366255144032921
75,117,245,319.5849405329522,319.5849405329522,True,True,False,False,False,0.15855135,75,68,7,0.30612244897959184,0.4473684210526316,15.053061224489795
76,118,224,-641.4027945496126,-641.4027945496126,False,True,False,True,True,0.5360741,42,34,8,0.1875,0.3695652173913043,9.049107142857142
77,119,193,282.81518717059055,282.81518717059055,False,False,True,False,False,0.35469115,50,43,7,0.25906735751295334,0.4056603773584906,12.601036269430052
78,120,228,275.7106701479329,275.7106701479329,True,True,False,False,False,0.29240263,54,46,8,0.23684210526315788,0.45544554455445546,11.5
79,121,118,-82.14723758005522,-82.14723758005522,False,True,False,False,True,0.54620093,39,33,6,0.3305084745762712,0.2972972972972973,15.694915254237289
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,26,24,2,0.36619718309859156,0.34782608695652173,17.6056338028169
81,123,106,-46.45253808547936,-46.45253808547936,False,True,False,False,True,0.6378551,29,23,6,0.27358490566037735,0.23958333333333334,12.783018867924529
82,124,98,-67.7646092726919,-67.7646092726919,False,False,True,False,True,0.6980594,33,28,5,0.336734693877551,0.3010752688172043,16.3265306122449
83,125,267,281.3643360349852,281.3643360349852,True,True,False,False,False,0.13947435,79,71,8,0.2958801498127341,0.4551282051282051,14.441947565543071
84,126,280,-479.5113197517708,-479.5113197517708,False,True,False,True,False,0.38494667,43,34,9,0.15357142857142858,0.2833333333333333,7.339285714285714
85,127,95,-111.35678388606064,-111.35678388606064,False,False,True,False,True,0.8299152,35,30,5,0.3684210526315789,0.3333333333333333,17.894736842105264
86,128,104,-125.4105447337107,-125.4105447337107,False,True,False,False,True,0.8790089,30,28,2,0.28846153846153844,0.28,13.942307692307692
87,129,127,-95.94384087770155,-95.94384087770155,False,True,False,False,True,0.67017406,43,37,6,0.33858267716535434,0.3135593220338983,16.173228346456693
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,28,24,4,0.3783783783783784,0.34285714285714286,18.243243243243242
89,131,89,-128.52856828816783,-128.52856828816783,False,True,False,False,True,0.7689117,26,22,4,0.29213483146067415,0.25882352941176473,14.044943820224718
90,132,152,-68.83755429146532,-68.83755429146532,False,True,False,False,True,0.51319015,51,45,6,0.3355263157894737,0.3125,16.138157894736842
91,133,122,-101.77142670935669,-101.77142670935669,False,True,False,False,True,0.68159854,42,38,4,0.3442622950819672,0.3220338983050847,16.80327868852459
92,134,211,300.1207024582411,300.1207024582411,True,True,False,False,False,0.2898356,45,38,7,0.2132701421800948,0.336283185840708,10.393364928909953
93,135,347,295.2328636384997,295.2328636384997,False,True,False,True,False,0.39732563,62,52,10,0.1786743515850144,0.36879432624113473,8.648414985590778
94,136,113,-121.70021113157043,-121.70021113157043,False,False,True,False,True,0.5236703,41,35,6,0.36283185840707965,0.33653846153846156,17.292035398230087
95,137,104,-97.84124525368017,-97.84124525368017,False,True,False,False,True,0.7617854,35,30,5,0.33653846153846156,0.30303030303030304,16.346153846153847
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,33,27,6,0.32673267326732675,0.2903225806451613,15.376237623762377
97,139,238,292.04075326884544,292.04075326884544,True,True,False,False,False,0.08571084,100,94,6,0.42016806722689076,0.5081081081081081,20.789915966386555
98,140,118,-83.06421240518542,-83.06421240518542,False,True,False,False,True,0.74592793,33,29,4,0.2796610169491525,0.2543859649122807,13.559322033898304
99,141,138,-105.97049297777015,-105.97049297777015,False,False,True,False,True,0.7528856,43,39,4,0.3115942028985507,0.291044776119403,15.217391304347826
