step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014168644,1.4112816,0.7108881,-0.0048611527,-0.0144141335,-0.12337615,False,False,1,10,True,2,2,0,0.43510392851661206,0.43510392851661206,-2.564896071483388,-2.564896071483388,3.0,False,False,nan,False
2,0.02115326,1.4105787,0.7031201,-0.031289157,-0.019015934,-0.092044845,False,False,1,10,False,2,2,0,0.2802268715522882,0.7153308000689003,0.2802268715522882,-2.2846691999311,0.0,False,False,nan,False
3,0.028043652,1.4092728,0.69128954,-0.058074288,-0.021243514,-0.044555657,False,False,1,10,False,2,2,0,0.8749316092174706,1.5902624092863709,0.8749316092174706,-1.4097375907136296,0.0,False,False,nan,False
4,0.03484411,1.4073672,0.6800163,-0.08469563,-0.021209985,0.000670618,False,False,1,10,False,2,2,0,0.9941060932581547,2.5843685025445255,0.9941060932581547,-0.4156314974554749,0.0,False,False,nan,False
5,0.041549586,1.4048654,0.6680847,-0.11115189,-0.018783279,0.048538774,False,False,1,10,False,2,2,0,1.2447947196583595,3.829163222202885,1.2447947196583595,0.8291632222028846,0.0,False,False,nan,False
6,0.048159886,1.4017596,0.656165,-0.13798507,-0.013970746,0.09625964,False,False,1,10,True,3,3,0,1.4156951309533679,5.2448583531562525,-1.5843048690466321,-0.7551416468437475,3.0,False,False,nan,False
7,0.054677296,1.3980474,0.64452213,-0.16493472,-0.006830077,0.14282645,False,False,1,10,False,3,3,0,1.5536538111987863,6.798512164355039,1.5536538111987863,0.7985121643550388,0.0,False,False,nan,False
8,0.061118223,1.3937404,0.63492817,-0.19141121,0.0022283006,0.18118428,False,False,1,10,False,3,3,0,1.0476127604198393,7.846124924774878,1.0476127604198393,1.846124924774878,0.0,False,False,nan,False
9,0.06749163,1.3888429,0.6264812,-0.21771458,0.012972334,0.2149003,False,False,1,10,False,3,3,0,-0.652616604287316,7.193508320487561,-0.652616604287316,1.193508320487562,0.0,False,False,nan,False
10,0.07377424,1.3833518,0.61510146,-0.24421416,0.025988227,0.26034176,False,False,1,10,False,3,3,0,-0.6726736985807793,6.520834621906782,-0.6726736985807793,0.5208346219067828,0.0,False,False,nan,False
11,0.079978466,1.3772606,0.605274,-0.27105436,0.04096427,0.2995484,False,False,1,10,True,4,4,0,-1.0925464454744247,5.428288176432357,-4.092546445474425,-3.571711823567642,3.0,False,False,nan,False
12,0.08612223,1.3705683,0.59771407,-0.29797,0.057446167,0.3296684,False,False,1,10,False,4,4,0,-1.5146424264626706,3.913645749969686,-1.5146424264626706,-5.086354250030313,0.0,False,False,nan,False
13,0.092185594,1.3632675,0.5876749,-0.32530084,0.07593862,0.369883,False,False,1,10,False,4,4,0,-1.573452976207476,2.34019277376221,-1.573452976207476,-6.659807226237789,0.0,False,False,nan,False
