step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0069527626,1.4332523,-0.34432048,0.48365837,0.005627348,0.03072017,False,False,3,10,True,2,2,0,1.522248284717848,1.522248284717848,-0.477751715282152,-0.477751715282152,2.0,False,False,nan,False
2,-0.010380459,1.443536,-0.3443253,0.45704666,0.007162183,0.030699754,False,False,0,10,False,2,2,0,0.9629168292388783,2.485165113956726,0.9629168292388783,0.48516511395672635,0.0,False,False,nan,False
3,-0.01380825,1.4532197,-0.34433004,0.4303761,0.00869638,0.0306868,False,False,0,10,False,2,2,0,0.981910184885038,3.467075298841764,0.981910184885038,1.4670752988417644,0.0,False,False,nan,False
4,-0.017236043,1.4623033,-0.34433454,0.40370682,0.010230333,0.030682037,False,False,0,10,False,2,2,0,0.9906459894261275,4.457721288267892,0.9906459894261275,2.4577212882678916,0.0,False,False,nan,False
5,-0.020663928,1.4707869,-0.34433907,0.37703818,0.011764061,0.030677238,False,False,0,10,False,2,2,0,0.9933096827917041,5.451030971059596,0.9933096827917041,3.4510309710595957,0.0,False,False,nan,False
6,-0.024091816,1.4786705,-0.3443436,0.3503698,0.013297533,0.030672401,False,False,0,10,True,3,3,0,0.9891368764993729,6.4401678475589685,-1.0108631235006271,2.4401678475589685,2.0,False,False,nan,False
7,-0.027519893,1.485954,-0.3443481,0.3237013,0.014830787,0.030667935,False,False,0,10,False,3,3,0,0.9771821677545915,7.41735001531356,0.9771821677545915,3.41735001531356,0.0,False,False,nan,False
8,-0.030947875,1.4926378,-0.34435257,0.29703274,0.016363809,0.030663168,False,False,0,10,False,3,3,0,0.956462252913667,8.373812268227226,0.956462252913667,4.373812268227227,0.0,False,False,nan,False
9,-0.034375858,1.4987214,-0.34435707,0.2703641,0.017896578,0.030658374,False,False,0,10,False,3,3,0,0.9259636802383397,9.299775948465566,0.9259636802383397,5.299775948465567,0.0,False,False,nan,False
10,-0.037803937,1.504205,-0.34436148,0.24369548,0.019429123,0.03065366,False,False,0,10,False,3,3,0,0.8846485921297642,10.18442454059533,0.8846485921297642,6.184424540595331,0.0,False,False,nan,False
11,-0.041232012,1.5090885,-0.34436592,0.21702679,0.020961406,0.030648977,False,False,0,10,True,4,4,0,0.8315151243852199,11.01593966498055,-1.16848487561478,5.015939664980551,2.0,False,False,nan,False
12,-0.044578742,1.5133662,-0.3341449,0.19013344,0.02044617,-0.0103059355,False,False,3,10,False,4,4,0,1.8440467331534205,12.859986398133971,1.8440467331534205,6.859986398133971,0.0,False,False,nan,False
13,-0.04783411,1.5170369,-0.32269728,0.16317877,0.017640524,-0.05611785,False,False,3,10,False,4,4,0,2.1581001226902017,15.018086520824173,2.1581001226902017,9.018086520824173,0.0,False,False,nan,False
