step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0045939446,1.424763,0.23233262,0.2947628,-0.0052588205,-0.05208295,False,False,0,3,25,True,1,25.0,2.0,-0.8550196077651435,1.1449803922348565,-0.8550196077651435,1.1449803922348565,False,False,
1,0.0068910597,1.4307963,0.2323407,0.26813322,-0.00786133,-0.05205489,False,False,0,3,25,False,1,25.0,2.0,1.1880541836657414,1.1880541836657414,0.33303457590059793,2.333034575900598,False,False,
2,0.00918827,1.4362297,0.23234835,0.24146177,-0.010463475,-0.052048136,False,False,0,3,25,True,2,25.0,2.0,-0.8352255955176418,1.1647744044823582,-0.5021910196170438,3.497808980382956,False,False,
3,0.011485386,1.4410629,0.23235607,0.21479255,-0.013065246,-0.052040003,False,False,0,3,25,False,2,25.0,2.0,1.1219258049960388,1.1219258049960388,0.619734785378995,4.619734785378995,False,False,
4,0.013782692,1.4452963,0.23236378,0.18812372,-0.01566659,-0.052031856,False,False,0,3,25,True,3,25.0,2.0,-0.9399625167951626,1.0600374832048374,-0.32022773141616767,5.679772268583832,False,False,
5,0.016080093,1.4489295,0.23237145,0.16145499,-0.018267537,-0.05202375,False,False,0,3,25,False,3,25.0,2.0,0.9756657766894534,0.9756657766894534,0.6554380452732858,6.655438045273286,False,False,
6,0.018377494,1.4519632,0.23237911,0.13478617,-0.020868063,-0.05201556,False,False,0,3,25,True,4,25.0,2.0,-1.1344784990239702,0.8655215009760298,-0.4790404537506845,7.5209595462493155,False,False,
7,0.020675087,1.4543966,0.23238671,0.108117275,-0.02346819,-0.052007426,False,False,0,3,25,False,4,25.0,2.0,0.7269297527324454,0.7269297527324454,0.24788929898176093,8.247889298981761,False,False,
8,0.022972679,1.4562302,0.23239434,0.08144835,-0.02606792,-0.05199939,False,False,0,3,25,True,5,25.0,2.0,-1.4415142140136368,0.5584857859863632,-1.1936249150318758,8.806375084968124,False,False,
9,0.025270367,1.4574637,0.23240192,0.054779362,-0.028667238,-0.051991314,False,False,0,3,25,False,5,25.0,2.0,0.3612473980670359,0.3612473980670359,-0.83237751696484,9.16762248303516,False,False,
10,0.02756815,1.4580975,0.23240945,0.028110294,-0.031266157,-0.051983286,False,False,0,3,25,True,6,25.0,2.0,-1.8606774965979014,0.13932250340209862,-2.6930550135627414,9.306944986437259,False,False,
11,0.029866029,1.4581312,0.23241696,0.0014411524,-0.03386468,-0.051975317,False,False,0,3,25,False,6,25.0,2.0,-0.09956829845035031,-0.09956829845035031,-2.7926233120130917,9.207376687986908,False,False,
12,0.032163907,1.4575648,0.23242447,-0.025228027,-0.036462795,-0.051967382,False,False,0,3,25,True,7,25.0,2.0,-2.3448972915344086,-0.3448972915344086,-5.1375206035475,8.8624793964525,False,False,
13,0.034461975,1.4563987,0.23243192,-0.051897235,-0.03906053,-0.051959474,False,False,0,3,25,False,7,25.0,2.0,-0.5850027393509833,-0.5850027393509833,-5.722523342898484,8.277476657101516,False,False,
14,0.036760043,1.4546326,0.23243935,-0.0785665,-0.04165786,-0.051951528,False,False,0,3,25,True,8,25.0,2.0,-2.809112607299909,-0.8091126072999089,-8.531635950198392,7.4683640498016075,False,False,
15,0.03905821,1.4522666,0.23244675,-0.10523582,-0.044254802,-0.05194367,False,False,0,3,25,False,8,25.0,2.0,-1.0092101360723689,-1.0092101360723689,-9.540846086270761,6.459153913729239,False,False,
16,0.041356564,1.4493004,0.23245414,-0.1319052,-0.04685136,-0.051935863,False,False,0,3,25,True,9,25.0,2.0,-3.1807520103402,-1.1807520103401998,-12.721598096610961,5.278401903389039,False,False,
17,0.04365482,1.4457344,0.23246148,-0.15857463,-0.049447514,-0.05192809,False,False,0,3,25,False,9,25.0,2.0,-1.322491450736237,-1.322491450736237,-14.044089547347198,3.9559104526528017,False,False,
18,0.045953274,1.4415685,0.23246877,-0.1852441,-0.052043293,-0.051920354,False,False,0,3,25,True,10,25.0,2.0,-3.4355417290446724,-1.4355417290446724,-17.47963127639187,2.5203687236081294,False,False,
19,0.048184108,1.4368126,0.22398193,-0.21139754,-0.05292902,-0.017716039,False,False,1,3,25,False,10,25.0,2.0,-0.724442988677082,-0.724442988677082,-18.204074265068954,1.7959257349310473,False,False,
20,0.050338745,1.431462,0.2144176,-0.23777276,-0.051895563,0.020670783,False,False,1,3,25,True,11,25.0,2.0,-2.6177844219097883,-0.6177844219097881,-20.821858686978743,1.1781413130212592,False,False,
21,0.05239878,1.4255099,0.20256808,-0.2644191,-0.048492357,0.06807036,False,False,1,3,25,False,11,25.0,2.0,-0.3943047271423541,-0.3943047271423541,-21.216163414121098,0.7838365858789051,False,False,
22,0.0543787,1.418968,0.19251582,-0.2905821,-0.043071777,0.10842148,False,False,1,3,25,True,12,25.0,2.0,-2.3891675432565185,-0.38916754325651826,-23.605330957377618,0.3946690426223869,False,False,
23,0.056358434,1.4118264,0.19249973,-0.31725317,-0.03765232,0.10839876,False,False,0,3,25,False,12,25.0,2.0,-1.0040155783475768,-1.0040155783475768,-24.609346535725194,-0.6093465357251899,False,False,
24,0.05833769,1.4040639,0.1924291,-0.3448772,-0.03223284,0.10838956,False,False,0,3,25,True,13,25.0,2.0,-3.0747174401872996,-1.0747174401872996,-27.684063975912494,-1.6840639759124896,False,False,
25,0.06031685,1.3957016,0.19242895,-0.37154633,-0.026813373,0.108389415,False,False,0,3,25,False,13,25.0,2.0,-0.9800556041078323,-0.9800556041078323,-28.664119580020326,-2.664119580020322,False,False,
26,0.062296104,1.3867399,0.19242884,-0.39821544,-0.021393908,0.10838922,False,False,0,3,25,True,14,25.0,2.0,-2.9566026861430146,-0.9566026861430146,-31.62072226616334,-3.6207222661633365,False,False,
27,0.064275265,1.3771783,0.19242875,-0.4248846,-0.015974468,0.108389005,False,False,0,3,25,False,14,25.0,2.0,-0.9276400123878261,-0.9276400123878261,-32.54836227855117,-4.548362278551163,False,False,
28,0.06625452,1.3670174,0.19242868,-0.4515537,-0.010555034,0.10838876,False,False,0,3,25,True,15,25.0,2.0,-2.8942203105277997,-0.8942203105277997,-35.44258258907897,-5.442582589078962,False,False,
29,0.06814585,1.3562477,0.18140712,-0.47862017,-0.0029301047,0.15249874,False,False,1,3,25,False,15,25.0,2.0,-0.3011417159081293,-0.3011417159081293,-35.7437243049871,-5.743724304987092,False,False,
30,0.06996441,1.3448741,0.17228071,-0.5054958,0.0065222727,0.18904743,False,False,1,3,25,True,16,25.0,2.0,-3.4828336546571554,-1.4828336546571552,-39.22655795964425,-7.226557959644247,False,False,
31,0.07187338,1.332904,0.18361863,-0.53205943,0.013703768,0.14362995,False,False,3,3,25,False,16,25.0,2.0,-2.443420875120266,-2.443420875120266,-41.66997883476452,-9.669978834764514,False,False,
32,0.07385769,1.3203398,0.19307873,-0.5584673,0.018989522,0.10571523,False,False,3,3,25,True,17,25.0,2.0,-4.11987162526705,-2.119871625267051,-45.78985046003157,-11.789850460031564,False,False,
33,0.07574959,1.3071811,0.18148865,-0.58494514,0.02659459,0.15210125,False,False,1,3,25,False,17,25.0,2.0,-1.642643618555751,-1.642643618555751,-47.432494078587325,-13.432494078587315,False,False,
34,0.07754631,1.2934083,0.16954876,-0.6123419,0.036597278,0.20005354,False,False,1,3,25,True,18,25.0,2.0,-3.9587491361719733,-1.958749136171973,-51.3912432147593,-15.391243214759287,False,False,
35,0.07942047,1.279046,0.17926969,-0.63854045,0.044647872,0.16101226,False,False,3,3,25,False,18,25.0,2.0,-2.197606419209221,-2.197606419209221,-53.58884963396852,-17.588849633968508,False,False,
36,0.081373975,1.2640815,0.18921895,-0.665281,0.050709195,0.121226266,False,False,3,3,25,True,19,25.0,2.0,-3.998825580416706,-1.9988255804167057,-57.58767521438523,-19.587675214385214,False,False,
37,0.08325653,1.2485039,0.18030412,-0.69262666,0.058566548,0.15714718,False,False,1,3,25,False,19,25.0,2.0,-1.6779992390170537,-1.6779992390170537,-59.26567445340228,-21.26567445340227,False,False,
38,0.08505535,1.2323186,0.1698074,-0.7197666,0.06853284,0.19932604,False,False,1,3,25,True,20,25.0,2.0,-3.8055536043785017,-1.8055536043785014,-63.071228057780786,-23.071228057780772,False,False,
39,0.08693848,1.2155384,0.18038157,-0.7461719,0.07637961,0.15693529,False,False,3,3,25,False,20,25.0,2.0,-1.967911871792494,-1.967911871792494,-65.03913992957328,-25.039139929573267,False,False,
40,0.08888426,1.1981627,0.18825848,-0.7725909,0.0826463,0.1253341,False,False,3,3,25,True,21,25.0,2.0,-3.6909782239398217,-1.6909782239398214,-68.7301181535131,-26.73011815351309,False,False,
41,0.090962216,1.1808543,0.20068493,-0.76967347,0.0896921,0.14091572,False,False,2,3,25,False,21,25.0,2.0,0.6846797710951307,0.6846797710951307,-68.04543838241797,-26.04543838241796,False,False,
42,0.09302445,1.1644275,0.19877553,-0.73054624,0.09707509,0.14765975,False,False,2,3,25,True,22,25.0,2.0,2.41328390076215,4.41328390076215,-65.63215448165582,-21.63215448165581,False,False,
43,0.09518413,1.1474097,0.21101418,-0.7566761,0.10199896,0.09847714,False,False,3,3,25,False,22,25.0,2.0,-1.6879457353338398,-1.6879457353338398,-67.32010021698966,-23.32010021698965,False,False,
44,0.097430706,1.1298122,0.22191863,-0.7822994,0.104710154,0.054223664,False,False,3,3,25,True,23,25.0,2.0,-3.3284521894911725,-1.3284521894911723,-70.64855240648083,-24.648552406480825,False,False,
45,0.09958963,1.1115999,0.21092696,-0.80979145,0.10964315,0.09865992,False,False,1,3,25,False,23,25.0,2.0,-1.0923751363274892,-1.0923751363274892,-71.74092754280832,-25.740927542808315,False,False,
46,0.10168648,1.092768,0.20311448,-0.83747005,0.116173215,0.13060138,False,False,1,3,25,True,24,25.0,2.0,-3.320512702322218,-1.3205127023222178,-75.06144024513054,-27.061440245130534,False,False,
47,0.10359812,1.0743133,0.18509935,-0.8206952,0.12220168,0.12056931,False,False,2,3,25,False,24,25.0,2.0,2.960290592358189,2.960290592358189,-72.10114965277235,-24.101149652772346,False,False,
48,0.10546961,1.0561031,0.18096353,-0.8098594,0.128364,0.123246275,False,False,2,3,25,True,25,25.0,2.0,0.02565672296317434,2.0256567229631743,-72.07549292980917,-22.075492929809172,False,False,
49,0.107409574,1.0380223,0.18719527,-0.80419,0.13512786,0.13527721,False,False,2,3,25,False,25,25.0,2.0,-100.0,-100,-172.07549292980917,-122.07549292980917,False,False,
50,0.10931005,1.0206661,0.18289861,-0.7720566,0.14226222,0.14268689,False,False,2,3,25,True,26,25.0,2.0,1.9192284923082754,3.9192284923082754,-170.1562644375009,-118.1562644375009,False,False,
51,0.11116419,1.0036877,0.17803907,-0.75530756,0.14961153,0.14698614,False,False,2,3,25,False,26,25.0,2.0,2.374605737962338,2.374605737962338,-167.78165869953858,-115.78165869953855,False,False,
52,0.11295919,0.98724675,0.17189147,-0.7315009,0.15721388,0.15204704,False,False,2,3,25,True,27,25.0,2.0,1.0116505556573658,3.011650555657366,-166.77000814388123,-112.77000814388118,False,False,
53,0.11465988,0.97080445,0.16260666,-0.73157537,0.16467443,0.14921099,False,False,2,3,25,False,27,25.0,2.0,0.767210604328153,0.767210604328153,-166.0027975395531,-112.00279753955303,False,False,
54,0.116296194,0.9543225,0.15619484,-0.7333689,0.17212501,0.14901151,False,False,2,3,25,True,28,25.0,2.0,-1.4669965552024735,0.5330034447975265,-167.46979409475557,-111.4697940947555,False,False,
55,0.11770554,0.93806565,0.13409199,-0.7233458,0.17897639,0.13702746,False,False,2,3,25,False,28,25.0,2.0,2.025781734481723,2.025781734481723,-165.44401236027386,-109.44401236027377,False,False,
56,0.11907101,0.9218402,0.12957984,-0.7219823,0.18597573,0.13998678,False,False,2,3,25,True,29,25.0,2.0,-1.1925140400272085,0.8074859599727915,-166.63652640030108,-108.63652640030098,False,False,
57,0.12050209,0.9057497,0.1354275,-0.7161179,0.19369212,0.15432806,False,False,2,3,25,False,29,25.0,2.0,0.9759123722428853,0.9759123722428853,-165.6606140280582,-107.66061402805809,False,False,
58,0.12173281,0.8901562,0.11566134,-0.694031,0.20115063,0.14917015,False,False,2,3,25,True,30,25.0,2.0,1.0038876038188507,3.0038876038188507,-164.65672642423937,-104.65672642423924,False,False,
