episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-109.8022843208588,-109.8022843208588,False,True,False,False,True,0.71628547,44,42,2,0.37606837606837606,0.3684210526315789,18.162393162393162
1,43,233,234.8533399127675,234.8533399127675,False,True,True,False,False,0.1785249,48,42,6,0.20600858369098712,0.3684210526315789,9.927038626609441
2,44,160,-88.42651212078121,-88.42651212078121,False,True,False,False,True,0.5307648,61,58,3,0.38125,0.3790849673202614,18.45
3,45,122,-102.001113887923,-102.001113887923,False,True,True,False,True,0.6099819,46,42,4,0.3770491803278688,0.3684210526315789,18.049180327868854
4,46,95,-69.13673672099668,-69.13673672099668,False,True,False,False,True,0.7306337,33,29,4,0.3473684210526316,0.32954545454545453,16.326315789473686
5,47,110,-169.5312179152346,-169.5312179152346,False,True,False,False,True,0.8515949,44,42,2,0.4,0.39622641509433965,19.545454545454547
6,48,147,257.09967103643385,257.09967103643385,True,True,False,False,False,0.31904882,44,40,4,0.29931972789115646,0.39215686274509803,14.551020408163266
7,49,196,263.9080765659662,263.9080765659662,True,True,False,False,False,0.042849347,61,57,4,0.3112244897959184,0.4222222222222222,15.081632653061224
8,50,101,-78.31491884334483,-78.31491884334483,True,True,False,False,False,0.46696264,36,33,3,0.3564356435643564,0.34375,17.07920792079208
9,51,143,-96.0830204967867,-96.0830204967867,False,True,False,False,True,0.70139337,53,51,2,0.3706293706293706,0.36428571428571427,18.006993006993007
10,52,110,-50.19895240469348,-50.19895240469348,False,True,False,False,True,0.56632453,36,32,4,0.32727272727272727,0.3137254901960784,15.472727272727273
11,53,122,-111.29983052017228,-111.29983052017228,False,True,False,False,True,0.5371017,44,40,4,0.36065573770491804,0.36363636363636365,17.262295081967213
12,54,117,-87.94109066397789,-87.94109066397789,False,True,False,False,True,0.6484897,39,36,3,0.3333333333333333,0.3302752293577982,15.837606837606838
13,55,134,-70.1261438979901,-70.1261438979901,False,True,False,False,True,0.53550416,48,45,3,0.3582089552238806,0.3515625,17.53731343283582
14,56,108,-45.70062942246095,-45.70062942246095,False,True,False,False,True,0.5387312,39,37,2,0.3611111111111111,0.3592233009708738,17.59259259259259
15,57,415,282.85366666468224,282.85366666468224,False,True,False,True,False,0.05222238,80,72,8,0.1927710843373494,0.41379310344827586,9.481927710843374
16,58,118,-74.56397461043697,-74.56397461043697,False,False,True,False,False,0.4972857,44,41,3,0.3728813559322034,0.36607142857142855,18.220338983050848
17,59,118,-103.5422672258141,-103.5422672258141,False,True,False,False,True,0.61271185,44,43,1,0.3728813559322034,0.3739130434782609,18.220338983050848
18,60,172,270.35920276618776,270.35920276618776,True,True,False,False,False,0.07790081,59,55,4,0.3430232558139535,0.4166666666666667,16.767441860465116
19,61,120,-124.77591823411221,-124.77591823411221,False,True,False,False,True,0.6450351,44,41,3,0.36666666666666664,0.36936936936936937,17.533333333333335
20,62,100,-109.52175150710433,-109.52175150710433,False,True,False,False,True,0.7877207,39,37,2,0.39,0.3854166666666667,19.0
21,63,112,-108.52405255432325,-108.52405255432325,False,True,False,False,True,0.6632807,41,37,4,0.36607142857142855,0.3557692307692308,17.428571428571427
22,64,101,-101.81910572782387,-101.81910572782387,False,True,True,False,True,0.57241637,36,33,3,0.3564356435643564,0.3473684210526316,16.84158415841584
23,65,130,-45.14503631147248,-45.14503631147248,True,True,False,False,False,0.4930746,50,46,4,0.38461538461538464,0.3770491803278688,18.476923076923075
24,66,244,-416.0879822252643,-416.0879822252643,False,True,True,True,False,0.33008084,58,53,5,0.23770491803278687,0.3680555555555556,11.655737704918034
25,67,129,-103.81419174020984,-103.81419174020984,False,True,False,False,True,0.72096604,54,50,4,0.4186046511627907,0.4098360655737705,20.162790697674417
26,68,274,-75.24652981599304,-75.24652981599304,False,True,True,True,False,0.34969345,57,51,6,0.20802919708029197,0.38636363636363635,10.167883211678832
27,69,123,-102.9725101024311,-102.9725101024311,False,True,False,False,True,0.8099138,47,44,3,0.3821138211382114,0.37606837606837606,18.30081300813008
28,70,101,-51.75046189793626,-51.75046189793626,True,True,False,False,False,0.42137668,36,33,3,0.3564356435643564,0.3473684210526316,16.84158415841584
29,71,190,254.75635863737568,254.75635863737568,True,True,False,False,False,0.33947316,48,44,4,0.25263157894736843,0.37606837606837606,12.2
30,72,97,-146.8723128335489,-146.8723128335489,False,True,False,False,True,0.7526265,38,35,3,0.3917525773195876,0.3804347826086957,18.814432989690722
31,73,176,258.58280868807395,258.58280868807395,True,True,False,False,False,0.08842022,62,58,4,0.3522727272727273,0.42028985507246375,17.227272727272727
32,74,124,-104.2119870683326,-104.2119870683326,False,True,False,False,True,0.8816215,47,46,1,0.3790322580645161,0.38016528925619836,18.548387096774192
33,75,262,-599.9907134998454,-599.9907134998454,False,True,False,True,False,0.4837678,45,39,6,0.1717557251908397,0.3611111111111111,8.389312977099237
34,76,500,30.983828935028562,30.983828935028562,True,True,False,False,False,0.42000166,45,35,10,0.09,0.32710280373831774,4.376
35,77,246,292.5000459069413,292.5000459069413,False,True,False,True,False,0.0879426,55,50,5,0.22357723577235772,0.3875968992248062,10.821138211382113
36,78,111,-124.5842585810762,-124.5842585810762,False,True,False,False,True,0.759739,45,43,2,0.40540540540540543,0.40186915887850466,19.594594594594593
37,79,104,-85.407154697074,-85.407154697074,False,False,True,False,True,0.80933267,33,30,3,0.3173076923076923,0.30927835051546393,14.923076923076923
