episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,201,275.0720267463803,275.0720267463803,True,True,False,False,False,0.16091165,102,75,27,0.5074626865671642,0.5102040816326531,25.0
1,43,183,270.64316851162624,270.64316851162624,True,True,False,False,False,0.014243516,93,71,22,0.5081967213114754,0.5107913669064749,25.0
2,44,243,310.44848585898933,310.44848585898933,True,True,False,False,False,0.20701738,123,87,36,0.5061728395061729,0.5087719298245614,25.0
3,45,203,268.1468990625963,268.1468990625963,True,True,False,False,False,0.15031424,103,72,31,0.5073891625615764,0.5070422535211268,25.0
4,46,177,299.05181337038516,299.05181337038516,True,True,False,False,False,0.23619938,90,61,29,0.5084745762711864,0.5083333333333333,25.0
5,47,191,268.5887230985399,268.5887230985399,True,True,False,False,False,0.16262601,97,71,26,0.5078534031413613,0.5071428571428571,25.0
6,48,173,251.4529076179253,251.4529076179253,True,True,False,False,False,0.12752451,88,66,22,0.5086705202312138,0.5076923076923077,25.0
7,49,212,260.9936609361416,260.9936609361416,True,True,False,False,False,0.079820596,107,82,25,0.5047169811320755,0.5093167701863354,25.0
8,50,191,275.4396981515371,275.4396981515371,True,True,False,False,False,0.0065895626,97,75,22,0.5078534031413613,0.5067567567567568,25.0
9,51,227,287.0517515637199,287.0517515637199,True,True,False,False,False,0.11642584,115,87,28,0.5066079295154186,0.5087719298245614,25.0
10,52,206,305.1283707011679,305.1283707011679,True,True,False,False,False,0.21681271,104,62,42,0.5048543689320388,0.512396694214876,25.0
11,53,185,256.0098366856328,256.0098366856328,True,True,False,False,False,0.16789098,94,70,24,0.5081081081081081,0.5109489051094891,25.0
12,54,200,301.77901641950643,301.77901641950643,True,True,False,False,False,0.15284114,101,71,30,0.505,0.5107913669064749,25.0
13,55,210,305.1394743817556,305.1394743817556,True,True,False,False,False,0.13611263,106,75,31,0.5047619047619047,0.5067567567567568,25.0
14,56,176,312.45957821410036,312.45957821410036,True,True,False,False,False,0.17945096,89,61,28,0.5056818181818182,0.5126050420168067,25.0
15,57,237,318.20178193714105,318.20178193714105,True,True,False,False,False,0.15064447,120,84,36,0.5063291139240507,0.5060240963855421,25.0
16,58,206,299.7450237987657,299.7450237987657,True,True,False,False,False,0.09974616,104,74,30,0.5048543689320388,0.5068493150684932,25.0
17,59,194,290.35937670648843,290.35937670648843,True,True,False,False,False,0.08530091,98,76,22,0.5051546391752577,0.5100671140939598,25.0
18,60,197,260.1305904037607,260.1305904037607,True,True,False,False,False,0.16782172,100,76,24,0.5076142131979695,0.5100671140939598,25.0
19,61,176,254.4886862825662,254.4886862825662,True,True,False,False,False,0.1352529,89,68,21,0.5056818181818182,0.5112781954887218,25.0
20,62,190,285.1388351759474,285.1388351759474,True,True,False,False,False,0.09648364,96,69,27,0.5052631578947369,0.5111111111111111,25.0
21,63,195,286.23973495910553,286.23973495910553,True,True,False,False,False,0.18264228,99,72,27,0.5076923076923077,0.5070422535211268,25.0
22,64,177,293.56507428263444,293.56507428263444,True,True,False,False,False,0.09882092,90,63,27,0.5084745762711864,0.5121951219512195,25.0
23,65,199,301.03849459602316,301.03849459602316,True,True,False,False,False,0.21828166,101,71,30,0.507537688442211,0.5071428571428571,25.0
24,66,223,293.40537895911285,293.40537895911285,True,True,False,False,False,0.101271756,113,80,33,0.5067264573991032,0.5095541401273885,25.0
25,67,206,290.630999109926,290.630999109926,True,True,False,False,False,0.11082268,104,82,22,0.5048543689320388,0.5093167701863354,25.0
26,68,208,299.9410466144642,299.9410466144642,True,True,False,False,False,0.20518157,105,73,32,0.5048076923076923,0.5069444444444444,25.0
27,69,207,291.90572096397636,291.90572096397636,True,True,False,False,False,0.12523814,105,80,25,0.5072463768115942,0.5063291139240507,25.0
28,70,174,300.77280115087717,300.77280115087717,True,True,False,False,False,0.15040699,88,69,19,0.5057471264367817,0.5111111111111111,25.0
29,71,203,251.38893445642967,251.38893445642967,True,True,False,False,False,0.06819165,103,78,25,0.5073891625615764,0.5064935064935064,25.0
30,72,178,267.2774073460931,267.2774073460931,True,True,False,False,False,0.12442807,90,64,26,0.5056179775280899,0.5079365079365079,25.0
31,73,184,257.88274718926994,257.88274718926994,True,True,False,False,False,0.013192043,93,78,15,0.5054347826086957,0.5098039215686274,25.0
32,74,214,286.3309432389424,286.3309432389424,True,True,False,False,False,0.18473315,108,80,28,0.5046728971962616,0.5063291139240507,25.0
33,75,215,317.17382191448803,317.17382191448803,True,True,False,False,False,0.08886835,109,69,40,0.5069767441860465,0.5073529411764706,25.0
34,76,180,250.95005102136287,250.95005102136287,True,True,False,False,False,0.09266842,91,72,19,0.5055555555555555,0.5070422535211268,25.0
35,77,199,287.7788926166937,287.7788926166937,True,True,False,False,False,0.12726235,101,80,21,0.507537688442211,0.5095541401273885,25.0
36,78,185,266.4565835438045,266.4565835438045,True,True,False,False,False,0.09883131,94,77,17,0.5081081081081081,0.506578947368421,25.0
37,79,190,312.0675649686836,312.0675649686836,True,True,False,False,False,0.20486383,96,68,28,0.5052631578947369,0.5112781954887218,25.0
38,80,180,264.6279945702105,264.6279945702105,True,True,False,False,False,0.041866876,91,70,21,0.5055555555555555,0.5109489051094891,25.0
39,81,208,286.50551316977896,286.50551316977896,True,True,False,False,False,0.028368145,105,80,25,0.5048076923076923,0.5095541401273885,25.0
40,82,167,303.9586053181576,303.9586053181576,True,True,False,False,False,0.24118377,85,58,27,0.5089820359281437,0.5132743362831859,25.0
41,83,184,267.00511666904913,267.00511666904913,True,True,False,False,False,0.16704912,93,64,29,0.5054347826086957,0.5079365079365079,25.0
42,84,163,261.63424681735967,261.63424681735967,True,True,False,False,False,0.083848715,83,63,20,0.50920245398773,0.5080645161290323,25.0
43,85,237,311.0818693083897,311.0818693083897,True,True,False,False,False,0.090478115,120,90,30,0.5063291139240507,0.5084745762711864,25.0
44,86,190,265.6296216766309,265.6296216766309,True,True,False,False,False,0.07400348,96,73,23,0.5052631578947369,0.5069444444444444,25.0
45,87,192,316.7908171055638,316.7908171055638,True,True,False,False,False,0.10365979,97,64,33,0.5052083333333334,0.5079365079365079,25.0
46,88,156,270.4286437866818,270.4286437866818,True,True,False,False,False,0.08035554,79,64,15,0.5064102564102564,0.5079365079365079,25.0
47,89,191,296.9676494379215,296.9676494379215,True,True,False,False,False,0.15809406,97,69,28,0.5078534031413613,0.5073529411764706,25.0
48,90,174,254.0527756316651,254.0527756316651,True,True,False,False,False,0.1660881,88,67,21,0.5057471264367817,0.5075757575757576,25.0
49,91,193,294.0003765828059,294.0003765828059,True,True,False,False,False,0.21918347,98,71,27,0.5077720207253886,0.5107913669064749,25.0
50,92,208,239.25560959933128,239.25560959933128,False,True,False,True,False,0.106873535,105,72,33,0.5048076923076923,0.5106382978723404,25.0
