step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,2,10,True,1,100.0,2.0,-1.520304437116663,0.47969556288333703,-1.520304437116663,0.47969556288333703,False,False,
1,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,2,10,False,1,100.0,2.0,0.7583057022113462,0.7583057022113462,-0.7619987349053168,1.2380012650946832,False,False,
2,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,2,10,False,1,100.0,2.0,0.86807319020818,0.86807319020818,0.10607445530286319,2.1060744553028634,False,False,
3,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,2,10,False,1,100.0,2.0,0.8787498861464667,0.8787498861464667,0.9848243414493298,2.98482434144933,False,False,
4,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,2,10,False,1,100.0,2.0,1.289603538098022,1.289603538098022,2.2744278795473516,4.274427879547352,False,False,
5,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,2,10,True,2,100.0,2.0,-0.41676396647457525,1.5832360335254247,1.8576639130727763,5.857663913072776,False,False,
6,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,2,10,False,2,100.0,2.0,1.3020808953835126,1.3020808953835126,3.159744808456289,7.1597448084562885,False,False,
7,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,2,10,False,2,100.0,2.0,1.526340284678356,1.526340284678356,4.686085093134645,8.686085093134645,False,False,
8,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,2,10,False,2,100.0,2.0,-0.12705512831817486,-0.12705512831817486,4.55902996481647,8.559029964816471,False,False,
9,-0.07528229,1.4070555,-0.6330601,-0.14893787,-0.01967222,-0.23433092,False,False,3,2,10,False,2,100.0,2.0,-0.30990525189838425,-0.30990525189838425,4.249124712918086,8.249124712918087,False,False,
