episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,104,-172.39933738916272,-172.39933738916272,False,True,False,False,True,0.7536385,32,30,2,0.3076923076923077,0.30303030303030304,14.903846153846153
1,43,196,279.21108162378687,279.21108162378687,True,True,False,False,False,0.28677315,43,39,4,0.2193877551020408,0.4105263157894737,10.693877551020408
2,44,119,-111.01225261497069,-111.01225261497069,False,False,True,False,True,0.75297683,37,34,3,0.31092436974789917,0.2982456140350877,14.915966386554622
3,45,326,-772.01823364236,-772.01823364236,False,True,False,True,False,0.45726985,43,36,7,0.13190184049079753,0.36363636363636365,6.355828220858895
4,46,191,288.27976536001904,288.27976536001904,True,True,False,False,False,0.3492015,43,38,5,0.225130890052356,0.4175824175824176,10.963350785340314
5,47,268,-705.5207821399043,-705.5207821399043,False,True,False,True,False,0.4004224,45,40,5,0.16791044776119404,0.34782608695652173,8.201492537313433
6,48,213,254.7930620514775,254.7930620514775,True,True,False,False,False,0.34565735,48,42,6,0.22535211267605634,0.4117647058823529,10.821596244131456
7,49,188,260.9973770119228,260.9973770119228,True,True,False,False,False,0.027377058,59,56,3,0.31382978723404253,0.4028776978417266,15.393617021276595
8,50,166,277.6756401303598,277.6756401303598,True,True,False,False,False,0.12060238,61,58,3,0.3674698795180723,0.4566929133858268,17.97590361445783
9,51,213,289.9595455432759,289.9595455432759,True,True,False,False,False,0.093770705,67,63,4,0.3145539906103286,0.38650306748466257,15.464788732394366
10,52,85,-119.40384114839938,-119.40384114839938,False,True,False,False,True,0.8392846,38,35,3,0.4470588235294118,0.45454545454545453,21.211764705882352
11,53,183,253.47746348070456,253.47746348070456,True,True,False,False,False,0.0069344905,70,67,3,0.3825136612021858,0.42948717948717946,18.69945355191257
12,54,94,-93.07811436286777,-93.07811436286777,False,True,False,False,True,0.55188656,41,37,4,0.43617021276595747,0.42528735632183906,20.75531914893617
13,55,253,304.81254487475024,304.81254487475024,True,True,False,False,False,0.20635113,67,61,6,0.2648221343873518,0.4295774647887324,12.865612648221344
14,56,89,-231.4499084236704,-231.4499084236704,False,True,False,True,False,0.21794744,28,24,4,0.3146067415730337,0.375,14.820224719101123
15,57,228,322.89712943174635,322.89712943174635,True,True,False,False,False,0.25695494,50,45,5,0.21929824561403508,0.3358208955223881,10.692982456140351
16,58,88,-154.17299648043277,-154.17299648043277,False,True,False,False,True,0.8066942,30,28,2,0.3409090909090909,0.3373493975903614,16.477272727272727
17,59,302,-299.8189267654245,-299.8189267654245,False,True,False,True,False,0.090583414,68,63,5,0.2251655629139073,0.41721854304635764,11.079470198675496
18,60,165,266.77652629187924,266.77652629187924,True,True,False,False,False,0.1616509,51,47,4,0.3090909090909091,0.3671875,15.036363636363637
19,61,165,257.23402195508567,257.23402195508567,True,True,False,False,False,0.16369624,49,45,4,0.296969696969697,0.3629032258064516,14.454545454545455
20,62,87,-142.52369776641444,-142.52369776641444,False,True,False,False,True,0.7579326,36,33,3,0.41379310344827586,0.4074074074074074,19.551724137931036
21,63,183,287.3479131073853,287.3479131073853,True,True,False,False,False,0.14081977,63,59,4,0.3442622950819672,0.42142857142857143,16.868852459016395
22,64,167,294.1130243121648,294.1130243121648,True,True,False,False,False,0.08047029,63,60,3,0.3772455089820359,0.5,18.51497005988024
23,65,129,68.82120070652587,68.82120070652587,True,True,False,False,False,0.19845806,48,44,4,0.37209302325581395,0.411214953271028,17.953488372093023
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,31,28,3,0.31313131313131315,0.3076923076923077,14.676767676767676
25,67,107,-158.26290272337823,-158.26290272337823,False,True,False,False,True,0.850027,35,33,2,0.32710280373831774,0.32038834951456313,15.88785046728972
26,68,248,-243.82323390540685,-243.82323390540685,False,True,False,True,False,0.2232293,54,49,5,0.21774193548387097,0.3951612903225806,10.560483870967742
27,69,103,-121.64138274883194,-121.64138274883194,False,True,False,False,True,0.828791,36,33,3,0.34951456310679613,0.336734693877551,16.74757281553398
28,70,260,297.89179960552156,297.89179960552156,True,True,False,False,False,0.04190327,70,65,5,0.2692307692307692,0.45454545454545453,13.123076923076923
29,71,196,268.2764673593899,268.2764673593899,True,True,False,False,False,0.17624813,62,58,4,0.3163265306122449,0.4172661870503597,15.316326530612244
30,72,83,-169.58927725881435,-169.58927725881435,False,True,False,False,True,0.87030786,30,27,3,0.3614457831325301,0.34615384615384615,17.16867469879518
31,73,244,250.44865548723223,250.44865548723223,False,True,False,True,False,0.08590615,55,50,5,0.22540983606557377,0.37593984962406013,10.885245901639344
32,74,108,-178.7335734485569,-178.7335734485569,False,True,False,False,True,0.94229645,33,30,3,0.3055555555555556,0.2912621359223301,14.583333333333334
33,75,230,262.39704418074643,262.39704418074643,False,True,False,True,False,0.35522753,50,44,6,0.21739130434782608,0.4583333333333333,10.556521739130435
34,76,173,267.7280662773711,267.7280662773711,True,True,False,False,False,0.09397773,62,59,3,0.3583815028901734,0.44696969696969696,17.54913294797688
35,77,247,290.1435618645926,290.1435618645926,True,True,False,False,False,0.17713378,56,51,5,0.22672064777327935,0.38345864661654133,10.96761133603239
36,78,265,-678.7233646285887,-678.7233646285887,False,True,True,True,False,0.4024386,46,40,6,0.17358490566037735,0.3669724770642202,8.30566037735849
37,79,280,-115.49694993603543,-115.49694993603543,False,True,True,True,False,0.26878515,60,53,7,0.21428571428571427,0.4344262295081967,10.364285714285714
38,80,268,-305.83344612807946,-305.83344612807946,False,True,False,True,False,0.059537876,55,50,5,0.20522388059701493,0.43103448275862066,10.063432835820896
39,81,112,-171.91593350568505,-171.91593350568505,False,True,False,False,True,0.8142927,35,33,2,0.3125,0.3055555555555556,15.178571428571429
40,82,166,303.4579642049033,303.4579642049033,True,True,False,False,False,0.19190961,56,53,3,0.3373493975903614,0.44537815126050423,16.518072289156628
41,83,87,-134.4320388470967,-134.4320388470967,False,True,False,False,True,0.83533776,33,31,2,0.3793103448275862,0.37349397590361444,18.39080459770115
42,84,178,253.83951767191454,253.83951767191454,True,True,False,False,False,0.056825463,67,63,4,0.37640449438202245,0.45985401459854014,18.45505617977528
43,85,292,193.69141631432097,193.69141631432097,True,True,False,False,False,0.4696239,50,44,6,0.17123287671232876,0.3120567375886525,8.373287671232877
44,86,183,265.44419051559464,265.44419051559464,True,True,False,False,False,0.11886664,66,63,3,0.36065573770491804,0.45985401459854014,17.7103825136612
45,87,92,-68.32049071054098,-68.32049071054098,False,True,False,False,True,0.5786911,42,39,3,0.45652173913043476,0.4642857142857143,21.77173913043478
46,88,254,-464.4784716946409,-464.4784716946409,False,True,False,True,False,0.061931267,52,47,5,0.2047244094488189,0.415929203539823,9.984251968503937
47,89,76,-219.27703305023533,-219.27703305023533,False,True,False,False,True,0.98756355,25,23,2,0.32894736842105265,0.3150684931506849,15.460526315789474
48,90,167,252.73764038413614,252.73764038413614,True,True,False,False,False,0.17917757,47,43,4,0.281437125748503,0.36752136752136755,13.736526946107784
49,91,101,-131.5620562292093,-131.5620562292093,False,True,False,False,True,0.7923056,36,33,3,0.3564356435643564,0.3548387096774194,16.861386138613863
50,92,186,242.27185848861063,242.27185848861063,True,True,False,False,False,0.1918356,61,58,3,0.3279569892473118,0.42962962962962964,16.107526881720432
51,93,271,291.55101743038625,291.55101743038625,True,True,False,False,False,0.14049707,72,67,5,0.2656826568265683,0.42138364779874216,12.940959409594097
52,94,82,-405.9331437881529,-405.9331437881529,False,True,False,True,True,1.1690853,24,21,3,0.2926829268292683,0.328125,13.573170731707316
53,95,270,271.8723337861589,271.8723337861589,True,True,False,False,False,0.106760405,68,62,6,0.2518518518518518,0.3974358974358974,12.251851851851852
54,96,207,292.3570426006862,292.3570426006862,True,True,False,False,False,0.1486729,66,61,5,0.3188405797101449,0.41216216216216217,15.473429951690822
55,97,306,-594.5327880413579,-594.5327880413579,False,True,True,True,False,0.07901597,67,61,6,0.21895424836601307,0.40939597315436244,10.627450980392156
56,98,99,-123.58115419345948,-123.58115419345948,False,True,False,False,True,0.57318825,37,34,3,0.37373737373737376,0.37362637362637363,17.707070707070706
57,99,220,267.4339114498198,267.4339114498198,True,True,False,False,False,0.21859005,54,49,5,0.24545454545454545,0.4260869565217391,12.040909090909091
58,100,92,-181.02392719468656,-181.02392719468656,False,True,False,False,True,0.8385526,33,31,2,0.358695652173913,0.3522727272727273,17.391304347826086
59,101,156,285.2975468059278,285.2975468059278,True,True,False,False,False,0.08034904,57,53,4,0.36538461538461536,0.44537815126050423,17.826923076923077
60,102,98,-116.91476709642532,-116.91476709642532,False,True,False,False,True,0.73041135,34,31,3,0.3469387755102041,0.3333333333333333,16.581632653061224
61,103,185,278.8952919933642,278.8952919933642,True,True,False,False,False,0.22866069,52,48,4,0.2810810810810811,0.34532374100719426,13.72972972972973
62,104,113,-104.69016041410097,-104.69016041410097,False,True,False,False,True,0.50765246,38,36,2,0.336283185840708,0.3333333333333333,16.371681415929203
63,105,88,-104.35373105910931,-104.35373105910931,False,True,False,True,True,0.704911,34,31,3,0.38636363636363635,0.3924050632911392,18.227272727272727
64,106,71,-234.4074557571409,-234.4074557571409,False,True,False,False,True,1.1085497,25,24,1,0.352112676056338,0.35294117647058826,16.901408450704224
65,107,188,319.90040640017594,319.90040640017594,True,True,False,False,False,0.22229213,48,44,4,0.2553191489361702,0.4489795918367347,12.420212765957446
66,108,81,-159.76385948572766,-159.76385948572766,False,True,True,False,True,0.78836757,31,28,3,0.38271604938271603,0.37333333333333335,17.91358024691358
67,109,147,278.08752479826967,278.08752479826967,True,True,False,False,False,0.069315635,48,45,3,0.32653061224489793,0.41284403669724773,15.870748299319727
68,110,234,196.19806107412393,196.19806107412393,True,True,False,False,False,0.4015633,53,47,6,0.2264957264957265,0.3790322580645161,10.914529914529915
69,111,264,295.42426643085923,295.42426643085923,True,True,False,False,False,0.20346002,66,61,5,0.25,0.4066666666666667,12.155303030303031
70,112,140,90.83933356505645,90.83933356505645,True,True,False,False,False,0.26849654,47,43,4,0.3357142857142857,0.36134453781512604,16.178571428571427
71,113,233,284.2434929986225,284.2434929986225,False,True,False,True,False,0.09775142,65,60,5,0.27896995708154504,0.4878048780487805,13.540772532188841
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,37,32,5,0.16228070175438597,0.4050632911392405,7.868421052631579
73,115,139,279.24263598547657,279.24263598547657,True,True,False,False,False,0.22118308,45,41,4,0.3237410071942446,0.41836734693877553,15.719424460431656
74,116,273,-130.91664407145055,-130.91664407145055,False,True,True,True,False,0.43485108,48,42,6,0.17582417582417584,0.32558139534883723,8.564102564102564
75,117,108,-377.9078106444547,-377.9078106444547,False,True,False,True,True,1.2440927,27,24,3,0.25,0.24489795918367346,11.62037037037037
76,118,174,265.0502133357346,265.0502133357346,True,True,False,False,False,0.06128764,63,60,3,0.3620689655172414,0.4316546762589928,17.701149425287355
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,31,28,3,0.3229166666666667,0.3181818181818182,15.135416666666666
78,120,162,272.3853659440779,272.3853659440779,True,True,False,False,False,0.119183235,61,57,4,0.3765432098765432,0.4789915966386555,18.438271604938272
79,121,81,-208.85555586383396,-208.85555586383396,False,True,False,False,True,0.8902165,29,28,1,0.35802469135802467,0.358974358974359,17.28395061728395
80,122,96,-60.940446063311164,-60.940446063311164,True,True,False,False,False,0.4895615,40,37,3,0.4166666666666667,0.4157303370786517,19.8125
81,123,76,-147.39811268893192,-147.39811268893192,False,True,False,False,True,0.8331997,31,29,2,0.40789473684210525,0.4084507042253521,19.736842105263158
82,124,95,55.189820493637825,55.189820493637825,True,True,False,False,False,0.3165932,28,25,3,0.29473684210526313,0.33783783783783783,13.852631578947369
83,125,105,-148.95543014610536,-148.95543014610536,False,True,False,False,True,0.68790907,36,32,4,0.34285714285714286,0.32653061224489793,16.2
84,126,261,289.53470556076513,289.53470556076513,True,True,False,False,False,0.1941081,67,62,5,0.2567049808429119,0.41333333333333333,12.475095785440613
