step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012840462,1.407961,-0.64287543,-0.07835416,0.012627085,0.10262158,False,False,3,10,True,2,2,0,0.5525316599003258,0.5525316599003258,-1.4474683400996742,-1.4474683400996742,2.0,False,False,nan,False
2,-0.019153785,1.4056044,-0.634894,-0.104778156,0.016149854,0.07046194,False,False,3,10,False,2,2,0,0.2612863914077377,0.8138180513080635,0.2612863914077377,-1.1861819486919365,0.0,False,False,nan,False
3,-0.025396729,1.4026418,-0.62608206,-0.1316893,0.017904924,0.035105027,False,False,3,10,False,2,2,0,0.45080462782840525,1.2646226791364688,0.45080462782840525,-0.7353773208635312,0.0,False,False,nan,False
4,-0.031556796,1.399081,-0.615666,-0.1582513,0.01756995,-0.0067000585,False,False,3,10,False,2,2,0,0.7572536703924311,2.0218763495289,0.7572536703924311,0.02187634952889983,0.0,False,False,nan,False
5,-0.03763237,1.3949112,-0.6050642,-0.18529582,0.015112917,-0.049145486,False,False,3,10,False,2,2,0,0.9053242070610008,2.9272005565899004,0.9053242070610008,0.9272005565899006,0.0,False,False,nan,False
6,-0.043610383,1.3901423,-0.592838,-0.21190725,0.010206685,-0.09813395,False,False,3,5,True,3,3,0,1.2427336368358521,4.169934193425752,-0.7572663631641479,0.16993419342575278,2.0,False,False,nan,False
7,-0.0495286,1.384768,-0.58534527,-0.23882772,0.0038038215,-0.12806898,False,False,3,5,False,3,3,0,0.8655301943636584,5.0354643877894105,0.8655301943636584,1.0354643877894112,0.0,False,False,nan,False
8,-0.05536318,1.3788052,-0.5748521,-0.26501784,-0.0046985913,-0.17006424,False,False,3,5,False,3,3,0,0.3734964541723127,5.408960841961723,0.3734964541723127,1.4089608419617239,0.0,False,False,nan,False
9,-0.061123945,1.3722467,-0.5656177,-0.29155105,-0.015044712,-0.2069414,False,False,3,5,False,3,3,0,-0.7674449629664639,4.641515878995259,-0.7674449629664639,0.64151587899526,0.0,False,False,nan,False
10,-0.06681929,1.3650844,-0.55741256,-0.31848848,-0.02702857,-0.239699,False,False,3,5,False,3,3,0,-1.1041999545129488,3.53731592448231,-1.1041999545129488,-0.46268407551768886,0.0,False,False,nan,False
11,-0.07243776,1.357318,-0.54779744,-0.3454852,-0.0409332,-0.2781181,False,False,3,5,False,3,3,0,-1.2394713927327803,2.2978445317495293,-1.2394713927327803,-1.7021554682504692,0.0,False,False,nan,False
12,-0.07798767,1.3489536,-0.5392108,-0.37226602,-0.056547917,-0.31232285,False,False,3,5,False,3,3,0,-1.5460682341006862,0.7517762976488431,-1.5460682341006862,-3.2482237023511553,0.0,False,False,nan,False
13,-0.08344116,1.3399813,-0.527155,-0.39955255,-0.07457624,-0.36059946,False,False,3,5,False,3,3,0,-1.5929957281188922,-0.8412194304700491,-1.5929957281188922,-4.841219430470048,0.0,False,False,nan,False
14,-0.0888114,1.3303951,-0.5167375,-0.42718825,-0.09469905,-0.40249306,False,False,3,5,False,3,3,0,-2.0191427935395994,-2.8603622240096485,-2.0191427935395994,-6.860362224009647,0.0,False,False,nan,False
15,-0.09408741,1.3202096,-0.5050046,-0.45427874,-0.11716182,-0.4492968,False,False,3,5,False,3,3,0,-2.177488773983639,-5.037850997993287,-2.177488773983639,-9.037850997993285,0.0,False,False,nan,False
