step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,0,1,True,1,30000.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,0,1,False,1,30000.0,2.0,-0.7247682822318484,-0.7247682822318484,-3.700027429275165,-1.7000274292751647,False,False,
2,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,0,1,False,1,30000.0,2.0,-0.7713771100836755,-0.7713771100836755,-4.471404539358841,-2.47140453935884,False,False,
3,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,0,1,False,1,30000.0,2.0,-1.441223325287466,-1.441223325287466,-5.912627864646307,-3.912627864646306,False,False,
4,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,0,1,False,1,30000.0,2.0,-1.580287743062512,-1.580287743062512,-7.492915607708819,-5.492915607708818,False,False,
5,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,0,1,False,1,30000.0,2.0,-1.8486132846822432,-1.8486132846822432,-9.341528892391063,-7.341528892391062,False,False,
6,-0.017625045,1.3303941,-0.18367608,-0.540452,-0.029551944,-0.2056659,False,False,3,0,1,False,1,30000.0,2.0,-2.0282428028002912,-2.0282428028002912,-11.369771695191353,-9.369771695191353,False,False,
7,-0.019470502,1.3176258,-0.17173527,-0.56777656,-0.042226333,-0.25351098,False,False,3,0,1,False,1,30000.0,2.0,-2.260271244367543,-2.260271244367543,-13.630042939558896,-11.630042939558896,False,False,
8,-0.021244526,1.3042598,-0.16278945,-0.59452116,-0.05668325,-0.28916553,False,False,3,0,1,False,1,30000.0,2.0,-2.4645040392700523,-2.4645040392700523,-16.094546978828948,-14.094546978828948,False,False,
9,-0.022953987,1.29028,-0.15470108,-0.6220226,-0.07276554,-0.32167533,False,False,3,0,1,False,1,30000.0,2.0,-2.699966274090285,-2.699966274090285,-18.794513252919234,-16.794513252919234,False,False,
10,-0.024593925,1.2756937,-0.14602208,-0.64924693,-0.090585575,-0.35643387,False,False,3,0,1,False,1,30000.0,2.0,-2.806024382590009,-2.806024382590009,-21.600537635509244,-19.600537635509244,False,False,
11,-0.026164532,1.2604975,-0.13739072,-0.67669296,-0.110140994,-0.391144,False,False,3,0,1,False,1,30000.0,2.0,-2.9727970453807004,-2.9727970453807004,-24.573334680889946,-22.573334680889946,False,False,
12,-0.027668953,1.2446885,-0.12912047,-0.70433927,-0.13136889,-0.42459697,False,False,3,0,1,False,1,30000.0,2.0,-3.1332101918077613,-3.1332101918077613,-27.70654487269771,-25.70654487269771,False,False,
13,-0.029090786,1.2282737,-0.11886753,-0.7317647,-0.1546544,-0.46575278,False,False,3,0,1,False,1,30000.0,2.0,-3.2487215240626584,-3.2487215240626584,-30.95526639676037,-28.95526639676037,False,False,
14,-0.030417252,1.2112522,-0.10704438,-0.7593775,-0.1803169,-0.5132967,False,False,3,0,1,False,1,30000.0,2.0,-3.4507230158567936,-3.4507230158567936,-34.40598941261716,-32.40598941261716,False,False,
15,-0.031656455,1.1936255,-0.096305676,-0.7870132,-0.20814039,-0.5565209,False,False,3,0,1,False,1,30000.0,2.0,-3.6533225402224887,-3.6533225402224887,-38.05931195283965,-36.05931195283965,False,False,
16,-0.032829188,1.1754006,-0.08821363,-0.8143633,-0.23757994,-0.5888448,False,False,3,0,1,False,1,30000.0,2.0,-3.7796780074449416,-3.7796780074449416,-41.83898996028459,-39.83898996028459,False,False,
17,-0.033924483,1.1565622,-0.07877624,-0.84253097,-0.2689658,-0.6277746,False,False,3,0,1,False,1,30000.0,2.0,-3.9965125540816744,-3.9965125540816744,-45.83550251436627,-43.83550251436627,False,False,
18,-0.03492298,1.1370933,-0.06694098,-0.8716954,-0.30286124,-0.6779702,False,False,3,0,1,False,1,30000.0,2.0,-4.282142423564408,-4.282142423564408,-50.11764493793068,-48.11764493793068,False,False,
19,-0.035829924,1.117002,-0.055896103,-0.90062004,-0.3390925,-0.72469026,False,False,3,0,1,False,1,30000.0,2.0,-4.456932180143752,-4.456932180143752,-54.57457711807443,-52.57457711807443,False,False,
20,-0.036664106,1.0962883,-0.047286086,-0.9295734,-0.37720436,-0.76230645,False,False,3,0,1,False,1,30000.0,2.0,-4.615905207186642,-4.615905207186642,-59.19048232526107,-57.19048232526107,False,False,
21,-0.03743553,1.0749556,-0.040047556,-0.95843184,-0.4169334,-0.7946526,False,False,3,0,1,False,1,30000.0,2.0,-4.722775199361933,-4.722775199361933,-63.913257524623006,-61.913257524623006,False,False,
22,-0.038118936,1.0529988,-0.02985781,-0.9878025,-0.4589037,-0.8394823,False,False,3,0,1,False,1,30000.0,2.0,-4.933713351010254,-4.933713351010254,-68.84697087563326,-66.84697087563326,False,False,
23,-0.038715173,1.0304097,-0.019869363,-1.0177119,-0.5031677,-0.8853599,False,False,3,0,1,False,1,30000.0,2.0,-5.166437077374069,-5.166437077374069,-74.01340795300733,-72.01340795300733,False,False,
24,-0.039239407,1.0071594,-0.011658969,-1.0490452,-0.5496493,-0.92963314,False,False,3,0,1,False,1,30000.0,2.0,-5.477252406578173,-5.477252406578173,-79.4906603595855,-77.4906603595855,False,False,
25,-0.039685916,0.98328227,-0.0032923694,-1.0789312,-0.59818,-0.9706149,False,False,3,0,1,False,1,30000.0,2.0,-5.481621241945077,-5.481621241945077,-84.97228160153058,-82.97228160153058,False,False,
26,-0.040043734,0.95876515,0.006192969,-1.1096684,-0.6491292,-1.0189863,False,False,3,0,1,False,1,30000.0,2.0,-5.751686316354237,-5.751686316354237,-90.72396791788482,-88.72396791788482,False,False,
27,-0.04031868,0.9335933,0.01481845,-1.1412398,-0.7025554,-1.068525,False,False,3,0,1,False,1,30000.0,2.0,-6.023906489260042,-6.023906489260042,-96.74787440714486,-94.74787440714486,False,False,
28,-0.040522385,0.9077714,0.021699874,-1.17261,-0.75815964,-1.1120865,False,False,3,0,1,False,1,30000.0,2.0,-6.159099018134298,-6.159099018134298,-102.90697342527916,-100.90697342527916,False,False,
29,-0.040646363,0.88129437,0.029204106,-1.2044243,-0.81616724,-1.1601537,False,False,3,0,1,False,1,30000.0,2.0,-6.383081656804477,-6.383081656804477,-109.29005508208364,-107.29005508208364,False,False,
30,-0.040692043,0.85417086,0.036003195,-1.2358562,-0.87639064,-1.2044722,False,False,3,0,1,False,1,30000.0,2.0,-6.503392891670017,-6.503392891670017,-115.79344797375366,-113.79344797375366,False,False,
31,-0.040662862,0.8263736,0.042238794,-1.2687801,-0.9391992,-1.256175,False,False,3,0,1,False,1,30000.0,2.0,-6.844500534438025,-6.844500534438025,-122.63794850819168,-120.63794850819168,False,False,
32,-0.040555857,0.79792285,0.04806019,-1.3006788,-1.0042568,-1.3011563,False,False,3,0,1,False,1,30000.0,2.0,-6.902054920538062,-6.902054920538062,-129.54000342872973,-127.54000342872975,False,False,
33,-0.040391635,0.76882356,0.051030487,-1.3321018,-1.0711135,-1.3371363,False,False,3,0,1,False,1,30000.0,2.0,-6.960000712881565,-6.960000712881565,-136.5000041416113,-134.5000041416113,False,False,
34,-0.040166665,0.7390613,0.05404914,-1.364303,-1.1400564,-1.3788615,False,False,3,0,1,False,1,30000.0,2.0,-7.180532620493266,-7.180532620493266,-143.68053676210457,-141.68053676210457,False,False,
35,-0.03987608,0.70862263,0.057101626,-1.3972055,-1.2113538,-1.4259539,False,False,3,0,1,False,1,30000.0,2.0,-7.418775299921463,-7.418775299921463,-151.09931206202603,-149.09931206202603,False,False,
36,-0.039522074,0.67752427,0.059186626,-1.4289666,-1.2845562,-1.4640534,False,False,3,0,1,False,1,30000.0,2.0,-7.4254751125751275,-7.4254751125751275,-158.52478717460116,-156.52478717460116,False,False,
37,-0.039101698,0.64574975,0.061107654,-1.4615071,-1.3599507,-1.507897,False,False,3,0,1,False,1,30000.0,2.0,-7.654313453433104,-7.654313453433104,-166.17910062803426,-164.17910062803426,False,False,
38,-0.03861904,0.61329836,0.06202013,-1.4937835,-1.4374094,-1.5491788,False,False,3,0,1,False,1,30000.0,2.0,-7.7625653759901345,-7.7625653759901345,-173.9416660040244,-171.9416660040244,False,False,
39,-0.03807459,0.5801592,0.06231308,-1.5263659,-1.5170434,-1.5926859,False,False,3,0,1,False,1,30000.0,2.0,-7.939506792727314,-7.939506792727314,-181.8811727967517,-179.8811727967517,False,False,
40,-0.037475206,0.5463236,0.06134825,-1.5590733,-1.5988977,-1.6370913,False,False,3,0,1,False,1,30000.0,2.0,-8.099709331883416,-8.099709331883416,-189.98088212863513,-187.98088212863513,False,False,
41,-0.036820315,0.5117752,0.05986752,-1.5922699,-1.6831772,-1.6855981,False,False,3,0,1,False,1,30000.0,2.0,-8.318526920274364,-8.318526920274364,-198.2994090489095,-196.2994090489095,False,False,
42,-0.036109827,0.4764867,0.057733536,-1.6265436,-1.7703108,-1.7426775,False,False,3,0,1,False,1,30000.0,2.0,-8.636149717078721,-8.636149717078721,-206.93555876598822,-204.93555876598822,False,False,
43,-0.03534756,0.44048345,0.0547899,-1.6586725,-1.8595339,-1.7844737,False,False,3,0,1,False,1,30000.0,2.0,-8.5578740599025,-8.5578740599025,-215.49343282589072,-213.49343282589072,False,False,
44,-0.034535788,0.40373778,0.051084213,-1.6917197,-1.9512298,-1.8339268,False,False,3,0,1,False,1,30000.0,2.0,-8.82222914104912,-8.82222914104912,-224.31566196693984,-222.31566196693984,False,False,
45,-0.03368044,0.3662721,0.046718493,-1.7227261,-2.0447235,-1.8698852,False,False,3,0,1,False,1,30000.0,2.0,-8.726752358490925,-8.726752358490925,-233.04241432543077,-231.04241432543077,False,False,
46,-0.032786656,0.32807216,0.041658457,-1.7537682,-2.140102,-1.9075835,False,False,3,0,1,False,1,30000.0,2.0,-8.847084597845166,-8.847084597845166,-241.88949892327594,-239.88949892327594,False,False,
47,-0.031854056,0.28911912,0.03655648,-1.7850052,-2.2374375,-1.9467272,False,False,3,0,1,False,1,30000.0,2.0,-8.991441047787616,-8.991441047787616,-250.88093997106355,-248.88093997106355,False,False,
48,-0.030900955,0.24939817,0.029520929,-1.8162861,-2.336965,-1.9905655,False,False,3,0,1,False,1,30000.0,2.0,-9.141072210935446,-9.141072210935446,-260.022012181999,-258.022012181999,False,False,
49,-0.029936219,0.20890976,0.021860216,-1.8466847,-2.4385204,-2.0311196,False,False,3,0,1,False,1,30000.0,2.0,-9.188192152024184,-9.188192152024184,-269.21020433402316,-267.21020433402316,False,False,
50,-0.028974915,0.16763857,0.012897375,-1.8770465,-2.542292,-2.0754445,False,False,3,0,1,True,2,30000.0,2.0,-11.342885618136192,-9.342885618136192,-280.5530899521593,-276.5530899521593,False,False,
51,-0.027397538,0.12474669,0.06783614,-1.9432598,-2.6465697,-2.0855656,False,False,2,0,1,False,2,30000.0,2.0,-13.222599609138104,-13.222599609138104,-293.77568956129744,-289.77568956129744,False,False,
52,-0.025593663,0.080663115,0.085231215,-1.9897827,-2.7508307,-2.085234,False,False,2,0,1,False,2,30000.0,2.0,-11.133096631291199,-11.133096631291199,-304.90878619258865,-300.90878619258865,False,False,
53,-0.023437118,0.035125505,0.11582402,-2.0477278,-2.8555238,-2.093882,False,False,2,0,1,False,2,30000.0,2.0,-12.468741400555178,-12.468741400555178,-317.37752759314384,-313.37752759314384,False,False,
54,-0.019242574,-0.0026652836,0.30906153,-1.0090377,-3.0771086,-8.342204,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-417.37752759314384,-413.37752759314384,True,False,
