step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,5,True,2,2,0,0.5652456256481468,0.5652456256481468,0.5652456256481468,0.5652456256481468,0.0,False,False,nan,False
2,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,5,False,2,2,0,0.61976760273953,1.1850132283876769,0.61976760273953,1.1850132283876769,0.0,False,False,nan,False
3,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,5,False,2,2,0,0.9164729338523341,2.101486162240011,0.9164729338523341,2.101486162240011,0.0,False,False,nan,False
4,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,5,False,2,2,0,1.0788404670749696,3.1803266293149806,1.0788404670749696,3.1803266293149806,0.0,False,False,nan,False
5,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,5,False,2,2,0,0.9780925559553009,4.158419185270281,0.9780925559553009,4.158419185270281,0.0,False,False,nan,False
6,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,5,False,2,2,0,1.3376416987877076,5.4960608840579885,1.3376416987877076,5.4960608840579885,0.0,False,False,nan,False
7,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,5,False,2,2,0,0.10417611190322987,5.600236995961218,0.10417611190322987,5.600236995961218,0.0,False,False,nan,False
8,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,5,False,2,2,0,-0.6804089614194015,4.919828034541816,-0.6804089614194015,4.919828034541816,0.0,False,False,nan,False
9,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,5,False,2,2,0,-0.8713539151365512,4.048474119405265,-0.8713539151365512,4.048474119405265,0.0,False,False,nan,False
10,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,5,False,2,2,0,-1.0740372049037024,2.9744369145015623,-1.0740372049037024,2.9744369145015623,0.0,False,False,nan,False
11,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,1,True,3,3,0,-1.5668362349796314,1.407600679521931,-1.5668362349796314,1.407600679521931,0.0,False,False,nan,False
12,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,1,False,3,3,0,-2.3087263308703143,-0.9011256513483834,-2.3087263308703143,-0.9011256513483834,0.0,False,False,nan,False
13,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,1,False,3,3,0,-2.3266202549353068,-3.2277459062836904,-2.3266202549353068,-3.2277459062836904,0.0,False,False,nan,False
14,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,1,False,3,3,0,-2.339304471937311,-5.567050378221001,-2.339304471937311,-5.567050378221001,0.0,False,False,nan,False
15,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,1,False,3,3,0,-2.3471016362902333,-7.9141520145112345,-2.3471016362902333,-7.9141520145112345,0.0,False,False,nan,False
16,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,1,False,3,3,0,-2.3503420655420086,-10.264494080053243,-2.3503420655420086,-10.264494080053243,0.0,False,False,nan,False
17,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,1,False,3,3,0,-2.3493245862164542,-12.613818666269697,-2.3493245862164542,-12.613818666269697,0.0,False,False,nan,False
18,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,1,False,3,3,0,-2.3443691513272142,-14.958187817596912,-2.3443691513272142,-14.958187817596912,0.0,False,False,nan,False
19,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,1,False,3,3,0,-2.3357042552147504,-17.293892072811662,-2.3357042552147504,-17.293892072811662,0.0,False,False,nan,False
20,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,1,False,3,3,0,-2.3237280700157044,-19.617620142827366,-2.3237280700157044,-19.617620142827366,0.0,False,False,nan,False
21,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,1,False,3,3,0,-2.3086676565482662,-21.926287799375633,-2.3086676565482662,-21.926287799375633,0.0,False,False,nan,False
22,-0.12944269,1.2354913,-0.5226892,-0.6332068,-0.23492251,-0.3220113,False,False,0,1,False,3,3,0,-2.2908070313030464,-24.21709483067868,-2.2908070313030464,-24.21709483067868,0.0,False,False,nan,False
23,-0.13482723,1.2207019,-0.52265155,-0.6599024,-0.251019,-0.32195827,False,False,0,1,False,3,3,0,-2.270380928491818,-26.487475759170497,-2.270380928491818,-26.487475759170497,0.0,False,False,nan,False
24,-0.14021082,1.2053158,-0.5226148,-0.68659866,-0.26711285,-0.32190543,False,False,0,1,False,3,3,0,-2.2476651011554907,-28.735140860325988,-2.2476651011554907,-28.735140860325988,0.0,False,False,nan,False
25,-0.14559737,1.1893121,-0.52295434,-0.7142164,-0.2832054,-0.32184997,False,False,0,1,False,3,3,0,-2.3174631074047625,-31.05260396773075,-2.3174631074047625,-31.05260396773075,0.0,False,False,nan,False
26,-0.15098324,1.1727118,-0.52296317,-0.740904,-0.29929754,-0.32184392,False,False,0,1,False,3,3,0,-2.196698406460655,-33.2493023741914,-2.196698406460655,-33.2493023741914,0.0,False,False,nan,False
27,-0.15636854,1.1555148,-0.52297246,-0.7675914,-0.31538942,-0.32183823,False,False,0,1,False,3,3,0,-2.1683554164442285,-35.41765779063563,-2.1683554164442285,-35.41765779063563,0.0,False,False,nan,False
28,-0.16175298,1.1377213,-0.52298224,-0.79427874,-0.331481,-0.3218325,False,False,0,1,False,3,3,0,-2.138577971621487,-37.55623576225712,-2.138577971621487,-37.55623576225712,0.0,False,False,nan,False
29,-0.16713676,1.1193308,-0.5229925,-0.8209659,-0.34757233,-0.32182676,False,False,0,1,False,3,3,0,-2.1074962496276726,-39.66373201188479,-2.1074962496276726,-39.66373201188479,0.0,False,False,nan,False
30,-0.17251968,1.1003436,-0.52300334,-0.84765303,-0.36366335,-0.32182103,False,False,0,1,False,3,3,0,-2.075348314636443,-41.73908032652123,-2.075348314636443,-41.73908032652123,0.0,False,False,nan,False
31,-0.17790183,1.0807595,-0.52301466,-0.87434,-0.37975413,-0.3218161,False,False,0,1,False,3,3,0,-2.0422615773225914,-43.781341903843824,-2.0422615773225914,-43.781341903843824,0.0,False,False,nan,False
32,-0.18328305,1.0605788,-0.52302635,-0.90102684,-0.39584464,-0.3218104,False,False,0,1,False,3,3,0,-2.0084081340344824,-45.789750037878306,-2.0084081340344824,-45.789750037878306,0.0,False,False,nan,False
33,-0.18866348,1.0398011,-0.5230386,-0.9277136,-0.41193485,-0.32180482,False,False,0,1,False,3,3,0,-1.9739651320657856,-47.76371516994409,-1.9739651320657856,-47.76371516994409,0.0,False,False,nan,False
34,-0.19404297,1.0184268,-0.5230513,-0.95440024,-0.42802477,-0.32179907,False,False,0,1,False,3,3,0,-1.9390886118791002,-49.70280378182319,-1.9390886118791002,-49.70280378182319,0.0,False,False,nan,False
35,-0.1994214,0.9964554,-0.5230645,-0.9810867,-0.44411445,-0.32179335,False,False,0,1,False,3,3,0,-1.903924445965174,-51.606728227788366,-1.903924445965174,-51.606728227788366,0.0,False,False,nan,False
36,-0.20479885,0.9738871,-0.52307826,-1.007773,-0.4602038,-0.32178757,False,False,0,1,False,3,3,0,-1.8686733231761536,-53.47540155096452,-1.8686733231761536,-53.47540155096452,0.0,False,False,nan,False
37,-0.21017532,0.9507221,-0.5230924,-1.0344592,-0.47629285,-0.32178184,False,False,0,1,False,3,3,0,-1.8335206088873974,-55.30892215985192,-1.8335206088873974,-55.30892215985192,0.0,False,False,nan,False
38,-0.21555075,0.92696,-0.5231071,-1.0611453,-0.49238163,-0.32177606,False,False,0,1,False,3,3,0,-1.7986128413482447,-57.10753500120016,-1.7986128413482447,-57.10753500120016,0.0,False,False,nan,False
39,-0.2209251,0.90260094,-0.5231222,-1.0878311,-0.5084702,-0.3217703,False,False,0,1,False,3,3,0,-1.7641700477688005,-58.87170504896896,-1.7641700477688005,-58.87170504896896,0.0,False,False,nan,False
40,-0.22629829,0.87764496,-0.5231377,-1.1145167,-0.5245584,-0.32176465,False,False,0,1,False,3,3,0,-1.730415569014042,-60.602120617983005,-1.730415569014042,-60.602120617983005,0.0,False,False,nan,False
41,-0.23167029,0.8520917,-0.5231537,-1.1412022,-0.5406464,-0.32175887,False,False,0,1,False,3,3,0,-1.6975875332293526,-62.29970815121236,-1.6975875332293526,-62.29970815121236,0.0,False,False,nan,False
42,-0.23704119,0.82594156,-0.52317023,-1.1678874,-0.556734,-0.32175314,False,False,0,1,False,3,3,0,-1.6659959634130246,-63.96570411462538,-1.6659959634130246,-63.96570411462538,0.0,False,False,nan,False
