step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0123234745,1.3869554,-0.6163893,-0.54515386,0.011925952,0.0945372,False,False,3,50,True,2,2,0,0.023612362729296593,0.023612362729296593,0.023612362729296593,0.023612362729296593,0.0,False,False,nan,False
2,-0.018343639,1.3740857,-0.6043509,-0.5720085,0.014233444,0.046154,False,False,3,50,True,3,3,0,0.09466511519784263,0.11827747792713922,0.09466511519784263,0.11827747792713922,0.0,False,False,nan,False
3,-0.02430315,1.3606232,-0.5967411,-0.59833866,0.0150125455,0.015583466,False,False,3,50,True,4,4,0,-0.06349623532577084,0.05478124260136838,-0.06349623532577084,0.05478124260136838,0.0,False,False,nan,False
4,-0.03016739,1.3465664,-0.5847851,-0.6247235,0.013392265,-0.032408625,False,False,3,50,True,5,5,0,0.45881026056599805,0.5135915031673665,0.45881026056599805,0.5135915031673665,0.0,False,False,nan,False
5,-0.035952855,1.3319008,-0.5749095,-0.65178,0.009796205,-0.071928024,False,False,3,50,True,6,6,0,0.44303410172173696,0.9566256048891034,0.44303410172173696,0.9566256048891034,0.0,False,False,nan,False
6,-0.041649915,1.3166482,-0.56380886,-0.6778699,0.0039753574,-0.116427556,False,False,3,50,True,7,7,0,0.8005853175208426,1.757210922409946,0.8005853175208426,1.757210922409946,0.0,False,False,nan,False
7,-0.047264766,1.3007879,-0.5535127,-0.7049018,-0.0039041883,-0.15760572,False,False,3,50,True,8,8,0,0.08783599606411599,1.8450469184740619,0.08783599606411599,1.8450469184740619,0.0,False,False,nan,False
8,-0.052879333,1.2843283,-0.5534886,-0.7315744,-0.011782076,-0.15757237,False,False,0,50,True,9,9,0,-1.2759443560257182,0.5691025624483437,-1.2759443560257182,0.5691025624483437,0.0,False,False,nan,False
9,-0.058493614,1.2672696,-0.55346525,-0.7582468,-0.019659156,-0.15755633,False,False,0,50,True,10,10,0,-1.2474218428035044,-0.6783192803551608,-1.2474218428035044,-0.6783192803551608,0.0,False,False,nan,False
10,-0.0641078,1.2496119,-0.55344236,-0.7849195,-0.027535034,-0.15753198,False,False,0,50,True,11,11,0,-1.2171675759225025,-1.8954868562776632,-1.2171675759225025,-1.8954868562776632,0.0,False,False,nan,False
11,-0.0697216,1.2313548,-0.55341935,-0.81159234,-0.035409663,-0.15750705,False,False,0,50,True,12,12,0,-1.1852807810619765,-3.0807676373396395,-1.1852807810619765,-3.0807676373396395,0.0,False,False,nan,False
12,-0.07533512,1.2124985,-0.5533965,-0.8382655,-0.043283068,-0.1574826,False,False,0,50,True,13,13,0,-1.152004796080405,-4.2327724334200445,-1.152004796080405,-4.2327724334200445,0.0,False,False,nan,False
13,-0.08094845,1.1930431,-0.55337375,-0.86493886,-0.051155265,-0.15745822,False,False,0,50,True,14,14,0,-1.1174773400124707,-5.350249773432515,-1.1174773400124707,-5.350249773432515,0.0,False,False,nan,False
14,-0.086561486,1.1729884,-0.55335116,-0.8916124,-0.05902623,-0.15743375,False,False,0,50,True,15,15,0,-1.0817890233489322,-6.432038796781447,-1.0817890233489322,-6.432038796781447,0.0,False,False,nan,False
15,-0.09217425,1.1523342,-0.55332863,-0.91828626,-0.06689598,-0.15740952,False,False,0,50,True,16,16,0,-1.045111930693281,-7.477150727474728,-1.045111930693281,-7.477150727474728,0.0,False,False,nan,False
16,-0.09778671,1.131081,-0.5533064,-0.9449603,-0.074764535,-0.1573855,False,False,0,50,True,17,17,0,-1.0076039033682207,-8.48475463084295,-1.0076039033682207,-8.48475463084295,0.0,False,False,nan,False
17,-0.10347128,1.1103345,-0.5599257,-0.9225083,-0.08322936,-0.1693121,False,False,2,50,True,18,18,0,2.458547088794984,-6.026207542047966,2.458547088794984,-6.026207542047966,0.0,False,False,nan,False
18,-0.10908651,1.0903808,-0.5529493,-0.88733095,-0.091731764,-0.17006347,False,False,2,1,True,19,19,0,4.143819289186109,-1.8823882528618565,4.143819289186109,-1.8823882528618565,0.0,False,False,nan,False
19,-0.114701465,1.0698278,-0.5529267,-0.91401345,-0.10023305,-0.1700413,False,False,0,1,False,19,19,0,-1.1363321859266478,-3.0187204387885043,-1.1363321859266478,-3.0187204387885043,0.0,False,False,nan,False
20,-0.12031603,1.0486757,-0.55290276,-0.9406853,-0.1087331,-0.17001638,False,False,0,1,False,19,19,0,-1.0992290884712759,-4.11794952725978,-1.0992290884712759,-4.11794952725978,0.0,False,False,nan,False
21,-0.12593031,1.0269244,-0.5528796,-0.96735984,-0.11723185,-0.16999057,False,False,0,1,False,19,19,0,-1.0627550421822036,-5.180704569441984,-1.0627550421822036,-5.180704569441984,0.0,False,False,nan,False
22,-0.1315442,1.0045741,-0.55285656,-0.99403596,-0.1257293,-0.16996393,False,False,0,1,False,19,19,0,-1.025667502658564,-6.206372072100548,-1.025667502658564,-6.206372072100548,0.0,False,False,nan,False
23,-0.13715783,0.9816247,-0.55283374,-1.0207125,-0.13422549,-0.1699392,False,False,0,1,False,19,19,0,-0.988163586750261,-7.194535658850809,-0.988163586750261,-7.194535658850809,0.0,False,False,nan,False
24,-0.14277105,0.9580762,-0.55281115,-1.0473891,-0.14272048,-0.16991478,False,False,0,1,False,19,19,0,-0.9504634192714434,-8.144999078122252,-0.9504634192714434,-8.144999078122252,0.0,False,False,nan,False
25,-0.14838609,0.9339073,-0.55298954,-1.0750104,-0.1512148,-0.16988626,False,False,0,1,False,19,19,0,-1.0038869341163377,-9.14888601223859,-1.0038869341163377,-9.14888601223859,0.0,False,False,nan,False
26,-0.15400104,0.9091394,-0.5529909,-1.101683,-0.15970907,-0.16988543,False,False,0,1,False,19,19,0,-0.8742063635042996,-10.02309237574289,-0.8742063635042996,-10.02309237574289,0.0,False,False,nan,False
27,-0.1596159,0.88377243,-0.5529923,-1.1283556,-0.1682033,-0.16988459,False,False,0,1,False,19,19,0,-0.83701292821533,-10.86010530395822,-0.83701292821533,-10.86010530395822,0.0,False,False,nan,False
28,-0.16523066,0.8578065,-0.5529938,-1.1550282,-0.17669748,-0.16988388,False,False,0,1,False,19,19,0,-0.8003803372029665,-11.660485641161186,-0.8003803372029665,-11.660485641161186,0.0,False,False,nan,False
29,-0.17084531,0.8312415,-0.5529953,-1.181701,-0.18519162,-0.16988292,False,False,0,1,False,19,19,0,-0.7645041940397448,-12.42498983520093,-0.7645041940397448,-12.42498983520093,0.0,False,False,nan,False
30,-0.17645988,0.8040773,-0.55299693,-1.2083734,-0.19368571,-0.1698818,False,False,0,1,False,19,19,0,-0.7296426967642162,-13.154632531965147,-0.7296426967642162,-13.154632531965147,0.0,False,False,nan,False
31,-0.18207426,0.77631414,-0.55299866,-1.235046,-0.20217974,-0.16988066,False,False,0,1,False,19,19,0,-0.6961364187932304,-13.850768950758377,-0.6961364187932304,-13.850768950758377,0.0,False,False,nan,False
