episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,121,-102.40068308168765,-102.40068308168765,False,True,False,False,True,0.66000724,77,77,0,0.6363636363636364,0.652542372881356,31.40495867768595
1,43,106,-119.48971280982431,-119.48971280982431,False,True,False,False,True,0.8098072,51,51,0,0.4811320754716981,0.49038461538461536,23.254716981132077
2,44,142,-85.2594349005831,-85.2594349005831,False,True,False,False,True,0.7040401,100,100,0,0.704225352112676,0.7352941176470589,34.7887323943662
3,45,107,-129.37615794494255,-129.37615794494255,False,False,True,False,True,0.7220546,64,64,0,0.5981308411214953,0.6336633663366337,29.39252336448598
4,46,115,-59.870147794378035,-59.870147794378035,False,True,False,False,True,0.6818008,54,53,1,0.46956521739130436,0.5,23.0
5,47,127,-93.51039901141424,-93.51039901141424,False,True,False,False,True,0.5362337,76,76,0,0.5984251968503937,0.6333333333333333,29.448818897637796
6,48,172,254.56561618346794,254.56561618346794,False,True,False,True,False,0.3438966,57,55,2,0.3313953488372093,0.5092592592592593,16.017441860465116
7,49,170,32.01361424595325,32.01361424595325,False,True,False,True,False,0.2447411,71,69,2,0.4176470588235294,0.5307692307692308,20.46470588235294
8,50,96,-58.00394998218519,-58.00394998218519,False,True,False,False,True,0.5180351,48,47,1,0.5,0.5222222222222223,24.21875
9,51,234,180.7763400391662,180.7763400391662,False,True,False,True,True,0.4417805,79,76,3,0.33760683760683763,0.5547445255474452,16.60683760683761
10,52,110,-85.92845014107436,-85.92845014107436,False,True,False,False,True,0.6544933,48,47,1,0.43636363636363634,0.44339622641509435,20.954545454545453
11,53,112,-129.30251937313218,-129.30251937313218,False,True,False,False,True,0.7281969,66,65,1,0.5892857142857143,0.6132075471698113,28.705357142857142
12,54,118,-43.866093917421345,-43.866093917421345,False,True,False,False,True,0.5041201,54,53,1,0.4576271186440678,0.4774774774774775,22.161016949152543
13,55,130,-49.367088804259474,-49.367088804259474,False,True,False,False,True,0.68097854,70,70,0,0.5384615384615384,0.5691056910569106,26.46153846153846
14,56,92,-66.3320477033036,-66.3320477033036,False,False,True,False,True,0.6234659,53,53,0,0.5760869565217391,0.6022727272727273,27.98913043478261
15,57,147,-64.77413212868666,-64.77413212868666,False,False,True,False,True,0.6506335,102,101,1,0.6938775510204082,0.7163120567375887,34.08163265306123
16,58,128,-79.79604169960973,-79.79604169960973,False,False,True,False,True,0.6010906,75,74,1,0.5859375,0.5967741935483871,28.5546875
17,59,123,-118.63260969004973,-118.63260969004973,False,False,True,False,True,0.68851286,70,70,0,0.5691056910569106,0.5785123966942148,28.048780487804876
18,60,127,-111.56368947777625,-111.56368947777625,False,True,False,False,True,0.5603855,74,73,1,0.5826771653543307,0.5983606557377049,28.385826771653544
19,61,238,145.04863750701904,145.04863750701904,False,True,False,True,True,0.50209445,71,67,4,0.29831932773109243,0.5677966101694916,14.529411764705882
20,62,103,-111.26407782831556,-111.26407782831556,False,False,True,False,True,0.57030034,59,58,1,0.5728155339805825,0.5918367346938775,27.718446601941746
21,63,114,-106.27509740747635,-106.27509740747635,False,True,False,False,True,0.56236476,64,64,0,0.5614035087719298,0.5714285714285714,27.5
22,64,91,-119.32327723245822,-119.32327723245822,False,False,True,False,True,0.55970377,48,48,0,0.5274725274725275,0.5454545454545454,25.76923076923077
23,65,129,-121.35191777792089,-121.35191777792089,False,True,False,False,True,0.6818198,76,75,1,0.5891472868217055,0.5952380952380952,28.72093023255814
24,66,123,-105.70261499661504,-105.70261499661504,False,False,True,False,True,0.570562,71,71,0,0.5772357723577236,0.6120689655172413,28.414634146341463
25,67,136,-126.4771948820777,-126.4771948820777,False,True,False,False,True,0.706343,92,91,1,0.6764705882352942,0.6893939393939394,33.125
26,68,143,32.23112973603682,32.23112973603682,True,True,False,False,False,0.32540828,80,79,1,0.5594405594405595,0.5808823529411765,27.286713286713287
27,69,143,-110.86490036210529,-110.86490036210529,False,False,True,False,True,0.5825122,88,87,1,0.6153846153846154,0.6492537313432836,30.09090909090909
28,70,96,-61.15083239973741,-61.15083239973741,False,True,False,False,True,0.5286254,50,49,1,0.5208333333333334,0.550561797752809,25.15625
29,71,115,-124.17396838613584,-124.17396838613584,False,True,False,False,True,0.88688,67,67,0,0.5826086956521739,0.5982142857142857,28.47826086956522
30,72,107,-151.23662479406823,-151.23662479406823,False,True,True,False,True,0.63765275,61,60,1,0.5700934579439252,0.6060606060606061,27.598130841121495
31,73,131,-69.91206879583719,-69.91206879583719,False,True,False,False,True,0.41426754,71,70,1,0.5419847328244275,0.5691056910569106,26.641221374045802
32,74,133,-60.90042368600095,-60.90042368600095,False,True,False,False,True,0.640541,86,85,1,0.6466165413533834,0.6746031746031746,31.729323308270676
33,75,113,-45.01842866020967,-45.01842866020967,False,False,True,False,True,0.6582363,55,54,1,0.48672566371681414,0.5242718446601942,23.716814159292035
34,76,248,-455.60321908205054,-455.60321908205054,False,True,False,True,True,0.6919987,56,52,4,0.22580645161290322,0.5977011494252874,10.89516129032258
35,77,129,-76.98135032646542,-76.98135032646542,False,True,False,False,True,0.43424663,64,63,1,0.49612403100775193,0.5121951219512195,24.186046511627907
36,78,279,-227.54837990244056,-227.54837990244056,False,True,False,True,True,0.4684462,78,74,4,0.27956989247311825,0.6065573770491803,13.627240143369175
37,79,112,-64.08965878614853,-64.08965878614853,False,True,False,False,True,0.6425408,51,51,0,0.45535714285714285,0.4811320754716981,22.276785714285715
38,80,163,251.48112417847662,251.48112417847662,True,True,False,False,False,0.39813343,56,54,2,0.34355828220858897,0.5346534653465347,16.60122699386503
39,81,173,-64.42520366294153,-64.42520366294153,False,True,False,True,True,0.53674144,86,84,2,0.49710982658959535,0.6268656716417911,24.427745664739884
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,54,54,0,0.5346534653465347,0.5510204081632653,25.940594059405942
41,83,108,-90.49636852435465,-90.49636852435465,False,True,False,False,True,0.57055545,58,58,0,0.5370370370370371,0.5631067961165048,26.25
42,84,96,-99.10407562043856,-99.10407562043856,False,True,False,False,True,0.68002796,52,52,0,0.5416666666666666,0.5652173913043478,26.5625
43,85,157,-77.23801261969214,-77.23801261969214,False,True,False,False,True,0.54181534,100,100,0,0.6369426751592356,0.6493506493506493,31.369426751592357
44,86,194,267.84449385340747,267.84449385340747,False,True,False,True,False,0.2150072,57,55,2,0.29381443298969073,0.46218487394957986,14.268041237113403
45,87,137,66.79002540741311,66.79002540741311,False,False,True,True,False,0.35685098,49,47,2,0.35766423357664234,0.4845360824742268,17.35036496350365
46,88,104,29.01526733127605,29.01526733127605,True,True,False,False,False,0.37502494,51,51,0,0.49038461538461536,0.5151515151515151,24.03846153846154
47,89,116,-90.64137874844162,-90.64137874844162,False,True,False,False,True,0.68506706,64,64,0,0.5517241379310345,0.5714285714285714,27.112068965517242
48,90,156,28.625031777701537,28.625031777701537,False,True,False,True,False,0.30385238,69,67,2,0.4423076923076923,0.5726495726495726,21.641025641025642
49,91,129,-54.00694318909878,-54.00694318909878,False,True,False,False,True,0.40444043,74,73,1,0.5736434108527132,0.6033057851239669,27.930232558139537
50,92,117,-88.98418786940142,-88.98418786940142,False,True,False,False,True,0.4498922,58,57,1,0.49572649572649574,0.5229357798165137,24.23076923076923
51,93,131,-95.44332325708127,-95.44332325708127,False,False,True,False,True,0.6802673,76,75,1,0.5801526717557252,0.5952380952380952,28.358778625954198
52,94,151,83.31665902054479,83.31665902054479,False,True,False,True,False,0.32185468,60,58,2,0.3973509933774834,0.5272727272727272,19.403973509933774
53,95,125,-126.10956663514601,-126.10956663514601,False,True,False,False,True,0.6658326,75,75,0,0.6,0.6097560975609756,29.48
54,96,119,-102.72169432999027,-102.72169432999027,False,False,True,False,True,0.7617811,67,67,0,0.5630252100840336,0.5775862068965517,27.689075630252102
55,97,116,-112.40034449788786,-112.40034449788786,False,True,False,False,True,0.76226646,74,74,0,0.6379310344827587,0.6548672566371682,31.379310344827587
56,98,165,19.34440733880676,19.34440733880676,False,True,False,True,False,0.34170288,67,65,2,0.40606060606060607,0.5241935483870968,19.866666666666667
57,99,114,23.380658399204265,23.380658399204265,True,True,False,False,False,0.39236945,54,54,0,0.47368421052631576,0.5,23.157894736842106
58,100,113,-92.84917311627794,-92.84917311627794,False,True,False,False,True,0.57801753,65,64,1,0.5752212389380531,0.5981308411214953,28.097345132743364
59,101,214,179.71758519748795,179.71758519748795,False,True,False,True,True,0.45321494,50,46,4,0.2336448598130841,0.4742268041237113,11.238317757009346
60,102,111,-91.52678756406125,-91.52678756406125,False,True,False,False,True,0.6756909,68,68,0,0.6126126126126126,0.6415094339622641,30.135135135135137
61,103,116,-100.04038047452079,-100.04038047452079,False,True,False,False,True,0.7583968,81,81,0,0.6982758620689655,0.7168141592920354,34.48275862068966
62,104,124,-89.79325823074356,-89.79325823074356,False,True,False,False,True,0.6295363,81,81,0,0.6532258064516129,0.6864406779661016,32.21774193548387
63,105,217,281.3109913507148,281.3109913507148,False,True,False,True,False,0.2699817,57,53,4,0.2626728110599078,0.5520833333333334,12.71889400921659
64,106,116,-89.442468047866,-89.442468047866,False,False,True,False,True,0.6038459,63,63,0,0.5431034482758621,0.5675675675675675,26.724137931034484
65,107,105,-59.864807746702006,-59.864807746702006,False,False,True,False,True,0.5880768,52,51,1,0.49523809523809526,0.504950495049505,23.857142857142858
66,108,101,41.34951515048701,41.34951515048701,True,True,False,False,False,0.2771862,48,47,1,0.4752475247524752,0.5,22.782178217821784
67,109,104,-70.03618496039766,-70.03618496039766,False,True,False,False,True,0.5828988,52,51,1,0.5,0.5368421052631579,24.471153846153847
68,110,113,-135.2465427075304,-135.2465427075304,False,False,True,False,True,0.9765466,74,74,0,0.6548672566371682,0.6666666666666666,32.07964601769911
69,111,127,-129.66962019273444,-129.66962019273444,False,True,False,False,True,0.6667322,66,66,0,0.5196850393700787,0.5409836065573771,25.551181102362204
70,112,142,-77.31390155632265,-77.31390155632265,False,True,False,False,True,0.4780404,91,91,0,0.6408450704225352,0.6691176470588235,31.619718309859156
71,113,98,-70.5227793261152,-70.5227793261152,False,True,False,False,True,0.46310446,50,49,1,0.5102040816326531,0.550561797752809,24.744897959183675
72,114,139,-63.228148218811555,-63.228148218811555,False,True,False,True,True,0.47106045,51,49,2,0.3669064748201439,0.5,17.820143884892087
73,115,216,278.8576429829712,278.8576429829712,False,True,False,True,False,0.3506758,52,48,4,0.24074074074074073,0.4752475247524752,11.597222222222221
74,116,154,-52.21758025407503,-52.21758025407503,False,True,False,False,True,0.5609438,99,98,1,0.6428571428571429,0.6577181208053692,31.59090909090909
75,117,245,210.30741320370282,210.30741320370282,False,True,False,True,True,0.6078406,100,97,3,0.40816326530612246,0.708029197080292,20.179591836734694
76,118,103,-120.28407893294967,-120.28407893294967,False,True,True,False,True,0.58493394,59,58,1,0.5728155339805825,0.6170212765957447,27.679611650485437
77,119,500,32.044207975826,32.044207975826,False,False,True,True,True,0.49023923,74,66,8,0.148,0.5892857142857143,7.262
78,120,96,-75.34583538489909,-75.34583538489909,False,True,False,False,True,0.66579455,50,49,1,0.5208333333333334,0.5568181818181818,25.03125
79,121,121,-90.83043281524691,-90.83043281524691,False,True,False,False,True,0.67966163,69,69,0,0.5702479338842975,0.5897435897435898,28.05785123966942
80,122,105,-89.48675190852235,-89.48675190852235,False,True,False,True,True,0.6764518,51,49,2,0.4857142857142857,0.5444444444444444,23.35238095238095
81,123,114,32.658052984379765,32.658052984379765,False,False,True,True,False,0.28026527,58,57,1,0.5087719298245614,0.6063829787234043,24.67543859649123
82,124,99,-59.01356192320285,-59.01356192320285,False,False,True,False,True,0.61255234,59,59,0,0.5959595959595959,0.6276595744680851,29.09090909090909
83,125,127,-92.90702384899545,-92.90702384899545,False,False,True,False,True,0.55467635,74,73,1,0.5826771653543307,0.5934959349593496,28.385826771653544
84,126,125,-116.54845714703899,-116.54845714703899,False,True,False,False,True,0.70442337,72,72,0,0.576,0.5806451612903226,28.4
85,127,221,286.29295927567944,286.29295927567944,False,True,False,True,False,0.29632685,77,74,3,0.34841628959276016,0.5826771653543307,17.122171945701357
86,128,130,-63.88080378011196,-63.88080378011196,False,True,False,False,True,0.55251276,81,80,1,0.6230769230769231,0.6451612903225806,30.615384615384617
87,129,500,63.71952554502209,63.71952554502209,False,True,False,True,True,0.43054742,93,84,9,0.186,0.6614173228346457,9.124
88,130,103,-73.91524619699891,-73.91524619699891,False,True,False,False,True,0.5243152,51,51,0,0.49514563106796117,0.5204081632653061,24.223300970873787
89,131,101,-86.46407691591304,-86.46407691591304,False,False,True,False,True,0.6375517,52,51,1,0.5148514851485149,0.5795454545454546,24.81188118811881
90,132,143,-82.44415594909155,-82.44415594909155,False,True,False,False,True,0.65430653,87,86,1,0.6083916083916084,0.6231884057971014,29.86013986013986
91,133,127,-80.91368293948,-80.91368293948,False,True,False,False,True,0.62162805,72,71,1,0.5669291338582677,0.5772357723577236,27.677165354330707
92,134,134,-53.832965574582204,-53.832965574582204,False,True,False,False,True,0.43200827,63,62,1,0.4701492537313433,0.49206349206349204,22.76865671641791
93,135,144,-142.55550753695718,-142.55550753695718,False,False,True,False,True,0.61683583,83,82,1,0.5763888888888888,0.6165413533834586,28.4375
94,136,136,-77.40322455011442,-77.40322455011442,False,True,False,False,True,0.5434119,70,70,0,0.5147058823529411,0.5303030303030303,25.183823529411764
95,137,107,-107.27268020123519,-107.27268020123519,False,True,False,False,True,0.7179558,66,66,0,0.616822429906542,0.6470588235294118,30.233644859813083
96,138,128,-68.69150690592208,-68.69150690592208,False,True,False,False,True,0.48594582,59,59,0,0.4609375,0.4796747967479675,22.578125
97,139,293,286.45310687277873,286.45310687277873,False,True,False,True,False,0.39321625,102,99,3,0.34812286689419797,0.6923076923076923,17.204778156996586
98,140,130,-72.33698057579079,-72.33698057579079,False,True,False,False,True,0.62846386,73,73,0,0.5615384615384615,0.5793650793650794,27.5
99,141,156,-126.43733505004246,-126.43733505004246,False,True,False,False,True,0.7390522,92,92,0,0.5897435897435898,0.5974025974025974,28.942307692307693
