step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,10,True,2,2,0,-0.12847671943191472,-0.12847671943191472,-2.1284767194319145,-2.1284767194319145,2.0,False,False,nan,False
2,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,10,False,2,2,0,0.03843681626963871,-0.090039903162276,0.03843681626963871,-2.0900399031622756,0.0,False,False,nan,False
3,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,10,False,2,2,0,0.10679040489694216,0.016750501734666162,0.10679040489694216,-1.9832494982653335,0.0,False,False,nan,False
4,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,10,False,2,2,0,0.14396218807550668,0.16071268981017284,0.14396218807550668,-1.8392873101898268,0.0,False,False,nan,False
5,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,10,False,2,2,0,0.1670778227231733,0.3277905125333461,0.1670778227231733,-1.6722094874666535,0.0,False,False,nan,False
6,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,10,True,3,3,0,-0.4209885292776778,-0.0931980167443317,-2.420988529277678,-4.093198016744331,2.0,False,False,nan,False
7,-0.036314584,1.3440341,-0.42775685,-0.46434307,-0.010313888,-0.12565799,False,False,0,10,False,3,3,0,-1.52839526915173,-1.6215932858960618,-1.52839526915173,-5.621593285896061,0.0,False,False,nan,False
8,-0.040655516,1.3329875,-0.4277381,-0.49101412,-0.016595623,-0.12564614,False,False,0,10,False,3,3,0,-1.5219228325074994,-3.143516118403561,-1.5219228325074994,-7.143516118403561,0.0,False,False,nan,False
9,-0.04499626,1.3213415,-0.42771977,-0.5176852,-0.022876395,-0.12562707,False,False,0,10,False,3,3,0,-1.5108321282746147,-4.654348246678175,-1.5108321282746147,-8.654348246678175,0.0,False,False,nan,False
10,-0.049336813,1.309096,-0.42770138,-0.5443564,-0.029156158,-0.12560724,False,False,0,10,False,3,3,0,-1.4955882285466373,-6.149936475224813,-1.4955882285466373,-10.149936475224813,0.0,False,False,nan,False
11,-0.053677082,1.2962508,-0.42768306,-0.5710278,-0.035434976,-0.12558791,False,False,0,10,True,4,4,0,-1.4766906256255368,-7.6266271008503494,-3.4766906256255368,-13.62662710085035,2.0,False,False,nan,False
12,-0.058017254,1.2828063,-0.42766485,-0.59769934,-0.04171282,-0.12556861,False,False,0,10,False,4,4,0,-1.4544840528448333,-9.081111153695183,-1.4544840528448333,-15.081111153695183,0.0,False,False,nan,False
13,-0.06235714,1.2687622,-0.4276468,-0.6243711,-0.047989734,-0.12554944,False,False,0,10,False,4,4,0,-1.4292983235459928,-10.510409477241176,-1.4292983235459928,-16.510409477241176,0.0,False,False,nan,False
14,-0.06669684,1.2541187,-0.4276287,-0.65104294,-0.054265663,-0.12553018,False,False,0,10,False,4,4,0,-1.401426881594233,-11.911836358835409,-1.401426881594233,-17.91183635883541,0.0,False,False,nan,False
15,-0.07103624,1.2388756,-0.42761078,-0.6777149,-0.060540635,-0.12551071,False,False,0,10,False,4,4,0,-1.3711721603345666,-13.283008519169975,-1.3711721603345666,-19.283008519169975,0.0,False,False,nan,False
16,-0.07537546,1.223033,-0.4275929,-0.70438707,-0.06681467,-0.12549168,False,False,0,10,True,5,5,0,-1.3388014855361234,-14.621810004706099,-3.3388014855361234,-22.6218100047061,2.0,False,False,nan,False
17,-0.07971458,1.2065907,-0.4275752,-0.7310593,-0.073087715,-0.12547259,False,False,0,10,False,5,5,0,-1.3044878127581114,-15.92629781746421,-1.3044878127581114,-23.92629781746421,0.0,False,False,nan,False
18,-0.08405342,1.189549,-0.42755753,-0.7577318,-0.079359815,-0.1254536,False,False,0,10,False,5,5,0,-1.268521254111647,-17.194819071575857,-1.268521254111647,-25.194819071575857,0.0,False,False,nan,False
19,-0.088392064,1.1719078,-0.42753997,-0.7844044,-0.08563098,-0.1254347,False,False,0,10,False,5,5,0,-1.2310268454314723,-18.42584591700733,-1.2310268454314723,-26.42584591700733,0.0,False,False,nan,False
20,-0.09273052,1.153667,-0.4275225,-0.8110771,-0.09190121,-0.1254158,False,False,0,10,False,5,5,0,-1.1922077279958216,-19.61805364500315,-1.1922077279958216,-27.61805364500315,0.0,False,False,nan,False
21,-0.09706869,1.1348267,-0.42750517,-0.8377499,-0.09817053,-0.1253975,False,False,0,10,True,6,6,0,-1.1521916193764241,-20.770245264379575,-3.152191619376424,-30.770245264379575,2.0,False,False,nan,False
22,-0.101406574,1.1153868,-0.4274879,-0.864423,-0.10443891,-0.1253787,False,False,0,10,False,6,6,0,-1.1111942216799662,-21.88143948605954,-1.1111942216799662,-31.88143948605954,0.0,False,False,nan,False
23,-0.10574436,1.0953474,-0.42747083,-0.8910961,-0.11070634,-0.12536004,False,False,0,10,False,6,6,0,-1.0692676557732739,-22.950707141832815,-1.0692676557732739,-32.950707141832815,0.0,False,False,nan,False
24,-0.110081956,1.0747083,-0.42745385,-0.91776943,-0.11697285,-0.12534131,False,False,0,10,False,6,6,0,-1.026608055080061,-23.977315196912876,-1.026608055080061,-33.977315196912876,0.0,False,False,nan,False
25,-0.11442089,1.0534484,-0.4276019,-0.94539016,-0.12323888,-0.12532046,False,False,0,10,False,6,6,0,-1.0743435277103686,-25.051658724623245,-1.0743435277103686,-35.051658724623245,0.0,False,False,nan,False
26,-0.118759915,1.031589,-0.42760253,-0.97206014,-0.12950489,-0.12532005,False,False,0,10,True,7,7,0,-0.9381490533902195,-25.989807778013464,-2.9381490533902195,-37.989807778013464,2.0,False,False,nan,False
27,-0.12290516,1.0099113,-0.40880895,-0.96396,-0.13519369,-0.11377636,False,False,2,10,False,7,7,0,2.7240178995616136,-23.26578987845185,2.7240178995616136,-35.26578987845185,0.0,False,False,nan,False
28,-0.12707654,0.98849887,-0.41094723,-0.9522365,-0.14136244,-0.12337546,False,False,2,10,False,7,7,0,2.1497770826155547,-21.116012795836298,2.1497770826155547,-33.11601279583629,0.0,False,False,nan,False
29,-0.13127184,0.96704423,-0.41299447,-0.9541776,-0.14788347,-0.13042061,False,False,2,10,False,7,7,0,0.8605209798235023,-20.255491816012796,0.8605209798235023,-32.255491816012785,0.0,False,False,nan,False
30,-0.1353118,0.94640625,-0.39753154,-0.9178979,-0.15433817,-0.12909397,False,False,2,10,False,7,7,0,4.986521853623953,-15.268969962388844,4.986521853623953,-27.268969962388834,0.0,False,False,nan,False
31,-0.1394432,0.9257555,-0.40598518,-0.9185714,-0.16148941,-0.14302495,False,False,2,10,True,8,8,0,0.5674951818794056,-14.70147478050944,-1.4325048181205944,-28.70147478050943,2.0,False,False,nan,False
32,-0.14339122,0.905272,-0.3881048,-0.91112447,-0.16818382,-0.1338885,False,False,2,10,False,8,8,0,2.3895743056581695,-12.31190047485127,2.3895743056581695,-26.31190047485126,0.0,False,False,nan,False
33,-0.14743176,0.88495344,-0.39655757,-0.9039119,-0.17569591,-0.15024157,False,False,2,10,False,8,8,0,1.2161645407849562,-11.095735934066315,1.2161645407849562,-25.095735934066305,0.0,False,False,nan,False
34,-0.15112706,0.8655321,-0.3628081,-0.86398315,-0.1824435,-0.13495147,False,False,2,10,False,8,8,0,5.878153907275714,-5.217582026790601,5.878153907275714,-19.21758202679059,0.0,False,False,nan,False
35,-0.1547842,0.84669787,-0.35850784,-0.8379822,-0.18968207,-0.14477132,False,False,2,10,False,8,8,0,3.3276349778975147,-1.8899470488930863,3.3276349778975147,-15.889947048893077,0.0,False,False,nan,False
36,-0.158393,0.8284101,-0.35323787,-0.8137895,-0.19736809,-0.15372065,False,False,2,10,True,9,9,0,3.0930156249905396,1.2030685760974533,1.0930156249905396,-14.796931423902539,2.0,False,False,nan,False
37,-0.16200837,0.8107624,-0.35312682,-0.78548396,-0.20583415,-0.16932164,False,False,2,10,False,9,9,0,3.1096901200300353,4.312758696127489,3.1096901200300353,-11.687241303872504,0.0,False,False,nan,False
38,-0.16530696,0.7937396,-0.32211804,-0.7576662,-0.21363835,-0.15608418,False,False,2,10,False,9,9,0,4.312910297029771,8.625668993157259,4.312910297029771,-7.374331006842733,0.0,False,False,nan,False
39,-0.16850309,0.7774839,-0.3114683,-0.7236807,-0.22187428,-0.16471875,False,False,2,10,False,9,9,0,3.9435830588713943,12.569252052028652,3.9435830588713943,-3.430747947971339,0.0,False,False,nan,False
40,-0.17144279,0.76117057,-0.2866126,-0.726161,-0.22932123,-0.14893876,False,False,2,10,False,9,9,0,1.2032671367456487,13.7725191887743,1.2032671367456487,-2.22748081122569,0.0,False,False,nan,False
41,-0.17414312,0.74520653,-0.26309362,-0.71061,-0.23635574,-0.14069028,False,False,2,10,True,10,10,0,2.784863636177289,16.55738282495159,0.7848636361772892,-1.442617175048401,2.0,False,False,nan,False
42,-0.1766921,0.73014736,-0.24758334,-0.67048776,-0.24379773,-0.14883979,False,False,2,10,False,10,10,0,4.662991086747138,21.220373911698726,4.662991086747138,3.2203739116987373,0.0,False,False,nan,False
43,-0.17904396,0.71603024,-0.22761278,-0.62870604,-0.25150272,-0.15410005,False,False,2,10,False,10,10,0,4.85407619449698,26.074450106195705,4.85407619449698,8.074450106195718,0.0,False,False,nan,False
44,-0.18109961,0.7024176,-0.19847897,-0.6062303,-0.25872916,-0.14452876,False,False,2,10,False,10,10,0,3.3206889785639193,29.395139084759624,3.3206889785639193,11.395139084759638,0.0,False,False,nan,False
45,-0.18290415,0.6892422,-0.1736795,-0.58678824,-0.26565143,-0.13844562,False,False,2,10,False,10,10,0,2.831008498194433,32.226147582954056,2.831008498194433,14.22614758295407,0.0,False,False,nan,False
46,-0.18430357,0.6768228,-0.13387609,-0.55308956,-0.2718642,-0.12425568,False,False,2,10,True,11,11,0,4.53079305111869,36.75694063407275,2.53079305111869,16.75694063407276,2.0,False,False,nan,False
47,-0.18570137,0.6647872,-0.13292897,-0.53620714,-0.27888453,-0.14040561,False,False,2,10,False,11,11,0,1.783343737327226,38.54028437139998,1.783343737327226,18.540284371399984,0.0,False,False,nan,False
48,-0.18678609,0.6530523,-0.10225215,-0.5227527,-0.28527802,-0.12787053,False,False,2,10,False,11,11,0,2.1383042848360505,40.67858865623603,2.1383042848360505,20.678588656236034,0.0,False,False,nan,False
49,-0.187681,0.6412069,-0.083683886,-0.52761096,-0.2912539,-0.119517185,False,False,2,10,False,11,11,0,0.060703653893381226,40.739292310129414,0.060703653893381226,20.739292310129414,0.0,False,False,nan,False
50,-0.18833332,0.6295182,-0.059833914,-0.5205841,-0.2968258,-0.11143786,False,False,2,10,False,11,11,0,1.2646160808608442,42.00390839099026,1.2646160808608442,22.003908390990258,0.0,False,False,nan,False
51,-0.18869886,0.61814433,-0.031581216,-0.50652885,-0.30195403,-0.10256551,False,False,2,10,True,12,12,0,1.9152517522654022,43.91916014325567,-0.08474824773459777,21.91916014325566,2.0,False,False,nan,False
52,-0.18895178,0.6073846,-0.019737517,-0.47937563,-0.30769926,-0.11490532,False,False,2,10,False,12,12,0,2.9193489774389265,46.838509120694596,2.9193489774389265,24.838509120694585,0.0,False,False,nan,False
53,-0.18905611,0.5967016,-0.0049069435,-0.47598198,-0.3134217,-0.1144491,False,False,2,10,False,12,12,0,0.5213315883474194,47.35984070904202,0.5213315883474194,25.359840709042004,0.0,False,False,nan,False
54,-0.18881997,0.58666664,0.02881829,-0.44713587,-0.3188338,-0.10824189,False,False,2,10,False,12,12,0,2.916280215997131,50.27612092503915,2.916280215997131,28.276120925039134,0.0,False,False,nan,False
55,-0.18835735,0.57718915,0.051582403,-0.42240444,-0.32437027,-0.11072941,False,False,2,10,False,12,12,0,2.3143272227865284,52.59044814782568,2.3143272227865284,30.59044814782566,0.0,False,False,nan,False
56,-0.1874074,0.56849957,0.099577144,-0.38723558,-0.32913443,-0.09528313,False,False,2,10,True,13,13,0,2.6497283016464737,55.24017644947216,0.6497283016464737,31.240176449472134,2.0,False,False,nan,False
57,-0.18653898,0.5592448,0.08930532,-0.4118858,-0.33170578,-0.051427174,False,False,1,10,False,13,13,0,-1.543612050734082,53.696564398738076,-1.543612050734082,29.69656439873805,0.0,False,False,nan,False
58,-0.18576212,0.54943866,0.07772534,-0.43583748,-0.3317504,-0.00089215935,False,False,1,10,False,13,13,0,-1.205892414379348,52.49067198435873,-1.205892414379348,28.490671984358702,0.0,False,False,nan,False
59,-0.18506213,0.5390751,0.068006724,-0.46014512,-0.32966444,0.041718885,False,False,1,10,False,13,13,0,-1.0608046011903969,51.42986738316833,-1.0608046011903969,27.429867383168304,0.0,False,False,nan,False
60,-0.1844472,0.5281577,0.057228856,-0.48425034,-0.32522294,0.08883028,False,False,1,10,False,13,13,0,-0.7817611771809243,50.6481062059874,-0.7817611771809243,26.64810620598738,0.0,False,False,nan,False
61,-0.18391867,0.51669717,0.046225447,-0.5078855,-0.318327,0.1379185,False,False,1,10,True,14,14,0,-0.4784393576224193,50.16966684836498,-2.4784393576224195,24.169666848364958,2.0,False,False,nan,False
62,-0.18315467,0.5060492,0.07007852,-0.47186884,-0.31176057,0.13132887,False,False,2,10,False,14,14,0,4.678701227959022,54.84836807632401,4.678701227959022,28.84836807632398,0.0,False,False,nan,False
63,-0.18193778,0.4961358,0.11464216,-0.43910375,-0.30446354,0.14594065,False,False,2,10,False,14,14,0,3.7249803863108584,58.57334846263487,3.7249803863108584,32.57334846263484,0.0,False,False,nan,False
64,-0.18055573,0.48650044,0.13122845,-0.42679444,-0.29724964,0.14427792,False,False,2,10,False,14,14,0,2.1041055634442047,60.677454026079076,2.1041055634442047,34.67745402607905,0.0,False,False,nan,False
65,-0.17893687,0.47760737,0.15506262,-0.3938681,-0.2902011,0.14097066,False,False,2,10,False,14,14,0,3.6167923658455665,64.29424639192464,3.6167923658455665,38.29424639192462,0.0,False,False,nan,False
66,-0.17727919,0.46890745,0.1594221,-0.3854181,-0.28368178,0.13038614,False,False,2,10,True,15,15,0,1.8449893567878461,66.1392357487125,-0.15501064321215385,38.139235748712466,2.0,False,False,nan,False
67,-0.17571774,0.45963994,0.1473643,-0.4102042,-0.27464554,0.18072501,False,False,1,10,False,15,15,0,-0.08293451014640027,66.05630123856609,-0.08293451014640027,38.056301238566064,0.0,False,False,nan,False
68,-0.17421274,0.44980025,0.14017148,-0.43541613,-0.26407358,0.21143882,False,False,1,10,False,15,15,0,-0.15554412382075952,65.90075711474533,-0.15554412382075952,37.9007571147453,0.0,False,False,nan,False
69,-0.17279997,0.43940407,0.12848592,-0.4598042,-0.2510177,0.26111853,False,False,1,10,False,15,15,0,0.29580484293382026,66.19656195767915,0.29580484293382026,38.19656195767912,0.0,False,False,nan,False
70,-0.17147025,0.42844957,0.117944434,-0.48436886,-0.2357193,0.30596757,False,False,1,10,False,15,15,0,0.4567964297653202,66.65335838744447,0.4567964297653202,38.65335838744444,0.0,False,False,nan,False
71,-0.17020997,0.41692138,0.10911498,-0.5097498,-0.21858813,0.34262365,False,False,1,10,True,16,16,0,0.5216047809634443,67.17496316840791,-1.4783952190365557,37.174963168407885,2.0,False,False,nan,False
72,-0.16887665,0.40476623,0.11828713,-0.53806615,-0.20338537,0.30405512,False,False,3,10,False,16,16,0,-0.2970030069859593,66.87796016142195,-0.2970030069859593,36.877960161421925,0.0,False,False,nan,False
73,-0.16746922,0.39199707,0.12750682,-0.5657571,-0.190069,0.2663273,False,False,3,10,False,16,16,0,-0.3705212613095472,66.5074389001124,-0.3705212613095472,36.507438900112376,0.0,False,False,nan,False
74,-0.16597089,0.37859324,0.13894989,-0.5943645,-0.1791417,0.21854612,False,False,3,10,False,16,16,0,-0.691903263183433,65.81553563692897,-0.691903263183433,35.81553563692894,0.0,False,False,nan,False
75,-0.1643899,0.36457002,0.14932898,-0.6222171,-0.17033951,0.17604405,False,False,3,10,False,16,16,0,-0.753670277753854,65.06186535917512,-0.753670277753854,35.06186535917509,0.0,False,False,nan,False
76,-0.162749,0.34993482,0.15683046,-0.6496385,-0.16306612,0.14546774,False,False,3,10,True,17,17,0,-0.7452428696970219,64.31662248947809,-2.745242869697022,32.316622489478064,2.0,False,False,nan,False
77,-0.16112804,0.3355001,0.15530792,-0.6408165,-0.1562855,0.13561256,False,False,2,10,False,17,17,0,2.645664747218018,66.96228723669611,2.645664747218018,34.962287236696085,0.0,False,False,nan,False
78,-0.15955706,0.32112136,0.15085858,-0.63841045,-0.15004794,0.12475139,False,False,2,10,False,17,17,0,2.0222439971738426,68.98453123386996,2.0222439971738426,36.98453123386993,0.0,False,False,nan,False
79,-0.15786982,0.30740756,0.16252759,-0.60889,-0.14386259,0.1237072,False,False,2,10,False,17,17,0,4.197135715282099,73.18166694915206,4.197135715282099,41.18166694915203,0.0,False,False,nan,False
80,-0.15615244,0.29428226,0.1659212,-0.5827982,-0.13806552,0.11594151,False,False,2,10,False,17,17,0,3.9478687143560593,77.12953566350812,3.9478687143560593,45.12953566350809,0.0,False,False,nan,False
81,-0.15441313,0.28206533,0.16865937,-0.5424932,-0.13280857,0.10513934,False,False,2,10,True,18,18,0,5.168699839666982,82.2982355031751,3.1686998396669823,48.29823550317508,2.0,False,False,nan,False
82,-0.15245676,0.27051094,0.18986979,-0.5130261,-0.1270731,0.1147091,False,False,2,10,False,18,18,0,3.4858614949664117,85.78409699814152,3.4858614949664117,51.78409699814149,0.0,False,False,nan,False
83,-0.15048952,0.25958592,0.19139072,-0.48511612,-0.12176856,0.1060911,False,False,2,10,False,18,18,0,3.829434149926965,89.61353114806849,3.829434149926965,55.61353114806846,0.0,False,False,nan,False
84,-0.14861317,0.24913603,0.18312201,-0.46407554,-0.11728469,0.08967731,False,False,2,10,False,18,18,0,3.404993441624595,93.01852458969309,3.404993441624595,59.01852458969306,0.0,False,False,nan,False
85,-0.1466978,0.23965345,0.1874128,-0.42113104,-0.11318778,0.08193825,False,False,2,10,False,18,18,0,4.815205681440443,97.83373027113353,4.815205681440443,63.833730271133504,0.0,False,False,nan,False
86,-0.14477348,0.23013884,0.18846455,-0.4225776,-0.10924784,0.07879917,False,False,2,10,True,19,19,0,0.8289855834580748,98.66271585459161,-1.1710144165419252,62.66271585459158,2.0,False,False,nan,False
87,-0.14275722,0.22115079,0.19760957,-0.3991788,-0.10526466,0.079663634,False,False,2,10,False,19,19,0,2.693247932010533,101.35596378660215,2.693247932010533,65.35596378660212,0.0,False,False,nan,False
88,-0.14069891,0.21277586,0.20202485,-0.37195578,-0.10148121,0.07566898,False,False,2,10,False,19,19,0,3.1055077358468823,104.46147152244903,3.1055077358468823,68.461471522449,0.0,False,False,nan,False
89,-0.13846464,0.2050325,0.21918145,-0.34386888,-0.097273886,0.08414648,False,False,2,10,False,19,19,0,2.4383751349200056,106.89984665736904,2.4383751349200056,70.89984665736901,0.0,False,False,nan,False
90,-0.13628349,0.1982179,0.21457517,-0.30264574,-0.0937698,0.07008153,False,False,2,10,False,19,19,0,4.415147633265531,111.31499429063457,4.415147633265531,75.31499429063454,0.0,False,False,nan,False
91,-0.13402195,0.19219644,0.22265866,-0.2674037,-0.09029781,0.069439694,False,False,2,10,True,20,20,0,2.973669991596563,114.28866428223114,0.9736699915965632,76.28866428223111,2.0,False,False,nan,False
92,-0.13182545,0.18557447,0.21451,-0.29400975,-0.08519859,0.101984575,False,False,1,10,False,20,20,0,-0.4498882127225119,113.83877606950863,-0.4498882127225119,75.8387760695086,0.0,False,False,nan,False
93,-0.12972184,0.17837514,0.20282039,-0.31956023,-0.07773087,0.14935434,False,False,1,10,False,20,20,0,-0.03033100013907017,113.80844506936955,-0.03033100013907017,75.80844506936953,0.0,False,False,nan,False
94,-0.12767887,0.17057592,0.19521864,-0.3461829,-0.06874413,0.17973442,False,False,1,10,False,20,20,0,-0.27669747192773175,113.53174759744182,-0.27669747192773175,75.5317475974418,0.0,False,False,nan,False
95,-0.12570362,0.16219419,0.18670163,-0.3720567,-0.05803518,0.21417913,False,False,1,10,False,20,20,0,-0.056676024179167256,113.47507157326265,-0.056676024179167256,75.47507157326262,0.0,False,False,nan,False
96,-0.123812295,0.15322188,0.17614856,-0.39831516,-0.04520749,0.25655395,False,False,1,10,True,21,21,0,0.14845467010465654,113.62352624336731,-1.8515453298953435,73.62352624336728,2.0,False,False,nan,False
97,-0.12183456,0.14364804,0.18697572,-0.4252125,-0.034549925,0.2131513,False,False,3,10,False,21,21,0,-0.9985424938339793,112.62498374953333,-0.9985424938339793,72.6249837495333,0.0,False,False,nan,False
98,-0.1197587,0.13347124,0.19930333,-0.45213413,-0.026363073,0.16373713,False,False,3,10,False,21,21,0,-1.2685599353732175,111.35642381416011,-1.2685599353732175,71.35642381416008,0.0,False,False,nan,False
99,-0.11760578,0.12269247,0.20896319,-0.47895798,-0.020111665,0.12502798,False,False,3,10,False,21,21,0,-1.3125322602257927,110.04389155393432,-1.3125322602257927,70.04389155393429,0.0,False,False,nan,False
100,-0.1153574,0.1113036,0.22094396,-0.5061263,-0.016262954,0.07697447,False,False,3,10,False,21,21,0,-1.6488357800336917,108.39505577390062,-1.6488357800336917,68.3950557739006,0.0,False,False,nan,False
101,-0.113026425,0.09931241,0.23129027,-0.5329221,-0.014486765,0.03552383,False,False,3,10,True,22,22,0,-1.7382174487950965,106.65683832510553,-3.7382174487950968,64.6568383251055,2.0,False,False,nan,False
102,-0.11054897,0.088262424,0.24533716,-0.4910883,-0.012101986,0.047695674,False,False,2,10,False,22,22,0,4.037003294104648,110.69384161921018,4.037003294104648,68.69384161921015,0.0,False,False,nan,False
103,-0.10821886,0.07716094,0.2313089,-0.49338704,-0.010419699,0.03364565,False,False,2,10,False,22,22,0,1.1277286048921524,111.82157022410233,1.1277286048921524,69.8215702241023,0.0,False,False,nan,False
104,-0.10596361,0.066594034,0.2242119,-0.46962914,-0.009120652,0.025980998,False,False,2,10,False,22,22,0,3.0568116744466893,114.87838189854902,3.0568116744466893,72.878381898549,0.0,False,False,nan,False
105,-0.1038743,0.05640336,0.20841762,-0.45291737,-0.00861738,0.0100654755,False,False,2,10,False,22,22,0,2.6291616999435137,117.50754359849253,2.6291616999435137,75.5075435984925,0.0,False,False,nan,False
106,-0.10166273,0.0469627,0.22011921,-0.419581,-0.0075845607,0.020656297,False,False,2,10,True,23,23,0,2.900191132505687,120.40773473099821,0.9001911325056868,76.40773473099819,2.0,False,False,nan,False
107,-0.09938135,0.037807357,0.22678551,-0.4068968,-0.006250452,0.026682338,False,False,2,10,False,23,23,0,1.1975941306809943,121.60532886167921,1.1975941306809943,77.60532886167918,0.0,False,False,nan,False
108,-0.09714775,0.028577909,0.22224292,-0.41019005,-0.0051476993,0.022055248,False,False,2,10,False,23,23,0,0.24703950418817727,121.85236836586739,0.24703950418817727,77.85236836586736,0.0,False,False,nan,False
109,-0.095015146,0.019535504,0.21263137,-0.4018838,-0.0045249057,0.012455975,False,False,2,10,False,23,23,0,1.3743754405977,123.2267438064651,1.3743754405977,79.22674380646507,0.0,False,False,nan,False
110,-0.09304752,0.01082984,0.1969172,-0.3869197,-0.0046789255,-0.003080403,False,False,2,10,False,23,23,0,2.0694081371253477,125.29615194359044,2.0694081371253477,81.29615194359042,0.0,False,False,nan,False
111,-0.09114762,0.0028843856,0.19048867,-0.35313135,-0.005166218,-0.009746127,False,False,2,10,True,24,24,0,3.190898853732958,128.4870507973234,1.190898853732958,82.48705079732338,2.0,False,False,nan,False
112,-0.08932982,-0.0046683573,0.18267193,-0.33567983,-0.0060500074,-0.017675545,True,True,2,10,False,24,24,0,21.692559271946163,150.17961006926956,21.692559271946163,104.17961006926954,0.0,False,False,0.33567983,True
