step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01456852,1.3901334,-0.73146534,-0.47488147,0.014993017,0.13010508,False,False,3,0,1,True,1,30000.0,2.0,-2.1470850620607096,-0.1470850620607098,-2.1470850620607096,-0.1470850620607098,False,False,
1,-0.021722507,1.3788419,-0.7195436,-0.5018948,0.019101102,0.08216923,False,False,3,0,1,False,1,30000.0,2.0,0.159413882003862,0.159413882003862,-1.9876711800568476,0.012328819943152214,False,False,
2,-0.028781032,1.366948,-0.7075824,-0.52864224,0.020809501,0.034171242,False,False,3,0,1,False,1,30000.0,2.0,0.3792837257899191,0.3792837257899191,-1.6083874542669285,0.3916125457330713,False,False,
3,-0.035771083,1.3544568,-0.6989964,-0.55516505,0.020794941,-0.00029110425,False,False,3,0,1,False,1,30000.0,2.0,0.26503824552318744,0.26503824552318744,-1.343349208743741,0.6566507912562587,False,False,
4,-0.042667486,1.3413739,-0.687228,-0.581431,0.018418139,-0.04754033,False,False,3,0,1,False,1,30000.0,2.0,0.7401173210594163,0.7401173210594163,-0.6032318876843248,1.396768112315675,False,False,
5,-0.049500465,1.327702,-0.67928857,-0.60759,0.014448927,-0.07939206,False,False,3,0,1,False,1,30000.0,2.0,0.5916439869776593,0.5916439869776593,-0.011587900706665488,1.9884120992933343,False,False,
6,-0.056251623,1.3134272,-0.66902125,-0.6343847,0.008425156,-0.12048664,False,False,3,0,1,False,1,30000.0,2.0,0.9116271548693657,0.9116271548693657,0.9000392541627003,2.9000392541627003,False,False,
7,-0.06292572,1.2985454,-0.6593598,-0.6614007,0.00047098575,-0.15909797,False,False,3,0,1,False,1,30000.0,2.0,1.0269087813071291,1.0269087813071291,1.9269480354698294,3.926948035469829,False,False,
8,-0.06953812,1.2830558,-0.65164936,-0.6884516,-0.009022199,-0.18988112,False,False,3,0,1,False,1,30000.0,2.0,-0.775279728271214,-0.775279728271214,1.1516683071986153,3.151668307198615,False,False,
9,-0.07606783,1.2669625,-0.6412739,-0.7153622,-0.020588731,-0.2313517,False,False,3,0,1,False,1,30000.0,2.0,-0.8936081967791256,-0.8936081967791256,0.25806011041948973,2.258060110419489,False,False,
10,-0.08252077,1.2502812,-0.63166213,-0.7416368,-0.034068897,-0.2696282,False,False,3,0,1,False,1,30000.0,2.0,-1.0999306561199365,-1.0999306561199365,-0.8418705457004467,1.1581294542995526,False,False,
11,-0.088908955,1.2329916,-0.62354827,-0.7688448,-0.049170565,-0.3020613,False,False,3,0,1,False,1,30000.0,2.0,-1.433201515234116,-1.433201515234116,-2.275072060934563,-0.2750720609345634,False,False,
12,-0.0952302,1.2151045,-0.6151819,-0.7956306,-0.06593743,-0.33536816,False,False,3,0,1,False,1,30000.0,2.0,-1.5509842765844997,-1.5509842765844997,-3.826056337519063,-1.826056337519063,False,False,
13,-0.101473615,1.1966085,-0.6054622,-0.8229771,-0.08465191,-0.37432367,False,False,3,0,1,False,1,30000.0,2.0,-1.7067773928171437,-1.7067773928171437,-5.532833730336207,-3.5328337303362067,False,False,
14,-0.107643604,1.1775072,-0.5962988,-0.85025364,-0.10520044,-0.41100806,False,False,3,0,1,False,1,30000.0,2.0,-1.917014372429917,-1.917014372429917,-7.449848102766124,-5.449848102766124,False,False,
15,-0.11372776,1.1577923,-0.58560383,-0.87798107,-0.1279062,-0.4541571,False,False,3,0,1,False,1,30000.0,2.0,-2.0801877694455286,-2.0801877694455286,-9.530035872211652,-7.530035872211652,False,False,
