step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,4,50,True,1,30000.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,4,50,True,2,30000.0,2.0,-1.9615631837303613,0.03843681626963871,-4.090039903162276,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,4,50,True,3,30000.0,2.0,-1.8932095951030579,0.10679040489694216,-5.983249498265334,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,4,50,True,4,30000.0,2.0,-1.8560378119244934,0.14396218807550668,-7.839287310189827,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,4,50,True,5,30000.0,2.0,-1.8329221772768267,0.1670778227231733,-9.672209487466654,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,4,50,True,6,30000.0,2.0,-2.420988529277678,-0.4209885292776778,-12.093198016744331,-0.0931980167443317,False,False,
6,-0.036314584,1.3440341,-0.42775685,-0.46434307,-0.010313888,-0.12565799,False,False,0,4,50,True,7,30000.0,2.0,-3.52839526915173,-1.52839526915173,-15.621593285896061,-1.6215932858960618,False,False,
7,-0.040655516,1.3329875,-0.4277381,-0.49101412,-0.016595623,-0.12564614,False,False,0,4,50,True,8,30000.0,2.0,-3.5219228325074994,-1.5219228325074994,-19.14351611840356,-3.143516118403561,False,False,
8,-0.04499626,1.3213415,-0.42771977,-0.5176852,-0.022876395,-0.12562707,False,False,0,4,50,True,9,30000.0,2.0,-3.5108321282746147,-1.5108321282746147,-22.654348246678175,-4.654348246678175,False,False,
9,-0.049336813,1.309096,-0.42770138,-0.5443564,-0.029156158,-0.12560724,False,False,0,4,50,True,10,30000.0,2.0,-3.4955882285466373,-1.4955882285466373,-26.149936475224813,-6.149936475224813,False,False,
10,-0.053677082,1.2962508,-0.42768306,-0.5710278,-0.035434976,-0.12558791,False,False,0,4,50,True,11,30000.0,2.0,-3.4766906256255368,-1.4766906256255368,-29.62662710085035,-7.6266271008503494,False,False,
11,-0.058017254,1.2828063,-0.42766485,-0.59769934,-0.04171282,-0.12556861,False,False,0,4,50,True,12,30000.0,2.0,-3.4544840528448333,-1.4544840528448333,-33.08111115369518,-9.081111153695183,False,False,
12,-0.06235714,1.2687622,-0.4276468,-0.6243711,-0.047989734,-0.12554944,False,False,0,4,50,True,13,30000.0,2.0,-3.429298323545993,-1.4292983235459928,-36.510409477241176,-10.510409477241176,False,False,
13,-0.06669684,1.2541187,-0.4276287,-0.65104294,-0.054265663,-0.12553018,False,False,0,4,50,True,14,30000.0,2.0,-3.401426881594233,-1.401426881594233,-39.91183635883541,-11.911836358835409,False,False,
14,-0.07103624,1.2388756,-0.42761078,-0.6777149,-0.060540635,-0.12551071,False,False,0,4,50,True,15,30000.0,2.0,-3.3711721603345666,-1.3711721603345666,-43.283008519169975,-13.283008519169975,False,False,
15,-0.07537546,1.223033,-0.4275929,-0.70438707,-0.06681467,-0.12549168,False,False,0,4,50,True,16,30000.0,2.0,-3.3388014855361234,-1.3388014855361234,-46.6218100047061,-14.621810004706099,False,False,
16,-0.07971458,1.2065907,-0.4275752,-0.7310593,-0.073087715,-0.12547259,False,False,0,4,50,True,17,30000.0,2.0,-3.3044878127581114,-1.3044878127581114,-49.92629781746421,-15.92629781746421,False,False,
17,-0.08405342,1.189549,-0.42755753,-0.7577318,-0.079359815,-0.1254536,False,False,0,4,50,True,18,30000.0,2.0,-3.268521254111647,-1.268521254111647,-53.19481907157586,-17.194819071575857,False,False,
18,-0.088392064,1.1719078,-0.42753997,-0.7844044,-0.08563098,-0.1254347,False,False,0,4,50,True,19,30000.0,2.0,-3.2310268454314723,-1.2310268454314723,-56.42584591700733,-18.42584591700733,False,False,
19,-0.09273052,1.153667,-0.4275225,-0.8110771,-0.09190121,-0.1254158,False,False,0,4,50,True,20,30000.0,2.0,-3.1922077279958216,-1.1922077279958216,-59.61805364500315,-19.61805364500315,False,False,
20,-0.09706869,1.1348267,-0.42750517,-0.8377499,-0.09817053,-0.1253975,False,False,0,4,50,True,21,30000.0,2.0,-3.152191619376424,-1.1521916193764241,-62.770245264379575,-20.770245264379575,False,False,
21,-0.101406574,1.1153868,-0.4274879,-0.864423,-0.10443891,-0.1253787,False,False,0,4,50,True,22,30000.0,2.0,-3.111194221679966,-1.1111942216799662,-65.88143948605955,-21.88143948605954,False,False,
22,-0.105797194,1.0967541,-0.4320498,-0.82861453,-0.111404866,-0.13933161,False,False,2,4,50,True,23,30000.0,2.0,1.8038400710090174,3.8038400710090174,-64.07759941505053,-18.077599415050525,False,False,
23,-0.10999079,1.0781674,-0.41305023,-0.8265584,-0.11768513,-0.12561634,False,False,2,4,50,True,24,30000.0,2.0,-0.07278979820101772,1.9272102017989823,-64.15038921325154,-16.150389213251543,False,False,
24,-0.11405134,1.0595648,-0.40014392,-0.82727045,-0.123566635,-0.11762998,False,False,2,4,50,True,25,30000.0,2.0,-0.5747661283957257,1.4252338716042743,-64.72515534164727,-14.72515534164727,False,False,
25,-0.1181552,1.0409116,-0.4040609,-0.8295668,-0.1298557,-0.12578146,False,False,2,4,50,True,26,30000.0,2.0,-1.4975959488471802,0.5024040511528198,-66.22275129049444,-14.22275129049445,False,False,
26,-0.12206497,1.02244,-0.385249,-0.8214711,-0.13556759,-0.11423768,False,False,2,4,50,True,27,30000.0,2.0,0.4600965671474855,2.4600965671474855,-65.76265472334696,-11.762654723346966,False,False,
