step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123234745,1.3869554,-0.6163893,-0.54515386,0.011925952,0.0945372,False,False,3,4,50,True,1,30000.0,2.0,-1.9763876372707034,0.023612362729296593,-1.9763876372707034,0.023612362729296593,False,False,
1,-0.018343639,1.3740857,-0.6043509,-0.5720085,0.014233444,0.046154,False,False,3,4,50,True,2,30000.0,2.0,-1.9053348848021574,0.09466511519784263,-3.881722522072861,0.11827747792713922,False,False,
2,-0.02430315,1.3606232,-0.5967411,-0.59833866,0.0150125455,0.015583466,False,False,3,4,50,True,3,30000.0,2.0,-2.0634962353257706,-0.06349623532577084,-5.9452187573986315,0.05478124260136838,False,False,
3,-0.03016739,1.3465664,-0.5847851,-0.6247235,0.013392265,-0.032408625,False,False,3,4,50,True,4,30000.0,2.0,-1.541189739434002,0.45881026056599805,-7.486408496832634,0.5135915031673665,False,False,
4,-0.035952855,1.3319008,-0.5749095,-0.65178,0.009796205,-0.071928024,False,False,3,4,50,True,5,30000.0,2.0,-1.556965898278263,0.44303410172173696,-9.043374395110897,0.9566256048891034,False,False,
5,-0.041649915,1.3166482,-0.56380886,-0.6778699,0.0039753574,-0.116427556,False,False,3,4,50,True,6,30000.0,2.0,-1.1994146824791574,0.8005853175208426,-10.242789077590054,1.757210922409946,False,False,
6,-0.047264766,1.3007879,-0.5535127,-0.7049018,-0.0039041883,-0.15760572,False,False,3,4,50,True,7,30000.0,2.0,-1.912164003935884,0.08783599606411599,-12.154953081525937,1.8450469184740619,False,False,
7,-0.052879333,1.2843283,-0.5534886,-0.7315744,-0.011782076,-0.15757237,False,False,0,4,50,True,8,30000.0,2.0,-3.275944356025718,-1.2759443560257182,-15.430897437551655,0.5691025624483437,False,False,
8,-0.058493614,1.2672696,-0.55346525,-0.7582468,-0.019659156,-0.15755633,False,False,0,4,50,True,9,30000.0,2.0,-3.2474218428035044,-1.2474218428035044,-18.67831928035516,-0.6783192803551608,False,False,
9,-0.0641078,1.2496119,-0.55344236,-0.7849195,-0.027535034,-0.15753198,False,False,0,4,50,True,10,30000.0,2.0,-3.2171675759225025,-1.2171675759225025,-21.895486856277664,-1.8954868562776632,False,False,
