episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,132,-80.0058020984695,-80.0058020984695,False,True,False,False,True,0.5183822,44,38,6,0.3333333333333333,0.3064516129032258,15.931818181818182
1,43,100,-86.897769678148,-86.897769678148,False,True,False,False,True,0.65447223,30,24,6,0.3,0.2553191489361702,14.01
2,44,285,-429.36994200140805,-429.36994200140805,False,True,False,True,True,0.44110256,40,32,8,0.14035087719298245,0.23703703703703705,6.824561403508772
3,45,100,-120.71681833720191,-120.71681833720191,False,True,False,False,True,0.7666803,26,24,2,0.26,0.24489795918367346,12.5
4,46,100,-97.5368309329298,-97.5368309329298,False,True,False,False,True,0.6559889,32,26,6,0.32,0.2826086956521739,15.03
5,47,257,-517.2790393482328,-517.2790393482328,False,True,False,True,True,0.6322574,33,25,8,0.12840466926070038,0.2336448598130841,6.206225680933852
6,48,104,-87.32728275010443,-87.32728275010443,False,True,False,False,True,0.53459954,37,31,6,0.3557692307692308,0.31958762886597936,16.846153846153847
7,49,270,-596.629276024227,-596.629276024227,False,True,True,True,False,0.3959399,42,33,9,0.15555555555555556,0.2972972972972973,7.4222222222222225
8,50,250,-190.16423119584277,-190.16423119584277,False,True,False,True,True,0.4875987,33,24,9,0.132,0.26666666666666666,6.22
9,51,286,273.3750155994664,273.3750155994664,False,True,False,True,False,0.15519927,70,62,8,0.24475524475524477,0.4161073825503356,12.0
10,52,206,309.50542316562814,309.50542316562814,True,True,False,False,False,0.30772546,45,38,7,0.21844660194174756,0.36538461538461536,10.66504854368932
11,53,107,-102.96708235951331,-102.96708235951331,False,True,False,False,True,0.6008591,33,27,6,0.308411214953271,0.26732673267326734,14.495327102803738
12,54,91,-90.1717629150335,-90.1717629150335,False,True,False,False,True,0.83046347,21,18,3,0.23076923076923078,0.20454545454545456,10.989010989010989
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,29,27,2,0.27102803738317754,0.2571428571428571,13.08411214953271
14,56,87,-86.39669061404089,-86.39669061404089,False,True,False,False,True,0.76417035,25,19,6,0.28735632183908044,0.2345679012345679,13.229885057471265
15,57,133,-123.30787755308813,-123.30787755308813,False,False,True,False,True,0.8633536,31,28,3,0.23308270676691728,0.2153846153846154,11.278195488721805
16,58,116,-71.80635288914569,-71.80635288914569,False,False,True,False,True,0.47471768,27,21,6,0.23275862068965517,0.19444444444444445,10.801724137931034
17,59,121,-128.20667054305795,-128.20667054305795,False,True,False,False,True,0.7045554,30,26,4,0.24793388429752067,0.2222222222222222,11.983471074380166
18,60,109,-144.6835107929428,-144.6835107929428,False,True,False,False,True,0.8523748,27,23,4,0.24770642201834864,0.21904761904761905,11.926605504587156
19,61,107,-181.90229964363027,-181.90229964363027,False,True,False,False,True,0.6651316,27,21,6,0.2523364485981308,0.21212121212121213,11.710280373831775
20,62,240,-506.7431968931818,-506.7431968931818,False,True,False,True,True,0.49702856,33,25,8,0.1375,0.2403846153846154,6.5875
21,63,314,263.42798065981776,263.42798065981776,True,True,False,False,False,0.085029595,53,44,9,0.16878980891719744,0.3728813559322034,8.251592356687897
22,64,92,-80.6063276283664,-80.6063276283664,False,True,False,False,True,0.6975996,27,21,6,0.29347826086956524,0.25301204819277107,13.630434782608695
23,65,125,-75.74642705167813,-75.74642705167813,False,True,False,False,True,0.65363735,34,29,5,0.272,0.24166666666666667,13.2
24,66,185,-474.07773267879486,-474.07773267879486,False,False,True,True,True,0.5236817,32,25,7,0.17297297297297298,0.21551724137931033,8.183783783783785
25,67,131,-92.15749563374757,-92.15749563374757,False,True,False,False,True,0.71353644,36,30,6,0.2748091603053435,0.24193548387096775,12.992366412213741
26,68,123,-87.14859526406215,-87.14859526406215,False,True,False,False,True,0.65207875,28,24,4,0.22764227642276422,0.20168067226890757,10.975609756097562
27,69,117,-130.13060397412673,-130.13060397412673,False,True,True,False,True,0.80043924,31,27,4,0.26495726495726496,0.23893805309734514,12.820512820512821
28,70,104,-77.22412286679703,-77.22412286679703,False,True,False,False,True,0.595295,34,28,6,0.3269230769230769,0.2857142857142857,15.39423076923077
29,71,107,-93.89973782508365,-93.89973782508365,False,True,False,False,True,0.70992094,29,23,6,0.27102803738317754,0.22772277227722773,12.626168224299066
30,72,251,-670.1915803582385,-670.1915803582385,False,True,True,True,True,0.49620894,38,30,8,0.15139442231075698,0.27522935779816515,7.318725099601593
31,73,113,-99.60216928937858,-99.60216928937858,False,True,False,False,True,0.637091,27,21,6,0.23893805309734514,0.20388349514563106,11.106194690265486
