step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,50,True,2,2,0,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,0.0,False,False,nan,False
2,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,50,True,3,3,0,0.859488901531763,0.4901158688235807,0.859488901531763,0.4901158688235807,0.0,False,False,nan,False
3,0.014123726,1.4078063,0.3499331,-0.07425741,-0.011457511,-0.032608785,False,False,0,50,True,4,4,0,-0.45659921422577554,0.03351665459780517,-0.45659921422577554,0.03351665459780517,0.0,False,False,nan,False
4,0.01760664,1.4055357,0.34993812,-0.10092605,-0.013087021,-0.032593053,False,False,0,50,True,5,5,0,-0.5874742453727322,-0.553957590774927,-0.5874742453727322,-0.553957590774927,0.0,False,False,nan,False
5,0.021007728,1.4026716,0.33968273,-0.1272895,-0.0126576,0.008589081,False,False,1,50,True,6,6,0,0.439891203235818,-0.11406638753910903,0.439891203235818,-0.11406638753910903,0.0,False,False,nan,False
6,0.024316598,1.3992062,0.32809824,-0.15400043,-0.00990713,0.05501457,False,False,1,50,True,7,7,0,0.6168579690678666,0.5027915815287576,0.6168579690678666,0.5027915815287576,0.0,False,False,nan,False
7,0.027625274,1.3951406,0.3280895,-0.18066925,-0.007157646,0.054994732,False,False,0,50,True,8,8,0,-0.5349869030188756,-0.032195321490118056,-0.5349869030188756,-0.032195321490118056,0.0,False,False,nan,False
8,0.030842304,1.3904831,0.31659883,-0.20698428,-0.0021051008,0.10106005,False,False,1,50,True,9,9,0,0.5631023682468037,0.5309070467566857,0.5631023682468037,0.5309070467566857,0.0,False,False,nan,False
9,0.034059238,1.3852259,0.31658328,-0.23365432,0.0029456753,0.101024605,False,False,0,50,True,10,10,0,-1.0875165377272253,-0.5566094909705397,-1.0875165377272253,-0.5566094909705397,0.0,False,False,nan,False
10,0.03727598,1.379369,0.31656802,-0.26032448,0.0079961335,0.101018526,False,False,0,50,True,11,11,0,-1.566627465980332,-2.123236956950872,-1.566627465980332,-2.123236956950872,0.0,False,False,nan,False
11,0.040395547,1.3729084,0.30437076,-0.2871961,0.015488298,0.14985707,False,False,1,50,True,12,12,0,-1.0040624289908056,-3.1272993859416776,-1.0040624289908056,-3.1272993859416776,0.0,False,False,nan,False
12,0.043514825,1.3658487,0.30434817,-0.31386867,0.022978256,0.14981303,False,False,0,50,True,13,13,0,-1.924904570252977,-5.052203956194655,-1.924904570252977,-5.052203956194655,0.0,False,False,nan,False
13,0.046633817,1.3581893,0.30432612,-0.34054148,0.030467551,0.1497998,False,False,0,50,True,14,14,0,-1.9449025169328706,-6.997106473127525,-1.9449025169328706,-6.997106473127525,0.0,False,False,nan,False
14,0.049752615,1.3499309,0.30430466,-0.36721432,0.037955724,0.14977714,False,False,0,50,True,15,15,0,-1.9551852848959754,-8.9522917580235,-1.9551852848959754,-8.9522917580235,0.0,False,False,nan,False
15,0.05287113,1.3410732,0.30428308,-0.39388737,0.045442738,0.14975367,False,False,0,50,True,16,16,0,-1.9570088233665501,-10.90930058139005,-1.9570088233665501,-10.90930058139005,0.0,False,False,nan,False
16,0.055989362,1.3316162,0.3042616,-0.42056063,0.05292858,0.14973043,False,False,0,50,True,17,17,0,-1.951554647648436,-12.860855229038487,-1.951554647648436,-12.860855229038487,0.0,False,False,nan,False
17,0.0591074,1.32156,0.30424026,-0.44723406,0.060413282,0.1497074,False,False,0,50,True,18,18,0,-1.939791718564578,-14.800646947603065,-1.939791718564578,-14.800646947603065,0.0,False,False,nan,False
18,0.06222515,1.3109041,0.30421907,-0.47390768,0.06789679,0.1496843,False,False,0,50,True,19,19,0,-1.9225273430189986,-16.72317429062206,-1.9225273430189986,-16.72317429062206,0.0,False,False,nan,False
19,0.06534262,1.299649,0.304198,-0.50058156,0.0753792,0.14966156,False,False,0,50,True,20,20,0,-1.9006054956687422,-18.623779786290804,-1.9006054956687422,-18.623779786290804,0.0,False,False,nan,False
20,0.068459794,1.2877946,0.30417708,-0.5272556,0.08286048,0.1496389,False,False,0,50,True,21,21,0,-1.8746019142316754,-20.49838170052248,-1.8746019142316754,-20.49838170052248,0.0,False,False,nan,False
21,0.07157679,1.2753409,0.3041563,-0.55392975,0.09034064,0.14961638,False,False,0,50,True,22,22,0,-1.8450563526861856,-22.343438053208665,-1.8450563526861856,-22.343438053208665,0.0,False,False,nan,False
22,0.0746005,1.2622762,0.29247865,-0.5812757,0.10016826,0.19657,False,False,1,50,True,23,23,0,-1.602886261914391,-23.946324315123057,-1.602886261914391,-23.946324315123057,0.0,False,False,nan,False
23,0.07771845,1.2486238,0.30431592,-0.60728586,0.10760352,0.14871833,False,False,3,50,True,24,24,0,-2.2852951453733383,-26.231619460496397,-2.2852951453733383,-26.231619460496397,0.0,False,False,nan,False
24,0.08077059,1.2343519,0.29603645,-0.63499147,0.11672599,0.18246607,False,False,1,50,True,25,25,0,-1.671459415273971,-27.90307887577037,-1.671459415273971,-27.90307887577037,0.0,False,False,nan,False
25,0.0838872,1.2194748,0.3041032,-0.66180557,0.124234565,0.15017182,False,False,3,50,True,26,26,0,-2.0896054550191523,-29.992684330789523,-2.0896054550191523,-29.992684330789523,0.0,False,False,nan,False
26,0.087081626,1.2040206,0.31390354,-0.68733245,0.1297421,0.11015034,False,False,3,50,True,27,27,0,-1.7905714216075512,-31.783255752397075,-1.7905714216075512,-31.783255752397075,0.0,False,False,nan,False
27,0.090202525,1.1879503,0.30468062,-0.71490264,0.13712531,0.14766386,False,False,1,50,True,28,28,0,-1.3388001719247018,-33.12205592432178,-1.3388001719247018,-33.12205592432178,0.0,False,False,nan,False
28,0.093094155,1.1720762,0.28248233,-0.70613617,0.14379422,0.13337824,False,False,2,50,True,29,29,0,2.251149320567561,-30.870906603754218,2.251149320567561,-30.870906603754218,0.0,False,False,nan,False
29,0.095797636,1.156339,0.26419285,-0.700038,0.14992675,0.1226507,False,False,2,50,True,30,30,0,1.8644848345487162,-29.006421769205502,1.8644848345487162,-29.006421769205502,0.0,False,False,nan,False
30,0.09857988,1.1400181,0.27410656,-0.72580075,0.15404513,0.08236751,False,False,3,50,True,31,31,0,-1.5994054998111824,-30.605827269016686,-1.5994054998111824,-30.605827269016686,0.0,False,False,nan,False
31,0.10129595,1.1230757,0.2657741,-0.75360805,0.15987864,0.11667021,False,False,1,50,True,32,32,0,-1.276010420408993,-31.88183768942568,-1.276010420408993,-31.88183768942568,0.0,False,False,nan,False
32,0.1039566,1.1064372,0.26004022,-0.7401442,0.1659029,0.1204852,False,False,2,50,True,33,33,0,2.1904011261917278,-29.691436563233953,2.1904011261917278,-29.691436563233953,0.0,False,False,nan,False
33,0.10657759,1.0904582,0.2556196,-0.71091944,0.1723881,0.12970391,False,False,2,50,True,34,34,0,3.518867921791423,-26.17256864144253,3.518867921791423,-26.17256864144253,0.0,False,False,nan,False
34,0.109050944,1.0745431,0.2411859,-0.7080647,0.17855212,0.12328021,False,False,2,50,True,35,35,0,1.3891204251438125,-24.78344821629872,1.3891204251438125,-24.78344821629872,0.0,False,False,nan,False
35,0.11143331,1.0594169,0.23175366,-0.6730716,0.18506351,0.13022794,False,False,2,50,True,36,36,0,4.145138282425433,-20.638309933873288,4.145138282425433,-20.638309933873288,0.0,False,False,nan,False
36,0.113832474,1.0447807,0.232741,-0.65140396,0.19227001,0.14412995,False,False,2,50,True,37,37,0,2.421072553413137,-18.21723738046015,2.421072553413137,-18.21723738046015,0.0,False,False,nan,False
37,0.11611299,1.0303087,0.2209799,-0.6441387,0.19938861,0.14237162,False,False,2,50,True,38,38,0,1.4758301323202943,-16.741407248139858,1.4758301323202943,-16.741407248139858,0.0,False,False,nan,False
38,0.11813927,1.016218,0.19611624,-0.62715364,0.20595428,0.13131344,False,False,2,50,True,39,39,0,2.8090683563118377,-13.93233889182802,2.8090683563118377,-13.93233889182802,0.0,False,False,nan,False
39,0.12024899,1.0015463,0.20658243,-0.65268683,0.21038069,0.08852806,False,False,3,50,True,40,40,0,-1.790093287915538,-15.722432179743558,-1.790093287915538,-15.722432179743558,0.0,False,False,nan,False
40,0.12224903,0.986776,0.19579181,-0.6570607,0.21463412,0.08506821,False,False,2,50,True,41,41,0,0.6153978996083651,-15.107034280135194,0.6153978996083651,-15.107034280135194,0.0,False,False,nan,False
41,0.124227144,0.9722506,0.1931526,-0.64626193,0.21934372,0.094191924,False,False,2,50,True,42,42,0,1.7557775165350449,-13.35125676360015,1.7557775165350449,-13.35125676360015,0.0,False,False,nan,False
42,0.12621145,0.95814073,0.19306734,-0.6279094,0.22476286,0.108383454,False,False,2,50,True,43,43,0,2.290611390506581,-11.060645373093568,2.290611390506581,-11.060645373093568,0.0,False,False,nan,False
43,0.1278778,0.944764,0.16179892,-0.59526354,0.22966568,0.09805606,False,False,2,50,True,44,44,0,4.5195588574186845,-6.541086515674883,4.5195588574186845,-6.541086515674883,0.0,False,False,nan,False
44,0.12962285,0.93082565,0.17174524,-0.6199166,0.23245543,0.055794932,False,False,3,50,True,45,45,0,-1.592470696760073,-8.133557212434956,-1.592470696760073,-8.133557212434956,0.0,False,False,nan,False
45,0.13113394,0.91686946,0.14899634,-0.62061614,0.23460661,0.043022893,False,False,2,50,True,46,46,0,1.3473386780242549,-6.786218534410701,1.3473386780242549,-6.786218534410701,0.0,False,False,nan,False
46,0.13248205,0.9032789,0.1327354,-0.6043545,0.23671716,0.04221075,False,False,2,50,True,47,47,0,2.7638150632778435,-4.022403471132858,2.7638150632778435,-4.022403471132858,0.0,False,False,nan,False
47,0.13389292,0.88912314,0.14069405,-0.62921125,0.2371177,0.008010673,False,False,3,50,True,48,48,0,-1.2895949684752839,-5.311998439608142,-1.2895949684752839,-5.311998439608142,0.0,False,False,nan,False
48,0.13526765,0.87505376,0.13674752,-0.6254166,0.23785329,0.014712013,False,False,2,50,True,49,49,0,1.4522728596521517,-3.85972557995599,1.4522728596521517,-3.85972557995599,0.0,False,False,nan,False
49,0.13633795,0.8614293,0.10690282,-0.60555625,0.2379798,0.0025304123,False,False,2,50,True,50,50,0,3.544089478130286,-0.3156361018257039,3.544089478130286,-0.3156361018257039,0.0,False,False,nan,False
50,0.1374753,0.847224,0.11531892,-0.63108367,0.236367,-0.032256067,False,False,3,50,True,51,51,0,-1.1454289182834418,-1.4610650201091457,-1.1454289182834418,-1.4610650201091457,0.0,False,False,nan,False
51,0.1383421,0.8334074,0.08876778,-0.61374336,0.23425214,-0.042297304,False,False,2,50,True,52,52,0,3.4012531142843274,1.9401880941751817,3.4012531142843274,1.9401880941751817,0.0,False,False,nan,False
52,0.13900861,0.8202423,0.068738535,-0.5847892,0.23213221,-0.04239865,False,False,2,50,True,53,53,0,4.3307695424775945,6.270957636652776,4.3307695424775945,6.270957636652776,0.0,False,False,nan,False
53,0.13975334,0.80649436,0.07853159,-0.6103813,0.22801046,-0.08243514,False,False,3,50,True,54,54,0,-0.9350897395800633,5.3358678970727125,-0.9350897395800633,5.3358678970727125,0.0,False,False,nan,False
54,0.1403285,0.79326254,0.061568342,-0.587454,0.22390337,-0.08214174,False,False,2,50,True,55,55,0,3.878238119708425,9.214106016781137,3.878238119708425,9.214106016781137,0.0,False,False,nan,False
55,0.14099836,0.7794568,0.073474035,-0.61261827,0.21734555,-0.13115641,False,False,3,50,True,56,56,0,-0.6607134328779682,8.55339258390317,-0.6607134328779682,8.55339258390317,0.0,False,False,nan,False
56,0.14158067,0.76501554,0.062429618,-0.6412268,0.21310583,-0.084794454,False,False,1,50,True,57,57,0,-0.9209783600983872,7.6324142238047825,-0.9209783600983872,7.6324142238047825,0.0,False,False,nan,False
57,0.14196101,0.75090235,0.0425302,-0.62661034,0.20855828,-0.09095099,False,False,2,50,True,58,58,0,3.1556900256763187,10.788104249481101,3.1556900256763187,10.788104249481101,0.0,False,False,nan,False
58,0.14201613,0.7374589,0.010677321,-0.59677106,0.20335066,-0.104152225,False,False,2,50,True,59,59,0,4.658799400642107,15.446903650123208,4.658799400642107,15.446903650123208,0.0,False,False,nan,False
59,0.14192343,0.72478426,-0.0042813737,-0.56263506,0.1983266,-0.100481115,False,False,2,1,True,60,60,0,4.869916000970659,20.316819651093866,4.869916000970659,20.316819651093866,0.0,False,False,nan,False
60,0.1418933,0.711537,0.0036195829,-0.58789617,0.19164647,-0.13360243,False,False,3,1,False,60,60,0,-0.5874052880699583,19.729414363023906,-0.5874052880699583,19.729414363023906,0.0,False,False,nan,False
