step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014376545,1.4304562,0.72160995,0.4215037,-0.014714769,-0.12700923,False,False,1,5,True,2,2,0,0.5448708512520011,0.5448708512520011,0.5448708512520011,0.5448708512520011,0.0,False,False,nan,False
2,0.02143545,1.4393471,0.7099353,0.39511624,-0.018714827,-0.08000858,False,False,1,5,False,2,2,0,0.993586145304364,1.538456996556365,0.993586145304364,1.538456996556365,0.0,False,False,nan,False
3,0.02842226,1.447647,0.70089304,0.3688469,-0.020897144,-0.043650232,False,False,1,5,False,2,2,0,0.955703443495197,2.4941604400515622,0.955703443495197,2.4941604400515622,0.0,False,False,nan,False
4,0.035343267,1.4553415,0.6926386,0.34196898,-0.021425094,-0.010560121,False,False,1,5,False,2,2,0,1.0891914578863873,3.5833518979379493,1.0891914578863873,3.5833518979379493,0.0,False,False,nan,False
5,0.042166136,1.4624293,0.6803224,0.3150423,-0.019485997,0.038785562,False,False,1,5,False,2,2,0,1.7103539628278963,5.293705860765845,1.7103539628278963,5.293705860765845,0.0,False,False,nan,False
6,0.048924636,1.4689151,0.67225677,0.28830114,-0.015933016,0.071066126,False,False,1,5,False,2,2,0,1.4818308800225293,6.775536740788374,1.4818308800225293,6.775536740788374,0.0,False,False,nan,False
7,0.055597115,1.4748025,0.6614804,0.26171336,-0.010221971,0.114231184,False,False,1,5,False,2,2,0,1.938737390016372,8.714274130804746,1.938737390016372,8.714274130804746,0.0,False,False,nan,False
8,0.06219845,1.4801037,0.65254337,0.23563947,-0.0027221567,0.1500102,False,False,1,5,False,2,2,0,1.9226137166665194,10.636887847471266,1.9226137166665194,10.636887847471266,0.0,False,False,nan,False
9,0.06872101,1.4848129,0.64268327,0.20927756,0.006748826,0.18943712,False,False,1,5,False,2,2,0,0.85683602116717,11.493723868638437,0.85683602116717,11.493723868638437,0.0,False,False,nan,False
10,0.07517395,1.4889327,0.633951,0.18301477,0.01796135,0.22427091,False,False,1,5,False,2,2,0,0.011953669194555233,11.505677537832993,0.011953669194555233,11.505677537832993,0.0,False,False,nan,False
11,0.08154621,1.492457,0.6238432,0.15642738,0.031190425,0.264606,False,False,1,1,True,3,3,0,-0.06996531763004896,11.435712220202944,-0.06996531763004896,11.435712220202944,0.0,False,False,nan,False
12,0.087918,1.4953837,0.62380403,0.12974589,0.044416826,0.26455256,False,False,0,1,False,3,3,0,-1.0507232545684815,10.384988965634463,-1.0507232545684815,10.384988965634463,0.0,False,False,nan,False
13,0.0942893,1.4977129,0.6237656,0.10306395,0.057641465,0.26451713,False,False,0,1,False,3,3,0,-1.1005263274945207,9.284462638139942,-1.1005263274945207,9.284462638139942,0.0,False,False,nan,False
14,0.10066004,1.4994442,0.623728,0.07638162,0.070863955,0.26447403,False,False,0,1,False,3,3,0,-1.1528279228579663,8.131634715281976,-1.1528279228579663,8.131634715281976,0.0,False,False,nan,False
15,0.10703039,1.5005779,0.6236906,0.0496986,0.08408427,0.2644305,False,False,0,1,False,3,3,0,-1.207140726660839,6.924493988621137,-1.207140726660839,6.924493988621137,0.0,False,False,nan,False
16,0.11340008,1.5011138,0.62365365,0.02301505,0.09730242,0.2643871,False,False,0,1,False,3,3,0,-1.2629675964389264,5.6615263921822105,-1.2629675964389264,5.6615263921822105,0.0,False,False,nan,False
17,0.11976919,1.501052,0.6236172,-0.0036690228,0.11051842,0.26434386,False,False,0,1,False,3,3,0,-1.3197358445855798,4.341790547596631,-1.3197358445855798,4.341790547596631,0.0,False,False,nan,False
18,0.12613773,1.5003924,0.62358105,-0.030353598,0.12373226,0.2643008,False,False,0,1,False,3,3,0,-1.3767889562265907,2.96500159137004,-1.3767889562265907,2.96500159137004,0.0,False,False,nan,False
19,0.1325057,1.499135,0.62354547,-0.05703867,0.13694397,0.26425794,False,False,0,1,False,3,3,0,-1.4335435165860986,1.5314580747839415,-1.4335435165860986,1.5314580747839415,0.0,False,False,nan,False
20,0.1388731,1.4972798,0.62351036,-0.083724216,0.15015353,0.26421526,False,False,0,1,False,3,3,0,-1.4893852389443225,0.04207283583961896,-1.4893852389443225,0.04207283583961896,0.0,False,False,nan,False
21,0.14523974,1.4948267,0.6234758,-0.11041026,0.16336098,0.26417273,False,False,0,1,False,3,3,0,-1.5437293717577347,-1.5016565359181158,-1.5437293717577347,-1.5016565359181158,0.0,False,False,nan,False
22,0.15160589,1.4917759,0.62344164,-0.13709672,0.1765663,0.26413035,False,False,0,1,False,3,3,0,-1.5960258012451902,-3.097682337163306,-1.5960258012451902,-3.097682337163306,0.0,False,False,nan,False
23,0.1579713,1.4881272,0.623408,-0.16378368,0.18976955,0.26408815,False,False,0,1,False,3,3,0,-1.6458125217104111,-4.743494858873717,-1.6458125217104111,-4.743494858873717,0.0,False,False,nan,False
24,0.16433601,1.4838804,0.623375,-0.1904711,0.20297068,0.26404613,False,False,0,1,False,3,3,0,-1.6926249552290358,-6.436119814102753,-1.6926249552290358,-6.436119814102753,0.0,False,False,nan,False
25,0.1706953,1.4790235,0.62325096,-0.21765772,0.21576802,0.2559612,False,False,0,1,False,3,3,0,-1.7024886285831542,-8.138608442685907,-1.7024886285831542,-8.138608442685907,0.0,False,False,nan,False
