step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006068802,1.4092767,-0.3019265,-0.049099147,0.0053549926,0.03587361,False,False,3,10,True,2,2,0,0.47735576165550353,0.47735576165550353,-1.5226442383444965,-1.5226442383444965,2.0,False,False,nan,False
2,-0.009001064,1.4075619,-0.29328102,-0.0762089,0.0054134876,0.0011700433,False,False,3,10,False,2,2,0,0.42125073396135915,0.8986064956168627,0.42125073396135915,-1.1013935043831373,0.0,False,False,nan,False
3,-0.0118461605,1.4052448,-0.2823562,-0.10297877,0.0032818825,-0.042636037,False,False,3,10,False,2,2,0,0.6599412489463259,1.5585477445631886,0.6599412489463259,-0.44145225543681144,0.0,False,False,nan,False
4,-0.014631366,1.4023213,-0.27483684,-0.12993047,-0.00035476557,-0.07274011,False,False,3,10,False,2,2,0,0.20710139738332714,1.7656491419465157,0.20710139738332714,-0.2343508580534843,0.0,False,False,nan,False
5,-0.017350197,1.3987957,-0.26652113,-0.15670109,-0.005655989,-0.10603428,False,False,3,10,False,2,2,0,-0.7279135017524812,1.0377356401940345,-0.7279135017524812,-0.9622643598059655,0.0,False,False,nan,False
6,-0.019971658,1.3946748,-0.25430465,-0.18320645,-0.013401881,-0.1549321,False,False,3,10,True,3,3,0,-0.8211339146685634,0.21660172552547108,-2.8211339146685637,-3.7833982744745294,2.0,False,False,nan,False
7,-0.022592735,1.3899544,-0.2542813,-0.20987894,-0.021145826,-0.15489325,False,False,0,10,False,3,3,0,-1.9348132193943286,-1.7182114938688575,-1.9348132193943286,-5.718211493868858,0.0,False,False,nan,False
8,-0.025213623,1.3846351,-0.25425825,-0.23655154,-0.02888907,-0.15487896,False,False,0,10,False,3,3,0,-2.0041344097028855,-3.722345903571743,-2.0041344097028855,-7.722345903571743,0.0,False,False,nan,False
9,-0.02783432,1.3787163,-0.2542358,-0.26322427,-0.0366311,-0.15485504,False,False,0,10,False,3,3,0,-2.054870768214755,-5.777216671786498,-2.054870768214755,-9.777216671786498,0.0,False,False,nan,False
10,-0.03045473,1.3721983,-0.25421324,-0.28989708,-0.04437191,-0.15483043,False,False,0,10,False,3,3,0,-2.0895682723529205,-7.866784944139418,-2.0895682723529205,-11.866784944139418,0.0,False,False,nan,False
11,-0.033074856,1.3650813,-0.2541908,-0.31657016,-0.052111495,-0.15480593,False,False,0,10,True,4,4,0,-2.110676081111933,-9.977461025251351,-4.110676081111933,-15.977461025251351,2.0,False,False,nan,False
12,-0.03569479,1.3573649,-0.2541685,-0.34324345,-0.05984985,-0.15478164,False,False,0,10,False,4,4,0,-2.1202203690906742,-12.097681394342025,-2.1202203690906742,-18.097681394342025,0.0,False,False,nan,False
13,-0.038314342,1.3490491,-0.2541463,-0.36991695,-0.06758701,-0.15475741,False,False,0,10,False,4,4,0,-2.120063936638246,-14.217745330980271,-2.120063936638246,-20.21774533098027,0.0,False,False,nan,False
14,-0.040933706,1.3401341,-0.25412428,-0.39659062,-0.07532296,-0.15473329,False,False,0,10,False,4,4,0,-2.1117365585921277,-16.3294818895724,-2.1117365585921277,-22.3294818895724,0.0,False,False,nan,False
15,-0.04355278,1.3306198,-0.2541024,-0.42326453,-0.0830577,-0.15470922,False,False,0,10,False,4,4,0,-2.0965306689590193,-18.42601255853142,-2.0965306689590193,-24.42601255853142,0.0,False,False,nan,False
16,-0.046171475,1.3205063,-0.25408062,-0.44993863,-0.09079126,-0.15468529,False,False,0,10,True,5,5,0,-2.0755487683985336,-20.501561326929952,-4.075548768398534,-28.501561326929952,2.0,False,False,nan,False
17,-0.048789978,1.3097935,-0.25405902,-0.47661293,-0.09852365,-0.15466163,False,False,0,10,False,5,5,0,-2.049694279525056,-22.55125560645501,-2.049694279525056,-30.55125560645501,0.0,False,False,nan,False
18,-0.051408194,1.2984815,-0.2540376,-0.50328743,-0.10625485,-0.15463804,False,False,0,10,False,5,5,0,-2.0197095422398377,-24.570965148694846,-2.0197095422398377,-32.570965148694846,0.0,False,False,nan,False
19,-0.054026127,1.28657,-0.2540163,-0.5299622,-0.113984875,-0.15461442,False,False,0,10,False,5,5,0,-1.9862010782861148,-26.55716622698096,-1.9862010782861148,-34.55716622698096,0.0,False,False,nan,False
20,-0.056643773,1.2740594,-0.25399518,-0.55663705,-0.12171372,-0.15459086,False,False,0,10,False,5,5,0,-1.9497394289439,-28.50690565592486,-1.9497394289439,-36.50690565592486,0.0,False,False,nan,False
21,-0.059261035,1.2609494,-0.2539742,-0.58331215,-0.1294414,-0.15456763,False,False,0,10,True,6,6,0,-1.9106864794591445,-30.417592135384005,-3.9106864794591445,-40.417592135384005,2.0,False,False,nan,False
22,-0.061878014,1.2472401,-0.2539534,-0.60998744,-0.1371679,-0.15454412,False,False,0,10,False,6,6,0,-1.8694815197957553,-32.28707365517976,-1.8694815197957553,-42.28707365517976,0.0,False,False,nan,False
23,-0.0644948,1.2329316,-0.25393277,-0.63666284,-0.14489324,-0.15452105,False,False,0,10,False,6,6,0,-1.826413232442917,-34.11348688762268,-1.826413232442917,-44.11348688762268,0.0,False,False,nan,False
24,-0.06711121,1.2180238,-0.2539123,-0.66333854,-0.15261745,-0.15449782,False,False,0,10,False,6,6,0,-1.7817019817919686,-35.895188869414646,-1.7817019817919686,-45.895188869414646,0.0,False,False,nan,False
25,-0.06972961,1.2024956,-0.2541084,-0.6909572,-0.16034111,-0.15447313,False,False,0,10,False,6,6,0,-1.8295489429630152,-37.72473781237766,-1.8295489429630152,-47.72473781237766,0.0,False,False,nan,False
26,-0.072347835,1.1863681,-0.25410956,-0.7176288,-0.16806474,-0.15447238,False,False,0,10,True,7,7,0,-1.6868602993152706,-39.41159811169293,-3.6868602993152706,-51.41159811169293,2.0,False,False,nan,False
27,-0.07485743,1.170564,-0.24325994,-0.70328766,-0.17576884,-0.15408225,False,False,2,10,False,7,7,0,2.203298932912145,-37.208299178780784,2.203298932912145,-49.208299178780784,0.0,False,False,nan,False
28,-0.07726908,1.1547774,-0.23360498,-0.7025463,-0.18336065,-0.15183629,False,False,2,10,False,7,7,0,0.8807152143931034,-36.32758396438768,0.8807152143931034,-48.32758396438768,0.0,False,False,nan,False
