step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,1,True,2,2,0,1.1437281525751644,1.1437281525751644,1.1437281525751644,1.1437281525751644,0.0,False,False,nan,False
2,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,1,False,2,2,0,1.1060063947718959,2.2497345473470602,1.1060063947718959,2.2497345473470602,0.0,False,False,nan,False
3,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,1,False,2,2,0,0.992664040539637,3.242398587886697,0.992664040539637,3.242398587886697,0.0,False,False,nan,False
4,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,1,False,2,2,0,0.8424530356206787,4.084851623507376,0.8424530356206787,4.084851623507376,0.0,False,False,nan,False
5,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,1,False,2,2,0,0.6550171164221865,4.7398687399295625,0.6550171164221865,4.7398687399295625,0.0,False,False,nan,False
6,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,1,False,2,2,0,0.43053727506574546,5.170406014995308,0.43053727506574546,5.170406014995308,0.0,False,False,nan,False
7,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,1,False,2,2,0,0.17421536773693447,5.344621382732242,0.17421536773693447,5.344621382732242,0.0,False,False,nan,False
8,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,1,False,2,2,0,-0.1032009542780088,5.241420428454234,-0.1032009542780088,5.241420428454234,0.0,False,False,nan,False
9,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,1,False,2,2,0,-0.38651671451293623,4.854903713941297,-0.38651671451293623,4.854903713941297,0.0,False,False,nan,False
10,-0.02243948,1.4297518,-0.20637055,-0.057182766,0.025469102,0.046168633,False,False,0,1,False,2,2,0,-0.659196653558638,4.195707060382659,-0.659196653558638,4.195707060382659,0.0,False,False,nan,False
11,-0.024479866,1.427866,-0.2063773,-0.08385169,0.027776947,0.046161532,False,False,0,1,False,2,2,0,-0.9071034267957714,3.288603633586888,-0.9071034267957714,3.288603633586888,0.0,False,False,nan,False
12,-0.026520347,1.4253803,-0.20638397,-0.11052065,0.030084452,0.046154503,False,False,0,1,False,2,2,0,-1.1210755417489509,2.167528091837937,-1.1210755417489509,2.167528091837937,0.0,False,False,nan,False
13,-0.028560925,1.4222946,-0.20639062,-0.13718967,0.03239161,0.046147488,False,False,0,1,False,2,2,0,-1.2974629800364994,0.8700651118014378,-1.2974629800364994,0.8700651118014378,0.0,False,False,nan,False
14,-0.030601501,1.418609,-0.20639725,-0.16385874,0.034698423,0.04614058,False,False,0,1,False,2,2,0,-1.4370539812671268,-0.566988869465689,-1.4370539812671268,-0.566988869465689,0.0,False,False,nan,False
15,-0.032642175,1.4143233,-0.20640385,-0.19052787,0.03700488,0.04613354,False,False,0,1,False,2,2,0,-1.543217097693514,-2.110205967159203,-1.543217097693514,-2.110205967159203,0.0,False,False,nan,False
16,-0.03468294,1.4094379,-0.20641044,-0.21719703,0.039311003,0.046126533,False,False,0,1,False,2,2,0,-1.6205955901016296,-3.7308015572608326,-1.6205955901016296,-3.7308015572608326,0.0,False,False,nan,False
17,-0.03672371,1.4039524,-0.206417,-0.24386628,0.04161677,0.046119846,False,False,0,1,False,2,2,0,-1.6738560220971976,-5.40465757935803,-1.6738560220971976,-5.40465757935803,0.0,False,False,nan,False
18,-0.038764667,1.3978666,-0.20642352,-0.2705356,0.043922197,0.046112847,False,False,0,1,False,2,2,0,-1.7073541817374007,-7.112011761095431,-1.7073541817374007,-7.112011761095431,0.0,False,False,nan,False
19,-0.040805627,1.3911811,-0.20643003,-0.29720494,0.046227314,0.046106514,False,False,0,1,False,2,2,0,-1.7248329271069167,-8.836844688202348,-1.7248329271069167,-8.836844688202348,0.0,False,False,nan,False
20,-0.04284668,1.3838956,-0.20643651,-0.32387432,0.048532076,0.04609966,False,False,0,1,False,2,2,0,-1.7293177891586993,-10.566162477361047,-1.7293177891586993,-10.566162477361047,0.0,False,False,nan,False
21,-0.044887733,1.3760102,-0.206443,-0.3505438,0.05083653,0.046093285,False,False,0,1,False,2,2,0,-1.7233131765304108,-12.289475653891458,-1.7233131765304108,-12.289475653891458,0.0,False,False,nan,False
22,-0.04692898,1.3675246,-0.20644943,-0.37721327,0.053140637,0.046086423,False,False,0,1,False,2,2,0,-1.7088169057946345,-13.998292559686092,-1.7088169057946345,-13.998292559686092,0.0,False,False,nan,False
23,-0.048970126,1.3584392,-0.20645583,-0.40388283,0.05544442,0.04608,False,False,0,1,False,2,2,0,-1.6874269197922445,-15.685719479478337,-1.6874269197922445,-15.685719479478337,0.0,False,False,nan,False
24,-0.051011465,1.3487537,-0.20646219,-0.4305524,0.057747863,0.046073213,False,False,0,1,False,2,2,0,-1.6603906319293742,-17.34611011140771,-1.6603906319293742,-17.34611011140771,0.0,False,False,nan,False
25,-0.053052045,1.3384467,-0.20638514,-0.45817417,0.06005123,0.04606746,False,False,0,1,False,2,2,0,-1.709960952787327,-19.056071064195038,-1.709960952787327,-19.056071064195038,0.0,False,False,nan,False
26,-0.055092525,1.3275399,-0.20638509,-0.4848413,0.0623546,0.04606743,False,False,0,1,False,2,2,0,-1.5916273855516465,-20.647698449746684,-1.5916273855516465,-20.647698449746684,0.0,False,False,nan,False
27,-0.0571331,1.3160334,-0.20638506,-0.5115084,0.064657964,0.046067365,False,False,0,1,False,2,2,0,-1.5529161253592747,-22.20061457510596,-1.5529161253592747,-22.20061457510596,0.0,False,False,nan,False
28,-0.05917368,1.3039267,-0.20638502,-0.5381755,0.06696133,0.04606747,False,False,0,1,False,2,2,0,-1.5115419102805845,-23.712156485386544,-1.5115419102805845,-23.712156485386544,0.0,False,False,nan,False
29,-0.061214257,1.29122,-0.20638497,-0.5648426,0.06926471,0.046067417,False,False,0,1,False,2,2,0,-1.4679709443859963,-25.18012742977254,-1.4679709443859963,-25.18012742977254,0.0,False,False,nan,False
30,-0.06325483,1.2779137,-0.20638493,-0.5915097,0.07156808,0.04606738,False,False,0,1,False,2,2,0,-1.4225672068566269,-26.602694636629167,-1.4225672068566269,-26.602694636629167,0.0,False,False,nan,False
31,-0.06529541,1.2640071,-0.20638487,-0.61817676,0.07387145,0.046067335,False,False,0,1,False,2,2,0,-1.3755296068342204,-27.978224243463387,-1.3755296068342204,-27.978224243463387,0.0,False,False,nan,False
32,-0.067335986,1.2495009,-0.20638482,-0.6448439,0.07617481,0.04606728,False,False,0,1,False,2,2,0,-1.3272074430912824,-29.30543168655467,-1.3272074430912824,-29.30543168655467,0.0,False,False,nan,False
33,-0.069376566,1.2343946,-0.20638478,-0.67151093,0.078478165,0.046067275,False,False,0,1,False,2,2,0,-1.2776987571246536,-30.583130443679323,-1.2776987571246536,-30.583130443679323,0.0,False,False,nan,False
34,-0.07141714,1.2186882,-0.20638475,-0.69817805,0.08078153,0.046067208,False,False,0,1,False,2,2,0,-1.2272286014310225,-31.810359045110346,-1.2272286014310225,-31.810359045110346,0.0,False,False,nan,False
35,-0.07345772,1.2023821,-0.2063847,-0.7248451,0.08308489,0.046067182,False,False,0,1,False,2,2,0,-1.1759329118717403,-32.986291956982086,-1.1759329118717403,-32.986291956982086,0.0,False,False,nan,False
36,-0.0754983,1.1854761,-0.20638466,-0.7515122,0.08538825,0.04606718,False,False,0,1,False,2,2,0,-1.123905488101883,-34.11019744508397,-1.123905488101883,-34.11019744508397,0.0,False,False,nan,False
37,-0.07753897,1.16797,-0.20638461,-0.7781793,0.087691605,0.04606717,False,False,0,1,False,2,2,0,-1.0712625307632493,-35.18145997584722,-1.0712625307632493,-35.18145997584722,0.0,False,False,nan,False
38,-0.07957955,1.1498642,-0.20638457,-0.8048464,0.08999495,0.04606715,False,False,0,1,False,2,2,0,-1.0181062538165975,-36.199566229663816,-1.0181062538165975,-36.199566229663816,0.0,False,False,nan,False
39,-0.08162012,1.1311582,-0.20638451,-0.83151346,0.0922983,0.046067122,False,False,0,1,False,2,2,0,-0.9644744035479675,-37.16404063321178,-0.9644744035479675,-37.16404063321178,0.0,False,False,nan,False
40,-0.0836608,1.1118524,-0.20638447,-0.8581806,0.09460165,0.046067074,False,False,0,1,False,2,2,0,-0.9104931850275761,-38.07453381823936,-0.9104931850275761,-38.07453381823936,0.0,False,False,nan,False
41,-0.08570137,1.0919467,-0.20638439,-0.8848477,0.096905,0.04606707,False,False,0,1,False,2,2,0,-0.8561829258319733,-38.93071674407133,-0.8561829258319733,-38.93071674407133,0.0,False,False,nan,False
42,-0.087742046,1.071441,-0.20638433,-0.9115148,0.099208355,0.046067096,False,False,0,1,False,2,2,0,-0.8016024838841815,-39.732319227955514,-0.8016024838841815,-39.732319227955514,0.0,False,False,nan,False
43,-0.08978262,1.0503356,-0.20638426,-0.9381819,0.1015117,0.046067093,False,False,0,1,False,2,2,0,-0.7468300086442525,-40.47914923659977,-0.7468300086442525,-40.47914923659977,0.0,False,False,nan,False
44,-0.091823295,1.02863,-0.20638418,-0.96484894,0.10381506,0.04606713,False,False,0,1,False,2,2,0,-0.6918714187868602,-41.17102065538663,-0.6918714187868602,-41.17102065538663,0.0,False,False,nan,False
45,-0.09386387,1.0063245,-0.2063841,-0.99151605,0.10611841,0.046067096,False,False,0,1,False,2,2,0,-0.6368102666409641,-41.80783092202759,-0.6368102666409641,-41.80783092202759,0.0,False,False,nan,False
46,-0.095904544,0.9834191,-0.20638403,-1.0181831,0.108421765,0.046067096,False,False,0,1,False,2,2,0,-0.5816984271391448,-42.389529349166736,-0.5816984271391448,-42.389529349166736,0.0,False,False,nan,False
47,-0.09794521,0.95991385,-0.20638397,-1.0448502,0.11072513,0.04606717,False,False,0,1,False,2,2,0,-0.5265485887278487,-42.916077937894585,-0.5265485887278487,-42.916077937894585,0.0,False,False,nan,False
48,-0.09998588,0.9358087,-0.2063839,-1.0715173,0.11302849,0.046067186,False,False,0,1,False,2,2,0,-0.47143767464183384,-43.38751561253642,-0.47143767464183384,-43.38751561253642,0.0,False,False,nan,False
49,-0.10202656,0.9111035,-0.2063838,-1.0981843,0.11533184,0.046067145,False,False,0,1,False,2,2,0,-0.41636540919756726,-43.803881021733986,-0.41636540919756726,-43.803881021733986,0.0,False,False,nan,False
50,-0.10406723,0.88579845,-0.20638375,-1.1248513,0.11763519,0.04606709,False,False,0,1,False,2,2,0,-0.36145705396216954,-44.165338075696155,-0.36145705396216954,-44.165338075696155,0.0,False,False,nan,False
51,-0.106107906,0.8598935,-0.20638366,-1.1515183,0.11993855,0.04606704,False,False,0,5,True,3,3,0,-0.30672164227524945,-44.472059717971405,-0.30672164227524945,-44.472059717971405,0.0,False,False,nan,False
52,-0.108137034,0.8345787,-0.20572765,-1.1253263,0.12273376,0.055904023,False,False,2,5,False,3,3,0,4.495506762191337,-39.976552955780065,4.495506762191337,-39.976552955780065,0.0,False,False,nan,False
53,-0.11037807,0.8098144,-0.22637796,-1.1008171,0.124990076,0.045126468,False,False,2,5,False,3,3,0,3.912085432818725,-36.06446752296134,3.912085432818725,-36.06446752296134,0.0,False,False,nan,False
54,-0.11259794,0.78554505,-0.22476962,-1.0788786,0.12776485,0.05549586,False,False,2,5,False,3,3,0,3.9762603090951645,-32.08820721386617,3.9762603090951645,-32.08820721386617,0.0,False,False,nan,False
55,-0.114972115,0.76122636,-0.23971982,-1.0810299,0.13004723,0.045647718,False,False,2,5,False,3,3,0,1.3185325655657152,-30.769674648300455,1.3185325655657152,-30.769674648300455,0.0,False,False,nan,False
56,-0.11758022,0.7377774,-0.26261425,-1.0423356,0.13184458,0.035947405,False,False,2,5,False,3,3,0,5.035526369100563,-25.734148279199893,5.035526369100563,-25.734148279199893,0.0,False,False,nan,False
57,-0.12044678,0.7145927,-0.2876198,-1.0305146,0.13280699,0.019248188,False,False,2,5,False,3,3,0,2.346260312727691,-23.387887966472203,2.346260312727691,-23.387887966472203,0.0,False,False,nan,False
58,-0.12330971,0.6917888,-0.2876889,-1.0136319,0.1341857,0.02757465,False,False,2,5,False,3,3,0,3.3833694658402296,-20.004518500631974,3.3833694658402296,-20.004518500631974,0.0,False,False,nan,False
59,-0.12614384,0.6692166,-0.28527433,-1.0033714,0.1360401,0.037088234,False,False,2,5,False,3,3,0,2.736653309864704,-17.26786519076727,2.736653309864704,-17.26786519076727,0.0,False,False,nan,False
60,-0.12899943,0.6468105,-0.2876349,-0.99601716,0.1381168,0.041533593,False,False,2,5,False,3,3,0,2.2795491850628595,-14.988316005704412,2.2795491850628595,-14.988316005704412,0.0,False,False,nan,False
61,-0.1320262,0.6248011,-0.30440304,-0.9783595,0.13983145,0.034292664,False,False,2,10,True,4,4,0,2.833295883255272,-12.155020122449141,2.833295883255272,-12.155020122449141,0.0,False,False,nan,False
62,-0.13495874,0.6022121,-0.2925486,-1.0038879,0.13913526,-0.01392394,False,False,3,10,False,4,4,0,0.0819955925001932,-12.073024529948947,0.0819955925001932,-12.073024529948947,0.0,False,False,nan,False
63,-0.13779669,0.5790427,-0.28068793,-1.0294622,0.13602947,-0.062115587,False,False,3,10,False,4,4,0,0.3346494306111094,-11.738375099337837,0.3346494306111094,-11.738375099337837,0.0,False,False,nan,False
64,-0.14053746,0.55528456,-0.26849237,-1.0554155,0.13046744,-0.1112406,False,False,3,10,False,4,4,0,0.5692015876078085,-11.169173511730028,0.5692015876078085,-11.169173511730028,0.0,False,False,nan,False
65,-0.14320087,0.5309306,-0.25880685,-1.0817639,0.12296669,-0.15001509,False,False,3,10,False,4,4,0,0.6829793794186412,-10.486194132311386,0.6829793794186412,-10.486194132311386,0.0,False,False,nan,False
66,-0.14580154,0.50599253,-0.25090244,-1.1076245,0.11385754,-0.18218346,False,False,3,1,True,5,5,0,0.8738083523168723,-9.612385779994513,0.8738083523168723,-9.612385779994513,0.0,False,False,nan,False
67,-0.14860745,0.48161662,-0.27087092,-1.082663,0.10421237,-0.19290325,False,False,2,1,False,5,5,0,4.885596373261717,-4.726789406732796,4.885596373261717,-4.726789406732796,0.0,False,False,nan,False
68,-0.15167046,0.45798734,-0.29582092,-1.0494941,0.093815714,-0.20793319,False,False,2,1,False,5,5,0,5.461533952873464,0.7347445461406679,5.461533952873464,0.7347445461406679,0.0,False,False,nan,False
69,-0.15477113,0.43429914,-0.29956084,-1.0521833,0.083401814,-0.20827791,False,False,2,1,False,5,5,0,2.52025999564803,3.255004541788698,2.52025999564803,3.255004541788698,0.0,False,False,nan,False
70,-0.15810136,0.41110027,-0.32172272,-1.030468,0.07220926,-0.22385111,False,False,2,1,False,5,5,0,4.326441874215289,7.5814464160039865,4.326441874215289,7.5814464160039865,0.0,False,False,nan,False
71,-0.16142169,0.38795257,-0.3209108,-1.0282832,0.061207525,-0.2200348,False,False,2,1,False,5,5,0,3.058747659907522,10.64019407591151,3.058747659907522,10.64019407591151,0.0,False,False,nan,False
72,-0.16479234,0.36508405,-0.32586858,-1.0159552,0.050139178,-0.22136691,False,False,2,1,False,5,5,0,3.796864814896037,14.437058890807545,3.796864814896037,14.437058890807545,0.0,False,False,nan,False
73,-0.16801348,0.34241217,-0.31174093,-1.0073202,0.039884422,-0.20509501,False,False,2,1,False,5,5,0,3.887848505394243,18.324907396201787,3.887848505394243,18.324907396201787,0.0,False,False,nan,False
74,-0.17111292,0.3204857,-0.3002902,-0.97428006,0.030358154,-0.19052537,False,False,2,1,False,5,5,0,5.958022952382987,24.282930348584774,5.958022952382987,24.282930348584774,0.0,False,False,nan,False
75,-0.17433186,0.29868287,-0.311754,-0.968838,0.020346588,-0.20023139,False,False,2,1,False,5,5,0,2.622666201621894,26.905596550206667,2.622666201621894,26.905596550206667,0.0,False,False,nan,False
76,-0.17747393,0.27734378,-0.30449545,-0.94830143,0.010757017,-0.19179179,False,False,2,1,False,5,5,0,4.493216326969912,31.398812877176578,4.493216326969912,31.398812877176578,0.0,False,False,nan,False
77,-0.18068056,0.2568724,-0.31069008,-0.9097959,0.0009176006,-0.1967881,False,False,2,1,False,5,5,0,5.665948548935984,37.06476142611256,5.665948548935984,37.06476142611256,0.0,False,False,nan,False
78,-0.18391676,0.23733817,-0.31352237,-0.86820585,-0.009054983,-0.19945171,False,False,2,1,False,5,5,0,4.09593936751578,41.160700793628344,4.09593936751578,41.160700793628344,0.0,False,False,nan,False
79,-0.18706036,0.21829464,-0.3046566,-0.846464,-0.018629346,-0.19148746,False,False,2,1,False,5,5,0,2.3664690509619364,43.52716984459028,2.3664690509619364,43.52716984459028,0.0,False,False,nan,False
80,-0.19032803,0.20013665,-0.31640178,-0.80717945,-0.02886338,-0.20468041,False,False,2,1,False,5,5,0,3.070117709381802,46.59728755397209,3.070117709381802,46.59728755397209,0.0,False,False,nan,False
81,-0.19345847,0.18265758,-0.30320933,-0.77706313,-0.03857686,-0.19426969,False,False,2,1,False,5,5,0,3.0262705177427422,49.62355807171483,3.0262705177427422,49.62355807171483,0.0,False,False,nan,False
82,-0.19665575,0.1655034,-0.3094816,-0.76270527,-0.048709862,-0.20265985,False,False,2,1,False,5,5,0,0.6921272830689247,50.31568535478376,0.6921272830689247,50.31568535478376,0.0,False,False,nan,False
83,-0.19965592,0.14912611,-0.29047567,-0.7282146,-0.05813847,-0.18857217,False,False,2,1,False,5,5,0,3.4493514147807476,53.76503676956451,3.4493514147807476,53.76503676956451,0.0,False,False,nan,False
84,-0.20265332,0.13314822,-0.29003686,-0.7105337,-0.06773355,-0.19190143,False,False,2,1,False,5,5,0,1.0685944733470876,54.8336312429116,1.0685944733470876,54.8336312429116,0.0,False,False,nan,False
85,-0.20553274,0.11742698,-0.27861553,-0.69916654,-0.076963075,-0.18459041,False,False,2,1,False,5,5,0,0.8352794683716922,55.668910711283296,0.8352794683716922,55.668910711283296,0.0,False,False,nan,False
86,-0.20830627,0.10246247,-0.268201,-0.66558415,-0.0860261,-0.18126042,False,False,2,1,False,5,5,0,2.755382252713173,58.42429296399647,2.755382252713173,58.42429296399647,0.0,False,False,nan,False
87,-0.21107832,0.088139616,-0.26773435,-0.63714427,-0.09541145,-0.18770702,False,False,2,1,False,5,5,0,1.7493483593389783,60.17364132333545,1.7493483593389783,60.17364132333545,0.0,False,False,nan,False
