step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0037978173,1.40518,-0.19207588,-0.14039606,0.0043597193,0.0430604,False,False,0,10,True,2,2,0,-1.2957094005780903,-1.2957094005780903,-3.2957094005780903,-3.2957094005780903,2.0,False,False,nan,False
2,-0.0056967735,1.4014212,-0.19208272,-0.16706595,0.0065112743,0.04303514,False,False,0,10,False,2,2,0,-1.5054624986646843,-2.8011718992427745,-1.5054624986646843,-4.8011718992427745,0.0,False,False,nan,False
3,-0.0075959205,1.3970624,-0.19208902,-0.19373743,0.008662557,0.043029923,False,False,0,10,False,2,2,0,-1.6052771396591652,-4.40644903890194,-1.6052771396591652,-6.40644903890194,0.0,False,False,nan,False
4,-0.009495067,1.3921036,-0.1920954,-0.22040632,0.010813521,0.04302317,False,False,0,10,False,2,2,0,-1.6749768236995521,-6.081425862601492,-1.6749768236995521,-8.081425862601492,0.0,False,False,nan,False
5,-0.01139431,1.3865447,-0.19210178,-0.24707489,0.012964157,0.04301697,False,False,0,10,False,2,2,0,-1.7205518291952444,-7.801977691796736,-1.7205518291952444,-9.801977691796736,0.0,False,False,nan,False
6,-0.013293552,1.3803859,-0.19210811,-0.27374348,0.015114471,0.043010317,False,False,0,5,True,3,3,0,-1.7466918200021269,-9.548669511798863,-3.746691820002127,-13.548669511798863,2.0,False,False,nan,False
7,-0.015113068,1.3736379,-0.18208669,-0.29991323,0.015251368,0.002738329,False,False,3,5,False,3,3,0,-1.01427076361736,-10.562940275416222,-1.01427076361736,-14.562940275416222,0.0,False,False,nan,False
8,-0.01683874,1.3663037,-0.17031707,-0.3259463,0.013026139,-0.044508614,False,False,3,5,False,3,3,0,-0.7662081449159348,-11.329148420332157,-0.7662081449159348,-15.329148420332157,0.0,False,False,nan,False
9,-0.01848278,1.3583629,-0.16008618,-0.35289317,0.008753884,-0.08545308,False,False,3,5,False,3,3,0,-0.7853300659701563,-12.114478486302312,-0.7853300659701563,-16.114478486302314,0.0,False,False,nan,False
10,-0.020064449,1.3498302,-0.15224959,-0.3792061,0.0029132613,-0.11682333,False,False,3,5,False,3,3,0,-0.7072115561939813,-12.821690042496293,-0.7072115561939813,-16.821690042496297,0.0,False,False,nan,False
