step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.015149879,1.3916836,-0.7593173,-0.4401365,0.015160288,0.12647438,False,False,3,0,1,True,1,30000.0,2.0,-1.8090965021149248,0.19090349788507524,-1.8090965021149248,0.19090349788507524,False,False,
1,-0.022594165,1.3811809,-0.74864995,-0.46683425,0.01933688,0.08353954,False,False,3,0,1,False,1,30000.0,2.0,0.1305326249788277,0.1305326249788277,-1.6785638771360971,0.32143612286390294,False,False,
2,-0.029940987,1.370089,-0.7364243,-0.4929863,0.021055942,0.034384474,False,False,3,0,1,False,1,30000.0,2.0,0.5003098568530231,0.5003098568530231,-1.178254020283074,0.821745979716926,False,False,
3,-0.037215043,1.3583925,-0.7272924,-0.5198464,0.020945389,-0.0022111465,False,False,3,0,1,False,1,30000.0,2.0,0.3551041005999036,0.3551041005999036,-0.8231499196831704,1.1768500803168296,False,False,
4,-0.044423006,1.3460963,-0.7190075,-0.54647565,0.01917426,-0.035425756,False,False,3,0,1,False,1,30000.0,2.0,0.44112227380793567,0.44112227380793567,-0.38202764587523474,1.6179723541247653,False,False,
5,-0.05153637,1.333215,-0.7071351,-0.57245857,0.015019693,-0.08309912,False,False,3,0,1,False,1,30000.0,2.0,0.9775789648546731,0.9775789648546731,0.5955513189794384,2.5955513189794384,False,False,
6,-0.058586884,1.3197292,-0.6992593,-0.5993165,0.00929143,-0.11457576,False,False,3,0,1,False,1,30000.0,2.0,0.7469755849461717,0.7469755849461717,1.34252690392561,3.3425269039256102,False,False,
7,-0.06557131,1.3056533,-0.6909665,-0.6255724,0.0019037885,-0.1477666,False,False,3,0,1,False,1,30000.0,2.0,0.9683801437342094,0.9683801437342094,2.3109070476598195,4.3109070476598195,False,False,
8,-0.072465226,1.2909703,-0.6796361,-0.652589,-0.007749143,-0.1930766,False,False,3,0,1,False,1,30000.0,2.0,-0.19874217942063296,-0.19874217942063296,2.1121648682391867,4.112164868239186,False,False,
9,-0.07928238,1.2756948,-0.67001235,-0.6790155,-0.019322323,-0.23148504,False,False,3,0,1,False,1,30000.0,2.0,-0.8735098401198786,-0.8735098401198786,1.238655028119308,3.2386550281193074,False,False,
10,-0.0860074,1.25983,-0.658488,-0.70533603,-0.03319365,-0.27745172,False,False,3,0,1,False,1,30000.0,2.0,-0.9787699303056445,-0.9787699303056445,0.25988509781366353,2.2598850978136626,False,False,
11,-0.09267254,1.2433677,-0.6509669,-0.73208064,-0.04856125,-0.30738005,False,False,3,0,1,False,1,30000.0,2.0,-1.442643100682999,-1.442643100682999,-1.1827580028693354,0.8172419971306637,False,False,
12,-0.099261,1.2263043,-0.64140594,-0.7590351,-0.06583639,-0.34553474,False,False,3,0,1,False,1,30000.0,2.0,-1.5179230009968296,-1.5179230009968296,-2.700681003866165,-0.7006810038661659,False,False,
13,-0.10577116,1.2086365,-0.63163257,-0.7861956,-0.08506471,-0.3846014,False,False,3,0,1,False,1,30000.0,2.0,-1.7216367872506158,-1.7216367872506158,-4.422317791116781,-2.4223177911167815,False,False,
14,-0.11221657,1.1903601,-0.62354076,-0.81361467,-0.105917394,-0.4170916,False,False,3,0,1,False,1,30000.0,2.0,-2.011067593181109,-2.011067593181109,-6.433385384297889,-4.433385384297891,False,False,
15,-0.1185709,1.1714746,-0.6121798,-0.8411637,-0.12905285,-0.462751,False,False,3,0,1,False,1,30000.0,2.0,-2.053227857613392,-2.053227857613392,-8.48661324191128,-6.486613241911282,False,False,
16,-0.124850556,1.1519887,-0.6029435,-0.8683901,-0.15403156,-0.49961972,False,False,3,0,1,False,1,30000.0,2.0,-2.3392995660437337,-2.3392995660437337,-10.825912807955014,-8.825912807955016,False,False,
17,-0.13103971,1.1318958,-0.59175706,-0.896059,-0.18126298,-0.5446781,False,False,3,0,1,False,1,30000.0,2.0,-2.4890752790700206,-2.4890752790700206,-13.314988087025034,-11.314988087025036,False,False,
18,-0.1371359,1.1111937,-0.5802937,-0.9239381,-0.21081343,-0.59106284,False,False,3,0,1,False,1,30000.0,2.0,-2.7250174560697062,-2.7250174560697062,-16.04000554309474,-14.040005543094741,False,False,
19,-0.143151,1.0898898,-0.57040846,-0.95157987,-0.24235187,-0.63082606,False,False,3,0,1,False,1,30000.0,2.0,-2.985538176864195,-2.985538176864195,-19.025543719958936,-17.025543719958936,False,False,
20,-0.14907894,1.067972,-0.5597969,-0.97991383,-0.27607805,-0.67458475,False,False,3,0,1,False,1,30000.0,2.0,-3.219698040744929,-3.219698040744929,-22.245241760703866,-20.245241760703866,False,False,
21,-0.15494566,1.0454379,-0.5524833,-1.0083646,-0.31136733,-0.7058497,False,False,3,0,1,False,1,30000.0,2.0,-3.5378536040707034,-3.5378536040707034,-25.78309536477457,-23.78309536477457,False,False,
22,-0.16072607,1.0222769,-0.54210204,-1.0375414,-0.34889513,-0.7506237,False,False,3,0,1,False,1,30000.0,2.0,-3.6632568169280817,-3.6632568169280817,-29.446352181702654,-27.446352181702654,False,False,
23,-0.16641025,0.99848974,-0.5306585,-1.0668826,-0.38888714,-0.79991305,False,False,3,0,1,False,1,30000.0,2.0,-3.866162115877613,-3.866162115877613,-33.312514297580265,-31.312514297580268,False,False,
