step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.012442971,1.3890015,0.6235893,-0.49973255,-0.0124264555,-0.10361211,False,False,1,10,True,2,2,0,-0.1511987305843536,-0.1511987305843536,-2.1511987305843534,-2.1511987305843534,2.0,False,False,nan,False
2,0.018534947,1.3771572,0.6120924,-0.5264314,-0.015294686,-0.057369746,False,False,1,10,False,2,2,0,0.039579462789533865,-0.11161926779481973,0.039579462789533865,-2.1116192677948193,0.0,False,False,nan,False
3,0.024552535,1.364717,0.6027587,-0.55291814,-0.016289245,-0.019892821,False,False,1,10,False,2,2,0,0.043645779449805105,-0.06797348834501463,0.043645779449805105,-2.067973488345014,0.0,False,False,nan,False
4,0.030482864,1.3516729,0.5918203,-0.5797243,-0.015091014,0.023966953,False,False,1,10,False,2,2,0,0.33147346456726834,0.26349997622225374,0.33147346456726834,-1.7365000237777457,0.0,False,False,nan,False
5,0.036343765,1.3380288,0.5831195,-0.60638106,-0.012150029,0.058825146,False,False,1,10,False,2,2,0,0.3321828244212963,0.5956828006435501,0.3321828244212963,-1.4043171993564494,0.0,False,False,nan,False
6,0.042123698,1.323796,0.57296216,-0.6325246,-0.007172575,0.09955825,False,False,1,10,True,3,3,0,0.6550605415795883,1.2507433422231382,-1.3449394584204117,-2.7492566577768613,2.0,False,False,nan,False
7,0.04782467,1.3089695,0.5630606,-0.6589453,-0.00021373745,0.13918926,False,False,1,10,False,3,3,0,0.7985199579661082,2.0492633001892466,0.7985199579661082,-1.9507366998107531,0.0,False,False,nan,False
8,0.053461455,1.293548,0.5549966,-0.68541676,0.00835583,0.17140716,False,False,1,10,False,3,3,0,-0.8446490132579629,1.2046142869312837,-0.8446490132579629,-2.795385713068716,0.0,False,False,nan,False
9,0.059003353,1.2775226,0.5431269,-0.7123346,0.019299015,0.21888396,False,False,1,10,False,3,3,0,-0.9307656084663154,0.2738486784649683,-0.9307656084663154,-3.7261513215350313,0.0,False,False,nan,False
10,0.06445446,1.2608963,0.53175235,-0.7391709,0.032513905,0.26432186,False,False,1,10,False,3,3,0,-1.1969244088090807,-0.9230757303441124,-1.1969244088090807,-4.923075730344112,0.0,False,False,nan,False
11,0.06983423,1.2436639,0.52280295,-0.7662819,0.04751642,0.30007786,False,False,1,10,True,4,4,0,-1.5452157706491494,-2.4682915009932618,-3.5452157706491496,-8.468291500993262,2.0,False,False,nan,False
12,0.07512436,1.2258376,0.51161236,-0.79292357,0.064747356,0.34465033,False,False,1,10,False,4,4,0,-1.6057851549340671,-4.074076655927329,-1.6057851549340671,-10.074076655927328,0.0,False,False,nan,False
13,0.08034372,1.2074012,0.50275695,-0.82033694,0.08375362,0.3801603,False,False,1,10,False,4,4,0,-1.9732385478518768,-6.047315203779206,-1.9732385478518768,-12.047315203779204,0.0,False,False,nan,False
14,0.08547497,1.1883596,0.4917752,-0.84762764,0.10495794,0.42412502,False,False,1,10,False,4,4,0,-2.0677497817553943,-8.1150649855346,-2.0677497817553943,-14.115064985534598,0.0,False,False,nan,False
15,0.09052658,1.168722,0.48187152,-0.87458056,0.12812975,0.46347928,False,False,1,10,False,4,4,0,-2.285264824837695,-10.400329810372295,-2.285264824837695,-16.400329810372295,0.0,False,False,nan,False
16,0.095500186,1.1484835,0.47221518,-0.9018391,0.15323025,0.50205564,False,False,1,10,True,5,5,0,-2.506907303451753,-12.907237113824047,-4.506907303451753,-20.907237113824046,2.0,False,False,nan,False
17,0.10045071,1.1289992,0.46946234,-0.86880726,0.17886879,0.5128182,False,False,2,10,False,5,5,0,2.080544066159246,-10.8266930476648,2.080544066159246,-18.8266930476648,0.0,False,False,nan,False
18,0.10535097,1.1094937,0.4644727,-0.87019473,0.20459668,0.51460457,False,False,2,10,False,5,5,0,-0.8614500734870945,-11.688143121151896,-0.8614500734870945,-19.688143121151896,0.0,False,False,nan,False
19,0.11019774,1.090456,0.45883077,-0.8499091,0.230755,0.5232142,False,False,2,10,False,5,5,0,0.9857680256055346,-10.702375095546362,0.9857680256055346,-18.702375095546362,0.0,False,False,nan,False
20,0.11490097,1.0718818,0.4445402,-0.82977825,0.25701737,0.52529544,False,False,2,10,False,5,5,0,1.3223236567905132,-9.38005143875585,1.3223236567905132,-17.38005143875585,0.0,False,False,nan,False
21,0.119560815,1.0539328,0.4396267,-0.8025796,0.28405094,0.54072046,False,False,2,10,True,6,6,0,1.3551993591751852,-8.024852079580665,-0.6448006408248148,-18.024852079580665,2.0,False,False,nan,False
22,0.12422762,1.0362703,0.43975124,-0.7904908,0.31188384,0.55670774,False,False,2,10,False,6,6,0,-0.33068507815243037,-8.355537157733096,-0.33068507815243037,-18.355537157733096,0.0,False,False,nan,False
23,0.12851124,1.0194535,0.40198645,-0.75332326,0.33939627,0.5502982,False,False,2,10,False,6,6,0,3.636418787471837,-4.719118370261259,3.636418787471837,-14.71911837026126,0.0,False,False,nan,False
24,0.13278913,1.0028579,0.40087873,-0.74417424,0.36772737,0.5666729,False,False,2,10,False,6,6,0,-0.6833911166122448,-5.4025094868735035,-0.6833911166122448,-15.402509486873505,0.0,False,False,nan,False
25,0.13659601,0.98701876,0.3545372,-0.7109331,0.39552927,0.5560386,False,False,2,10,False,6,6,0,3.523161210383802,-1.8793482764897016,3.523161210383802,-11.879348276489704,0.0,False,False,nan,False
26,0.14002696,0.971825,0.3173548,-0.68269145,0.4232058,0.55353093,False,False,2,10,True,7,7,0,2.5471306554007187,0.6677823789110171,0.5471306554007187,-11.332217621088986,2.0,False,False,nan,False
27,0.14351806,0.9560713,0.32525954,-0.7075432,0.44915402,0.5189653,False,False,3,10,False,7,7,0,-3.7045294766549817,-3.0367470977439646,-3.7045294766549817,-15.036747097743968,0.0,False,False,nan,False
28,0.14706497,0.9397628,0.3326686,-0.7320995,0.47341648,0.4852499,False,False,3,10,False,7,7,0,-3.4393647108411742,-6.476111808585139,-3.4393647108411742,-18.47611180858514,0.0,False,False,nan,False
29,0.15066127,0.9229058,0.3393094,-0.7563087,0.49606913,0.453053,False,False,3,10,False,7,7,0,-3.1671872276330064,-9.643299036218146,-3.1671872276330064,-21.64329903621815,0.0,False,False,nan,False
30,0.15433407,0.90551734,0.34932992,-0.7794407,0.51631904,0.40499792,False,False,3,10,False,7,7,0,-2.9209935757936294,-12.564292612011775,-2.9209935757936294,-24.56429261201178,0.0,False,False,nan,False
31,0.15807286,0.8875772,0.3578469,-0.8035293,0.5346035,0.3656893,False,False,3,10,True,8,8,0,-2.7019959181679085,-15.266288530179683,-4.701995918167908,-29.266288530179686,2.0,False,False,nan,False
32,0.1613719,0.87039214,0.31371096,-0.77028733,0.55326766,0.37328365,False,False,2,10,False,8,8,0,4.25446405287924,-11.011824477300443,4.25446405287924,-25.011824477300447,0.0,False,False,nan,False
33,0.16415596,0.85358334,0.26278725,-0.7536055,0.571488,0.36440784,False,False,2,10,False,8,8,0,2.83900562002479,-8.172818857275654,2.83900562002479,-22.172818857275658,0.0,False,False,nan,False
34,0.1665822,0.8375151,0.22645597,-0.72120315,0.59055185,0.38127646,False,False,2,10,False,8,8,0,3.54282397839786,-4.6299948788777945,3.54282397839786,-18.6299948788778,0.0,False,False,nan,False
35,0.16887751,0.8214233,0.21317895,-0.72264534,0.6101029,0.39102036,False,False,2,10,False,8,8,0,-0.4745779214384129,-5.104572800316207,-0.4745779214384129,-19.104572800316213,0.0,False,False,nan,False
36,0.1706316,0.80570054,0.15954581,-0.7063252,0.6293141,0.3842257,False,False,2,10,True,9,9,0,2.2134629168689175,-2.8911098834472897,0.2134629168689175,-18.891109883447296,2.0,False,False,nan,False
37,0.17245874,0.7894682,0.16923515,-0.72807014,0.6458606,0.33092982,False,False,3,10,False,9,9,0,-2.472136550155169,-5.363246433602459,-2.472136550155169,-21.363246433602466,0.0,False,False,nan,False
38,0.17433843,0.7726938,0.17611004,-0.7515723,0.66058725,0.29453173,False,False,3,10,False,9,9,0,-2.350793316704879,-7.714039750307338,-2.350793316704879,-23.714039750307347,0.0,False,False,nan,False
39,0.17627183,0.75537944,0.18312481,-0.7748884,0.67342734,0.25680196,False,False,3,10,False,9,9,0,-2.0999784920689124,-9.81401824237625,-2.0999784920689124,-25.81401824237626,0.0,False,False,nan,False
40,0.17827025,0.7375381,0.19150288,-0.79740894,0.6839788,0.21102944,False,False,3,10,False,9,9,0,-1.7803841424792768,-11.594402384855526,-1.7803841424792768,-27.594402384855538,0.0,False,False,nan,False
41,0.18034048,0.7191798,0.20077512,-0.81935066,0.69196326,0.15968904,False,False,3,10,True,10,10,0,-1.4462707241663952,-13.04067310902192,-3.4462707241663955,-31.040673109021935,2.0,False,False,nan,False
42,0.18246289,0.700283,0.20749529,-0.8424957,0.69806266,0.12198943,False,False,3,10,False,10,10,0,-1.269685255214397,-14.310358364236317,-1.269685255214397,-32.31035836423633,0.0,False,False,nan,False
43,0.18463793,0.6808643,0.2144301,-0.8647871,0.70203567,0.07945976,False,False,3,10,False,10,10,0,-0.9368936927413347,-15.24725205697765,-0.9368936927413347,-33.247252056977665,0.0,False,False,nan,False
44,0.18686219,0.66089904,0.22067754,-0.8883304,0.7042918,0.04512359,False,False,3,10,False,10,10,0,-0.8263558189591709,-16.073607875936823,-0.8263558189591709,-34.07360787593684,0.0,False,False,nan,False
45,0.18913928,0.64040893,0.22758608,-0.9107373,0.70445174,0.0031980183,False,False,3,10,False,10,10,0,-0.48199367714641883,-16.555601553083243,-0.48199367714641883,-34.55560155308326,0.0,False,False,nan,False
46,0.19146462,0.61937684,0.23377089,-0.93405515,0.7028489,-0.032056145,False,False,3,10,True,11,11,0,-0.335844558028241,-16.891446111111485,-2.335844558028241,-36.8914461111115,2.0,False,False,nan,False
47,0.19318286,0.5984082,0.17369369,-0.9308874,0.7004264,-0.048450343,False,False,2,10,False,11,11,0,3.4810485676096734,-13.410397543501812,3.4810485676096734,-33.41039754350182,0.0,False,False,nan,False
