step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,4,50,True,1,30000.0,2.0,-0.8856840963044295,1.1143159036955705,-0.8856840963044295,1.1143159036955705,False,False,
1,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,4,50,True,2,30000.0,2.0,-0.8164094437809968,1.1835905562190032,-1.7020935400854262,2.2979064599145738,False,False,
2,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,4,50,True,3,30000.0,2.0,-0.4353013031622186,1.5646986968377814,-2.1373948432476446,3.8626051567523554,False,False,
3,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,4,50,True,4,30000.0,2.0,-0.1087847399301427,1.8912152600698573,-2.2461795831777875,5.7538204168222125,False,False,
4,-0.033812426,1.469461,-0.54587066,0.3667653,0.008183023,-0.049502708,False,False,0,4,50,True,5,30000.0,2.0,-1.0647008382474041,0.9352991617525959,-3.3108804214251917,6.689119578574808,False,False,
5,-0.03929615,1.477113,-0.54586303,0.34009656,0.00570797,-0.049505796,False,False,0,4,50,True,6,30000.0,2.0,-1.0812074708798036,0.9187925291201964,-4.392087892304995,7.607912107695005,False,False,
6,-0.044779778,1.484165,-0.5458559,0.31342793,0.0032332893,-0.049498096,False,False,0,4,50,True,7,30000.0,2.0,-1.102849138604995,0.897150861395005,-5.49493703090999,8.505062969090009,False,False,
7,-0.050263215,1.490617,-0.54584855,0.28675923,0.0007589993,-0.049490318,False,False,0,4,50,True,8,30000.0,2.0,-1.1297338648415973,0.8702661351584027,-6.624670895751588,9.375329104248411,False,False,
8,-0.055746745,1.496469,-0.5458413,0.26009044,-0.0017149126,-0.0494828,False,False,0,4,50,True,9,30000.0,2.0,-1.505035086029551,0.49496491397044906,-8.12970598178114,9.87029401821886,False,False,
9,-0.061230183,1.5017211,-0.54583395,0.23342164,-0.0041884263,-0.049475066,False,False,0,4,50,True,10,30000.0,2.0,-1.69453036521179,0.30546963478821,-9.82423634699293,10.17576365300707,False,False,
10,-0.06671353,1.5063732,-0.5458267,0.20675276,-0.00666157,-0.049467616,False,False,0,4,50,True,11,30000.0,2.0,-1.7376309934952587,0.26236900650474126,-11.561867340488188,10.438132659511812,False,False,
11,-0.07219668,1.5104254,-0.5458194,0.18008384,-0.009134348,-0.049460165,False,False,0,4,50,True,12,30000.0,2.0,-1.7860489100818597,0.21395108991814027,-13.347916250570048,10.652083749429952,False,False,
12,-0.07761202,1.5138845,-0.5373132,0.15370771,-0.013309232,-0.08350525,False,False,3,4,50,True,13,30000.0,2.0,-1.230401658429712,0.7695983415702881,-14.57831790899976,11.42168209100024,False,False,
13,-0.08302717,1.5167439,-0.53729993,0.12703769,-0.017482756,-0.08347819,False,False,0,4,50,True,14,30000.0,2.0,-2.056304749807623,-0.05630474980762301,-16.63462265880738,11.365377341192618,False,False,
14,-0.08844223,1.5190034,-0.5372875,0.10036773,-0.021655994,-0.08347256,False,False,0,4,50,True,15,30000.0,2.0,-2.120224693393567,-0.1202246933935669,-18.754847352200947,11.24515264779905,False,False,
15,-0.093857095,1.520663,-0.5372756,0.07369761,-0.025828635,-0.08346018,False,False,0,4,50,True,16,30000.0,2.0,-2.1878411843501624,-0.1878411843501624,-20.94268853655111,11.057311463448888,False,False,
16,-0.09927187,1.521723,-0.5372635,0.047027472,-0.030000646,-0.08344747,False,False,0,4,50,True,17,30000.0,2.0,-2.258416155669323,-0.2584161556693232,-23.201104692220433,10.798895307779565,False,False,
17,-0.10468654,1.5221831,-0.5372516,0.020357227,-0.034172013,-0.083434835,False,False,0,4,50,True,18,30000.0,2.0,-2.3311701364895043,-0.33117013648950433,-25.532274828709937,10.467725171290061,False,False,
18,-0.110101126,1.5220433,-0.5372397,-0.006313111,-0.03834275,-0.08342235,False,False,0,4,50,True,19,30000.0,2.0,-2.4052080236899087,-0.4052080236899087,-27.937482852399846,10.062517147600152,False,False,
19,-0.115515515,1.5213038,-0.53722787,-0.032983523,-0.042512886,-0.08340985,False,False,0,4,50,True,20,30000.0,2.0,-2.479553392965329,-0.47955339296532884,-30.417036245365175,9.582963754634823,False,False,
