step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002335167,1.4166744,0.11809609,0.11503383,-0.002669855,-0.026474098,False,False,0,2,10,True,1,100000.0,2.0,-0.4963839516728399,1.5036160483271601,-0.4963839516728399,1.5036160483271601,False,False,
1,0.0035028458,1.4186633,0.11810026,0.088387795,-0.0039927238,-0.026459858,False,False,0,2,10,False,1,100000.0,2.0,1.4034895237251988,1.4034895237251988,0.9071055720523589,2.907105572052359,False,False,
2,0.004670429,1.4200518,0.11810418,0.061716333,-0.0053154095,-0.026456311,False,False,0,2,10,False,1,100000.0,2.0,1.1541035954397785,1.1541035954397785,2.0612091674921373,4.061209167492137,False,False,
3,0.0058382032,1.4208406,0.11810811,0.035047803,-0.0066379188,-0.026452214,False,False,0,2,10,False,1,100000.0,2.0,0.7943167301043275,0.7943167301043275,2.855525897596465,4.855525897596465,False,False,
4,0.0070058824,1.4210293,0.11811201,0.008379394,-0.007960192,-0.02644808,False,False,0,2,10,False,1,100000.0,2.0,0.32733990223988485,0.32733990223988485,3.1828657998363497,5.18286579983635,False,False,
5,0.008173657,1.4206179,0.118115924,-0.018288998,-0.009282269,-0.026443964,False,False,0,2,10,True,2,100000.0,2.0,-2.2031494779698733,-0.20314947796987326,0.9797163218664764,4.979716321866476,False,False,
6,0.009341526,1.4196067,0.11811982,-0.044957433,-0.010604134,-0.026439857,False,False,0,2,10,False,2,100000.0,2.0,-0.7180557912038239,-0.7180557912038239,0.2616605306626525,4.2616605306626525,False,False,
7,0.0105093,1.4179952,0.11812371,-0.07162592,-0.011925796,-0.026435789,False,False,0,2,10,False,2,100000.0,2.0,-1.1475211323009944,-1.1475211323009944,-0.8858606016383419,3.114139398361658,False,False,
8,0.011677265,1.4157839,0.118127584,-0.098294444,-0.013247253,-0.02643171,False,False,0,2,10,False,2,100000.0,2.0,-1.465113752837624,-1.465113752837624,-2.350974354475966,1.6490256455240342,False,False,
9,0.012845134,1.4129726,0.118131444,-0.124963015,-0.014568508,-0.026427701,False,False,0,2,10,False,2,100000.0,2.0,-1.6806972134694433,-1.6806972134694433,-4.031671567945409,-0.03167156794540915,False,False,
10,0.0140130995,1.409561,0.11813529,-0.15163162,-0.015889565,-0.026423637,False,False,0,2,10,True,3,100000.0,2.0,-3.8178110694648524,-1.8178110694648524,-7.8494826374102615,-1.8494826374102615,False,False,
11,0.01518116,1.4055496,0.11813911,-0.17830025,-0.017210418,-0.026419615,False,False,0,2,10,False,3,100000.0,2.0,-1.8990292578081949,-1.8990292578081949,-9.748511895218456,-3.7485118952184564,False,False,
12,0.01634922,1.4009383,0.118142925,-0.20496896,-0.01853107,-0.02641561,False,False,0,2,10,False,3,100000.0,2.0,-1.9415094932700185,-1.9415094932700185,-11.690021388488475,-5.690021388488475,False,False,
13,0.01751728,1.3957269,0.11814673,-0.23163772,-0.01985156,-0.026411917,False,False,0,2,10,False,3,100000.0,2.0,-1.9572043812881361,-1.9572043812881361,-13.647225769776611,-7.647225769776611,False,False,
14,0.018685436,1.3899155,0.11815052,-0.25830647,-0.021171829,-0.026407886,False,False,0,2,10,False,3,100000.0,2.0,-1.9541651766087966,-1.9541651766087966,-15.601390946385408,-9.601390946385408,False,False,
