step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0029096603,1.4328713,-0.14716634,0.47494477,0.0033420888,0.03299589,False,False,0,4,50,True,1,30000.0,2.0,-0.7658645297981934,1.2341354702018066,-0.7658645297981934,1.2341354702018066,False,False,
1,-0.0043646814,1.442959,-0.1471717,0.44833183,0.004990589,0.03297349,False,False,0,4,50,True,2,30000.0,2.0,-0.6386544874337403,1.3613455125662597,-1.4045190172319337,2.5954809827680663,False,False,
2,-0.0058197975,1.4524465,-0.14717658,0.42166123,0.0066389116,0.032969486,False,False,0,4,50,True,3,30000.0,2.0,-0.5879810722200602,1.4120189277799398,-1.992500089451994,4.007499910548006,False,False,
3,-0.0072749136,1.461334,-0.14718142,0.3949919,0.0082869725,0.03296442,False,False,0,4,50,True,4,30000.0,2.0,-0.5455735502027892,1.4544264497972108,-2.538073639654783,5.461926360345217,False,False,
4,-0.008730126,1.4696215,-0.14718631,0.3683233,0.009934793,0.03295926,False,False,0,4,50,True,5,30000.0,2.0,-0.5064187842518493,1.4935812157481507,-3.0444924239066324,6.955507576093368,False,False,
5,-0.010185337,1.4773091,-0.14719117,0.34165487,0.011582343,0.03295408,False,False,0,4,50,True,6,30000.0,2.0,-0.47135518401273657,1.5286448159872634,-3.515847607919369,8.484152392080631,False,False,
6,-0.011640644,1.4843966,-0.14719602,0.31498632,0.013229655,0.032949284,False,False,0,4,50,True,7,30000.0,2.0,-0.44152254121340206,1.558477458786598,-3.957370149132771,10.042629850867229,False,False,
7,-0.013095951,1.490884,-0.14720085,0.28831774,0.0148767065,0.032944195,False,False,0,4,50,True,8,30000.0,2.0,-0.4184777428015707,1.5815222571984293,-4.375847891934342,11.624152108065658,False,False,
8,-0.014551354,1.4967715,-0.14720568,0.2616491,0.016523503,0.0329391,False,False,0,4,50,True,9,30000.0,2.0,-0.4042889344768241,1.5957110655231759,-4.780136826411166,13.219863173588834,False,False,
9,-0.016006757,1.502059,-0.14721048,0.2349805,0.018170053,0.032934032,False,False,0,4,50,True,10,30000.0,2.0,-0.4016964965186105,1.5983035034813895,-5.181833322929776,14.818166677070224,False,False,
10,-0.017462254,1.5067465,-0.14721526,0.20831178,0.019816356,0.032928996,False,False,0,4,50,True,11,30000.0,2.0,-0.4145870014626212,1.5854129985373788,-5.596420324392398,16.403579675607602,False,False,
