episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.8815559281358,-171.8815559281358,False,True,False,False,True,0.9603928,21,20,1,0.20588235294117646,0.20202020202020202,9.803921568627452
1,43,79,-154.09166359591256,-154.09166359591256,False,True,False,False,True,0.74085903,24,22,2,0.3037974683544304,0.2972972972972973,14.556962025316455
2,44,119,-111.01225261497069,-111.01225261497069,False,False,True,False,True,0.75297683,27,24,3,0.226890756302521,0.21052631578947367,10.714285714285714
3,45,103,-104.84034079022945,-104.84034079022945,False,True,False,False,True,0.5819927,27,24,3,0.2621359223300971,0.24489795918367346,12.37864077669903
4,46,79,-141.3682132994686,-141.3682132994686,False,True,False,False,True,0.85849196,24,22,2,0.3037974683544304,0.2972972972972973,14.556962025316455
5,47,118,-89.51549032162258,-89.51549032162258,False,True,False,False,True,0.5849458,31,27,4,0.2627118644067797,0.24770642201834864,12.313559322033898
6,48,100,-114.05083812058515,-114.05083812058515,False,True,False,False,True,0.58413696,30,27,3,0.3,0.29347826086956524,14.03
7,49,167,258.10339811716494,258.10339811716494,True,True,False,False,False,0.21069686,40,37,3,0.23952095808383234,0.3135593220338983,11.640718562874252
8,50,500,146.22580082056612,146.22580082056612,False,True,False,True,False,0.31366092,43,32,11,0.086,0.3516483516483517,4.108
9,51,133,-66.45554704345585,-66.45554704345585,True,True,False,False,False,0.44438693,38,36,2,0.2857142857142857,0.27906976744186046,13.721804511278195
10,52,87,-99.59087572695208,-99.59087572695208,False,True,False,False,True,0.8581762,28,25,3,0.3218390804597701,0.3246753246753247,15.0
11,53,178,254.56196138624753,254.56196138624753,True,True,False,False,False,0.056415997,53,50,3,0.29775280898876405,0.3546099290780142,14.50561797752809
12,54,188,303.8504872409345,303.8504872409345,True,True,False,False,False,0.31498656,37,33,4,0.19680851063829788,0.358695652173913,9.52659574468085
13,55,259,290.0590881623781,290.0590881623781,True,True,False,False,False,0.16873594,60,55,5,0.23166023166023167,0.3900709219858156,11.247104247104247
14,56,70,-285.7832935612107,-285.7832935612107,False,True,False,False,True,1.141497,17,14,3,0.24285714285714285,0.21875,11.428571428571429
15,57,151,53.11828475701546,53.11828475701546,False,True,False,True,False,0.26189125,43,39,4,0.2847682119205298,0.28888888888888886,13.642384105960264
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,24,21,3,0.26373626373626374,0.25301204819277107,12.12087912087912
17,59,114,-108.57157465833289,-108.57157465833289,False,True,False,False,True,0.6220454,27,24,3,0.23684210526315788,0.22857142857142856,11.0
18,60,247,-608.6730650669812,-608.6730650669812,False,True,True,True,True,0.64666075,33,28,5,0.13360323886639677,0.25688073394495414,6.4089068825910935
19,61,282,-601.7255096500887,-601.7255096500887,False,True,True,True,False,0.15488628,53,47,6,0.1879432624113475,0.34814814814814815,9.187943262411348
20,62,87,-142.52369776641444,-142.52369776641444,False,True,False,False,True,0.7579326,31,28,3,0.3563218390804598,0.345679012345679,16.67816091954023
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,21,19,2,0.22580645161290322,0.2111111111111111,10.483870967741936
22,64,98,-105.36472649764336,-105.36472649764336,False,True,True,False,False,0.4239131,37,35,2,0.37755102040816324,0.3723404255319149,18.112244897959183
23,65,225,302.8387636554378,302.8387636554378,True,True,False,False,False,0.1809134,48,42,6,0.21333333333333335,0.358974358974359,10.231111111111112
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,25,22,3,0.25252525252525254,0.24175824175824176,11.646464646464647
25,67,107,-139.35058471487082,-139.35058471487082,False,True,False,False,True,0.81927884,24,22,2,0.22429906542056074,0.21359223300970873,10.74766355140187
26,68,140,79.42334467371435,79.42334467371435,False,True,False,True,False,0.19321723,40,36,4,0.2857142857142857,0.3025210084033613,13.678571428571429
27,69,105,-104.58853041286606,-104.58853041286606,False,True,False,False,True,0.66633856,30,28,2,0.2857142857142857,0.28,13.80952380952381
28,70,97,-95.49902733360506,-95.49902733360506,False,True,False,False,True,0.6642372,31,29,2,0.31958762886597936,0.3118279569892473,15.463917525773196
29,71,100,-162.49553239741581,-162.49553239741581,False,True,False,False,True,0.71625733,24,21,3,0.24,0.22826086956521738,11.03
30,72,83,-169.58927725881435,-169.58927725881435,False,True,False,False,True,0.87030786,20,17,3,0.24096385542168675,0.21794871794871795,11.144578313253012
