step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01456852,1.3901334,-0.73146534,-0.47488147,0.014993017,0.13010508,False,False,3,1,True,2,2,0,-0.1470850620607098,-0.1470850620607098,-0.1470850620607098,-0.1470850620607098,0.0,False,False,nan,False
2,-0.021722507,1.3788419,-0.7195436,-0.5018948,0.019101102,0.08216923,False,False,3,1,False,2,2,0,0.159413882003862,0.012328819943152214,0.159413882003862,0.012328819943152214,0.0,False,False,nan,False
3,-0.028781032,1.366948,-0.7075824,-0.52864224,0.020809501,0.034171242,False,False,3,1,False,2,2,0,0.3792837257899191,0.3916125457330713,0.3792837257899191,0.3916125457330713,0.0,False,False,nan,False
4,-0.035771083,1.3544568,-0.6989964,-0.55516505,0.020794941,-0.00029110425,False,False,3,1,False,2,2,0,0.26503824552318744,0.6566507912562587,0.26503824552318744,0.6566507912562587,0.0,False,False,nan,False
5,-0.042667486,1.3413739,-0.687228,-0.581431,0.018418139,-0.04754033,False,False,3,1,False,2,2,0,0.7401173210594163,1.396768112315675,0.7401173210594163,1.396768112315675,0.0,False,False,nan,False
6,-0.049500465,1.327702,-0.67928857,-0.60759,0.014448927,-0.07939206,False,False,3,1,False,2,2,0,0.5916439869776593,1.9884120992933343,0.5916439869776593,1.9884120992933343,0.0,False,False,nan,False
7,-0.056251623,1.3134272,-0.66902125,-0.6343847,0.008425156,-0.12048664,False,False,3,1,False,2,2,0,0.9116271548693657,2.9000392541627003,0.9116271548693657,2.9000392541627003,0.0,False,False,nan,False
8,-0.06292572,1.2985454,-0.6593598,-0.6614007,0.00047098575,-0.15909797,False,False,3,1,False,2,2,0,1.0269087813071291,3.926948035469829,1.0269087813071291,3.926948035469829,0.0,False,False,nan,False
9,-0.06953812,1.2830558,-0.65164936,-0.6884516,-0.009022199,-0.18988112,False,False,3,1,False,2,2,0,-0.775279728271214,3.151668307198615,-0.775279728271214,3.151668307198615,0.0,False,False,nan,False
10,-0.07606783,1.2669625,-0.6412739,-0.7153622,-0.020588731,-0.2313517,False,False,3,1,False,2,2,0,-0.8936081967791256,2.258060110419489,-0.8936081967791256,2.258060110419489,0.0,False,False,nan,False
11,-0.08252077,1.2502812,-0.63166213,-0.7416368,-0.034068897,-0.2696282,False,False,3,1,False,2,2,0,-1.0999306561199365,1.1581294542995526,-1.0999306561199365,1.1581294542995526,0.0,False,False,nan,False
12,-0.088908955,1.2329916,-0.62354827,-0.7688448,-0.049170565,-0.3020613,False,False,3,1,False,2,2,0,-1.433201515234116,-0.2750720609345634,-1.433201515234116,-0.2750720609345634,0.0,False,False,nan,False
13,-0.0952302,1.2151045,-0.6151819,-0.7956306,-0.06593743,-0.33536816,False,False,3,1,False,2,2,0,-1.5509842765844997,-1.826056337519063,-1.5509842765844997,-1.826056337519063,0.0,False,False,nan,False
14,-0.101473615,1.1966085,-0.6054622,-0.8229771,-0.08465191,-0.37432367,False,False,3,1,False,2,2,0,-1.7067773928171437,-3.5328337303362067,-1.7067773928171437,-3.5328337303362067,0.0,False,False,nan,False
15,-0.107643604,1.1775072,-0.5962988,-0.85025364,-0.10520044,-0.41100806,False,False,3,1,False,2,2,0,-1.917014372429917,-5.449848102766124,-1.917014372429917,-5.449848102766124,0.0,False,False,nan,False
16,-0.11372776,1.1577923,-0.58560383,-0.87798107,-0.1279062,-0.4541571,False,False,3,1,False,2,2,0,-2.0801877694455286,-7.530035872211652,-2.0801877694455286,-7.530035872211652,0.0,False,False,nan,False
17,-0.11974239,1.1374717,-0.57697594,-0.90542406,-0.15234537,-0.48882818,False,False,3,1,False,2,2,0,-2.340845999624746,-9.870881871836398,-2.340845999624746,-9.870881871836398,0.0,False,False,nan,False
18,-0.12568188,1.1165419,-0.5676739,-0.9331162,-0.17866595,-0.5264597,False,False,3,1,False,2,2,0,-2.5047784867285814,-12.375660358564978,-2.5047784867285814,-12.375660358564978,0.0,False,False,nan,False
19,-0.13152704,1.09499,-0.5559963,-0.96153617,-0.20738514,-0.5744363,False,False,3,1,False,2,2,0,-2.6773356742230576,-15.052996032788036,-2.6773356742230576,-15.052996032788036,0.0,False,False,nan,False
20,-0.13727951,1.0728136,-0.544557,-0.99021924,-0.23847932,-0.6219402,False,False,3,1,False,2,2,0,-2.9459348722665752,-17.99893090505461,-2.9459348722665752,-17.99893090505461,0.0,False,False,nan,False
21,-0.14295025,1.0500214,-0.53461444,-1.0185971,-0.27163452,-0.66316414,False,False,3,1,False,2,2,0,-3.1893991598896876,-21.1883300649443,-3.1893991598896876,-21.1883300649443,0.0,False,False,nan,False
22,-0.14852504,1.0266175,-0.52301013,-1.0469719,-0.3071729,-0.7108319,False,False,3,1,False,2,2,0,-3.3403525575128286,-24.52868262245713,-3.3403525575128286,-24.52868262245713,0.0,False,False,nan,False
23,-0.15403071,1.0026028,-0.514843,-1.0753186,-0.3444297,-0.74520373,False,False,3,1,False,2,2,0,-3.649288389907183,-28.177971012364313,-3.649288389907183,-28.177971012364313,0.0,False,False,nan,False
24,-0.15946016,0.9779652,-0.50584054,-1.1043724,-0.3836539,-0.7845551,False,False,3,1,False,2,2,0,-3.8531932277769827,-32.031164240141294,-3.8531932277769827,-32.031164240141294,0.0,False,False,nan,False
