step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,2,10,True,1,100.0,2.0,-0.28251283995251697,1.717487160047483,-0.28251283995251697,1.717487160047483,False,False,
1,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,2,10,False,1,100.0,2.0,1.8448081574183277,1.8448081574183277,1.5622953174658107,3.5622953174658107,False,False,
2,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,2,10,False,1,100.0,2.0,1.884278068881116,1.884278068881116,3.446573386346927,5.446573386346927,False,False,
3,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,2,10,False,1,100.0,2.0,1.911549908514644,1.911549908514644,5.358123294861571,7.358123294861571,False,False,
4,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,2,10,False,1,100.0,2.0,1.9271730123791997,1.9271730123791997,7.28529630724077,9.28529630724077,False,False,
5,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,2,10,True,2,100.0,2.0,-0.07496002566321636,1.9250399743367836,7.210336281577554,11.210336281577554,False,False,
6,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,2,10,False,2,100.0,2.0,1.8950250515563027,1.8950250515563027,9.105361333133857,13.105361333133857,False,False,
7,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,2,10,False,2,100.0,2.0,1.8200331557876552,1.8200331557876552,10.925394488921512,14.925394488921512,False,False,
8,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,2,10,False,2,100.0,2.0,1.6710037128127055,1.6710037128127055,12.596398201734218,16.596398201734218,False,False,
9,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,2,10,False,2,100.0,2.0,1.4016352771668323,1.4016352771668323,13.99803347890105,17.99803347890105,False,False,
10,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,2,10,True,3,100.0,2.0,-1.0452491270234248,0.9547508729765752,12.952784351877625,18.952784351877625,False,False,
11,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,2,10,False,3,100.0,2.0,0.31095440269086794,0.31095440269086794,13.263738754568493,19.263738754568493,False,False,
12,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,2,10,False,3,100.0,2.0,-0.42855614544203036,-0.42855614544203036,12.835182609126463,18.835182609126463,False,False,
13,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,2,10,False,3,100.0,2.0,-1.0766249477142367,-1.0766249477142367,11.758557661412226,17.758557661412226,False,False,
14,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,2,10,False,3,100.0,2.0,-1.5286310283213993,-1.5286310283213993,10.229926633090827,16.229926633090827,False,False,
15,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,2,10,True,4,100.0,2.0,-3.801772738733206,-1.8017727387332059,6.428153894357621,14.42815389435762,False,False,
16,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,2,10,False,4,100.0,2.0,-1.953223221826363,-1.953223221826363,4.474930672531258,12.474930672531258,False,False,
17,0.016334057,1.4452496,0.08697856,-0.15966624,-0.01849721,-0.019429673,False,False,0,2,10,False,4,100.0,2.0,-2.0296804172241423,-2.0296804172241423,2.4452502553071156,10.445250255307116,False,False,
18,0.017194081,1.4410573,0.08698131,-0.18633509,-0.019468468,-0.019426784,False,False,0,2,10,False,4,100.0,2.0,-2.060594462650272,-2.060594462650272,0.3846557926568437,8.384655792656844,False,False,
19,0.018054103,1.436265,0.08698406,-0.21300398,-0.020439576,-0.019423846,False,False,0,2,10,False,4,100.0,2.0,-2.063305501048518,-2.063305501048518,-1.6786497083916743,6.321350291608326,False,False,
20,0.018914128,1.4308727,0.086986795,-0.23967291,-0.02141054,-0.019421104,False,False,0,2,10,True,5,100.0,2.0,-4.048014022079343,-2.048014022079343,-5.726663730471017,4.273336269528983,False,False,
21,0.019774247,1.4248803,0.08698951,-0.2663419,-0.022381395,-0.019418648,False,False,0,2,10,False,5,100.0,2.0,-2.0208190109473207,-2.0208190109473207,-7.747482741418338,2.252517258581662,False,False,
22,0.020634364,1.4182879,0.08699221,-0.2930109,-0.0233521,-0.019415881,False,False,0,2,10,False,5,100.0,2.0,-1.985528597172305,-1.985528597172305,-9.733011338590643,0.26698866140935706,False,False,
23,0.021494389,1.4110954,0.0869949,-0.31968,-0.024322689,-0.0194135,False,False,0,2,10,False,5,100.0,2.0,-1.9445519130086382,-1.9445519130086382,-11.677563251599281,-1.677563251599281,False,False,
24,0.022354221,1.4032816,0.08696216,-0.34730256,-0.025293266,-0.019411469,False,False,0,2,10,False,5,100.0,2.0,-1.9889848717730274,-1.9889848717730274,-13.666548123372309,-3.6665481233723085,False,False,
25,0.023214053,1.3948675,0.08696216,-0.37396935,-0.026263852,-0.019411463,False,False,0,2,10,True,6,100.0,2.0,-3.8494529879068295,-1.8494529879068295,-17.516001111279138,-5.516001111279138,False,False,
26,0.023990726,1.3858616,0.07653663,-0.4002442,-0.025143353,0.022409637,False,False,1,2,10,False,6,100.0,2.0,-1.373717339506469,-1.373717339506469,-18.889718450785608,-6.889718450785607,False,False,
27,0.024670506,1.3762689,0.064367786,-0.42628452,-0.021580653,0.071253784,False,False,1,2,10,False,6,100.0,2.0,-1.0778510349529131,-1.0778510349529131,-19.967569485738522,-7.967569485738521,False,False,
28,0.02527132,1.3660746,0.054460693,-0.45301464,-0.01603491,0.11091492,False,False,1,2,10,False,6,100.0,2.0,-0.9732138078214507,-0.9732138078214507,-20.940783293559974,-8.94078329355997,False,False,
29,0.025783634,1.3552849,0.0433661,-0.47947332,-0.008266309,0.15537183,False,False,1,2,10,False,6,100.0,2.0,-0.690727274925165,-0.690727274925165,-21.63151056848514,-9.631510568485135,False,False,
30,0.026198005,1.343887,0.03107804,-0.50655425,0.0019617248,0.20456031,False,False,1,2,10,True,7,100.0,2.0,-2.86838238535904,-0.86838238535904,-24.49989295384418,-10.499892953844174,False,False,
31,0.026703263,1.3318793,0.042474158,-0.5337054,0.00990774,0.15892068,False,False,3,2,10,False,7,100.0,2.0,-2.4136808745735707,-2.4136808745735707,-26.913573828417753,-12.913573828417745,False,False,
32,0.027295684,1.3192756,0.053402275,-0.5602138,0.015664712,0.11513944,False,False,3,2,10,False,7,100.0,2.0,-2.0828451169470257,-2.0828451169470257,-28.99641894536478,-14.99641894536477,False,False,
33,0.027950764,1.306072,0.061276883,-0.5868805,0.019844847,0.08360269,False,False,3,2,10,False,7,100.0,2.0,-1.8610723894992975,-1.8610723894992975,-30.85749133486408,-16.85749133486407,False,False,
34,0.028682709,1.2922795,0.07091615,-0.6130323,0.022091068,0.044924237,False,False,3,2,10,False,7,100.0,2.0,-1.582253670603335,-1.582253670603335,-32.439745005467415,-18.439745005467405,False,False,
35,0.029500198,1.2778996,0.08166613,-0.6391002,0.02217993,0.0017772879,False,False,3,2,10,True,8,100.0,2.0,-3.320763479144886,-1.3207634791448857,-35.7605084846123,-19.76050848461229,False,False,
36,0.030317688,1.2629199,0.08166613,-0.6657669,0.022268804,0.0017772906,False,False,0,2,10,False,8,100.0,2.0,-1.159266104625857,-1.159266104625857,-36.91977458923816,-20.91977458923815,False,False,
37,0.031135272,1.2473402,0.08166613,-0.69243354,0.02235767,0.001777291,False,False,0,2,10,False,8,100.0,2.0,-1.100965777758006,-1.100965777758006,-38.020740366996165,-22.020740366996154,False,False,
38,0.03195276,1.2311604,0.08166613,-0.7191002,0.02244654,0.0017772916,False,False,0,2,10,False,8,100.0,2.0,-1.0424938655966116,-1.0424938655966116,-39.06323423259278,-23.063234232592766,False,False,
39,0.032770347,1.2143807,0.08166613,-0.7457668,0.02253541,0.0017772863,False,False,0,2,10,False,8,100.0,2.0,-0.9839118528824997,-0.9839118528824997,-40.047146085475276,-24.047146085475266,False,False,
40,0.033587836,1.1970011,0.08166612,-0.77243346,0.022624278,0.0017772783,False,False,0,2,10,True,9,100.0,2.0,-2.925182327974454,-0.9251823279744542,-42.97232841344973,-24.97232841344972,False,False,
41,0.034325123,1.1790231,0.07159537,-0.7990536,0.02472905,0.042095423,False,False,1,2,10,False,9,100.0,2.0,-0.9971350380100705,-0.9971350380100705,-43.9694634514598,-25.96946345145979,False,False,
42,0.034979153,1.16044,0.06115542,-0.8259981,0.02892655,0.08394989,False,False,1,2,10,False,9,100.0,2.0,-1.1946049210165472,-1.1946049210165472,-45.16406837247635,-27.16406837247634,False,False,
