step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006247902,1.3933862,0.30962962,-0.4024623,-0.0051175007,-0.029106762,False,False,1,0,1,True,1,30000.0,2.0,-2.567189063870642,-0.5671890638706418,-2.567189063870642,-0.5671890638706418,False,False,
1,0.009262753,1.3837378,0.30124888,-0.42882207,-0.0048895106,0.004560153,False,False,1,0,1,False,1,30000.0,2.0,-0.6715078021499028,-0.6715078021499028,-3.238696866020545,-1.2386968660205446,False,False,
2,0.01219635,1.3734787,0.2910729,-0.45595205,-0.002622365,0.04534707,False,False,1,0,1,False,1,30000.0,2.0,-0.4676238323303028,-0.4676238323303028,-3.706320698350848,-1.7063206983508474,False,False,
3,0.01506443,1.3626227,0.28285497,-0.48248807,0.0012903766,0.07826199,False,False,1,0,1,False,1,30000.0,2.0,-0.6488223791485825,-0.6488223791485825,-4.355143077499431,-2.35514307749943,False,False,
4,0.017840672,1.351164,0.27133226,-0.50929606,0.0075104483,0.12441261,False,False,1,0,1,False,1,30000.0,2.0,-1.2873857184312658,-1.2873857184312658,-5.642528795930697,-3.642528795930696,False,False,
5,0.0205204,1.3390962,0.25923076,-0.5364138,0.016152753,0.17286214,False,False,1,0,1,False,1,30000.0,2.0,-1.5617911456301943,-1.5617911456301943,-7.204319941560891,-5.2043199415608905,False,False,
6,0.023114776,1.3264297,0.24855073,-0.563101,0.026928877,0.21554253,False,False,1,0,1,False,1,30000.0,2.0,-1.820136644644747,-1.820136644644747,-9.024456586205638,-7.024456586205638,False,False,
7,0.025647163,1.3131553,0.2407684,-0.59025115,0.039260875,0.24666235,False,False,1,0,1,False,1,30000.0,2.0,-2.1358721045648665,-2.1358721045648665,-11.160328690770504,-9.160328690770504,False,False,
8,0.028090667,1.299272,0.22964904,-0.6174945,0.05381928,0.29119495,False,False,1,0,1,False,1,30000.0,2.0,-2.23756105818603,-2.23756105818603,-13.397889748956533,-11.397889748956533,False,False,
9,0.030462265,1.284785,0.22063294,-0.6445395,0.0701782,0.3272084,False,False,1,0,1,False,1,30000.0,2.0,-2.466990205642587,-2.466990205642587,-15.86487995459912,-13.86487995459912,False,False,
10,0.03275595,1.2697024,0.21093361,-0.6713029,0.088466205,0.36579365,False,False,1,0,1,False,1,30000.0,2.0,-2.597286414717813,-2.597286414717813,-18.462166369316932,-16.462166369316932,False,False,
11,0.03495569,1.254012,0.19919817,-0.69871455,0.1091075,0.41286358,False,False,1,0,1,False,1,30000.0,2.0,-2.82081097906905,-2.82081097906905,-21.282977348385984,-19.282977348385984,False,False,
12,0.037085533,1.2377267,0.19051932,-0.72559035,0.13146946,0.44727963,False,False,1,0,1,False,1,30000.0,2.0,-3.0076158803155963,-3.0076158803155963,-24.29059322870158,-22.29059322870158,False,False,
13,0.039129257,1.2208214,0.17979184,-0.75370693,0.15601683,0.49099225,False,False,1,0,1,False,1,30000.0,2.0,-3.2681872291461773,-3.2681872291461773,-27.55878045784776,-25.55878045784776,False,False,
14,0.041080665,1.2033111,0.16836812,-0.7812665,0.1828577,0.5368668,False,False,1,0,1,False,1,30000.0,2.0,-3.4053203786475863,-3.4053203786475863,-30.964100836495348,-28.964100836495348,False,False,
15,0.04295683,1.1851854,0.15908973,-0.80935204,0.21160187,0.5749357,False,False,1,0,1,False,1,30000.0,2.0,-3.663245630474647,-3.663245630474647,-34.627346466969996,-32.627346466969996,False,False,
16,0.044741344,1.1664355,0.14779463,-0.83803177,0.24269459,0.62191105,False,False,1,0,1,False,1,30000.0,2.0,-3.8847161279241207,-3.8847161279241207,-38.51206259489412,-36.51206259489412,False,False,
17,0.046435453,1.1470641,0.13674904,-0.86669916,0.27609017,0.6679719,False,False,1,0,1,False,1,30000.0,2.0,-4.086253752891735,-4.086253752891735,-42.598316347785854,-40.598316347785854,False,False,
18,0.048046112,1.1270633,0.12661275,-0.8958336,0.3116643,0.71154803,False,False,1,0,1,False,1,30000.0,2.0,-4.327310512662478,-4.327310512662478,-46.92562686044833,-44.92562686044833,False,False,
19,0.04956293,1.1064382,0.11530755,-0.92494136,0.34964484,0.7596791,False,False,1,0,1,False,1,30000.0,2.0,-4.5105616764187735,-4.5105616764187735,-51.43618853686711,-49.43618853686711,False,False,
20,0.051012516,1.0852036,0.10754384,-0.95335406,0.38927647,0.7927048,False,False,1,0,1,False,1,30000.0,2.0,-4.608553061405785,-4.608553061405785,-56.04474159827289,-54.04474159827289,False,False,
21,0.05238838,1.0633448,0.09900957,-0.98261756,0.43082446,0.8310348,False,False,1,0,1,False,1,30000.0,2.0,-4.827306418937382,-4.827306418937382,-60.872048017210275,-58.872048017210275,False,False,
22,0.053674508,1.0408553,0.08865652,-1.0124205,0.47471032,0.8777963,False,False,1,0,1,False,1,30000.0,2.0,-5.049145896310761,-5.049145896310761,-65.92119391352104,-63.92119391352104,False,False,
23,0.054890443,1.0177461,0.080961056,-1.0417039,0.5203735,0.91334647,False,False,1,0,1,False,1,30000.0,2.0,-5.150050499066167,-5.150050499066167,-71.0712444125872,-69.0712444125872,False,False,
24,0.056027412,0.99397546,0.07199001,-1.0732062,0.56842774,0.9610847,False,False,1,0,1,False,1,30000.0,2.0,-5.545489941559167,-5.545489941559167,-76.61673435414637,-74.61673435414637,False,False,
25,0.057088185,0.96956164,0.063814245,-1.103975,0.61868006,1.0050478,False,False,1,0,1,False,1,30000.0,2.0,-5.643978166887989,-5.643978166887989,-82.26071252103436,-80.26071252103436,False,False,
26,0.058054257,0.9444997,0.05370782,-1.1352673,0.6715757,1.057915,False,False,1,0,1,False,1,30000.0,2.0,-5.895603262394871,-5.895603262394871,-88.15631578342924,-86.15631578342924,False,False,
27,0.05894041,0.91879964,0.045795448,-1.1660827,0.7266653,1.1017934,False,False,1,0,1,False,1,30000.0,2.0,-6.024037199948537,-6.024037199948537,-94.18035298337777,-92.18035298337777,False,False,
28,0.059731387,0.89244217,0.03633698,-1.1981422,0.7844994,1.1566844,False,False,1,0,1,False,1,30000.0,2.0,-6.359608124391712,-6.359608124391712,-100.53996110776949,-98.53996110776949,False,False,
29,0.06045685,0.8654437,0.030866737,-1.2291898,0.8442507,1.1950282,False,False,1,0,1,False,1,30000.0,2.0,-6.404950008592521,-6.404950008592521,-106.94491111636201,-104.94491111636201,False,False,
30,0.06111727,0.83780855,0.025925342,-1.260057,0.90581536,1.2312963,False,False,1,0,1,False,1,30000.0,2.0,-6.509298646213124,-6.509298646213124,-113.45420976257513,-111.45420976257513,False,False,
31,0.061700057,0.80949557,0.019599399,-1.2932662,0.9700743,1.2851819,False,False,1,0,1,False,1,30000.0,2.0,-6.945875527889057,-6.945875527889057,-120.40008529046419,-118.40008529046419,False,False,
32,0.062199593,0.7804985,0.01324134,-1.326891,1.0371851,1.342217,False,False,1,0,1,False,1,30000.0,2.0,-7.208256622334118,-7.208256622334118,-127.60834191279831,-125.60834191279831,False,False,
33,0.062615015,0.7508244,0.0075010867,-1.3601692,1.1069906,1.3961133,False,False,1,0,1,False,1,30000.0,2.0,-7.3796172046025665,-7.3796172046025665,-134.98795911740086,-132.98795911740086,False,False,
34,0.06295834,0.7204664,0.003664252,-1.3936731,1.1794065,1.448324,False,False,1,0,1,False,1,30000.0,2.0,-7.598512944039412,-7.598512944039412,-142.58647206144028,-140.58647206144028,False,False,
35,0.063221835,0.68941927,-0.00029764028,-1.4273933,1.2545415,1.5027041,False,False,1,0,1,False,1,30000.0,2.0,-7.825052746601073,-7.825052746601073,-150.41152480804135,-148.41152480804135,False,False,
36,0.063417055,0.65770644,-0.0021913638,-1.4595075,1.3317013,1.5431998,False,False,1,0,1,False,1,30000.0,2.0,-7.802022966765803,-7.802022966765803,-158.21354777480715,-156.21354777480715,False,False,
37,0.06354599,0.62529904,-0.0034018655,-1.4930195,1.4113802,1.5935817,False,False,1,0,1,False,1,30000.0,2.0,-8.125605708652271,-8.125605708652271,-166.33915348345943,-164.33915348345943,False,False,
38,0.06360712,0.5921958,-0.004060711,-1.5262871,1.4934893,1.6421896,False,False,1,0,1,False,1,30000.0,2.0,-8.276051722020467,-8.276051722020467,-174.6152052054799,-172.6152052054799,False,False,
39,0.063602544,0.5583592,-0.0038372048,-1.5613467,1.5787016,1.7042534,False,False,1,0,1,False,1,30000.0,2.0,-8.69392794037199,-8.69392794037199,-183.3091331458519,-181.3091331458519,False,False,
40,0.06353922,0.52380633,-0.0021397932,-1.5948647,1.666449,1.7549528,False,False,1,0,1,False,1,30000.0,2.0,-8.723816054261787,-8.723816054261787,-192.03294920011368,-190.03294920011368,False,False,
41,0.063419916,0.4885224,0.0005047504,-1.6286678,1.7568738,1.8085054,False,False,1,0,1,False,1,30000.0,2.0,-8.950237506313867,-8.950237506313867,-200.98318670642755,-198.98318670642755,False,False,
42,0.063243195,0.45251542,0.0035304702,-1.6612827,1.8495625,1.853783,False,False,1,0,1,False,1,30000.0,2.0,-8.98988037565263,-8.98988037565263,-209.97306708208018,-207.97306708208018,False,False,
