episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.8815559281358,-171.8815559281358,False,True,False,False,True,0.9603928,20,19,1,0.19607843137254902,0.1919191919191919,9.313725490196079
1,43,80,-146.13272053838642,-146.13272053838642,False,True,False,False,True,0.6965943,21,18,3,0.2625,0.24324324324324326,12.5
2,44,119,-110.49969155486623,-110.49969155486623,False,False,True,False,True,0.7485503,25,22,3,0.21008403361344538,0.19298245614035087,9.873949579831933
3,45,103,-104.84034079022945,-104.84034079022945,False,True,False,False,True,0.5819927,25,22,3,0.24271844660194175,0.22448979591836735,11.407766990291263
4,46,79,-140.91276735226072,-140.91276735226072,False,True,False,False,True,0.8590583,21,18,3,0.26582278481012656,0.24324324324324326,12.341772151898734
5,47,262,-445.1946183468001,-445.1946183468001,False,True,True,True,True,0.62182826,29,24,5,0.11068702290076336,0.22018348623853212,5.33587786259542
6,48,100,-111.08716666492872,-111.08716666492872,False,True,False,False,True,0.54148,27,24,3,0.27,0.25806451612903225,12.52
7,49,166,259.83866181408104,259.83866181408104,True,True,False,False,False,0.2937521,34,31,3,0.20481927710843373,0.26956521739130435,9.91566265060241
8,50,500,146.22580082056612,146.22580082056612,False,True,False,True,False,0.31366092,38,27,11,0.076,0.2967032967032967,3.608
9,51,500,166.3035221164045,166.3035221164045,False,False,True,False,False,0.21528725,42,32,10,0.084,0.24060150375939848,4.024
10,52,89,-87.13857318239535,-87.13857318239535,False,True,False,False,True,0.77924925,24,20,4,0.2696629213483146,0.2564102564102564,12.415730337078651
11,53,185,253.59656249337866,253.59656249337866,True,True,False,False,False,0.07676945,53,49,4,0.2864864864864865,0.3223684210526316,13.92972972972973
12,54,181,290.3375955232284,290.3375955232284,True,True,False,False,False,0.23872088,32,28,4,0.17679558011049723,0.3010752688172043,8.469613259668508
13,55,252,288.729218741684,288.729218741684,True,True,False,False,False,0.21728949,46,40,6,0.18253968253968253,0.29850746268656714,8.777777777777779
14,56,70,-285.7832935612107,-285.7832935612107,False,True,False,False,True,1.141497,16,13,3,0.22857142857142856,0.203125,10.714285714285714
15,57,160,71.31047253365526,71.31047253365526,True,True,False,False,False,0.24553527,39,36,3,0.24375,0.2553191489361702,11.65
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,22,19,3,0.24175824175824176,0.2289156626506024,11.021978021978022
17,59,114,-108.57157465833289,-108.57157465833289,False,True,False,False,True,0.6220454,25,22,3,0.21929824561403508,0.20952380952380953,10.12280701754386
18,60,247,-608.6730650669812,-608.6730650669812,False,True,True,True,True,0.64666075,29,24,5,0.11740890688259109,0.22018348623853212,5.59919028340081
19,61,171,256.1347616603522,256.1347616603522,True,True,False,False,False,0.1274376,43,39,4,0.25146198830409355,0.29545454545454547,12.181286549707602
20,62,89,-120.07672856824834,-120.07672856824834,False,True,False,False,True,0.7346971,25,21,4,0.2808988764044944,0.2625,12.955056179775282
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,20,18,2,0.21505376344086022,0.2,9.946236559139784
22,64,96,-96.32522787359233,-96.32522787359233,False,True,True,False,False,0.46235472,29,28,1,0.3020833333333333,0.3010752688172043,14.583333333333334
23,65,218,303.76376933701914,303.76376933701914,True,True,False,False,False,0.2344242,39,34,5,0.17889908256880735,0.2982456140350877,8.706422018348624
24,66,99,-317.9901696381577,-317.9901696381577,False,False,True,False,True,0.922659,22,19,3,0.2222222222222222,0.2087912087912088,10.131313131313131
25,67,109,-105.34196768959282,-105.34196768959282,False,True,False,False,True,0.81836075,24,21,3,0.22018348623853212,0.20388349514563106,10.100917431192661
26,68,140,76.22118992508067,76.22118992508067,False,True,False,True,False,0.23019941,36,33,3,0.2571428571428571,0.2773109243697479,12.257142857142858
27,69,104,-106.6941024959622,-106.6941024959622,False,True,False,False,True,0.64922965,25,23,2,0.2403846153846154,0.23,11.538461538461538
28,70,97,-71.07509668176644,-71.07509668176644,False,True,False,False,True,0.6283362,26,23,3,0.26804123711340205,0.25,12.628865979381443
29,71,99,-167.7287852059428,-167.7287852059428,False,True,False,False,True,0.73465806,23,19,4,0.23232323232323232,0.20652173913043478,10.616161616161616
30,72,84,-174.93674866931536,-174.93674866931536,False,True,False,False,True,0.72803867,19,17,2,0.2261904761904762,0.21518987341772153,10.714285714285714
31,73,173,261.516281638028,261.516281638028,True,True,False,False,False,0.17729338,36,32,4,0.20809248554913296,0.27350427350427353,9.832369942196532
32,74,122,-86.9395040798322,-86.9395040798322,False,True,False,True,True,0.9954895,24,21,3,0.19672131147540983,0.20388349514563106,9.131147540983607
33,75,101,-89.29386593369495,-89.29386593369495,False,True,False,False,True,0.5784269,31,27,4,0.3069306930693069,0.29347826086956524,14.386138613861386
