step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,10,True,2,2,0,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,0.0,False,False,nan,False
2,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,10,False,2,2,0,-0.21610654744418298,-0.4412634403678885,-0.21610654744418298,-0.4412634403678885,0.0,False,False,nan,False
3,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,10,False,2,2,0,-0.24486554300395255,-0.686128983371841,-0.24486554300395255,-0.686128983371841,0.0,False,False,nan,False
4,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,10,False,2,2,0,0.14331837254712923,-0.5428106108247118,0.14331837254712923,-0.5428106108247118,0.0,False,False,nan,False
5,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,10,False,2,2,0,0.29103674613009045,-0.2517738646946214,0.29103674613009045,-0.2517738646946214,0.0,False,False,nan,False
6,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,5,True,3,3,0,-0.9499371945387896,-1.201711059233411,-0.9499371945387896,-1.201711059233411,0.0,False,False,nan,False
7,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,5,False,3,3,0,-1.222920604775253,-2.424631664008664,-1.222920604775253,-2.424631664008664,0.0,False,False,nan,False
8,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,5,False,3,3,0,-1.3659409670328546,-3.7905726310415186,-1.3659409670328546,-3.7905726310415186,0.0,False,False,nan,False
9,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,5,False,3,3,0,-1.5327046672559834,-5.323277298297502,-1.5327046672559834,-5.323277298297502,0.0,False,False,nan,False
10,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,5,False,3,3,0,-1.6542160115900504,-6.977493309887553,-1.6542160115900504,-6.977493309887553,0.0,False,False,nan,False
11,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,5,False,3,3,0,-1.8260403233556974,-8.80353363324325,-1.8260403233556974,-8.80353363324325,0.0,False,False,nan,False
12,0.055090524,1.2163303,0.36143038,-0.82743996,0.08420894,0.35311446,False,False,1,5,False,3,3,0,-2.0620343503107095,-10.865567983553959,-2.0620343503107095,-10.865567983553959,0.0,False,False,nan,False
13,0.05879154,1.1971248,0.35001498,-0.85482854,0.10415191,0.3988959,False,False,1,5,False,3,3,0,-2.201103664361368,-13.066671647915326,-2.201103664361368,-13.066671647915326,0.0,False,False,nan,False
14,0.06239872,1.1773101,0.33831188,-0.8823803,0.12644641,0.44593057,False,False,1,5,False,3,3,0,-2.429146725104799,-15.495818373020125,-2.429146725104799,-15.495818373020125,0.0,False,False,nan,False
15,0.06594429,1.1568894,0.33068427,-0.9097841,0.15027413,0.47659773,False,False,1,5,False,3,3,0,-2.6937479286278845,-18.18956630164801,-2.6937479286278845,-18.18956630164801,0.0,False,False,nan,False
16,0.06940842,1.1358589,0.32058194,-0.9375026,0.17614387,0.51744163,False,False,1,25,True,4,4,0,-2.8161452559151585,-21.00571155756317,-2.8161452559151585,-21.00571155756317,0.0,False,False,nan,False
17,0.0726593,1.1152288,0.29982084,-0.920098,0.20157652,0.5086995,False,False,2,25,False,4,4,0,1.5036075084573326,-19.50210404910584,1.5036075084573326,-19.50210404910584,0.0,False,False,nan,False
18,0.07563553,1.0950751,0.2730546,-0.8992532,0.22642195,0.49695414,False,False,2,10,True,5,5,0,1.9983704811421716,-17.503733567963668,1.9983704811421716,-17.503733567963668,0.0,False,False,nan,False
19,0.07851267,1.0749412,0.26328605,-0.89878464,0.25124818,0.4965698,False,False,2,10,False,5,5,0,-0.4705440734870649,-17.974277641450733,-0.4705440734870649,-17.974277641450733,0.0,False,False,nan,False
20,0.08134012,1.0548826,0.258206,-0.89589113,0.2763722,0.50252616,False,False,2,10,False,5,5,0,-0.4137351034943492,-18.388012744945083,-0.4137351034943492,-18.388012744945083,0.0,False,False,nan,False
21,0.0839406,1.0353525,0.23572628,-0.87280405,0.3014337,0.50127554,False,False,2,10,False,5,5,0,1.9484558953476891,-16.439556849597395,1.9484558953476891,-16.439556849597395,0.0,False,False,nan,False
22,0.08635883,1.0159162,0.21785426,-0.8689997,0.32632405,0.49785224,False,False,2,10,False,5,5,0,-0.05358288025933006,-16.493139729856725,-0.05358288025933006,-16.493139729856725,0.0,False,False,nan,False
23,0.088515475,0.99735475,0.19160387,-0.8305782,0.3515276,0.50411683,False,False,2,10,True,6,6,0,3.360073719053628,-13.133066010803098,3.360073719053628,-13.133066010803098,0.0,False,False,nan,False
24,0.09072876,0.97824085,0.19909576,-0.85512435,0.3750242,0.4699749,False,False,3,10,False,6,6,0,-3.056470067878108,-16.189536078681208,-3.056470067878108,-16.189536078681208,0.0,False,False,nan,False
25,0.09301033,0.95856375,0.2079122,-0.8800047,0.39658797,0.43127552,False,False,3,10,False,6,6,0,-2.8726376965744564,-19.062173775255665,-2.8726376965744564,-19.062173775255665,0.0,False,False,nan,False
26,0.09535923,0.9383317,0.21662232,-0.90442747,0.41621348,0.39251024,False,False,3,10,False,6,6,0,-2.5800239402510656,-21.642197715506732,-2.5800239402510656,-21.642197715506732,0.0,False,False,nan,False
27,0.097790144,0.91754836,0.22710331,-0.928512,0.43352354,0.34620187,False,False,3,10,False,6,6,0,-2.3064425111401747,-23.94864022664691,-2.3064425111401747,-23.94864022664691,0.0,False,False,nan,False
28,0.100292586,0.8962123,0.236263,-0.9526551,0.44876745,0.30487847,False,False,3,1,True,7,7,0,-2.023879942849389,-25.9725201694963,-2.023879942849389,-25.9725201694963,0.0,False,False,nan,False
29,0.10239887,0.87565917,0.1965764,-0.9180669,0.46421131,0.30887812,False,False,2,1,False,7,7,0,4.43752681794511,-21.53499335155119,4.43752681794511,-21.53499335155119,0.0,False,False,nan,False
30,0.10396814,0.85575044,0.14343584,-0.8894178,0.47915277,0.2988293,False,False,2,1,False,7,7,0,3.960858845849754,-17.574134505701437,3.960858845849754,-17.574134505701437,0.0,False,False,nan,False
31,0.10529594,0.83614755,0.119123116,-0.87604654,0.4943913,0.30477077,False,False,2,1,False,7,7,0,1.7854038240233308,-15.788730681678107,1.7854038240233308,-15.788730681678107,0.0,False,False,nan,False
32,0.10635509,0.81671864,0.09233041,-0.86846375,0.50966865,0.30554706,False,False,2,1,False,7,7,0,1.1610154354554083,-14.6277152462227,1.1610154354554083,-14.6277152462227,0.0,False,False,nan,False
33,0.10725031,0.79726183,0.07589778,-0.8699111,0.5251457,0.30954155,False,False,2,1,False,7,7,0,0.0836334707419269,-14.544081775480773,0.0836334707419269,-14.544081775480773,0.0,False,False,nan,False
34,0.107937716,0.7781834,0.054631274,-0.85346854,0.5413034,0.3231535,False,False,2,1,False,7,7,0,1.7652695339323656,-12.778812241548408,1.7652695339323656,-12.778812241548408,0.0,False,False,nan,False
35,0.108309366,0.7593211,0.023150489,-0.84403026,0.55750614,0.32405645,False,False,2,1,False,7,7,0,1.0291447063846249,-11.749667535163784,1.0291447063846249,-11.749667535163784,0.0,False,False,nan,False
36,0.108323194,0.7409181,-0.012762819,-0.82388115,0.57403344,0.3305462,False,False,2,1,False,7,7,0,1.9052434812659385,-9.844424053897846,1.9052434812659385,-9.844424053897846,0.0,False,False,nan,False
37,0.10805073,0.72268224,-0.041392397,-0.8166779,0.5907331,0.33399388,False,False,2,1,False,7,7,0,0.4633742799617096,-9.381049773936137,0.4633742799617096,-9.381049773936137,0.0,False,False,nan,False
38,0.10732603,0.7043862,-0.0857718,-0.8191912,0.60662365,0.31781107,False,False,2,1,False,7,7,0,-0.6634253157261185,-10.044475089662257,-0.6634253157261185,-10.044475089662257,0.0,False,False,nan,False
39,0.106115915,0.68680775,-0.13456498,-0.7876284,0.6229859,0.32724464,False,False,2,1,False,7,7,0,2.282478975011071,-7.761996114651185,2.282478975011071,-7.761996114651185,0.0,False,False,nan,False
40,0.10442047,0.66918755,-0.18227288,-0.78930223,0.6385297,0.3108762,False,False,2,1,False,7,7,0,-1.1906256303026226,-8.952621744953808,-1.1906256303026226,-8.952621744953808,0.0,False,False,nan,False
