episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-181.36521512336466,-181.36521512336466,False,True,False,False,True,0.821367,29,27,2,0.2815533980582524,0.2727272727272727,13.349514563106796
1,43,283,236.13427249730856,236.13427249730856,False,True,True,False,False,0.18337053,51,45,6,0.18021201413427562,0.37815126050420167,8.68904593639576
2,44,117,-130.45118077407363,-130.45118077407363,False,False,True,False,True,0.8678145,32,30,2,0.27350427350427353,0.26548672566371684,13.034188034188034
3,45,213,140.56890670441655,140.56890670441655,False,True,False,True,True,0.43481654,41,35,6,0.19248826291079812,0.35,9.187793427230046
4,46,163,302.87972378068497,302.87972378068497,True,True,False,False,False,0.2213624,45,41,4,0.27607361963190186,0.39805825242718446,13.220858895705522
5,47,278,-539.7694960586394,-539.7694960586394,False,True,False,True,False,0.19889344,47,42,5,0.16906474820143885,0.32558139534883723,8.251798561151078
6,48,167,250.10876885142767,250.10876885142767,True,True,False,False,False,0.04585935,56,52,4,0.33532934131736525,0.3880597014925373,16.32934131736527
7,49,201,265.47629198866645,265.47629198866645,True,True,False,False,False,0.14414468,58,53,5,0.2885572139303483,0.3680555555555556,13.935323383084578
8,50,162,276.6833747024478,276.6833747024478,True,True,False,False,False,0.13365076,54,50,4,0.3333333333333333,0.4098360655737705,16.25925925925926
9,51,219,287.4989491226628,287.4989491226628,True,True,False,False,False,0.042011164,64,61,3,0.2922374429223744,0.3652694610778443,14.36986301369863
10,52,87,-97.2505799319731,-97.2505799319731,False,True,False,False,True,0.79823667,32,28,4,0.367816091954023,0.358974358974359,17.275862068965516
11,53,186,254.2821114669395,254.2821114669395,True,True,False,False,False,0.059242964,56,52,4,0.3010752688172043,0.36619718309859156,14.720430107526882
12,54,91,-106.11963093356573,-106.11963093356573,False,True,False,False,True,0.6381765,35,32,3,0.38461538461538464,0.3764705882352941,18.142857142857142
13,55,258,301.0027384502414,301.0027384502414,True,True,False,False,False,0.16017483,62,56,6,0.24031007751937986,0.39436619718309857,11.666666666666666
14,56,66,-235.17462925316423,-235.17462925316423,False,True,False,False,True,1.1404803,22,21,1,0.3333333333333333,0.328125,15.909090909090908
15,57,277,-571.8085345393217,-571.8085345393217,False,True,True,True,False,0.2817115,48,43,5,0.17328519855595667,0.30935251798561153,8.422382671480145
16,58,87,-156.80059090262694,-156.80059090262694,False,True,False,False,True,0.83738315,29,26,3,0.3333333333333333,0.3170731707317073,15.804597701149426
17,59,211,290.7324384546384,290.7324384546384,True,True,False,False,False,0.04791006,63,59,4,0.2985781990521327,0.3782051282051282,14.687203791469194
18,60,191,262.5521056855865,262.5521056855865,True,True,False,False,False,0.14381519,57,54,3,0.29842931937172773,0.35294117647058826,14.570680628272251
19,61,176,255.70527966310598,255.70527966310598,True,True,False,False,False,0.12919919,52,49,3,0.29545454545454547,0.362962962962963,14.409090909090908
20,62,89,-120.07672856824834,-120.07672856824834,False,True,False,False,True,0.7346971,29,25,4,0.3258426966292135,0.3125,15.202247191011235
