episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,174,261.1598463850629,261.1598463850629,True,True,False,False,False,0.26551107,40,37,3,0.22988505747126436,0.296,11.172413793103448
1,43,94,-92.18071306574288,-92.18071306574288,False,True,False,False,True,0.5261808,25,22,3,0.26595744680851063,0.26506024096385544,12.297872340425531
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,30,27,3,0.2542372881355932,0.24107142857142858,12.288135593220339
3,45,93,-167.7924856316095,-167.7924856316095,False,True,False,False,True,0.8041136,25,23,2,0.26881720430107525,0.25842696629213485,12.903225806451612
4,46,228,299.4494179633458,299.4494179633458,True,True,False,False,False,0.34284937,43,37,6,0.18859649122807018,0.3333333333333333,9.039473684210526
5,47,119,-101.93685192340796,-101.93685192340796,False,True,False,False,True,0.53211284,32,29,3,0.2689075630252101,0.26605504587155965,12.647058823529411
6,48,96,-183.48019610749054,-183.48019610749054,False,True,False,False,True,0.7182943,28,25,3,0.2916666666666667,0.2777777777777778,14.0625
7,49,213,264.39186310791297,264.39186310791297,True,True,False,False,False,0.050231252,55,51,4,0.25821596244131456,0.34,12.47887323943662
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,20,18,2,0.2597402597402597,0.25,12.337662337662337
9,51,236,280.14905107786586,280.14905107786586,True,True,False,False,False,0.1920683,50,46,4,0.211864406779661,0.32857142857142857,10.34322033898305
10,52,256,-369.1440458232832,-369.1440458232832,False,True,False,True,False,0.36935863,37,31,6,0.14453125,0.3163265306122449,6.84765625
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,21,20,1,0.23863636363636365,0.23529411764705882,11.363636363636363
12,54,179,297.2449314579516,297.2449314579516,True,True,False,False,False,0.08348744,52,48,4,0.2905027932960894,0.3404255319148936,14.145251396648044
13,55,252,288.729218741684,288.729218741684,True,True,False,False,False,0.21728949,49,43,6,0.19444444444444445,0.3208955223880597,9.373015873015873
14,56,86,-90.4215009027821,-90.4215009027821,False,True,False,False,True,0.79435325,25,22,3,0.29069767441860467,0.275,13.383720930232558
15,57,152,-58.26691653731074,-58.26691653731074,False,False,True,False,False,0.47062638,42,39,3,0.27631578947368424,0.2653061224489796,13.322368421052632
16,58,258,-443.4206538343668,-443.4206538343668,False,False,True,True,False,0.47089082,31,24,7,0.12015503875968993,0.24242424242424243,5.631782945736434
17,59,216,294.42751186591556,294.42751186591556,True,True,False,False,False,0.32620874,38,34,4,0.17592592592592593,0.2809917355371901,8.518518518518519
18,60,116,-106.13575052656238,-106.13575052656238,False,True,False,False,True,0.5609019,35,31,4,0.3017241379310345,0.29245283018867924,14.258620689655173
19,61,259,-681.9269470775259,-681.9269470775259,False,True,False,True,False,0.46602032,34,29,5,0.13127413127413126,0.27358490566037735,6.362934362934363
20,62,199,287.17952719864957,287.17952719864957,True,True,False,False,False,0.14645831,50,45,5,0.25125628140703515,0.34615384615384615,12.125628140703517
21,63,117,-84.82554675866278,-84.82554675866278,True,True,False,False,False,0.45584384,35,32,3,0.29914529914529914,0.2882882882882883,14.11111111111111
22,64,177,295.1178212817593,295.1178212817593,True,True,False,False,False,0.24539468,46,42,4,0.2598870056497175,0.35,12.440677966101696
23,65,293,-137.4079052897044,-137.4079052897044,False,True,True,True,False,0.29214162,45,38,7,0.15358361774744028,0.2923076923076923,7.361774744027303
24,66,268,275.40417448887365,275.40417448887365,True,True,False,False,False,0.12873676,60,54,6,0.22388059701492538,0.34394904458598724,10.83955223880597
25,67,131,-88.55572371736183,-88.55572371736183,True,True,False,False,False,0.4068026,36,32,4,0.2748091603053435,0.26229508196721313,13.0
26,68,278,-431.8735925333835,-431.8735925333835,False,True,False,True,False,0.07857251,51,46,5,0.18345323741007194,0.31724137931034485,8.913669064748202
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,28,26,2,0.2616822429906542,0.2524271844660194,12.383177570093459
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,25,23,2,0.2631578947368421,0.25555555555555554,12.631578947368421
29,71,112,-90.2487258734343,-90.2487258734343,False,True,False,False,True,0.66766995,31,27,4,0.2767857142857143,0.2621359223300971,12.973214285714286
30,72,191,267.8915493103602,267.8915493103602,True,True,False,False,False,0.12185452,46,42,4,0.24083769633507854,0.3333333333333333,11.570680628272251
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,27,25,2,0.2621359223300971,0.25252525252525254,12.62135922330097
32,74,204,285.52635673513754,285.52635673513754,True,True,False,False,False,0.11418955,53,49,4,0.25980392156862747,0.3141025641025641,12.705882352941176
33,75,308,310.547831260302,310.547831260302,False,True,False,True,False,0.08430274,56,50,6,0.18181818181818182,0.32679738562091504,8.925324675324676
34,76,190,266.7610492132634,266.7610492132634,True,True,False,False,False,0.07351569,58,54,4,0.30526315789473685,0.36486486486486486,14.926315789473684
35,77,172,279.4755618581999,279.4755618581999,True,True,False,False,False,0.21529102,39,35,4,0.22674418604651161,0.2777777777777778,10.988372093023257
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,24,22,2,0.24742268041237114,0.2391304347826087,11.855670103092784
37,79,104,-86.25559151194878,-86.25559151194878,False,False,True,False,True,0.6389809,28,24,4,0.2692307692307692,0.25806451612903225,12.548076923076923
38,80,172,260.40644973948315,260.40644973948315,True,True,False,False,False,0.059354257,49,46,3,0.28488372093023256,0.3511450381679389,13.872093023255815
39,81,194,287.4222163868656,287.4222163868656,True,True,False,False,False,0.006776132,53,50,3,0.27319587628865977,0.3184713375796178,13.309278350515465
40,82,186,299.032407028425,299.032407028425,True,True,False,False,False,0.09053864,57,54,3,0.3064516129032258,0.375,14.983870967741936
41,83,96,-93.04695734459716,-93.04695734459716,False,True,False,False,True,0.61417854,28,25,3,0.2916666666666667,0.2808988764044944,13.5625
42,84,166,261.5434136507032,261.5434136507032,True,True,False,False,False,0.037064206,48,44,4,0.2891566265060241,0.34375,14.048192771084338
43,85,223,300.61056106696117,300.61056106696117,True,True,False,False,False,0.08338373,55,50,5,0.24663677130044842,0.3048780487804878,11.896860986547086
44,86,177,264.0515020123124,264.0515020123124,True,True,False,False,False,0.075451106,46,43,3,0.2598870056497175,0.344,12.694915254237289
45,87,192,316.8860525584552,316.8860525584552,True,True,False,False,False,0.036684062,55,52,3,0.2864583333333333,0.37142857142857144,14.046875
