step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,10,True,2,2,0,-0.0090542719293569,-0.0090542719293569,-1.009054271929357,-1.009054271929357,1.0,False,False,nan,False
2,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,10,False,2,2,0,-0.08002501514869095,-0.08907928707804785,-0.08002501514869095,-1.089079287078048,0.0,False,False,nan,False
3,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,10,False,2,2,0,0.08560099879986297,-0.003478288278184888,0.08560099879986297,-1.003478288278185,0.0,False,False,nan,False
4,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,10,False,2,2,0,0.20417199073642792,0.20069370245824303,0.20417199073642792,-0.7993062975417571,0.0,False,False,nan,False
5,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,10,False,2,2,0,0.4977487672158827,0.6984424696741257,0.4977487672158827,-0.3015575303258744,0.0,False,False,nan,False
6,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,10,True,3,3,0,0.5382849421918376,1.2367274118659632,-0.46171505780816235,-0.7632725881340368,1.0,False,False,nan,False
7,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,10,False,3,3,0,-0.503880869152822,0.7328465427131412,-0.503880869152822,-1.2671534572868588,0.0,False,False,nan,False
8,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,10,False,3,3,0,-1.0852418130869228,-0.3523952703737816,-1.0852418130869228,-2.3523952703737816,0.0,False,False,nan,False
9,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,10,False,3,3,0,-1.1746089428881124,-1.527004213261894,-1.1746089428881124,-3.527004213261894,0.0,False,False,nan,False
10,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,10,False,3,3,0,-1.3477790114477262,-2.87478322470962,-1.3477790114477262,-4.8747832247096206,0.0,False,False,nan,False
11,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,10,True,4,4,0,-1.7260587720766967,-4.600841996786317,-2.726058772076697,-7.6008419967863174,1.0,False,False,nan,False
12,0.06882696,1.2253444,0.45737258,-0.7531251,0.07133963,0.29839522,False,False,2,10,False,4,4,0,2.43572285134199,-2.1651191454443266,2.43572285134199,-5.1651191454443275,0.0,False,False,nan,False
13,0.07358055,1.2089124,0.45992914,-0.73111725,0.086643465,0.30610472,False,False,2,10,False,4,4,0,1.5198888401621218,-0.6452303052822048,1.5198888401621218,-3.6452303052822055,0.0,False,False,nan,False
14,0.07841454,1.1926348,0.46739912,-0.7244578,0.10252892,0.31773776,False,False,2,10,False,4,4,0,-0.13430871858098498,-0.7795390238631899,-0.13430871858098498,-3.7795390238631903,0.0,False,False,nan,False
15,0.083194636,1.1763022,0.4621141,-0.72707087,0.11833678,0.316186,False,False,2,10,False,4,4,0,-0.2188876006079738,-0.9984266244711637,-0.2188876006079738,-3.998426624471164,0.0,False,False,nan,False
16,0.088031575,1.1605165,0.46712762,-0.702981,0.1348338,0.3299703,False,False,2,10,True,5,5,0,1.3360234071876504,0.33759678271648674,0.33602340718765045,-3.6624032172835133,1.0,False,False,nan,False
17,0.0927947,1.1447787,0.45986208,-0.70102817,0.1512599,0.32855222,False,False,2,10,False,5,5,0,0.15237648675851007,0.4899732694749968,0.15237648675851007,-3.510026730525003,0.0,False,False,nan,False
18,0.09728613,1.1297022,0.43339664,-0.6717394,0.16702282,0.31528747,False,False,2,10,False,5,5,0,3.487020444881705,3.976993714356702,3.487020444881705,-0.023006285643297986,0.0,False,False,nan,False
19,0.10173483,1.1146458,0.42903462,-0.6710314,0.18291022,0.31777674,False,False,2,10,False,5,5,0,-0.13298847557915677,3.8440052387775454,-0.13298847557915677,-0.15599476122245476,0.0,False,False,nan,False
20,0.106048964,1.0999944,0.41567692,-0.6531929,0.19874895,0.31680337,False,False,2,10,False,5,5,0,1.756852883097946,5.600858121875492,1.756852883097946,1.6008581218754911,0.0,False,False,nan,False
21,0.11024599,1.0860744,0.40374145,-0.6208939,0.21486998,0.32244986,False,False,2,10,True,6,6,0,2.7939564641143706,8.394814585989863,1.7939564641143706,3.3948145859898617,1.0,False,False,nan,False
22,0.11432896,1.0726088,0.3922042,-0.60088784,0.23116954,0.3260204,False,False,2,10,False,6,6,0,1.6731570701156329,10.067971656105495,1.6731570701156329,5.067971656105494,0.0,False,False,nan,False
23,0.11817007,1.0591377,0.3687511,-0.60120183,0.24679829,0.31260282,False,False,2,10,False,6,6,0,0.6624219411502963,10.730393597255791,0.6624219411502963,5.730393597255791,0.0,False,False,nan,False
24,0.121759795,1.0465194,0.3437071,-0.56345767,0.26239532,0.31196812,False,False,2,10,False,6,6,0,3.879996335181045,14.610389932436835,3.879996335181045,9.610389932436835,0.0,False,False,nan,False
25,0.12505493,1.0343627,0.31472996,-0.5430167,0.27752537,0.30260062,False,False,2,10,False,6,6,0,2.5936344640853806,17.204024396522215,2.5936344640853806,12.204024396522215,0.0,False,False,nan,False
26,0.12810345,1.0224754,0.29047745,-0.531119,0.29229307,0.29535407,False,False,2,10,True,7,7,0,1.5927081536473338,18.796732550169548,0.5927081536473338,12.796732550169548,1.0,False,False,nan,False
27,0.13121052,1.0100107,0.2979221,-0.5566066,0.3055042,0.26422298,False,False,3,10,False,7,7,0,-2.7499691228552465,16.0467634273143,-2.7499691228552465,10.046763427314302,0.0,False,False,nan,False
28,0.13440494,0.996998,0.30906063,-0.5805641,0.31627938,0.21550302,False,False,3,10,False,7,7,0,-2.497409524844214,13.549353902470086,-2.497409524844214,7.549353902470088,0.0,False,False,nan,False
29,0.13768883,0.9834277,0.32034776,-0.6048971,0.3246317,0.16704692,False,False,3,10,False,7,7,0,-2.243996250487696,11.30535765198239,-2.243996250487696,5.305357651982392,0.0,False,False,nan,False
30,0.14104652,0.96928585,0.32964513,-0.62991893,0.33102122,0.12778981,False,False,3,10,False,7,7,0,-1.9636321777007584,9.341725474281633,-1.9636321777007584,3.341725474281634,0.0,False,False,nan,False
31,0.14447641,0.95457834,0.33874694,-0.654644,0.33544847,0.08854479,False,False,3,10,True,8,8,0,-1.6817383452029435,7.659987129078689,-2.6817383452029437,0.6599871290786901,1.0,False,False,nan,False
32,0.14755078,0.94065213,0.30335206,-0.6198975,0.33972654,0.08556159,False,False,2,10,False,8,8,0,5.2970377645369355,12.957024893615625,5.2970377645369355,5.957024893615626,0.0,False,False,nan,False
33,0.15052843,0.9267377,0.29348648,-0.6194354,0.34421173,0.08970378,False,False,2,10,False,8,8,0,1.0482628163939978,14.005287710009622,1.0482628163939978,7.005287710009624,0.0,False,False,nan,False
34,0.15320559,0.9132816,0.26363388,-0.59902936,0.34849033,0.08557217,False,False,2,10,False,8,8,0,3.653046463388205,17.658334173397826,3.653046463388205,10.65833417339783,0.0,False,False,nan,False
35,0.15555887,0.90052146,0.23129952,-0.5681068,0.35272664,0.084726155,False,False,2,10,False,8,8,0,4.603609471483975,22.2619436448818,4.603609471483975,15.261943644881804,0.0,False,False,nan,False
36,0.15782538,0.8881275,0.22200486,-0.55198634,0.3576163,0.09779361,False,False,2,10,True,9,9,0,2.2357067078504658,24.497650352732265,1.2357067078504658,16.49765035273227,1.0,False,False,nan,False
37,0.16017628,0.8751785,0.23266718,-0.57612026,0.36017084,0.0510905,False,False,3,10,False,9,9,0,-1.6898439778324235,22.80780637489984,-1.6898439778324235,14.807806374899846,0.0,False,False,nan,False
38,0.1626009,0.861674,0.24201827,-0.60030544,0.3606423,0.009429433,False,False,3,10,False,9,9,0,-1.3864659333363523,21.421340441563487,-1.3864659333363523,13.421340441563494,0.0,False,False,nan,False
39,0.1651125,0.84763116,0.25309494,-0.62364423,0.35859418,-0.04096183,False,False,3,10,False,9,9,0,-1.0722532301246577,20.349087211438828,-1.0722532301246577,12.349087211438837,0.0,False,False,nan,False
40,0.16770487,0.83302134,0.26323926,-0.6483339,0.35438195,-0.08424477,False,False,3,10,False,9,9,0,-0.8952134985053692,19.453873712933458,-0.8952134985053692,11.453873712933468,0.0,False,False,nan,False
41,0.17038956,0.81785375,0.2748528,-0.67255193,0.3476676,-0.13428675,False,False,3,10,True,10,10,0,-0.6074990987150943,18.846374614218362,-1.6074990987150943,9.846374614218375,1.0,False,False,nan,False
42,0.17297736,0.80297774,0.2646894,-0.65974456,0.34146926,-0.12396713,False,False,2,10,False,10,10,0,3.290071424044908,22.13644603826327,3.290071424044908,13.136446038263283,0.0,False,False,nan,False
43,0.17530032,0.7883483,0.23848157,-0.6487453,0.3349914,-0.12955746,False,False,2,10,False,10,10,0,3.694309723049412,25.83075576131268,3.694309723049412,16.830755761312695,0.0,False,False,nan,False
44,0.17725296,0.77438635,0.20178862,-0.6190296,0.32818225,-0.13618314,False,False,2,10,False,10,10,0,5.710071682039353,31.540827443352033,5.710071682039353,22.540827443352047,0.0,False,False,nan,False
45,0.1791152,0.76092786,0.19208814,-0.5968389,0.32207462,-0.122152425,False,False,2,10,False,10,10,0,3.9896570692007005,35.53048451255273,3.9896570692007005,26.530484512552746,0.0,False,False,nan,False
46,0.18068609,0.74836993,0.16278073,-0.5568748,0.3161544,-0.11840515,False,False,2,10,True,11,11,0,6.158143009207504,41.68862752176024,5.158143009207504,31.68862752176025,1.0,False,False,nan,False
47,0.18207808,0.7366623,0.1443192,-0.5192266,0.3108393,-0.106301926,False,False,2,10,False,11,11,0,5.462610778135098,47.15123829989534,5.462610778135098,37.15123829989535,0.0,False,False,nan,False
48,0.18318567,0.724922,0.116590165,-0.5205596,0.30480757,-0.120634496,False,False,2,10,False,11,11,0,1.9607228802001486,49.11196118009549,1.9607228802001486,39.1119611800955,0.0,False,False,nan,False
