step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,1,5,True,1,30000.0,2.0,-2.9752591470433165,-0.9752591470433163,-2.9752591470433165,-0.9752591470433163,False,False,
1,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,1,5,False,1,30000.0,2.0,-0.7247682822318484,-0.7247682822318484,-3.700027429275165,-1.7000274292751647,False,False,
2,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,1,5,False,1,30000.0,2.0,-0.7713771100836755,-0.7713771100836755,-4.471404539358841,-2.47140453935884,False,False,
3,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,1,5,False,1,30000.0,2.0,-1.441223325287466,-1.441223325287466,-5.912627864646307,-3.912627864646306,False,False,
4,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,1,5,False,1,30000.0,2.0,-1.580287743062512,-1.580287743062512,-7.492915607708819,-5.492915607708818,False,False,
5,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,1,5,False,1,30000.0,2.0,-1.8486132846822432,-1.8486132846822432,-9.341528892391063,-7.341528892391062,False,False,
6,-0.017625045,1.3303941,-0.18367608,-0.540452,-0.029551944,-0.2056659,False,False,3,1,5,False,1,30000.0,2.0,-2.0282428028002912,-2.0282428028002912,-11.369771695191353,-9.369771695191353,False,False,
7,-0.019470502,1.3176258,-0.17173527,-0.56777656,-0.042226333,-0.25351098,False,False,3,1,5,False,1,30000.0,2.0,-2.260271244367543,-2.260271244367543,-13.630042939558896,-11.630042939558896,False,False,
8,-0.021244526,1.3042598,-0.16278945,-0.59452116,-0.05668325,-0.28916553,False,False,3,1,5,False,1,30000.0,2.0,-2.4645040392700523,-2.4645040392700523,-16.094546978828948,-14.094546978828948,False,False,
9,-0.022953987,1.29028,-0.15470108,-0.6220226,-0.07276554,-0.32167533,False,False,3,1,5,False,1,30000.0,2.0,-2.699966274090285,-2.699966274090285,-18.794513252919234,-16.794513252919234,False,False,
10,-0.024593925,1.2756937,-0.14602208,-0.64924693,-0.090585575,-0.35643387,False,False,3,1,5,True,2,30000.0,2.0,-4.806024382590008,-2.806024382590009,-23.60053763550924,-19.600537635509244,False,False,
11,-0.026321698,1.2605181,-0.15709272,-0.67549825,-0.1061674,-0.31166473,False,False,1,1,5,False,2,30000.0,2.0,-2.880308195764512,-2.880308195764512,-26.480845831273754,-22.480845831273758,False,False,
12,-0.028140163,1.2447522,-0.16850576,-0.7017139,-0.11944604,-0.2655968,False,False,1,1,5,False,2,30000.0,2.0,-2.5994005875154174,-2.5994005875154174,-29.080246418789173,-25.080246418789176,False,False,
13,-0.030033302,1.2284055,-0.17791511,-0.7274639,-0.13080145,-0.22712882,False,False,1,1,5,False,2,30000.0,2.0,-2.259966326039573,-2.259966326039573,-31.340212744828747,-27.34021274482875,False,False,
14,-0.03198824,1.2114799,-0.1857244,-0.7531339,-0.14054777,-0.194944,False,False,1,1,5,False,2,30000.0,2.0,-1.9967541857162974,-1.9967541857162974,-33.336966930545046,-29.33696693054505,False,False,
15,-0.03401337,1.1939788,-0.1945883,-0.7785889,-0.14846395,-0.15833756,False,False,1,1,5,False,2,30000.0,2.0,-1.7618083353241036,-1.7618083353241036,-35.09877526586915,-31.098775265869154,False,False,
16,-0.036129665,1.1759105,-0.20609328,-0.80360377,-0.15400197,-0.11077018,False,False,1,1,5,False,2,30000.0,2.0,-1.4913840637830436,-1.4913840637830436,-36.590159329652195,-32.590159329652195,False,False,
17,-0.038325787,1.1572629,-0.2161448,-0.82914424,-0.15748109,-0.06958834,False,False,1,1,5,False,2,30000.0,2.0,-1.2454656991758088,-1.2454656991758088,-37.835625028828005,-33.835625028828005,False,False,
18,-0.040581606,1.1380242,-0.22361612,-0.8552601,-0.1594471,-0.03932368,False,False,1,1,5,False,2,30000.0,2.0,-1.0272437811443342,-1.0272437811443342,-38.86286880997234,-34.86286880997234,False,False,
19,-0.042902946,1.1182045,-0.2318581,-0.88091207,-0.1597205,-0.0054685907,False,False,1,1,5,False,2,30000.0,2.0,-0.7756869277878582,-0.7756869277878582,-39.6385557377602,-35.6385557377602,False,False,
20,-0.04530859,1.0978017,-0.24244578,-0.9065882,-0.1578404,0.037605554,False,False,1,1,5,True,3,30000.0,2.0,-2.5661590900225795,-0.5661590900225792,-42.20471482778278,-36.20471482778278,False,False,
21,-0.047771454,1.0777336,-0.24745183,-0.89179385,-0.15667933,0.02322354,False,False,2,1,5,False,3,30000.0,2.0,3.106380526654431,3.106380526654431,-39.09833430112835,-33.09833430112835,False,False,
22,-0.050018024,1.0584781,-0.2261339,-0.855648,-0.155208,0.029429192,False,False,2,1,5,False,3,30000.0,2.0,5.806686805411187,5.806686805411187,-33.29164749571716,-27.29164749571716,False,False,
23,-0.052061938,1.0398228,-0.20621145,-0.8289311,-0.15338233,0.036516882,False,False,2,1,5,False,3,30000.0,2.0,4.818953111927425,4.818953111927425,-28.472694383789733,-22.472694383789737,False,False,
24,-0.053998757,1.0212545,-0.19567588,-0.8250516,-0.15139115,0.039823778,False,False,2,1,5,False,3,30000.0,2.0,2.3692547344604806,2.3692547344604806,-26.103439649329253,-20.103439649329257,False,False,
25,-0.055817317,1.0034649,-0.1837509,-0.79046357,-0.1495007,0.037809066,False,False,2,1,5,False,3,30000.0,2.0,5.2953830751343505,5.2953830751343505,-20.808056574194904,-14.808056574194907,False,False,
26,-0.057398032,0.9864709,-0.1604035,-0.75505346,-0.14716323,0.04674919,False,False,2,1,5,False,3,30000.0,2.0,5.5850710369275705,5.5850710369275705,-15.222985537267334,-9.222985537267338,False,False,
27,-0.05879841,0.9696862,-0.14283754,-0.7457085,-0.1443671,0.05592219,False,False,2,1,5,False,3,30000.0,2.0,2.9106377124468965,2.9106377124468965,-12.312347824820439,-6.312347824820441,False,False,
28,-0.060145758,0.95296913,-0.13749011,-0.7427142,-0.14162497,0.05484255,False,False,2,1,5,False,3,30000.0,2.0,2.0276379677215575,2.0276379677215575,-10.284709857098882,-4.284709857098884,False,False,
29,-0.06134119,0.936641,-0.12255845,-0.7254185,-0.1386174,0.0601515,False,False,2,1,5,False,3,30000.0,2.0,3.5859661572914208,3.5859661572914208,-6.698743699807461,-0.698743699807463,False,False,
30,-0.062419415,0.921062,-0.11079852,-0.6921257,-0.13564804,0.059387226,False,False,2,1,5,True,4,30000.0,2.0,3.0202775630526846,5.020277563052685,-3.6784661367547766,4.321533863245222,False,False,
31,-0.06349754,0.9048831,-0.11079867,-0.7187931,-0.13267866,0.059387255,False,False,0,1,5,False,4,30000.0,2.0,-0.7308559346702168,-0.7308559346702168,-4.409322071424993,3.590677928575005,False,False,
32,-0.06457567,0.8881043,-0.11079881,-0.74546045,-0.1297093,0.059387296,False,False,0,1,5,False,4,30000.0,2.0,-0.6738389933497615,-0.6738389933497615,-5.083161064774755,2.9168389352252433,False,False,
33,-0.0656538,0.87072575,-0.110798955,-0.7721278,-0.12673993,0.059387274,False,False,0,1,5,False,4,30000.0,2.0,-0.6166578625491752,-0.6166578625491752,-5.69981892732393,2.300181072676068,False,False,
