step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0102647785,1.395302,0.5124537,-0.35965732,-0.0096185235,-0.072540104,False,False,1,1,5,True,1,30000.0,2.0,-1.997403598784216,0.002596401215784,-1.997403598784216,0.002596401215784,False,False,
1,0.0152749065,1.3866179,0.50269836,-0.38596356,-0.011283027,-0.033292945,False,False,1,1,5,False,1,30000.0,2.0,-0.10352158128355768,-0.10352158128355768,-2.1009251800677737,-0.10092518006777368,False,False,
2,0.020193387,1.3773291,0.49118772,-0.41283754,-0.01063947,0.012872222,False,False,1,1,5,False,1,30000.0,2.0,0.1707055388746153,0.1707055388746153,-1.9302196411931585,0.06978035880684161,False,False,
3,0.025036335,1.3674412,0.48172608,-0.43944094,-0.008099817,0.050797783,False,False,1,1,5,False,1,30000.0,2.0,0.1635672776788806,0.1635672776788806,-1.766652363514278,0.2333476364857222,False,False,
4,0.029781342,1.3569472,0.46945137,-0.46638253,-0.0031019908,0.099966004,False,False,1,1,5,False,1,30000.0,2.0,0.5405606531987541,0.5405606531987541,-1.2260917103155238,0.7739082896844763,False,False,
5,0.034456633,1.3458532,0.46068883,-0.49306506,0.0036480343,0.13501298,False,False,1,1,5,False,1,30000.0,2.0,-0.29226238798790294,-0.29226238798790294,-1.5183540983034267,0.4816459016965734,False,False,
6,0.03905783,1.33417,0.45141053,-0.51930827,0.012252404,0.1721035,False,False,1,1,5,False,1,30000.0,2.0,-1.0636254192199306,-1.0636254192199306,-2.581979517523357,-0.5819795175233572,False,False,
7,0.043594074,1.3218966,0.44329873,-0.54559904,0.022474006,0.2044507,False,False,1,1,5,False,1,30000.0,2.0,-1.3304365686255994,-1.3304365686255994,-3.9124160861489568,-1.9124160861489568,False,False,
8,0.048065852,1.3090158,0.4352079,-0.57270014,0.034312803,0.23679778,False,False,1,1,5,False,1,30000.0,2.0,-1.5732666699961146,-1.5732666699961146,-5.485682756145072,-3.4856827561450716,False,False,
9,0.052449606,1.2955383,0.42418486,-0.59938186,0.04835095,0.2807883,False,False,1,1,5,False,1,30000.0,2.0,-1.6037188112181855,-1.6037188112181855,-7.089401567363257,-5.089401567363257,False,False,
10,0.05676832,1.2814664,0.41604728,-0.6260064,0.06400593,0.3131288,False,False,1,1,5,True,2,30000.0,2.0,-3.943312583970509,-1.9433125839705088,-11.032714151333767,-7.032714151333766,False,False,
11,0.06116619,1.2668002,0.4260274,-0.65248144,0.077647716,0.27286083,False,False,3,1,5,False,2,30000.0,2.0,-2.709404339360957,-2.709404339360957,-13.742118490694724,-9.742118490694724,False,False,
12,0.06564598,1.251535,0.43631738,-0.6790919,0.08922256,0.23151782,False,False,3,1,5,False,2,30000.0,2.0,-2.4783280097915665,-2.4783280097915665,-16.22044650048629,-12.22044650048629,False,False,
13,0.070214845,1.235677,0.4474861,-0.705387,0.09854707,0.18650706,False,False,3,1,5,False,2,30000.0,2.0,-2.2212811859938584,-2.2212811859938584,-18.44172768648015,-14.441727686480148,False,False,
14,0.074855044,1.2192225,0.4564429,-0.7318246,0.106070615,0.15048485,False,False,3,1,5,False,2,30000.0,2.0,-1.8819119000897888,-1.8819119000897888,-20.32363958656994,-16.323639586569936,False,False,
15,0.079555795,1.2021666,0.46405172,-0.7584826,0.112072624,0.12005124,False,False,3,1,5,False,2,30000.0,2.0,-1.6258474206136373,-1.6258474206136373,-21.949487007183578,-17.949487007183574,False,False,
16,0.0843337,1.1845238,0.47372347,-0.7844318,0.116114065,0.080836184,False,False,3,1,5,False,2,30000.0,2.0,-1.4265575435636595,-1.4265575435636595,-23.37604455074724,-19.376044550747235,False,False,
17,0.08918114,1.1662844,0.48243243,-0.81082815,0.118408196,0.045887135,False,False,3,1,5,False,2,30000.0,2.0,-1.1879081139388734,-1.1879081139388734,-24.563952664686113,-20.56395266468611,False,False,
18,0.09410324,1.147446,0.49177748,-0.83729434,0.11883272,0.008491642,False,False,3,1,5,False,2,30000.0,2.0,-0.9872362547855278,-0.9872362547855278,-25.55118891947164,-21.551188919471638,False,False,
19,0.09910069,1.1280229,0.50125015,-0.86312574,0.11733555,-0.029946173,False,False,3,1,5,False,2,30000.0,2.0,-0.6955462433013782,-0.6955462433013782,-26.24673516277302,-22.246735162773017,False,False,
20,0.10418062,1.1080228,0.5116153,-0.88861746,0.11372538,-0.07220966,False,False,3,1,5,True,3,30000.0,2.0,-2.448844322236737,-0.44884432223673687,-28.69557948500976,-22.695579485009755,False,False,
21,0.109194756,1.0874057,0.50334483,-0.91616994,0.11180251,-0.038460497,False,False,1,1,5,False,3,30000.0,2.0,0.16977255203960454,0.16977255203960454,-28.525806932970156,-22.525806932970152,False,False,
22,0.11414051,1.0661771,0.4947649,-0.94348145,0.11161509,-0.0037487582,False,False,1,1,5,False,3,30000.0,2.0,0.048653494490623644,0.048653494490623644,-28.477153438479533,-22.47715343847953,False,False,
23,0.11900511,1.0443363,0.4845807,-0.97083974,0.11348387,0.0373793,False,False,1,1,5,False,3,30000.0,2.0,-0.07110383193071243,-0.07110383193071243,-28.548257270410247,-22.548257270410243,False,False,
24,0.12377405,1.0218552,0.47253054,-0.9994965,0.117825285,0.08682837,False,False,1,1,5,False,3,30000.0,2.0,-0.3380822312990961,-0.3380822312990961,-28.886339501709344,-22.88633950170934,False,False,
25,0.12846947,0.9987608,0.4632842,-1.0269274,0.12403951,0.12428447,False,False,1,1,5,False,3,30000.0,2.0,-0.5205542065570785,-0.5205542065570785,-29.406893708266423,-23.40689370826642,False,False,
26,0.13308278,0.97506255,0.45302343,-1.0539664,0.13231006,0.1654111,False,False,1,1,5,False,3,30000.0,2.0,-0.6294030947945248,-0.6294030947945248,-30.03629680306095,-24.036296803060946,False,False,
27,0.13761845,0.9507497,0.44327778,-1.0815192,0.14255933,0.20498553,False,False,1,1,5,False,3,30000.0,2.0,-0.873790546702337,-0.873790546702337,-30.910087349763288,-24.910087349763284,False,False,
28,0.14207888,0.9258202,0.4338575,-1.1091954,0.15473004,0.24341397,False,False,1,1,5,False,3,30000.0,2.0,-1.0662277877397617,-1.0662277877397617,-31.97631513750305,-25.976315137503047,False,False,
29,0.14646177,0.9002642,0.42409682,-1.137357,0.16891903,0.28377992,False,False,1,1,5,False,3,30000.0,2.0,-1.2755926667389292,-1.2755926667389292,-33.25190780424198,-27.251907804241977,False,False,
30,0.15077552,0.87409645,0.41547483,-1.1649005,0.18486536,0.31892645,False,False,1,1,5,True,4,30000.0,2.0,-3.407335173249776,-1.4073351732497759,-36.65924297749176,-28.659242977491754,False,False,
31,0.15489884,0.8482704,0.3967976,-1.1498312,0.20047955,0.3122838,False,False,2,1,5,False,4,30000.0,2.0,2.6497142015904958,2.6497142015904958,-34.00952877590126,-26.00952877590126,False,False,
32,0.15904284,0.8223956,0.3984928,-1.1522299,0.21652628,0.3209347,False,False,2,1,5,False,4,30000.0,2.0,0.2796469980085135,0.2796469980085135,-33.72988177789274,-25.729881777892746,False,False,
33,0.16309595,0.7965144,0.38948512,-1.1526778,0.23255625,0.3205995,False,False,2,1,5,False,4,30000.0,2.0,0.8052350526159955,0.8052350526159955,-32.924646725276745,-24.92464672527675,False,False,
34,0.16713992,0.7709005,0.38805494,-1.1410674,0.24916114,0.3320982,False,False,2,1,5,False,4,30000.0,2.0,1.6079602273509124,1.6079602273509124,-31.316686497925833,-23.31668649792584,False,False,
35,0.17086916,0.74613965,0.35696036,-1.1032784,0.26546136,0.3260042,False,False,2,1,5,False,4,30000.0,2.0,4.971627242981936,4.971627242981936,-26.345059254943898,-18.345059254943905,False,False,
36,0.17428455,0.7221733,0.32588574,-1.0680921,0.2814883,0.32053915,False,False,2,1,5,False,4,30000.0,2.0,4.640783982801577,4.640783982801577,-21.704275272142322,-13.704275272142329,False,False,
37,0.17754889,0.69897723,0.31038755,-1.0341119,0.2980198,0.33062923,False,False,2,1,5,False,4,30000.0,2.0,3.921262802477611,3.921262802477611,-17.783012469664712,-9.783012469664719,False,False,
38,0.18048096,0.67629933,0.27767277,-1.0111765,0.31409433,0.32149106,False,False,2,1,5,False,4,30000.0,2.0,3.3212945301418246,3.3212945301418246,-14.461717939522888,-6.461717939522894,False,False,
39,0.18324843,0.6536478,0.2614107,-1.0101398,0.33004156,0.3189444,False,False,2,1,5,False,4,30000.0,2.0,0.7363564977623127,0.7363564977623127,-13.725361441760576,-5.725361441760581,False,False,
40,0.18599625,0.6311119,0.2589278,-1.0052984,0.3466183,0.33153516,False,False,2,1,5,True,5,30000.0,2.0,-1.336868744711228,0.663131255288772,-15.062230186471805,-5.062230186471809,False,False,
41,0.18842086,0.608562,0.22746249,-1.0059141,0.36240327,0.31569985,False,False,2,1,5,False,5,30000.0,2.0,0.8897481990990854,0.8897481990990854,-14.17248198737272,-4.1724819873727235,False,False,
42,0.19055805,0.5864399,0.198908,-0.98702466,0.3780687,0.3133083,False,False,2,1,5,False,5,30000.0,2.0,2.621853535089042,2.621853535089042,-11.550628452283679,-1.5506284522836813,False,False,
43,0.19222888,0.5649764,0.15290925,-0.9577639,0.39316294,0.30188546,False,False,2,1,5,False,5,30000.0,2.0,3.871987812069176,3.871987812069176,-7.678640640214502,2.321359359785495,False,False,
44,0.19371586,0.5437785,0.13438651,-0.9461637,0.40849447,0.30663055,False,False,2,1,5,False,5,30000.0,2.0,1.543243293251021,1.543243293251021,-6.135397346963481,3.864602653036516,False,False,
45,0.19472495,0.5233088,0.08706296,-0.9138317,0.4234251,0.29861334,False,False,2,1,5,False,5,30000.0,2.0,3.8648647030656607,3.8648647030656607,-2.2705326438978206,7.729467356102177,False,False,
46,0.19527522,0.5032987,0.041831087,-0.89337367,0.4377647,0.28679186,False,False,2,1,5,False,5,30000.0,2.0,2.478749580785558,2.478749580785558,0.20821693688773735,10.208216936887734,False,False,
47,0.19538899,0.48382095,-0.0014182009,-0.8697391,0.4517563,0.27983186,False,False,2,1,5,False,5,30000.0,2.0,2.5689363528146147,2.5689363528146147,2.777153289702352,12.777153289702348,False,False,
48,0.19518642,0.4643826,-0.032550313,-0.86796707,0.46529275,0.2707287,False,False,2,1,5,False,5,30000.0,2.0,0.2676564102388966,0.2676564102388966,3.044809699941249,13.044809699941244,False,False,
49,0.19465418,0.4451202,-0.06517278,-0.8601659,0.47854057,0.2649564,False,False,2,1,5,False,5,30000.0,2.0,0.7611830834109241,0.7611830834109241,3.805992783352173,13.805992783352167,False,False,
50,0.19377756,0.4263068,-0.09960158,-0.8403386,0.4918644,0.26647666,False,False,2,1,5,True,6,30000.0,2.0,-0.23730951611991036,1.7626904838800896,3.568683267232263,15.568683267232256,False,False,
51,0.19242172,0.4079976,-0.14712813,-0.81792545,0.5048433,0.25957644,False,False,2,1,5,False,6,30000.0,2.0,1.6373505640949417,1.6373505640949417,5.206033831327205,17.206033831327197,False,False,
52,0.19058533,0.39044237,-0.19518086,-0.7845393,0.5178963,0.26105973,False,False,2,1,5,False,6,30000.0,2.0,2.3168256217010823,2.3168256217010823,7.522859453028287,19.52285945302828,False,False,
53,0.18839951,0.37341478,-0.23030552,-0.7613006,0.5312674,0.2674219,False,False,2,1,5,False,6,30000.0,2.0,1.2933513685584728,1.2933513685584728,8.81621082158676,20.81621082158675,False,False,
54,0.18587026,0.35628057,-0.26402968,-0.76593524,0.5440403,0.25545835,False,False,2,1,5,False,6,30000.0,2.0,-1.4165298447036776,-1.4165298447036776,7.399680976883082,19.399680976883072,False,False,
55,0.18299913,0.33941755,-0.29817814,-0.7539876,0.55685073,0.25620863,False,False,2,1,5,False,6,30000.0,2.0,-0.02084542848230625,-0.02084542848230625,7.378835548400776,19.378835548400765,False,False,
56,0.1797431,0.3225511,-0.33612686,-0.75403625,0.56912225,0.24543063,False,False,2,1,5,False,6,30000.0,2.0,-1.367081509926851,-1.367081509926851,6.011754038473925,18.011754038473914,False,False,
57,0.176157,0.30602026,-0.36926565,-0.73930806,0.58166355,0.25082573,False,False,2,1,5,False,6,30000.0,2.0,-0.022603667506461977,-0.022603667506461977,5.989150370967463,17.98915037096745,False,False,
58,0.17220458,0.28944498,-0.4054193,-0.7411905,0.59373045,0.24133849,False,False,2,1,5,False,6,30000.0,2.0,-1.7191097183762623,-1.7191097183762623,4.270040652591201,16.270040652591188,False,False,
59,0.16775027,0.27360472,-0.45583516,-0.70875144,0.6061774,0.2489393,False,False,2,1,5,False,6,30000.0,2.0,0.2556832843495272,0.2556832843495272,4.525723936940729,16.525723936940715,False,False,
60,0.1632267,0.2577769,-0.46335506,-0.7086074,0.61943656,0.26518363,False,False,2,1,5,True,7,30000.0,2.0,-2.4403955750397754,-0.4403955750397756,2.0853283619009533,16.085328361900938,False,False,
61,0.15876284,0.24140067,-0.45573324,-0.7323186,0.6308046,0.2273603,False,False,3,1,5,False,7,30000.0,2.0,-1.1378405231288855,-1.1378405231288855,0.9474878387720678,14.947487838772053,False,False,
62,0.1543437,0.22448789,-0.44976783,-0.7555386,0.6404391,0.19269034,False,False,3,1,5,False,7,30000.0,2.0,-1.0166394021772465,-1.0166394021772465,-0.0691515634051787,13.930848436594808,False,False,
63,0.14997177,0.20703979,-0.4435382,-0.77864444,0.6482689,0.15659592,False,False,3,1,5,False,7,30000.0,2.0,-0.8184559166747636,-0.8184559166747636,-0.8876074800799423,13.112392519920045,False,False,
64,0.14567336,0.18906628,-0.43415847,-0.801014,0.65362144,0.10705123,False,False,3,1,5,False,7,30000.0,2.0,-0.3677045867267441,-0.3677045867267441,-1.2553120668066864,12.744687933193301,False,False,
65,0.14143105,0.17056961,-0.42679492,-0.8233883,0.656817,0.06391122,False,False,3,1,5,False,7,30000.0,2.0,-0.2716393764118539,-0.2716393764118539,-1.5269514432185403,12.473048556781448,False,False,
66,0.13724908,0.15152873,-0.41918603,-0.846772,0.65804917,0.024642846,False,False,3,1,5,False,7,30000.0,2.0,-0.18219001397380793,-0.18219001397380793,-1.7091414571923482,12.29085854280764,False,False,
67,0.13312864,0.13194431,-0.41142765,-0.8700999,0.65728134,-0.015356648,False,False,3,1,5,False,7,30000.0,2.0,-0.014259734178834832,-0.014259734178834832,-1.723401191371183,12.276598808628806,False,False,
68,0.12906066,0.11182559,-0.40462843,-0.8930522,0.6545783,-0.05406061,False,False,3,1,5,False,7,30000.0,2.0,0.10990548716702733,0.10990548716702733,-1.6134957042041558,12.386504295795834,False,False,
69,0.12506561,0.09119576,-0.39519173,-0.91468585,0.64921856,-0.107195474,False,False,3,1,5,False,7,30000.0,2.0,0.5078626314348196,0.5078626314348196,-1.1056330727693362,12.894366927230655,False,False,
70,0.12112322,0.07002562,-0.38838878,-0.9379593,0.64199877,-0.14439647,False,False,3,1,5,True,8,30000.0,2.0,-1.6989347319468482,0.3010652680531518,-2.8045678047161844,13.195432195283807,False,False,
71,0.116715334,0.04959677,-0.435535,-0.9053411,0.63553166,-0.12934184,False,True,2,1,5,False,8,30000.0,2.0,-100.0,-100,-102.80456780471619,-86.80456780471619,False,False,0.9053411
72,0.11287184,0.03380407,-0.37307864,-0.697025,0.6226317,-0.25756058,False,True,2,1,5,False,8,30000.0,2.0,23.295726714967724,23.295726714967724,-79.50884108974846,-63.50884108974846,False,False,
73,0.108130075,0.018061934,-0.448107,-0.6875543,0.5912498,-0.62766296,False,True,2,1,5,False,8,30000.0,2.0,0.6478950533356567,0.6478950533356567,-78.8609460364128,-62.8609460364128,False,False,
74,0.10335493,0.0034694648,-0.4414014,-0.63335514,0.5445562,-0.9395707,False,True,2,1,5,False,8,30000.0,2.0,9.86044450873079,9.86044450873079,-69.000501527682,-53.000501527682005,False,False,
