step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,2,10,True,1,50.0,2.0,-2.3693730327081823,-0.36937303270818234,-2.3693730327081823,-0.36937303270818234,False,False,
1,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,2,10,False,1,50.0,2.0,0.859488901531763,0.859488901531763,-1.5098841311764193,0.4901158688235807,False,False,
2,0.014030171,1.4077969,0.33818746,-0.07465919,-0.009103838,0.01446945,False,False,1,2,10,False,1,50.0,2.0,0.8892877975892202,0.8892877975892202,-0.6205963335871991,1.3794036664128009,False,False,
3,0.01732273,1.4055232,0.32607207,-0.101035975,-0.00595123,0.06305769,False,False,1,2,10,False,1,50.0,2.0,1.005307413547116,1.005307413547116,0.38471107995991694,2.384711079959917,False,False,
4,0.020533372,1.4026552,0.3157985,-0.12744875,-0.00074122916,0.10420976,False,False,1,2,10,False,1,50.0,2.0,0.8554672558320828,0.8554672558320828,1.2401783357919998,3.2401783357919998,False,False,
5,0.0236516,1.3991848,0.30420166,-0.15425335,0.0067896564,0.15063176,False,False,1,2,10,True,2,50.0,2.0,-2.345705085720339,-0.34570508572033876,-1.1055267499283392,2.894473250071661,False,False,
6,0.026769543,1.3951154,0.30417892,-0.18092543,0.014318802,0.15059665,False,False,0,2,10,False,2,50.0,2.0,-1.6359909879307395,-1.6359909879307395,-2.7415177378590787,1.2584822621409213,False,False,
7,0.029887294,1.3904464,0.30415645,-0.20759773,0.021847235,0.15058264,False,False,0,2,10,False,2,50.0,2.0,-1.7254515436605118,-1.7254515436605118,-4.4669692815195905,-0.4669692815195905,False,False,
8,0.03300476,1.3851784,0.30413455,-0.2342701,0.029374508,0.15055944,False,False,0,2,10,False,2,50.0,2.0,-1.7982793729906064,-1.7982793729906064,-6.265248654510197,-2.265248654510197,False,False,
9,0.036122035,1.3793108,0.3041125,-0.26094258,0.036900576,0.1505355,False,False,0,2,10,False,2,50.0,2.0,-1.8555555584772492,-1.8555555584772492,-8.120804212987446,-4.120804212987446,False,False,
10,0.039239027,1.3728442,0.3040906,-0.2876153,0.04442547,0.15051176,False,False,0,2,10,True,3,50.0,2.0,-3.8988751766001712,-1.8988751766001712,-12.019679389587617,-6.019679389587617,False,False,
11,0.042355727,1.3657782,0.3040688,-0.3142882,0.051949177,0.15048817,False,False,0,2,10,False,3,50.0,2.0,-1.9296389375654428,-1.9296389375654428,-13.94931832715306,-7.94931832715306,False,False,
12,0.045472242,1.358113,0.30404714,-0.34096134,0.059471708,0.15046464,False,False,0,2,10,False,3,50.0,2.0,-1.9493729390086685,-1.9493729390086685,-15.898691266161729,-9.898691266161729,False,False,
13,0.048588373,1.3498484,0.3040256,-0.36763465,0.06699308,0.1504412,False,False,0,2,10,False,3,50.0,2.0,-1.9594309064825381,-1.9594309064825381,-17.858122172644265,-11.858122172644267,False,False,
14,0.05170431,1.3409845,0.30400422,-0.39430815,0.074513294,0.15041783,False,False,0,2,10,False,3,50.0,2.0,-1.9611011062821149,-1.9611011062821149,-19.81922327892638,-13.819223278926382,False,False,
15,0.054819964,1.3315213,0.30398294,-0.42098185,0.082032345,0.15039453,False,False,0,2,10,True,4,50.0,2.0,-3.9554740997316458,-1.9554740997316458,-23.774697378658026,-15.774697378658027,False,False,
16,0.057935428,1.3214586,0.3039618,-0.44765574,0.08955022,0.15037137,False,False,0,2,10,False,4,50.0,2.0,-1.9435515295455161,-1.9435515295455161,-25.71824890820354,-17.71824890820354,False,False,
17,0.061050605,1.3107967,0.30394086,-0.47432983,0.09706695,0.15034835,False,False,0,2,10,False,4,50.0,2.0,-1.9262072735053835,-1.9262072735053835,-27.644456181708925,-19.644456181708925,False,False,
18,0.0641654,1.2995354,0.30392006,-0.5010041,0.10458254,0.15032546,False,False,0,2,10,False,4,50.0,2.0,-1.9041507748688389,-1.9041507748688389,-29.548606956577764,-21.548606956577764,False,False,
19,0.06728001,1.2876748,0.30389938,-0.5276786,0.11209701,0.15030263,False,False,0,2,10,False,4,50.0,2.0,-1.8780294575316248,-1.8780294575316248,-31.42663641410939,-23.42663641410939,False,False,
20,0.07039432,1.275215,0.30387884,-0.5543533,0.119610325,0.15027997,False,False,0,2,10,True,5,50.0,2.0,-3.848413338853021,-1.848413338853021,-35.27504975296241,-25.27504975296241,False,False,
21,0.073572636,1.262168,0.31193614,-0.5803483,0.12548524,0.11750869,False,False,3,2,10,False,5,50.0,2.0,-2.001923484902305,-2.001923484902305,-37.276973237864716,-27.276973237864716,False,False,
