episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.59764431495154,-175.59764431495154,False,True,False,False,True,0.8182896,16,15,1,0.1553398058252427,0.15306122448979592,7.087378640776699
1,43,236,-598.4853098572471,-598.4853098572471,False,True,False,True,True,0.5373539,20,16,4,0.0847457627118644,0.17391304347826086,3.9661016949152543
2,44,118,-115.06620916789177,-115.06620916789177,False,False,True,False,True,0.7798086,18,17,1,0.15254237288135594,0.14912280701754385,7.033898305084746
3,45,252,-354.33135382252794,-354.33135382252794,False,True,True,True,True,0.55375236,21,17,4,0.08333333333333333,0.17346938775510204,3.9563492063492065
4,46,191,305.0277454098488,305.0277454098488,True,True,False,False,False,0.2880791,20,17,3,0.10471204188481675,0.18478260869565216,4.9267015706806285
5,47,185,146.27728292717416,146.27728292717416,True,True,False,False,False,0.42502344,20,17,3,0.10810810810810811,0.1574074074074074,4.972972972972973
6,48,171,250.9200259032621,250.9200259032621,False,True,False,True,False,0.36641964,21,18,3,0.12280701754385964,0.17647058823529413,5.619883040935672
7,49,212,259.93148566315887,259.93148566315887,True,True,False,False,False,0.14883488,26,23,3,0.12264150943396226,0.17164179104477612,5.764150943396227
8,50,195,266.06409440746654,266.06409440746654,False,True,False,True,False,0.20354143,26,23,3,0.13333333333333333,0.18699186991869918,6.230769230769231
9,51,353,270.7859927858071,270.7859927858071,False,True,False,True,False,0.0745287,32,27,5,0.0906515580736544,0.16875,4.356940509915014
10,52,83,-156.0804162413599,-156.0804162413599,False,True,False,False,True,0.67825025,15,14,1,0.18072289156626506,0.1794871794871795,8.19277108433735
11,53,179,257.3603001469214,257.3603001469214,True,True,False,False,False,0.19748305,23,21,2,0.12849162011173185,0.17073170731707318,6.139664804469274
12,54,93,-77.81877316190858,-77.81877316190858,False,True,False,False,True,0.5422032,17,16,1,0.1827956989247312,0.18604651162790697,8.387096774193548
