step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,2,10,True,1,30.0,2.0,-3.032557850268687,-1.032557850268687,-3.032557850268687,-1.032557850268687,False,False,
1,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,2,10,False,1,30.0,2.0,-1.6397630831498873,-1.6397630831498873,-4.6723209334185745,-2.6723209334185745,False,False,
2,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,2,10,False,1,30.0,2.0,-1.6271838218645485,-1.6271838218645485,-6.299504755283123,-4.299504755283123,False,False,
3,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,2,10,False,1,30.0,2.0,-1.606500766216783,-1.606500766216783,-7.906005521499906,-5.906005521499906,False,False,
4,0.010052299,1.3682785,0.16636229,-0.38236257,-0.0023821457,-0.0014954248,False,False,0,2,10,False,1,30.0,2.0,-1.5792807223405418,-1.5792807223405418,-9.485286243840449,-7.485286243840448,False,False,
5,0.011715126,1.3590753,0.1663625,-0.4090309,-0.0024569002,-0.0014952056,False,False,0,2,10,True,2,30.0,2.0,-3.546737283519235,-1.546737283519235,-13.032023527359684,-9.032023527359684,False,False,
6,0.013286209,1.3492743,0.15484694,-0.43560162,-0.00022278946,0.04468647,False,False,1,2,10,False,2,30.0,2.0,-0.9016736525157956,-0.9016736525157956,-13.933697179875479,-9.933697179875479,False,False,
7,0.014778423,1.3388813,0.14495549,-0.46192122,0.0039915466,0.084294535,False,False,1,2,10,False,2,30.0,2.0,-1.5517841002372552,-1.5517841002372552,-15.485481280112733,-11.485481280112733,False,False,
8,0.016197681,1.3278867,0.13581358,-0.48866984,0.010035042,0.12088104,False,False,1,2,10,False,2,30.0,2.0,-1.8426566665347923,-1.8426566665347923,-17.328137946647526,-13.328137946647525,False,False,
9,0.017529298,1.3162885,0.12482705,-0.5155577,0.018276712,0.16484854,False,False,1,2,10,False,2,30.0,2.0,-2.022359506214029,-2.022359506214029,-19.350497452861557,-15.350497452861553,False,False,
10,0.01876831,1.3040993,0.11321974,-0.5419061,0.028835582,0.21119682,False,False,1,2,10,True,3,30.0,2.0,-4.18411839436939,-2.1841183943693907,-23.534615847230945,-17.534615847230945,False,False,
11,0.020091247,1.2913214,0.12377175,-0.56809336,0.03726665,0.16863643,False,False,3,2,10,False,3,30.0,2.0,-2.378746297824391,-2.378746297824391,-25.913362145055338,-19.913362145055338,False,False,
12,0.021486377,1.2779429,0.13282658,-0.5947896,0.043879896,0.13227719,False,False,3,2,10,False,3,30.0,2.0,-2.157914954104966,-2.157914954104966,-28.071277099160305,-22.071277099160305,False,False,
13,0.02297287,1.2639822,0.14431638,-0.6206099,0.048173998,0.08589001,False,False,3,2,10,False,3,30.0,2.0,-1.8389770283011433,-1.8389770283011433,-29.91025412746145,-23.91025412746145,False,False,
14,0.02455473,1.2494315,0.15626773,-0.64676034,0.050063852,0.037800543,False,False,3,2,10,False,3,30.0,2.0,-1.587405170264417,-1.587405170264417,-31.497659297725868,-25.497659297725868,False,False,
15,0.026207734,1.2342954,0.1652151,-0.6727159,0.05014872,0.0016974736,False,False,3,2,10,True,4,30.0,2.0,-3.2621493187848207,-1.2621493187848205,-34.75980861651069,-26.75980861651069,False,False,
16,0.02780056,1.2185563,0.15766297,-0.69956887,0.0517487,0.032002464,False,False,1,2,10,False,4,30.0,2.0,-1.060822517483898,-1.060822517483898,-35.82063113399459,-27.82063113399459,False,False,
17,0.02931652,1.2022085,0.14802487,-0.72669613,0.05528402,0.07071286,False,False,1,2,10,False,4,30.0,2.0,-1.2031612817384871,-1.2031612817384871,-37.02379241573308,-29.023792415733077,False,False,
18,0.030761624,1.1852474,0.1391454,-0.75403845,0.06060667,0.106462285,False,False,1,2,10,False,4,30.0,2.0,-1.385374954352044,-1.385374954352044,-38.40916737008512,-30.40916737008512,False,False,
19,0.032125283,1.1676848,0.12893128,-0.7808767,0.0679716,0.14731188,False,False,1,2,10,False,4,30.0,2.0,-1.4824592441422328,-1.4824592441422328,-39.891626614227356,-31.891626614227356,False,False,
20,0.03341808,1.1495068,0.12004258,-0.8083527,0.07712803,0.18314466,False,False,1,2,10,True,5,30.0,2.0,-3.7090677308248976,-1.7090677308248974,-43.600694345052254,-33.600694345052254,False,False,
21,0.034799863,1.1307477,0.13123222,-0.8341017,0.08401568,0.13776535,False,False,3,2,10,False,5,30.0,2.0,-1.562295701619205,-1.562295701619205,-45.16299004667146,-35.16299004667146,False,False,
22,0.036267757,1.1114075,0.14206178,-0.85983527,0.08870849,0.09386436,False,False,3,2,10,False,5,30.0,2.0,-1.2838691275120186,-1.2838691275120186,-46.44685917418348,-36.44685917418348,False,False,
23,0.037803173,1.0914693,0.1505202,-0.88633436,0.09170525,0.059940506,False,False,3,2,10,False,5,30.0,2.0,-1.0953793670663277,-1.0953793670663277,-47.54223854124981,-37.54223854124981,False,False,
24,0.039400004,1.070911,0.15818241,-0.91379416,0.093192466,0.02974445,False,False,3,2,10,False,5,30.0,2.0,-0.965886941676614,-0.965886941676614,-48.508125482926424,-38.508125482926424,False,False,
25,0.041077994,1.0497718,0.16838378,-0.9394852,0.0926112,-0.011625264,False,False,3,2,10,True,6,30.0,2.0,-2.5729770874553983,-0.5729770874553981,-51.08110257038182,-39.08110257038182,False,False,
26,0.04286871,1.028916,0.1788849,-0.92694086,0.092801645,0.0038086057,False,False,2,2,10,False,6,30.0,2.0,2.7987700407672493,2.7987700407672493,-48.28233252961457,-36.28233252961457,False,False,
27,0.044452954,1.0087607,0.15881167,-0.8957683,0.09241258,-0.007781078,False,False,2,2,10,False,6,30.0,2.0,5.1764799800811945,5.1764799800811945,-43.105852549533374,-31.105852549533378,False,False,
28,0.04604292,0.9888148,0.15913276,-0.8864798,0.0922808,-0.0026358957,False,False,2,2,10,False,6,30.0,2.0,2.6072994164183685,2.6072994164183685,-40.498553133115,-28.49855313311501,False,False,
29,0.04750433,0.9690847,0.14663261,-0.87685734,0.09178855,-0.0098448405,False,False,2,2,10,False,6,30.0,2.0,2.8746543040475787,2.8746543040475787,-37.62389882906742,-25.623898829067432,False,False,
30,0.04878044,0.9501645,0.12856497,-0.8408442,0.090841725,-0.018936686,False,False,2,2,10,True,7,30.0,2.0,3.519623333713139,5.519623333713139,-34.10427549535428,-20.104275495354294,False,False,
31,0.049986076,0.9313254,0.12166464,-0.8372259,0.08976158,-0.021603307,False,False,2,2,10,False,7,30.0,2.0,2.1426560573549525,2.1426560573549525,-31.961619437999328,-17.961619437999342,False,False,
32,0.051168345,0.912548,0.11924195,-0.83448815,0.08875636,-0.020104663,False,False,2,2,10,False,7,30.0,2.0,1.9744881420917977,1.9744881420917977,-29.98713129590753,-15.987131295907545,False,False,
33,0.052315332,0.89373565,0.11571872,-0.8360437,0.08774298,-0.020267468,False,False,2,2,10,False,7,30.0,2.0,1.567964523068224,1.567964523068224,-28.419166772839308,-14.419166772839322,False,False,
34,0.05345068,0.8758378,0.1142063,-0.79542446,0.08708612,-0.013137398,False,False,2,2,10,False,7,30.0,2.0,5.588780555727436,5.588780555727436,-22.830386217111872,-8.830386217111887,False,False,
35,0.054433443,0.858565,0.09931597,-0.7676247,0.08605448,-0.020632815,False,False,2,2,10,True,8,30.0,2.0,2.4768806711874563,4.476880671187456,-20.353505545924417,-4.35350554592443,False,False,
36,0.05517187,0.84198517,0.07567157,-0.7367735,0.08423977,-0.036294058,False,False,2,2,10,False,8,30.0,2.0,4.868615381845939,4.868615381845939,-15.484890164078479,0.5151098359215087,False,False,
37,0.055979826,0.8253431,0.08215672,-0.7395761,0.082885,-0.027095404,False,False,2,2,10,False,8,30.0,2.0,1.1430258285572108,1.1430258285572108,-14.341864335521269,1.6581356644787195,False,False,
38,0.056850623,0.8088694,0.08795522,-0.7321184,0.08201655,-0.017368728,False,False,2,2,10,False,8,30.0,2.0,2.0985422390300075,2.0985422390300075,-12.243322096491262,3.756677903508727,False,False,
39,0.057765294,0.7923476,0.09200143,-0.7342739,0.08149014,-0.010527993,False,False,2,2,10,False,8,30.0,2.0,1.1308472363402984,1.1308472363402984,-11.112474860150964,4.887525139849026,False,False,
40,0.05855465,0.77668077,0.07968073,-0.69626606,0.080751404,-0.01477468,False,False,2,2,10,True,9,30.0,2.0,3.2508915467225394,5.250891546722539,-7.861583313428425,10.138416686571565,False,False,
41,0.059106063,0.76163363,0.056683373,-0.66867864,0.07921907,-0.030646583,False,False,2,2,10,False,9,30.0,2.0,4.322725085477697,4.322725085477697,-3.538858227950728,14.461141772049263,False,False,
42,0.05958023,0.7469482,0.049096834,-0.65259963,0.077566236,-0.033056773,False,False,2,2,10,False,9,30.0,2.0,2.988886459164445,2.988886459164445,-0.5499717687862828,17.450028231213707,False,False,
43,0.060052205,0.7326619,0.048623536,-0.63486725,0.076141186,-0.028500551,False,False,2,2,10,False,9,30.0,2.0,3.0344155235316466,3.0344155235316466,2.4844437547453637,20.484443754745353,False,False,
44,0.060316276,0.71842533,0.028669387,-0.6326295,0.07391076,-0.044608634,False,False,2,2,10,False,9,30.0,2.0,1.684415343272559,1.684415343272559,4.168859098017923,22.16885909801791,False,False,
45,0.060566712,0.704161,0.027226612,-0.633861,0.07174737,-0.04326769,False,False,2,2,10,True,10,30.0,2.0,-0.7811398427956704,1.2188601572043296,3.387719255222253,23.38771925522224,False,False,
46,0.060817145,0.68929684,0.027226653,-0.6605281,0.06958397,-0.043267693,False,False,0,2,10,False,10,30.0,2.0,-0.9693769165537276,-0.9693769165537276,2.418342338668525,22.418342338668513,False,False,
47,0.06106758,0.6738327,0.027226696,-0.6871951,0.067420594,-0.04326766,False,False,0,2,10,False,10,30.0,2.0,-0.9101552762897427,-0.9101552762897427,1.5081870623787825,21.50818706237877,False,False,
48,0.06131792,0.65776867,0.027226735,-0.71386224,0.06525721,-0.043267664,False,False,0,2,10,False,10,30.0,2.0,-0.8509848815719749,-0.8509848815719749,0.6572021808068076,20.657202180806795,False,False,
49,0.061568357,0.64110464,0.027226772,-0.7405293,0.06309383,-0.04326762,False,False,0,2,10,False,10,30.0,2.0,-0.7918696466900599,-0.7918696466900599,-0.1346674658832523,19.865332534116735,False,False,
50,0.06181879,0.62384063,0.027226811,-0.76719636,0.060930457,-0.043267615,False,False,0,2,10,True,11,30.0,2.0,-2.7328164367485783,-0.7328164367485783,-2.8674839026318306,19.132516097368157,False,False,
51,0.06197567,0.60699826,0.01811525,-0.7484495,0.05852729,-0.048063245,False,False,2,2,10,False,11,30.0,2.0,3.515583912462131,3.515583912462131,0.6481000098303005,22.648100009830287,False,False,
52,0.06224356,0.5903984,0.028553262,-0.73770905,0.05678937,-0.034758627,False,False,2,2,10,False,11,30.0,2.0,2.5628879541839753,2.5628879541839753,3.2109879640142758,25.21098796401426,False,False,
53,0.06233263,0.5744621,0.011275846,-0.70818985,0.054446723,-0.046852898,False,False,2,2,10,False,11,30.0,2.0,4.516087231476644,4.516087231476644,7.72707519549092,29.727075195490904,False,False,
54,0.06248455,0.5588226,0.017118286,-0.6950232,0.052545257,-0.038029496,False,False,2,2,10,False,11,30.0,2.0,2.747597410067482,2.747597410067482,10.474672605558402,32.47467260555839,False,False,
55,0.06257315,0.54409057,0.010832811,-0.6546885,0.050595727,-0.038990624,False,False,2,2,10,True,12,30.0,2.0,3.4033643019950945,5.4033643019950945,13.878036907553497,37.878036907553486,False,False,
56,0.062494658,0.52995163,-0.005284141,-0.62831175,0.04806059,-0.050702732,False,False,2,2,10,False,12,30.0,2.0,4.003231715162127,4.003231715162127,17.881268622715623,41.881268622715616,False,False,
57,0.06246214,0.51675045,-0.0011367283,-0.5866539,0.045965828,-0.04189523,False,False,2,2,10,False,12,30.0,2.0,5.388566078241024,5.388566078241024,23.269834700956647,47.26983470095664,False,False,
58,0.062307455,0.5041691,-0.012948963,-0.559094,0.043480095,-0.0497145,False,False,2,2,10,False,12,30.0,2.0,3.9404002376849805,3.9404002376849805,27.210234938641626,51.21023493864163,False,False,
