step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.008221912,1.4082332,0.40940636,-0.07229053,-0.007358749,-0.05104922,False,False,1,10,True,2,2,0,0.637542409321328,0.637542409321328,-1.362457590678672,-1.362457590678672,2.0,False,False,nan,False
2,0.012192726,1.4060102,0.3971748,-0.098801345,-0.0074545546,-0.0019165596,False,False,1,10,False,2,2,0,0.8258760361497661,1.4634184454710941,0.8258760361497661,-0.5365815545289059,0.0,False,False,nan,False
3,0.016092587,1.4031947,0.38826746,-0.12511341,-0.0057640085,0.03381391,False,False,1,10,False,2,2,0,0.5518130931317569,2.015231538602851,0.5518130931317569,0.01523153860285098,0.0,False,False,nan,False
4,0.019929599,1.3997842,0.38041335,-0.15156887,-0.0024997483,0.06529122,False,False,1,10,False,2,2,0,0.47562724654787414,2.490858785150725,0.47562724654787414,0.4908587851507251,0.0,False,False,nan,False
5,0.023695756,1.3957863,0.3715163,-0.17768583,0.002546312,0.100930214,False,False,1,10,False,2,2,0,0.12676610520318946,2.6176248903539148,0.12676610520318946,0.6176248903539145,0.0,False,False,nan,False
6,0.02739067,1.3911898,0.36257607,-0.20431153,0.009380524,0.13669708,False,False,1,10,True,3,3,0,-0.6963839222425736,1.9212409681113412,-2.696383922242574,-2.0787590318886595,2.0,False,False,nan,False
7,0.031085396,1.3859942,0.36255547,-0.23098302,0.016213275,0.13666752,False,False,0,10,False,3,3,0,-1.542075959572685,0.3791650085386562,-1.542075959572685,-3.6208349914613445,0.0,False,False,nan,False
8,0.03477993,1.380199,0.36253515,-0.2576546,0.023045313,0.13665344,False,False,0,10,False,3,3,0,-1.6010007417175416,-1.2218357331788854,-1.6010007417175416,-5.221835733178886,0.0,False,False,nan,False
9,0.038474083,1.3738043,0.36251527,-0.28432623,0.029876314,0.13663243,False,False,0,10,False,3,3,0,-1.6485325446438992,-2.8703682778227844,-1.6485325446438992,-6.870368277822785,0.0,False,False,nan,False
10,0.042168044,1.3668102,0.36249527,-0.31099805,0.036706224,0.13661073,False,False,0,10,False,3,3,0,-1.6853926179232417,-4.555760895746026,-1.6853926179232417,-8.555760895746026,0.0,False,False,nan,False
11,0.045861818,1.3592168,0.36247543,-0.33767006,0.04353507,0.13658938,False,False,0,10,True,4,4,0,-1.712498679188684,-6.26825957493471,-3.712498679188684,-12.26825957493471,2.0,False,False,nan,False
12,0.0495554,1.3510239,0.36245567,-0.36434224,0.05036285,0.13656808,False,False,0,10,False,4,4,0,-1.7307210734216483,-7.998980648356358,-1.7307210734216483,-13.998980648356358,0.0,False,False,nan,False
13,0.053248692,1.3422318,0.362436,-0.3910146,0.057189573,0.13654682,False,False,0,10,False,4,4,0,-1.740949142934653,-9.739929791291011,-1.740949142934653,-15.739929791291011,0.0,False,False,nan,False
14,0.056941796,1.3328402,0.36241645,-0.4176871,0.06401523,0.13652566,False,False,0,10,False,4,4,0,-1.7440155085373021,-11.483945299828314,-1.7440155085373021,-17.483945299828314,0.0,False,False,nan,False
15,0.060634613,1.322849,0.36239702,-0.4443598,0.07083984,0.13650455,False,False,0,10,False,4,4,0,-1.740704122680711,-13.224649422509025,-1.740704122680711,-19.224649422509025,0.0,False,False,nan,False
16,0.06432724,1.3122585,0.36237764,-0.47103265,0.077663414,0.13648386,False,False,0,10,True,5,5,0,-1.7317504447181022,-14.956399867227127,-3.7317504447181022,-22.956399867227127,2.0,False,False,nan,False
17,0.06792717,1.301061,0.35076442,-0.49816763,0.08681574,0.18306318,False,False,1,10,False,5,5,0,-1.3421127236286157,-16.298512590855744,-1.3421127236286157,-24.298512590855744,0.0,False,False,nan,False
18,0.07146244,1.289245,0.34266633,-0.5258172,0.097608924,0.21588305,False,False,1,10,False,5,5,0,-1.7834565542589746,-18.08196914511472,-1.7834565542589746,-26.08196914511472,0.0,False,False,nan,False
19,0.07492113,1.2768129,0.33305073,-0.55343026,0.11034627,0.25476998,False,False,1,10,False,5,5,0,-1.9120964503683797,-19.9940655954831,-1.9120964503683797,-27.9940655954831,0.0,False,False,nan,False
20,0.07830658,1.2637662,0.32388276,-0.5810012,0.12493675,0.29183596,False,False,1,10,False,5,5,0,-2.1333527970082558,-22.127418392491357,-2.1333527970082558,-30.127418392491357,0.0,False,False,nan,False
21,0.08161478,1.2501024,0.31421232,-0.6087494,0.14148916,0.33107832,False,False,1,10,True,6,6,0,-2.330623697652895,-24.458042090144254,-4.330623697652895,-34.458042090144254,2.0,False,False,nan,False
22,0.08499622,1.2358648,0.32350087,-0.63423955,0.15612355,0.29271418,False,False,3,10,False,6,6,0,-2.7874248958101746,-27.24546698595443,-2.7874248958101746,-37.24546698595443,0.0,False,False,nan,False
23,0.08847399,1.2210552,0.33565482,-0.6595227,0.16826172,0.24278529,False,False,3,10,False,6,6,0,-2.595547240163596,-29.841014226118027,-2.595547240163596,-39.84101422611803,0.0,False,False,nan,False
24,0.09203615,1.2056608,0.3462711,-0.68535036,0.17824216,0.19962654,False,False,3,10,False,6,6,0,-2.3029473210329727,-32.143961547151,-2.3029473210329727,-42.143961547151,0.0,False,False,nan,False
