step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.015253067,1.4149246,-0.7663006,0.07611451,0.01584693,0.13928573,False,False,3,10,True,2,2,0,0.3469388029973015,0.3469388029973015,-1.6530611970026985,-1.6530611970026985,2.0,False,False,nan,False
2,-0.022764493,1.4160528,-0.7560972,0.050083015,0.020752368,0.098117754,False,False,3,10,False,2,2,0,0.5882908302518512,0.9352296332491528,0.5882908302518512,-1.0647703667508472,0.0,False,False,nan,False
3,-0.030184079,1.4165809,-0.74458873,0.023431243,0.023347324,0.051903736,False,False,3,10,False,2,2,0,0.9235258039124983,1.858755437161651,0.9235258039124983,-0.14124456283834896,0.0,False,False,nan,False
4,-0.03753071,1.4165113,-0.7354283,-0.0031008457,0.024103554,0.01512613,False,False,3,10,False,2,2,0,0.8360246795985813,2.6947801167602323,0.8360246795985813,0.6947801167602323,0.0,False,False,nan,False
5,-0.044784926,1.415849,-0.72382855,-0.02941387,0.022530954,-0.031455167,False,False,3,10,False,2,2,0,1.2732784814499791,3.9680585982102112,1.2732784814499791,1.9680585982102115,0.0,False,False,nan,False
6,-0.051974583,1.4145823,-0.7157563,-0.056255892,0.01934382,-0.06374848,False,False,3,10,True,3,3,0,1.036979217468031,5.005037815678242,-0.963020782531969,1.0050378156782425,2.0,False,False,nan,False
7,-0.05907631,1.4127126,-0.7047061,-0.08303421,0.013944904,-0.10798816,False,False,3,10,False,3,3,0,1.507097543274882,6.512135358953124,1.507097543274882,2.512135358953125,0.0,False,False,nan,False
8,-0.0660964,1.4102454,-0.6944849,-0.10960439,0.0065014632,-0.14888261,False,False,3,10,False,3,3,0,1.5797663949307446,8.09190175388387,1.5797663949307446,4.091901753883869,0.0,False,False,nan,False
9,-0.07304802,1.4071885,-0.6859012,-0.13585025,-0.0026575068,-0.18319651,False,False,3,10,False,3,3,0,1.0109717973444685,9.102873551228338,1.0109717973444685,5.102873551228337,0.0,False,False,nan,False
10,-0.07990465,1.4035298,-0.6739937,-0.16266985,-0.014196545,-0.23080143,False,False,3,10,False,3,3,0,-0.2679341876589365,8.834939363569402,-0.2679341876589365,4.834939363569401,0.0,False,False,nan,False
11,-0.08667822,1.3992786,-0.6635945,-0.18912569,-0.027809054,-0.2722753,False,False,3,5,True,4,4,0,-0.6743534836732852,8.160585879896118,-2.6743534836732854,2.1605858798961153,2.0,False,False,nan,False
12,-0.093451306,1.3944299,-0.66355413,-0.21580778,-0.041418947,-0.27222282,False,False,0,5,False,4,4,0,-1.6953874538313585,6.4651984260647595,-1.6953874538313585,0.4651984260647568,0.0,False,False,nan,False
13,-0.10022392,1.3889838,-0.6635147,-0.24249043,-0.05502702,-0.27218625,False,False,0,5,False,4,4,0,-1.7316497901392154,4.733548635925544,-1.7316497901392154,-1.2664513640744586,0.0,False,False,nan,False
