step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,2,10,True,1,25.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,2,10,False,1,25.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,1,10,False,1,25.0,2.0,0.9204962196700717,0.9204962196700717,0.5655222990355957,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,1,10,False,1,25.0,2.0,1.1761341612461547,1.1761341612461547,1.7416564602817504,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,1,10,False,1,25.0,2.0,1.349926377974499,1.349926377974499,3.091582838256249,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,1,5,True,2,25.0,2.0,-0.5671811458090292,1.4328188541909708,2.5244016924472197,6.52440169244722,False,False,
6,0.055249978,1.4787672,0.669016,0.28394592,-0.013114431,0.06090238,False,False,0,1,5,False,2,25.0,2.0,0.7261549908853056,0.7261549908853056,3.2505566833325252,7.250556683332525,False,False,
7,0.06197071,1.4845554,0.6690068,0.25727698,-0.010069714,0.060899697,False,False,0,1,5,False,2,25.0,2.0,0.7002802408338766,0.7002802408338766,3.950836924166402,7.950836924166402,False,False,
8,0.06869154,1.4897437,0.66899794,0.23060806,-0.0070254616,0.060890656,False,False,0,1,5,False,2,25.0,2.0,0.6708935383247194,0.6708935383247194,4.621730462491121,8.621730462491122,False,False,
9,0.07541218,1.4943322,0.66898894,0.20393912,-0.0039816834,0.06088107,False,False,0,1,5,False,2,25.0,2.0,0.638156626933494,0.638156626933494,5.259887089424615,9.259887089424616,False,False,
10,0.08213272,1.4983206,0.66897994,0.1772701,-0.0009383754,0.06087168,False,False,0,1,5,False,2,25.0,2.0,0.6022164280270204,0.6022164280270204,5.862103517451636,9.862103517451636,False,False,
11,0.08885326,1.501709,0.66897094,0.15060101,0.002104467,0.06086243,False,False,0,1,5,False,2,25.0,2.0,0.14236914291006997,0.14236914291006997,6.004472660361706,10.004472660361706,False,False,
12,0.09557362,1.5044976,0.66896206,0.12393186,0.0051468587,0.060853053,False,False,0,1,5,False,2,25.0,2.0,-0.08689425876525547,-0.08689425876525547,5.91757840159645,9.917578401596451,False,False,
13,0.10229387,1.5066863,0.6689531,0.09726265,0.00818877,0.060843803,False,False,0,2,5,False,2,25.0,2.0,-0.1308434275199204,-0.1308434275199204,5.78673497407653,9.78673497407653,False,False,
14,0.109014034,1.508275,0.66894424,0.07059337,0.01123024,0.060834557,False,False,0,2,5,False,2,25.0,2.0,-0.17680147639893562,-0.17680147639893562,5.609933497677594,9.609933497677595,False,False,
15,0.1157341,1.5092641,0.6689355,0.043924045,0.014271235,0.060825326,False,False,0,2,10,True,3,25.0,2.0,-2.2243676672794663,-0.22436766727946633,3.3855658303981278,9.385565830398129,False,False,
16,0.12238093,1.5096468,0.6597434,0.016953174,0.019153556,0.097655006,False,False,1,2,10,False,3,25.0,2.0,0.43283968879527035,0.43283968879527035,3.818405519193398,9.8184055191934,False,False,
17,0.1289589,1.5094306,0.65111846,-0.009709889,0.025759064,0.13212246,False,False,1,2,10,False,3,25.0,2.0,0.15344894194913763,0.15344894194913763,3.9718544611425357,9.971854461142538,False,False,
