step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0069574355,1.391227,0.34479648,-0.45019153,-0.0057009635,-0.03244493,False,False,1,25,True,2,2,0,-0.3697438946541911,-0.3697438946541911,-0.3697438946541911,-0.3697438946541911,0.0,False,False,nan,False
2,0.010304833,1.3804965,0.33423635,-0.47691396,-0.0052033463,0.009953283,False,False,1,25,False,2,2,0,-0.4408113975437391,-0.8105552921979302,-0.4408113975437391,-0.8105552921979302,0.0,False,False,nan,False
3,0.013554764,1.3691609,0.32202238,-0.50380296,-0.0022577837,0.058916487,False,False,1,25,True,3,3,0,-0.15984942895988638,-0.9704047211578166,-0.15984942895988638,-0.9704047211578166,0.0,False,False,nan,False
4,0.016737366,1.3572288,0.31356642,-0.530312,0.0023805336,0.092774846,False,False,1,25,False,3,3,0,-0.6680658085849689,-1.6384705297427855,-0.6680658085849689,-1.6384705297427855,0.0,False,False,nan,False
5,0.019835472,1.344705,0.30297732,-0.55663896,0.009138139,0.13516463,False,False,1,25,True,4,4,0,-1.2249207914208557,-2.8633913211636415,-1.2249207914208557,-2.8633913211636415,0.0,False,False,nan,False
6,0.022859478,1.3315886,0.29368544,-0.5830285,0.017751928,0.17229164,False,False,1,25,False,4,4,0,-1.4914395546740014,-4.354830875837643,-1.4914395546740014,-4.354830875837643,0.0,False,False,nan,False
7,0.025816059,1.3178782,0.2852489,-0.6094989,0.028048536,0.20595141,False,False,1,25,True,5,5,0,-1.7069060916446392,-6.0617369674822825,-1.7069060916446392,-6.0617369674822825,0.0,False,False,nan,False
8,0.0288558,1.3035631,0.29567397,-0.6364086,0.03625045,0.16405347,False,False,3,25,False,5,5,0,-2.3047626086566013,-8.366499576138883,-2.3047626086566013,-8.366499576138883,0.0,False,False,nan,False
9,0.031981945,1.2886572,0.30653453,-0.66265357,0.042266134,0.120324515,False,False,3,25,True,6,6,0,-1.9865800569930616,-10.353079633131944,-1.9865800569930616,-10.353079633131944,0.0,False,False,nan,False
10,0.03504467,1.2731359,0.29857868,-0.69007194,0.04988329,0.15235697,False,False,1,25,False,6,6,0,-1.4259273086171607,-11.779006941749104,-1.4259273086171607,-11.779006941749104,0.0,False,False,nan,False
11,0.038033772,1.2570012,0.28935087,-0.71744514,0.059354283,0.18943745,False,False,1,25,True,7,7,0,-1.5429116979113917,-13.321918639660495,-1.5429116979113917,-13.321918639660495,0.0,False,False,nan,False
12,0.04109173,1.2402706,0.2979812,-0.7439104,0.06708641,0.1546568,False,False,3,25,False,7,7,0,-1.9181366335684504,-15.240055273228945,-1.9181366335684504,-15.240055273228945,0.0,False,False,nan,False
13,0.04424248,1.2229552,0.30966115,-0.76981825,0.07245899,0.10746117,False,False,3,25,True,8,8,0,-1.687089085872201,-16.927144359101145,-1.687089085872201,-16.927144359101145,0.0,False,False,nan,False
14,0.04731655,1.2050319,0.30002743,-0.79696983,0.07976722,0.1461775,False,False,1,25,False,8,8,0,-1.1621740644216902,-18.089318423522837,-1.1621740644216902,-18.089318423522837,0.0,False,False,nan,False
15,0.050300788,1.1864932,0.2887805,-0.82448393,0.08934092,0.19149159,False,False,1,25,True,9,9,0,-1.3493494433456295,-19.438667866868467,-1.3493494433456295,-19.438667866868467,0.0,False,False,nan,False
16,0.053263377,1.1680362,0.2865303,-0.8209164,0.09900321,0.1932635,False,False,2,25,False,9,9,0,0.9756850114239455,-18.462982855444523,0.9756850114239455,-18.462982855444523,0.0,False,False,nan,False
17,0.05621185,1.1495409,0.28502098,-0.82269436,0.108773716,0.19542775,False,False,2,25,True,10,10,0,0.4381580923602087,-18.024824763084315,0.4381580923602087,-18.024824763084315,0.0,False,False,nan,False
18,0.059066772,1.1311446,0.27587152,-0.8183352,0.11834569,0.19145674,False,False,2,25,False,10,10,0,1.2740637406835276,-16.750761022400788,1.2740637406835276,-16.750761022400788,0.0,False,False,nan,False
19,0.06187544,1.1131363,0.27110997,-0.8011696,0.12806699,0.19444355,False,False,2,25,True,11,11,0,2.2896396299273762,-14.461121392473412,2.2896396299273762,-14.461121392473412,0.0,False,False,nan,False
20,0.06458397,1.0956056,0.26113263,-0.78000134,0.13775256,0.19372924,False,False,2,25,False,11,11,0,2.790682211535466,-11.670439180937947,2.790682211535466,-11.670439180937947,0.0,False,False,nan,False
21,0.06726237,1.0783151,0.2579204,-0.76941264,0.1476581,0.19812822,False,False,2,25,True,12,12,0,1.5251694608339903,-10.145269720103958,1.5251694608339903,-10.145269720103958,0.0,False,False,nan,False
22,0.06989241,1.0611217,0.25301057,-0.76517355,0.15765944,0.2000449,False,False,2,25,False,12,12,0,0.9561606842674564,-9.189109035836502,0.9561606842674564,-9.189109035836502,0.0,False,False,nan,False
23,0.07250118,1.0440843,0.2506377,-0.7583396,0.16793117,0.20545313,False,False,2,10,True,13,13,0,1.0784126776484697,-8.110696358188033,1.0784126776484697,-8.110696358188033,0.0,False,False,nan,False
24,0.07492447,1.0276216,0.23233208,-0.7328261,0.17796162,0.20062673,False,False,2,10,False,13,13,0,3.3130632091092425,-4.7976331490787905,3.3130632091092425,-4.7976331490787905,0.0,False,False,nan,False
25,0.07736025,1.0118763,0.2328153,-0.70112956,0.18876885,0.21614437,False,False,2,10,False,13,13,0,3.1713240047325373,-1.6263091443462532,3.1713240047325373,-1.6263091443462532,0.0,False,False,nan,False
26,0.07980394,0.9968103,0.23286068,-0.67110866,0.20035313,0.23168556,False,False,2,10,False,13,13,0,2.865844886351181,1.2395357420049278,2.865844886351181,1.2395357420049278,0.0,False,False,nan,False
27,0.082015514,0.982482,0.20989506,-0.63837326,0.21170634,0.22706385,False,False,2,10,False,13,13,0,3.8112651829315327,5.0508009249364605,3.8112651829315327,5.0508009249364605,0.0,False,False,nan,False
28,0.08389244,0.96860904,0.17728421,-0.61811024,0.22223052,0.21048376,False,False,2,10,True,14,14,0,2.91023243690118,7.96103336183764,2.91023243690118,7.96103336183764,0.0,False,False,nan,False
29,0.085841276,0.9541536,0.18630253,-0.6437841,0.23091026,0.17359504,False,False,3,10,False,14,14,0,-2.1918739265743725,5.769159435263267,-2.1918739265743725,5.769159435263267,0.0,False,False,nan,False
30,0.087879375,0.9391274,0.19755937,-0.66883236,0.23725541,0.12690356,False,False,3,10,False,14,14,0,-1.90688586917497,3.862273566088297,-1.90688586917497,3.862273566088297,0.0,False,False,nan,False
31,0.090004824,0.9235293,0.20853803,-0.69389397,0.24132097,0.08131145,False,False,3,10,False,14,14,0,-1.6193450916479424,2.2429284744403546,-1.6193450916479424,2.2429284744403546,0.0,False,False,nan,False
32,0.092215255,0.9073573,0.21922128,-0.71905935,0.2431736,0.037052546,False,False,3,10,False,14,14,0,-1.3460331229423719,0.8968953514979827,-1.3460331229423719,0.8968953514979827,0.0,False,False,nan,False
33,0.0944911,0.890615,0.22747688,-0.7441194,0.24327527,0.0020335275,False,False,3,10,True,15,15,0,-1.0362531915185105,-0.13935784002052776,-1.0362531915185105,-0.13935784002052776,0.0,False,False,nan,False
34,0.09637375,0.874517,0.1890029,-0.7153425,0.2425376,-0.014753209,False,False,2,10,False,15,15,0,5.176276795929607,5.03691895590908,5.176276795929607,5.03691895590908,0.0,False,False,nan,False
35,0.098164365,0.8590018,0.17932546,-0.6895167,0.24226229,-0.005506139,False,False,2,10,False,15,15,0,3.9929720798571795,9.029891035766259,3.9929720798571795,9.029891035766259,0.0,False,False,nan,False
36,0.10001679,0.8435609,0.18474168,-0.6863441,0.24276353,0.010024989,False,False,2,10,False,15,15,0,1.3303470928081367,10.360238128574395,1.3303470928081367,10.360238128574395,0.0,False,False,nan,False
37,0.10162725,0.82843065,0.16095752,-0.6724707,0.24285424,0.0018142514,False,False,2,10,False,15,15,0,3.1045229952800186,13.464761123854412,3.1045229952800186,13.464761123854412,0.0,False,False,nan,False
38,0.10300455,0.81385106,0.13782474,-0.64796156,0.24275167,-0.0020513954,False,False,2,10,True,16,16,0,4.040776674879976,17.505537798734387,4.040776674879976,17.505537798734387,0.0,False,False,nan,False
39,0.10434599,0.79988664,0.13352719,-0.62074566,0.24339008,0.012768172,False,False,2,10,False,16,16,0,3.7553897720501768,21.260927570784563,3.7553897720501768,21.260927570784563,0.0,False,False,nan,False
40,0.10545101,0.7861629,0.11029869,-0.6099792,0.24359155,0.0040295226,False,False,2,10,False,16,16,0,2.533220180984199,23.79414775176876,2.533220180984199,23.79414775176876,0.0,False,False,nan,False
41,0.106303975,0.773174,0.08522619,-0.5772898,0.24365492,0.0012674337,False,False,2,10,False,16,16,0,4.601691787274956,28.395839539043717,4.601691787274956,28.395839539043717,0.0,False,False,nan,False
42,0.107096955,0.76094073,0.0785075,-0.5438338,0.24445835,0.016068947,False,False,2,10,False,16,16,0,4.227968276516987,32.6238078155607,4.227968276516987,32.6238078155607,0.0,False,False,nan,False
43,0.10764532,0.7494275,0.054163218,-0.5118134,0.24515016,0.013836056,False,False,2,10,True,17,17,0,4.242941089613237,36.86674890517394,4.242941089613237,36.86674890517394,0.0,False,False,nan,False
44,0.10825119,0.737345,0.061444737,-0.53685606,0.2442782,-0.01743907,False,False,3,10,False,17,17,0,-1.3247558228807168,35.541993082293224,-1.3247558228807168,35.541993082293224,0.0,False,False,nan,False
45,0.108930685,0.724698,0.07076163,-0.56162554,0.24142225,-0.057118855,False,False,3,10,False,17,17,0,-1.0739032271976316,34.46808985509559,-1.0739032271976316,34.46808985509559,0.0,False,False,nan,False
46,0.10968504,0.7114855,0.08021273,-0.586448,0.23656175,-0.09721039,False,False,3,10,False,17,17,0,-0.8333488048056938,33.6347410502899,-0.8333488048056938,33.6347410502899,0.0,False,False,nan,False
47,0.1105278,0.6977137,0.09140794,-0.6109556,0.2293303,-0.14462918,False,False,3,10,False,17,17,0,-0.5439526395080907,33.090788410781805,-0.5439526395080907,33.090788410781805,0.0,False,False,nan,False
48,0.111448765,0.68336636,0.101242915,-0.6362661,0.22006434,-0.18531917,False,False,3,10,True,18,18,0,-0.352964289933708,32.737824120848096,-0.352964289933708,32.737824120848096,0.0,False,False,nan,False
49,0.11230917,0.6683946,0.09363413,-0.6642956,0.21239786,-0.15332969,False,False,1,10,False,18,18,0,-0.45948094844496157,32.27834317240313,-0.45948094844496157,32.27834317240313,0.0,False,False,nan,False
50,0.1131113,0.6527963,0.08626048,-0.69239926,0.20628944,-0.12216834,False,False,1,10,False,18,18,0,-0.5840118233902547,31.694331349012877,-0.5840118233902547,31.694331349012877,0.0,False,False,nan,False
51,0.11383877,0.63658404,0.07692732,-0.71996975,0.20208026,-0.08418338,False,False,1,10,False,18,18,0,-0.6566172980291458,31.03771405098373,-0.6566172980291458,31.03771405098373,0.0,False,False,nan,False
52,0.11450014,0.6197548,0.06862818,-0.74763125,0.19957468,-0.050111722,False,False,1,10,False,18,18,0,-0.8061391675230698,30.23157488346066,-0.8061391675230698,30.23157488346066,0.0,False,False,nan,False
53,0.115085885,0.6023104,0.059144586,-0.77522844,0.1990002,-0.011489685,False,False,1,25,True,19,19,0,-0.9396135081097998,29.29196137535086,-0.9396135081097998,29.29196137535086,0.0,False,False,nan,False
54,0.11555567,0.58532625,0.047422197,-0.7547915,0.1985464,-0.00907593,False,False,2,25,False,19,19,0,3.523840178584334,32.815801553935195,3.523840178584334,32.815801553935195,0.0,False,False,nan,False
55,0.11603918,0.5685167,0.048279442,-0.74710476,0.19862702,0.0016122157,False,False,2,25,True,20,20,0,2.0921680364602766,34.907969590395474,2.0921680364602766,34.907969590395474,0.0,False,False,nan,False
56,0.11619129,0.55223215,0.015935473,-0.72365856,0.19788921,-0.014756182,False,False,2,25,False,20,20,0,3.848177637561929,38.756147227957406,3.848177637561929,38.756147227957406,0.0,False,False,nan,False
57,0.11629152,0.5365319,0.010282181,-0.6977533,0.19763537,-0.005076828,False,False,2,25,True,21,21,0,3.8591836391656047,42.61533086712301,3.8591836391656047,42.61533086712301,0.0,False,False,nan,False
58,0.11617899,0.5207491,-0.010356134,-0.70133907,0.19672962,-0.018115038,False,False,2,25,False,21,21,0,0.975801316012803,43.59113218313582,0.975801316012803,43.59113218313582,0.0,False,False,nan,False
59,0.11609659,0.5049946,-0.007844702,-0.70014924,0.19634005,-0.007791345,False,False,2,10,True,22,22,0,1.3995536373116806,44.9906858204475,1.3995536373116806,44.9906858204475,0.0,False,False,nan,False
60,0.11582117,0.48960292,-0.026863268,-0.68398505,0.19565398,-0.013721908,False,False,2,10,False,22,22,0,2.841886806292803,47.83257262674031,2.841886806292803,47.83257262674031,0.0,False,False,nan,False
61,0.11522226,0.4751097,-0.058645148,-0.6439792,0.1943992,-0.025095278,False,False,2,10,False,22,22,0,5.035725452036968,52.86829807877728,5.035725452036968,52.86829807877728,0.0,False,False,nan,False
62,0.11460171,0.46145642,-0.06155947,-0.60674834,0.19390489,-0.009885946,False,False,2,10,False,22,22,0,4.76828668472852,57.6365847635058,4.76828668472852,57.6365847635058,0.0,False,False,nan,False
63,0.1140358,0.44812763,-0.0568949,-0.59242815,0.19420809,0.0060637984,False,False,2,10,False,22,22,0,2.4470680714368997,60.083652834942704,2.4470680714368997,60.083652834942704,0.0,False,False,nan,False
64,0.11335764,0.4351554,-0.06818125,-0.5765928,0.1945714,0.0072663077,False,False,2,25,True,23,23,0,2.3912192650988375,62.474872100041544,2.3912192650988375,62.474872100041544,0.0,False,False,nan,False
65,0.11271115,0.42244086,-0.065656394,-0.5652234,0.1955907,0.020385709,False,False,2,25,False,23,23,0,2.002604815377933,64.47747691541947,2.002604815377933,64.47747691541947,0.0,False,False,nan,False
66,0.112073995,0.41009152,-0.06534472,-0.5490752,0.19723101,0.032805968,False,False,2,10,True,24,24,0,2.352222157841209,66.82969907326068,2.352222157841209,66.82969907326068,0.0,False,False,nan,False
67,0.11148729,0.3978455,-0.060949188,-0.5445739,0.1995254,0.045887843,False,False,2,10,False,24,24,0,1.1640316158635187,67.9937306891242,1.1640316158635187,67.9937306891242,0.0,False,False,nan,False
68,0.11057577,0.3862382,-0.09271372,-0.51609457,0.20110515,0.031594533,False,False,2,10,False,24,24,0,3.045445849813871,71.03917653893808,3.045445849813871,71.03917653893808,0.0,False,False,nan,False
69,0.10944767,0.3752882,-0.1141718,-0.48685476,0.202478,0.027457181,False,False,2,10,False,24,24,0,3.075341430612707,74.11451796955079,3.075341430612707,74.11451796955079,0.0,False,False,nan,False
70,0.10810976,0.36449733,-0.13467818,-0.47971556,0.20337127,0.017865205,False,False,2,10,False,24,24,0,0.8637194009442879,74.97823737049508,0.8637194009442879,74.97823737049508,0.0,False,False,nan,False
71,0.106668375,0.35413486,-0.14519455,-0.46070018,0.20443681,0.021310594,False,False,2,10,True,25,25,0,2.1499517738454985,77.12818914434058,2.1499517738454985,77.12818914434058,0.0,False,False,nan,False
72,0.10530786,0.34320024,-0.13500968,-0.4858412,0.20338807,-0.02097502,False,False,3,10,False,25,25,0,-0.9606461706344465,76.16754297370613,-0.9606461706344465,76.16754297370613,0.0,False,False,nan,False
