step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0114889145,1.4203471,-0.5758944,0.1964461,0.011521165,0.09637544,False,False,3,0,1,True,1,30000.0,2.0,-1.1858873737489535,0.8141126262510465,-1.1858873737489535,0.8141126262510465,False,False,
1,-0.017130088,1.4241692,-0.56721675,0.16984028,0.014593225,0.06144669,False,False,3,0,1,False,1,30000.0,2.0,0.9128848512620504,0.9128848512620504,-0.27300252248690304,1.726997477513097,False,False,
2,-0.022686958,1.427387,-0.55666244,0.1429982,0.015548115,0.019099724,False,False,3,0,1,False,1,30000.0,2.0,1.2812463041549063,1.2812463041549063,1.0082437816680032,3.0082437816680034,False,False,
3,-0.028181363,1.4300075,-0.5488093,0.11647658,0.014927666,-0.012410098,False,False,3,0,1,False,1,30000.0,2.0,1.1305211227919483,1.1305211227919483,2.1387649044599515,4.1387649044599515,False,False,
4,-0.033579826,1.4320341,-0.5367861,0.09010581,0.011895616,-0.060646765,False,False,3,0,1,False,1,30000.0,2.0,1.732661240512216,1.732661240512216,3.871426144972167,5.871426144972167,False,False,
5,-0.038889788,1.4334668,-0.52567405,0.06370504,0.0066378335,-0.10516541,False,False,3,0,1,False,1,30000.0,2.0,1.8167427086748387,1.8167427086748387,5.688168853647006,7.688168853647006,False,False,
6,-0.04412241,1.4342942,-0.5159853,0.036786184,-0.00055714155,-0.1439127,False,False,3,0,1,False,1,30000.0,2.0,1.7027401578633612,1.7027401578633612,7.390909011510367,9.390909011510367,False,False,
7,-0.049257755,1.4345286,-0.5037881,0.01038575,-0.010191718,-0.19270933,False,False,3,0,1,False,1,30000.0,2.0,0.30638255744767773,0.30638255744767773,7.697291568958044,9.697291568958045,False,False,
8,-0.05430069,1.4341713,-0.4922177,-0.016010335,-0.022136455,-0.23891659,False,False,3,0,1,False,1,30000.0,2.0,-0.06524243791827075,-0.06524243791827075,7.632049131039773,9.632049131039775,False,False,
9,-0.05926466,1.433217,-0.48233333,-0.04267975,-0.03605236,-0.27834347,False,False,3,0,1,False,1,30000.0,2.0,-0.5198734910082397,-0.5198734910082397,7.112175640031533,9.112175640031536,False,False,
10,-0.0641345,1.4316665,-0.4705453,-0.06939122,-0.05231941,-0.32537076,False,False,3,0,1,False,1,30000.0,2.0,-0.6643923482056937,-0.6643923482056937,6.447783291825839,8.447783291825843,False,False,
11,-0.06892471,1.4295225,-0.46060738,-0.096031375,-0.070561774,-0.36488104,False,False,3,0,1,False,1,30000.0,2.0,-1.1500597075546455,-1.1500597075546455,5.297723584271194,7.297723584271197,False,False,
