step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014894771,1.4048405,-0.7484592,-0.14817587,0.015526625,0.13707337,False,False,3,4,50,True,1,30000.0,2.0,-1.9484136457072612,0.05158635429273886,-1.9484136457072612,0.05158635429273886,False,False,
1,-0.022251034,1.4009014,-0.7410512,-0.17513148,0.020887574,0.10722908,False,False,3,4,50,True,2,30000.0,2.0,-2.029820516887439,-0.029820516887439225,-3.9782341625947,0.021765837405299637,False,False,
2,-0.029529095,1.3963717,-0.7312166,-0.20136903,0.024269756,0.067649715,False,False,3,4,50,True,3,30000.0,2.0,-1.6261001377178832,0.3738998622821168,-5.604334300312583,0.39566569968741644,False,False,
3,-0.0367424,1.3912534,-0.7231041,-0.22751786,0.0260191,0.034990165,False,False,3,4,50,True,4,30000.0,2.0,-1.671921908872348,0.32807809112765196,-7.276256209184932,0.7237437908150683,False,False,
4,-0.043883134,1.3855441,-0.7139901,-0.25374252,0.025936041,-0.0016611961,False,False,3,4,50,True,5,30000.0,2.0,-1.4402770940674532,0.5597229059325468,-8.716533303252385,1.2834666967476152,False,False,
5,-0.05093565,1.3792338,-0.7029234,-0.28041533,0.023635298,-0.046019346,False,False,3,4,50,True,6,30000.0,2.0,-1.0988199732238673,0.9011800267761327,-9.815353276476252,2.184646723523748,False,False,
6,-0.057917785,1.3723321,-0.69409215,-0.30668396,0.019563448,-0.08144462,False,False,3,4,50,True,7,30000.0,2.0,-1.1643364435059016,0.8356635564940984,-10.979689719982153,3.0203102800178465,False,False,
7,-0.06480303,1.364828,-0.6819579,-0.33345002,0.013063367,-0.13001359,False,False,3,4,50,True,8,30000.0,2.0,-0.6899261645912975,1.3100738354087025,-11.66961588457345,4.330384115426549,False,False,
8,-0.071595,1.356738,-0.6702398,-0.35950136,0.004216955,-0.17694461,False,False,3,4,50,True,9,30000.0,2.0,-0.5166081941484595,1.4833918058515405,-12.186224078721908,5.813775921278089,False,False,
9,-0.07830229,1.348054,-0.65963686,-0.38594964,-0.0067478195,-0.21931557,False,False,3,4,50,True,10,30000.0,2.0,-1.8214055529810185,0.17859444701898156,-14.007629631702926,5.99237036829707,False,False,
10,-0.0850091,1.3387718,-0.6596037,-0.4126263,-0.017710421,-0.21927214,False,False,0,4,50,True,11,30000.0,2.0,-3.5888791855650197,-1.5888791855650197,-17.596508817267946,4.403491182732051,False,False,
11,-0.09171562,1.3288913,-0.65957135,-0.43930358,-0.028671699,-0.21924531,False,False,0,4,50,True,12,30000.0,2.0,-3.5989725192566766,-1.5989725192566766,-21.195481336524622,2.804518663475374,False,False,
12,-0.09842186,1.3184123,-0.6595397,-0.4659808,-0.03963122,-0.21921065,False,False,0,4,50,True,13,30000.0,2.0,-3.60556808908035,-1.60556808908035,-24.801049425604972,1.198950574395024,False,False,
13,-0.10512762,1.307335,-0.6595081,-0.49265847,-0.050589006,-0.21917543,False,False,0,4,50,True,14,30000.0,2.0,-3.608888676238962,-1.608888676238962,-28.409938101843935,-0.4099381018439381,False,False,
14,-0.111833,1.2956591,-0.65947664,-0.5193365,-0.061545026,-0.21914026,False,False,0,4,50,True,15,30000.0,2.0,-3.609073845280818,-1.6090738452808182,-32.01901194712475,-2.0190119471247563,False,False,
15,-0.118538,1.2833847,-0.6594456,-0.54601485,-0.07249931,-0.21910536,False,False,0,4,50,True,16,30000.0,2.0,-3.606339493952902,-1.6063394939529019,-35.625351441077655,-3.625351441077658,False,False,
16,-0.12524262,1.2705117,-0.6594147,-0.5726936,-0.08345183,-0.2190704,False,False,0,4,50,True,17,30000.0,2.0,-3.6007923305474208,-1.6007923305474208,-39.226143771625075,-5.226143771625079,False,False,
17,-0.13194665,1.2570406,-0.65938413,-0.59937274,-0.09440264,-0.21903579,False,False,0,4,50,True,18,30000.0,2.0,-3.5926621567190864,-1.5926621567190864,-42.81880592834416,-6.818805928344165,False,False,
18,-0.13865042,1.242971,-0.6593539,-0.6260522,-0.10535173,-0.2190013,False,False,0,4,50,True,19,30000.0,2.0,-3.582048608762051,-1.582048608762051,-46.40085453710621,-8.400854537106216,False,False,
19,-0.1453536,1.2283027,-0.65932405,-0.6527321,-0.11629911,-0.21896684,False,False,0,4,50,True,20,30000.0,2.0,-3.5691453343673345,-1.5691453343673345,-49.96999987147355,-9.96999987147355,False,False,
20,-0.1520565,1.2130361,-0.65929437,-0.6794123,-0.12724476,-0.21893258,False,False,0,4,50,True,21,30000.0,2.0,-3.5541768071498154,-1.5541768071498154,-53.52417667862336,-11.524176678623366,False,False,
21,-0.15875883,1.1971707,-0.6592651,-0.7060929,-0.13818869,-0.21889849,False,False,0,4,50,True,22,30000.0,2.0,-3.5372256331147014,-1.5372256331147014,-57.061402311738064,-13.061402311738068,False,False,
22,-0.16546068,1.1807071,-0.6592361,-0.73277384,-0.14913096,-0.21886447,False,False,0,4,50,True,23,30000.0,2.0,-3.518577562350657,-1.5185775623506572,-60.57997987408872,-14.579979874088725,False,False,
23,-0.17216215,1.1636448,-0.65920746,-0.7594551,-0.16007149,-0.21883056,False,False,0,4,50,True,24,30000.0,2.0,-3.498297784035117,-1.4982977840351168,-64.07827765812384,-16.07827765812384,False,False,
