step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,2,10,True,1,75.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,2,10,False,1,75.0,2.0,0.9857919634783923,0.9857919634783923,-0.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,2,10,False,1,75.0,2.0,0.9050452201280461,0.9050452201280461,0.3570434607552817,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,2,10,False,1,75.0,2.0,1.2397178188068676,1.2397178188068676,1.5967612795621493,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,2,10,False,1,75.0,2.0,1.5656154302514846,1.5656154302514846,3.1623767098136337,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,2,10,True,2,75.0,2.0,-0.23512506384082488,1.7648749361591751,2.9272516459728086,6.927251645972809,False,False,
6,0.054106902,1.4721301,0.65114874,0.24706429,-0.012242736,0.07695431,False,False,0,2,10,False,2,75.0,2.0,0.7978799751960253,0.7978799751960253,3.725131621168834,7.725131621168834,False,False,
7,0.06065712,1.4770882,0.6511371,0.2203951,-0.00839551,0.07695183,False,False,0,2,10,False,2,75.0,2.0,0.7657706328768654,0.7657706328768654,4.490902254045699,8.4909022540457,False,False,
8,0.06720734,1.4814467,0.6511259,0.19372585,-0.004548848,0.07694023,False,False,0,2,10,False,2,75.0,2.0,0.7300746499921615,0.7300746499921615,5.220976904037861,9.220976904037862,False,False,
9,0.07375727,1.4852054,0.6511145,0.16705656,-0.0007027812,0.07692818,False,False,0,2,10,False,2,75.0,2.0,0.6910905015955109,0.6910905015955109,5.912067405633372,9.912067405633373,False,False,
10,0.0803072,1.4883641,0.65110314,0.14038715,0.003142676,0.07691623,False,False,0,2,10,True,3,75.0,2.0,-1.979540847714759,0.02045915228524109,3.932526557918613,9.932526557918614,False,False,
11,0.086762905,1.4909233,0.6392939,0.113717906,0.009352416,0.12420603,False,False,1,2,10,False,3,75.0,2.0,0.7310378030244078,0.7310378030244078,4.66356436094302,10.663564360943022,False,False,
12,0.09313297,1.492892,0.62854767,0.08742359,0.017708624,0.16713934,False,False,1,2,10,False,3,75.0,2.0,0.3726093131784023,0.3726093131784023,5.0361736741214225,11.036173674121425,False,False,
13,0.09943962,1.4942672,0.6206242,0.06096944,0.027644243,0.19873053,False,False,1,2,10,False,3,75.0,2.0,-0.10270575517051725,-0.10270575517051725,4.933467918950905,10.933467918950909,False,False,
14,0.10568609,1.4950342,0.6130774,0.03383822,0.0390889,0.22891405,False,False,1,2,10,False,3,75.0,2.0,-0.3336293789261038,-0.3336293789261038,4.599838540024801,10.599838540024805,False,False,
15,0.1118557,1.4952084,0.6034528,0.007333697,0.05244966,0.2672396,False,False,1,2,10,True,4,75.0,2.0,-2.3768862458653635,-0.37688624586536323,2.2229522941594375,10.222952294159443,False,False,
16,0.118024826,1.494785,0.603414,-0.019349681,0.06580777,0.26718664,False,False,0,2,10,False,4,75.0,2.0,-1.3635665804721668,-1.3635665804721668,0.8593857136872707,8.859385713687276,False,False,
17,0.124193385,1.4937637,0.6033762,-0.04603344,0.07916408,0.26715076,False,False,0,2,10,False,4,75.0,2.0,-1.4242222027002356,-1.4242222027002356,-0.5648364890129649,7.43516351098704,False,False,
18,0.13036136,1.492145,0.60333925,-0.07271759,0.09251826,0.26710784,False,False,0,2,10,False,4,75.0,2.0,-1.4841129842585303,-1.4841129842585303,-2.0489494732714952,5.95105052672851,False,False,
19,0.13652878,1.4899282,0.6033026,-0.09940243,0.105870284,0.2670646,False,False,0,2,10,False,4,75.0,2.0,-1.542500936095621,-1.542500936095621,-3.5914504093671162,4.408549590632889,False,False,
20,0.14269571,1.487114,0.60326636,-0.12608777,0.11922015,0.26702154,False,False,0,2,10,True,5,75.0,2.0,-3.5989352469744347,-1.5989352469744347,-7.190385656341551,2.8096143436584544,False,False,
