step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,25,True,2,2,0,0.46620627714884333,0.46620627714884333,0.46620627714884333,0.46620627714884333,0.0,False,False,nan,False
2,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,25,False,2,2,0,0.9857919634783923,1.4519982406272356,0.9857919634783923,1.4519982406272356,0.0,False,False,nan,False
3,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,50,True,3,3,0,0.9050452201280461,2.357043460755282,0.9050452201280461,2.357043460755282,0.0,False,False,nan,False
4,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,5,True,4,4,0,1.2397178188068676,3.5967612795621493,1.2397178188068676,3.5967612795621493,0.0,False,False,nan,False
5,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,5,False,4,4,0,1.5656154302514846,5.162376709813634,1.5656154302514846,5.162376709813634,0.0,False,False,nan,False
6,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,5,False,4,4,0,1.7648749361591751,6.927251645972809,1.7648749361591751,6.927251645972809,0.0,False,False,nan,False
7,0.054038715,1.4721363,0.642599,0.24735375,-0.010527075,0.11127086,False,False,1,5,False,4,4,0,1.727387754690086,8.654639400662894,1.727387754690086,8.654639400662894,0.0,False,False,nan,False
8,0.060428046,1.4770975,0.6309556,0.22053759,-0.0026348117,0.15785983,False,False,1,5,False,4,4,0,2.2561302829774106,10.910769683640305,2.2561302829774106,10.910769683640305,0.0,False,False,nan,False
9,0.0667366,1.4814668,0.6208211,0.19417582,0.0072825593,0.19836572,False,False,1,5,False,4,4,0,0.8324472661788047,11.74321694981911,0.8324472661788047,11.74321694981911,0.0,False,False,nan,False
10,0.072954655,1.4852314,0.60948527,0.16721779,0.019465346,0.24367806,False,False,1,5,False,4,4,0,0.19353683161293248,11.936753781432044,0.19353683161293248,11.936753781432044,0.0,False,False,nan,False
11,0.079098985,1.488408,0.6002706,0.14094017,0.03348193,0.28035742,False,False,1,5,False,4,4,0,-0.2389423773975625,11.697811404034482,-0.2389423773975625,11.697811404034482,0.0,False,False,nan,False
12,0.08514891,1.4909837,0.58843744,0.11401882,0.04986142,0.32761973,False,False,1,5,False,4,4,0,-0.2371831283998904,11.460628275634592,-0.2371831283998904,11.460628275634592,0.0,False,False,nan,False
13,0.09111252,1.492967,0.5776487,0.08741702,0.068385825,0.37052217,False,False,1,5,False,4,4,0,-0.5999545877193373,10.860673687915256,-0.5999545877193373,10.860673687915256,0.0,False,False,nan,False
14,0.09701214,1.4943558,0.56969124,0.060674146,0.08848822,0.4020846,False,False,1,1,True,5,5,0,-1.0846540311088393,9.776019656806417,-1.0846540311088393,9.776019656806417,0.0,False,False,nan,False
15,0.1029108,1.4951499,0.5696353,0.0339729,0.10858677,0.40200788,False,False,0,1,False,5,5,0,-1.9018790143836384,7.874140642422779,-1.9018790143836384,7.874140642422779,0.0,False,False,nan,False
16,0.10880852,1.4953494,0.5695813,0.00727058,0.12868205,0.40194172,False,False,0,1,False,5,5,0,-1.969103851865384,5.905036790557395,-1.969103851865384,5.905036790557395,0.0,False,False,nan,False
17,0.114705086,1.494954,0.56952846,-0.019432863,0.1487737,0.40186954,False,False,0,1,False,5,5,0,-2.036912882365897,3.8681239081914978,-2.036912882365897,3.8681239081914978,0.0,False,False,nan,False
