step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,2,10,True,1,75.0,2.0,-2.103771943583608,-0.10377194358360839,-2.103771943583608,-0.10377194358360839,False,False,
1,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,2,10,False,1,75.0,2.0,-0.3383656528822019,-0.3383656528822019,-2.44213759646581,-0.4421375964658103,False,False,
2,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,2,10,False,1,75.0,2.0,-0.02862024630508017,-0.02862024630508017,-2.47075784277089,-0.4707578427708905,False,False,
3,-0.01446867,1.3888886,-0.26824084,-0.2488783,-0.0013894266,-0.089466,False,False,3,2,10,False,1,75.0,2.0,-0.14747186405918342,-0.14747186405918342,-2.618229706830073,-0.6182297068300739,False,False,
4,-0.017112637,1.3826874,-0.2577471,-0.2756273,-0.007962369,-0.13147108,False,False,3,2,10,False,1,75.0,2.0,-1.2152194221930006,-1.2152194221930006,-3.833449129023074,-1.8334491290230746,False,False,
5,-0.019673824,1.3758881,-0.24736412,-0.30226126,-0.016611513,-0.17299913,False,False,3,2,10,True,2,75.0,2.0,-3.5397625597789206,-1.5397625597789204,-7.3732116888019945,-3.373211688801995,False,False,
6,-0.02223463,1.36849,-0.2473382,-0.32893482,-0.025258834,-0.17296244,False,False,0,2,10,False,2,75.0,2.0,-2.226259428882969,-2.226259428882969,-9.599471117684963,-5.599471117684963,False,False,
7,-0.024795245,1.3604927,-0.24731258,-0.35560858,-0.033905204,-0.17294358,False,False,0,2,10,False,2,75.0,2.0,-2.2295682517225828,-2.2295682517225828,-11.829039369407546,-7.829039369407546,False,False,
8,-0.027355576,1.3518963,-0.24728747,-0.3822823,-0.04255021,-0.17291614,False,False,0,2,10,False,2,75.0,2.0,-2.2239108879843172,-2.2239108879843172,-14.052950257391863,-10.052950257391863,False,False,
9,-0.029915523,1.3427008,-0.24726233,-0.40895626,-0.05119385,-0.1728886,False,False,0,2,10,False,2,75.0,2.0,-2.210788624203218,-2.210788624203218,-16.26373888159508,-12.263738881595081,False,False,
10,-0.032475185,1.3329062,-0.24723735,-0.43563053,-0.059836097,-0.17286113,False,False,0,2,10,True,3,75.0,2.0,-4.191420907140468,-2.1914209071404684,-20.45515978873555,-14.45515978873555,False,False,
11,-0.035034657,1.3225127,-0.24721253,-0.46230504,-0.068477005,-0.17283416,False,False,0,2,10,False,3,75.0,2.0,-2.166815849557878,-2.166815849557878,-22.621975638293428,-16.621975638293428,False,False,
12,-0.037593745,1.31152,-0.24718785,-0.4889798,-0.07711657,-0.17280723,False,False,0,2,10,False,3,75.0,2.0,-2.1377586209658546,-2.1377586209658546,-24.759734259259282,-18.759734259259282,False,False,
13,-0.040152453,1.2999284,-0.24716339,-0.5156548,-0.08575478,-0.17278011,False,False,0,2,10,False,3,75.0,2.0,-2.105006359774137,-2.105006359774137,-26.86474061903342,-20.86474061903342,False,False,
14,-0.042710878,1.2877377,-0.24713907,-0.54232997,-0.09439167,-0.17275327,False,False,0,2,10,False,3,75.0,2.0,-2.069048205129633,-2.069048205129633,-28.933788824163052,-22.933788824163052,False,False,
15,-0.045269012,1.2749478,-0.24711494,-0.56900537,-0.1030272,-0.17272654,False,False,0,2,10,True,4,75.0,2.0,-4.03037919468494,-2.03037919468494,-32.96416801884799,-24.964168018847992,False,False,
