step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015559006,1.3973949,0.7815938,-0.31331936,-0.016130794,-0.1416603,False,False,1,3,25,True,1,100.0,2.0,-2.020161408550051,-0.02016140855005119,-2.020161408550051,-0.02016140855005119,False,False,
1,0.02320757,1.3897381,0.76957524,-0.34036013,-0.020796755,-0.09332777,False,False,1,3,25,False,1,100.0,2.0,0.31580105225290933,0.31580105225290933,-1.7043603562971417,0.2956396437028581,False,False,
2,0.030767918,1.3814948,0.7585095,-0.36640018,-0.023236835,-0.048805915,False,False,1,3,25,True,2,100.0,2.0,-1.5533251936664374,0.4466748063335626,-3.257685549963579,0.7423144500364207,False,False,
3,0.03824091,1.3726523,0.74754345,-0.3930007,-0.023476657,-0.004796689,False,False,1,3,25,False,2,100.0,2.0,0.5928160637208475,0.5928160637208475,-2.664869486242732,1.3351305137572682,False,False,
4,0.04562998,1.363208,0.7370101,-0.4197183,-0.021606013,0.037416287,False,False,1,3,25,True,3,100.0,2.0,-1.2805940782452285,0.7194059217547715,-3.9454635644879605,2.0545364355120395,False,False,
5,0.05293417,1.353158,0.7263728,-0.44661182,-0.017606845,0.07999068,False,False,1,3,25,False,3,100.0,2.0,0.8931646295647806,0.8931646295647806,-3.05229893492318,2.94770106507682,False,False,
6,0.060178947,1.3425124,0.7189276,-0.47308913,-0.012117681,0.10979335,False,False,1,3,25,True,4,100.0,2.0,-1.2410822806881743,0.7589177193118257,-4.293381215611355,3.7066187843886453,False,False,
7,0.06736412,1.3312606,0.7114624,-0.5000382,-0.0051376447,0.1396136,False,False,1,3,25,False,4,100.0,2.0,0.8591376003666096,0.8591376003666096,-3.4342436152447453,4.565756384755255,False,False,
8,0.07446833,1.3194174,0.70130646,-0.5263675,0.0038735203,0.18023968,False,False,1,3,25,True,5,100.0,2.0,-1.4847613250124698,0.5152386749875302,-4.919004940257215,5.080995059742785,False,False,
9,0.08150768,1.3069832,0.6931752,-0.5526852,0.014506517,0.21267983,False,False,1,3,25,False,5,100.0,2.0,-0.8612194546971625,-0.8612194546971625,-5.780224394954378,4.219775605045622,False,False,
10,0.08845472,1.2939605,0.6816205,-0.5789703,0.027445205,0.25879735,False,False,1,3,25,True,6,100.0,2.0,-2.8479537593061357,-0.8479537593061355,-8.628178154260514,3.371821845739486,False,False,
11,0.09533539,1.2803422,0.67331135,-0.6055877,0.042037494,0.29187232,False,False,1,3,25,False,6,100.0,2.0,-1.3061299957830943,-1.3061299957830943,-9.934308150043607,2.0656918499563917,False,False,
12,0.102151394,1.2661265,0.66522133,-0.63234806,0.058239713,0.32407418,False,False,1,3,25,True,7,100.0,2.0,-3.508538895175689,-1.5085388951756886,-13.442847045219295,0.557152954780703,False,False,
13,0.10887508,1.2513134,0.6536961,-0.65918446,0.07673896,0.3700189,False,False,1,3,25,False,7,100.0,2.0,-1.514000777566365,-1.514000777566365,-14.95684782278566,-0.956847822785662,False,False,
14,0.1155078,1.2358989,0.6423476,-0.68630016,0.0975037,0.41533262,False,False,1,3,25,True,8,100.0,2.0,-3.7963362755179437,-1.7963362755179435,-18.753184098303603,-2.7531840983036053,False,False,
15,0.12209511,1.2205948,0.6378388,-0.6816791,0.11827186,0.4154008,False,False,2,3,25,False,8,100.0,2.0,-0.27146671104326286,-0.27146671104326286,-19.024650809346866,-3.024650809346868,False,False,
16,0.12876587,1.2056373,0.6455041,-0.6666288,0.13977845,0.4301712,False,False,2,3,25,True,9,100.0,2.0,-2.4698021739931617,-0.4698021739931619,-21.49445298334003,-3.4944529833400297,False,False,
17,0.1352766,1.190599,0.6300596,-0.6704807,0.16076703,0.41981015,False,False,2,3,25,False,9,100.0,2.0,-0.18804959916637926,-0.18804959916637926,-21.68250258250641,-3.682502582506409,False,False,
18,0.14177322,1.1763167,0.628126,-0.6372339,0.18236877,0.43207446,False,False,2,3,25,True,10,100.0,2.0,-0.5874512418754592,1.4125487581245408,-22.26995382438187,-2.2699538243818678,False,False,
19,0.14829063,1.1619853,0.62989277,-0.63979316,0.20437567,0.44017726,False,False,2,3,25,False,10,100.0,2.0,-1.4649938441028383,-1.4649938441028383,-23.734947668484708,-3.734947668484706,False,False,
20,0.15467882,1.1483047,0.6168734,-0.61120886,0.22658178,0.4441629,False,False,2,2,10,True,11,100.0,2.0,-0.30361194518453094,1.696388054815469,-24.03855961366924,-2.0385596136692365,False,False,
21,0.16102514,1.1351774,0.6121942,-0.5870507,0.24940138,0.45643252,False,False,2,2,10,False,11,100.0,2.0,0.6528841372920453,0.6528841372920453,-23.385675476377195,-1.3856754763771912,False,False,
22,0.1670992,1.122863,0.58524114,-0.551222,0.2720757,0.45352808,False,False,2,2,10,False,11,100.0,2.0,2.985820206275048,2.985820206275048,-20.399855270102147,1.6001447298978568,False,False,
23,0.1732234,1.1106052,0.58964497,-0.54920685,0.29551873,0.46890134,False,False,2,2,10,False,11,100.0,2.0,-1.708413815253141,-1.708413815253141,-22.10826908535529,-0.10826908535528412,False,False,
24,0.1790677,1.098451,0.5627465,-0.5447392,0.3179822,0.44929138,False,False,2,2,10,False,11,100.0,2.0,0.820174849437376,0.820174849437376,-21.288094235917914,0.7119057640820918,False,False,
25,0.18479061,1.0862552,0.55038106,-0.54701114,0.34082192,0.4567953,False,False,2,2,10,True,12,100.0,2.0,-2.751280339058371,-0.7512803390583713,-24.039374574976286,-0.0393745749762795,False,False,
26,0.19059305,1.0735203,0.5607157,-0.57074416,0.36133835,0.41032854,False,False,3,2,10,False,12,100.0,2.0,-3.3380562929724804,-3.3380562929724804,-27.377430867948767,-3.37743086794876,False,False,
27,0.19647837,1.0602369,0.5713743,-0.5948076,0.37950888,0.36341053,False,False,3,2,10,False,12,100.0,2.0,-3.1138223087933157,-3.1138223087933157,-30.491253176742084,-6.491253176742076,False,False,
28,0.20245036,1.0464128,0.58249456,-0.6183914,0.39517814,0.31338525,False,False,3,2,10,False,12,100.0,2.0,-2.825016537829866,-2.825016537829866,-33.31626971457195,-9.316269714571941,False,False,
29,0.2084899,1.0320437,0.59124094,-0.642228,0.4088182,0.27280018,False,False,3,2,10,False,12,100.0,2.0,-2.442043992726609,-2.442043992726609,-35.75831370729856,-11.75831370729855,False,False,
30,0.21460715,1.0171361,0.6012229,-0.6656261,0.42013222,0.22628085,False,False,3,2,10,True,13,100.0,2.0,-4.226675163484229,-2.2266751634842294,-39.98498887078279,-13.984988870782779,False,False,
31,0.22024766,1.0029259,0.55397475,-0.63460356,0.43106583,0.21867235,False,False,2,2,10,False,13,100.0,2.0,5.334224737035453,5.334224737035453,-34.65076413374734,-8.650764133747327,False,False,
32,0.22565213,0.98888654,0.5304076,-0.6270842,0.44200006,0.21868403,False,False,2,2,10,False,13,100.0,2.0,1.964836187500805,1.964836187500805,-32.68592794624653,-6.6859279462465215,False,False,
33,0.2307168,0.97484523,0.49704903,-0.6270673,0.45230225,0.20604376,False,False,2,2,10,False,13,100.0,2.0,2.037882316742963,2.037882316742963,-30.648045629503567,-4.648045629503558,False,False,
34,0.23543386,0.96108514,0.4625662,-0.6145488,0.46234596,0.20087507,False,False,2,2,10,False,13,100.0,2.0,3.021924029195884,3.021924029195884,-27.626121600307684,-1.6261216003076742,False,False,
35,0.23982343,0.9475532,0.43006262,-0.60439754,0.47217345,0.19655013,False,False,2,2,10,True,14,100.0,2.0,0.6634119658776116,2.6634119658776116,-26.962709634430073,1.0372903655699375,False,False,
36,0.2441062,0.9342104,0.4188385,-0.59625983,0.48266745,0.20988019,False,False,2,2,10,False,14,100.0,2.0,1.1485946197874284,1.1485946197874284,-25.814115014642645,2.185884985357366,False,False,
37,0.24795046,0.9214268,0.37514636,-0.5714371,0.49302292,0.20710942,False,False,2,2,10,False,14,100.0,2.0,4.3104563597822905,4.3104563597822905,-21.503658654860356,6.4963413451396566,False,False,
38,0.25143203,0.90881413,0.3392506,-0.5637812,0.5030265,0.20007248,False,False,2,2,10,False,14,100.0,2.0,2.384114788235377,2.384114788235377,-19.11954386662498,8.880456133375034,False,False,
39,0.25461435,0.89648867,0.30926841,-0.55111796,0.51313525,0.20217526,False,False,2,2,10,False,14,100.0,2.0,2.391858459525264,2.391858459525264,-16.727685407099717,11.272314592900297,False,False,
40,0.25753498,0.88395983,0.28355142,-0.56006324,0.5227903,0.19310099,False,False,2,2,10,True,15,100.0,2.0,-1.7210056587462248,0.27899434125377526,-18.448691065845942,11.551308934154072,False,False,
41,0.26053858,0.87089723,0.29412848,-0.5829716,0.52990115,0.14221837,False,False,3,2,10,False,15,100.0,2.0,-2.094975419305824,-2.094975419305824,-20.543666485151768,9.456333514848248,False,False,
42,0.26362,0.8573007,0.30406183,-0.6059031,0.53458256,0.09362663,False,False,3,2,10,False,15,100.0,2.0,-1.7813923038457051,-1.7813923038457051,-22.325058788997474,7.674941211002543,False,False,
43,0.26677322,0.8431555,0.31311482,-0.629548,0.5371228,0.05080353,False,False,3,2,10,False,15,100.0,2.0,-1.5473794165596633,-1.5473794165596633,-23.87243820555714,6.1275617944428795,False,False,
44,0.26997536,0.8284606,0.3194151,-0.65342903,0.53804034,0.018351473,False,False,3,2,10,False,15,100.0,2.0,-1.241043805259692,-1.241043805259692,-25.11348201081683,4.886517989183187,False,False,
45,0.2732296,0.8132133,0.3260677,-0.677401,0.5372923,-0.014960991,False,False,3,2,10,True,16,100.0,2.0,-3.0570910972209324,-1.0570910972209322,-28.170573108037765,3.829426891962255,False,False,
46,0.27618256,0.7980988,0.2959805,-0.67148167,0.5365039,-0.015767261,False,False,2,2,10,False,16,100.0,2.0,2.911355295896567,2.911355295896567,-25.2592178121412,6.740782187858822,False,False,
47,0.27851525,0.7835006,0.23457482,-0.64829797,0.5350096,-0.029885504,False,False,2,2,10,False,16,100.0,2.0,5.588656057490323,5.588656057490323,-19.670561754650876,12.329438245349145,False,False,
48,0.28068846,0.7688517,0.2184225,-0.65062207,0.5337442,-0.025307778,False,False,2,2,10,False,16,100.0,2.0,1.4434913892503232,1.4434913892503232,-18.227070365400554,13.772929634599468,False,False,
49,0.28262863,0.75433916,0.19492158,-0.64464706,0.5327056,-0.020772211,False,False,2,2,10,False,16,100.0,2.0,2.381233124967605,2.381233124967605,-15.84583724043295,16.154162759567072,False,False,
50,0.284072,0.7401678,0.1456913,-0.62930924,0.5311622,-0.030868566,False,False,2,2,10,True,17,100.0,2.0,1.8800493277551142,3.8800493277551142,-13.965787912677836,20.034212087322185,False,False,
51,0.28530645,0.7258467,0.12489953,-0.6359226,0.52948827,-0.033478413,False,False,2,2,10,False,17,100.0,2.0,0.9458021936540149,0.9458021936540149,-13.019985719023822,20.9800142809762,False,False,
52,0.28631297,0.7116999,0.10184942,-0.6282749,0.52811027,-0.027560275,False,False,2,2,10,False,17,100.0,2.0,2.274697627715182,2.274697627715182,-10.745288091308641,23.25471190869138,False,False,
53,0.2868083,0.6980912,0.05098025,-0.6042713,0.52645874,-0.033030245,False,False,2,2,10,False,17,100.0,2.0,4.113046754507491,4.113046754507491,-6.63224133680115,27.36775866319887,False,False,
54,0.28715047,0.6846152,0.035212062,-0.5985497,0.52532977,-0.022579169,False,False,2,2,10,False,17,100.0,2.0,1.7277450334313016,1.7277450334313016,-4.904496303369848,29.09550369663017,False,False,
55,0.28706437,0.6711468,-0.006942647,-0.5979478,0.523427,-0.03805533,False,False,2,2,10,True,18,100.0,2.0,-0.7065309832694766,1.2934690167305234,-5.611027286639325,30.388972713360694,False,False,
56,0.28704968,0.6571415,0.0021724445,-0.6210639,0.51927286,-0.08308287,False,False,3,2,10,False,18,100.0,2.0,-0.6363895014484899,-0.6363895014484899,-6.247416788087815,29.752583211912203,False,False,
57,0.2870968,0.6426019,0.010207161,-0.64412534,0.5130456,-0.12454559,False,False,3,2,10,False,18,100.0,2.0,-0.39307086549774684,-0.39307086549774684,-6.640487653585562,29.359512346414455,False,False,
58,0.28720322,0.62750906,0.017744068,-0.6681521,0.50501394,-0.16063347,False,False,3,2,10,False,18,100.0,2.0,-0.27413987858824274,-0.27413987858824274,-6.914627532173805,29.08537246782621,False,False,
59,0.2873718,0.6118691,0.025714776,-0.6918764,0.49504748,-0.19932945,False,False,3,2,10,False,18,100.0,2.0,-0.018178761661487214,-0.018178761661487214,-6.932806293835292,29.067193706164723,False,False,
60,0.28760928,0.5956916,0.03460463,-0.71514285,0.48290393,-0.24287064,False,False,3,2,10,True,19,100.0,2.0,-1.727793373387924,0.27220662661207595,-8.660599667223217,29.339400332776798,False,False,
61,0.28756666,0.58019036,0.0060481075,-0.6853838,0.47143978,-0.22928345,False,False,2,2,10,False,19,100.0,2.0,5.297644114464686,5.297644114464686,-3.362955552758531,34.637044447241486,False,False,
62,0.2870682,0.5648881,-0.0387721,-0.67638963,0.4592175,-0.2444458,False,False,2,2,10,False,19,100.0,2.0,3.1032934128558454,3.1032934128558454,-0.2596621399026855,37.740337860097334,False,False,
63,0.2862692,0.5498385,-0.06869063,-0.6652289,0.44691435,-0.2460629,False,False,2,2,10,False,19,100.0,2.0,3.1785638854685603,3.1785638854685603,2.918901745565875,40.9189017455659,False,False,
64,0.2850709,0.53486526,-0.10785884,-0.6617057,0.43384764,-0.26133454,False,False,2,2,10,False,19,100.0,2.0,2.2200210286857898,2.2200210286857898,5.1389227742516645,43.13892277425169,False,False,
65,0.2836565,0.5206071,-0.13013047,-0.630253,0.42157802,-0.24539216,False,False,2,2,10,True,20,100.0,2.0,2.9383826895476206,4.938382689547621,8.077305463799284,48.07730546379931,False,False,
66,0.2819105,0.50663,-0.16295551,-0.61777633,0.4090212,-0.25113645,False,False,2,2,10,False,20,100.0,2.0,2.728286725745801,2.728286725745801,10.805592189545084,50.805592189545116,False,False,
67,0.27987832,0.492962,-0.19142173,-0.604111,0.3963647,-0.25313038,False,False,2,2,10,False,20,100.0,2.0,2.776100120906915,2.776100120906915,13.581692310451999,53.581692310452034,False,False,
68,0.27784377,0.47927013,-0.19223535,-0.6054424,0.38438326,-0.23962887,False,False,2,2,10,False,20,100.0,2.0,2.0355078528777257,2.0355078528777257,15.617200163329723,55.61720016332976,False,False,
69,0.2754511,0.46639904,-0.22809108,-0.56908184,0.37250906,-0.23748347,False,False,2,2,10,False,20,100.0,2.0,4.332973741513411,4.332973741513411,19.950173904843133,59.950173904843176,False,False,
70,0.27286538,0.4535295,-0.24719453,-0.5690643,0.36047855,-0.24061024,False,False,2,2,10,True,21,100.0,2.0,-0.5935507890530858,1.4064492109469142,19.356623115790047,61.35662311579009,False,False,
71,0.26998615,0.44102898,-0.27629012,-0.55270755,0.3482317,-0.24493673,False,False,2,2,10,False,21,100.0,2.0,2.3944652739720143,2.3944652739720143,21.75108838976206,63.75108838976211,False,False,
72,0.2670223,0.42871058,-0.28513208,-0.54480904,0.3364398,-0.23583841,False,False,2,2,10,False,21,100.0,2.0,2.383542057665335,2.383542057665335,24.134630447427394,66.13463044742744,False,False,
73,0.26378137,0.41689405,-0.31271133,-0.52257156,0.32455984,-0.23759875,False,False,2,2,10,False,21,100.0,2.0,2.6532927314465384,2.6532927314465384,26.787923178873932,68.78792317887398,False,False,
74,0.2604309,0.4052107,-0.32385087,-0.5167945,0.31292048,-0.2327869,False,False,2,2,10,False,21,100.0,2.0,1.9400286423514046,1.9400286423514046,28.727951821225336,70.72795182122539,False,False,
75,0.25667065,0.39433673,-0.364328,-0.48081294,0.3008165,-0.24208,False,False,2,2,10,True,22,100.0,2.0,0.6904169997653868,2.690416999765387,29.41836882099072,73.41836882099078,False,False,
76,0.25296965,0.382884,-0.35686967,-0.5063309,0.28715748,-0.27318048,False,False,3,2,10,False,22,100.0,2.0,0.8763275061665194,0.8763275061665194,30.29469632715724,74.2946963271573,False,False,
77,0.24935178,0.37088,-0.34624895,-0.530531,0.2711944,-0.31926173,False,False,3,2,10,False,22,100.0,2.0,1.3592300610523307,1.3592300610523307,31.65392638820957,75.65392638820963,False,False,
78,0.24580097,0.3583113,-0.337665,-0.5554793,0.25340104,-0.35586697,False,False,3,2,10,False,22,100.0,2.0,1.3351391022333428,1.3351391022333428,32.98906549044291,76.98906549044297,False,False,
79,0.24230662,0.34517634,-0.33043066,-0.58061296,0.23405986,-0.38682407,False,False,3,2,10,False,22,100.0,2.0,1.3828577854824868,1.3828577854824868,34.3719232759254,78.37192327592545,False,False,
80,0.23887196,0.33147264,-0.322771,-0.6058985,0.2131055,-0.41908708,False,False,3,2,10,True,23,100.0,2.0,-0.4642406538043804,1.5357593461956196,33.907682622121015,79.90768262212107,False,False,
81,0.23537073,0.3171525,-0.3310487,-0.63381475,0.19387133,-0.38468295,False,False,1,2,10,False,23,100.0,2.0,0.40062812796353,0.40062812796353,34.308310750084544,80.3083107500846,False,False,
82,0.23181018,0.3022143,-0.33842853,-0.6617116,0.17617714,-0.35388386,False,False,1,2,10,False,23,100.0,2.0,0.3292808553698887,0.3292808553698887,34.63759160545443,80.63759160545449,False,False,
