step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,1,5,True,1,30000.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,1,5,False,1,30000.0,2.0,0.61976760273953,0.61976760273953,-0.8149867716123231,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,1,5,False,1,30000.0,2.0,0.9164729338523341,0.9164729338523341,0.10148616224001095,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,1,5,False,1,30000.0,2.0,1.0788404670749696,1.0788404670749696,1.1803266293149806,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,1,5,False,1,30000.0,2.0,0.9780925559553009,0.9780925559553009,2.158419185270281,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,1,5,False,1,30000.0,2.0,1.3376416987877076,1.3376416987877076,3.4960608840579885,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,1,5,False,1,30000.0,2.0,0.10417611190322987,0.10417611190322987,3.6002369959612186,5.600236995961218,False,False,
7,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,1,5,False,1,30000.0,2.0,-0.6804089614194015,-0.6804089614194015,2.9198280345418173,4.919828034541816,False,False,
8,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,1,5,False,1,30000.0,2.0,-0.8713539151365512,-0.8713539151365512,2.048474119405266,4.048474119405265,False,False,
9,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,1,5,False,1,30000.0,2.0,-1.0740372049037024,-1.0740372049037024,0.9744369145015634,2.9744369145015623,False,False,
10,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,1,5,True,2,30000.0,2.0,-3.5668362349796316,-1.5668362349796314,-2.5923993204780684,1.407600679521931,False,False,
11,-0.075546265,1.3505625,-0.5231122,-0.36628616,-0.07381057,-0.3225447,False,False,0,1,5,False,2,30000.0,2.0,-2.3087263308703143,-2.3087263308703143,-4.901125651348383,-0.9011256513483834,False,False,
12,-0.08093949,1.3417404,-0.52306646,-0.39297533,-0.08993395,-0.32249695,False,False,0,1,5,False,2,30000.0,2.0,-2.3266202549353068,-2.3266202549353068,-7.2277459062836895,-3.2277459062836904,False,False,
13,-0.08633204,1.3323218,-0.5230217,-0.4196648,-0.106054604,-0.3224426,False,False,0,1,5,False,2,30000.0,2.0,-2.339304471937311,-2.339304471937311,-9.567050378221001,-5.567050378221001,False,False,
14,-0.09172382,1.3223063,-0.5229775,-0.44635528,-0.12217253,-0.322388,False,False,0,1,5,False,2,30000.0,2.0,-2.3471016362902333,-2.3471016362902333,-11.914152014511235,-7.9141520145112345,False,False,
15,-0.097114846,1.3116941,-0.5229339,-0.47304648,-0.13828772,-0.32233354,False,False,0,1,5,False,2,30000.0,2.0,-2.3503420655420086,-2.3503420655420086,-14.264494080053243,-10.264494080053243,False,False,
16,-0.10250511,1.3004854,-0.5228911,-0.49973843,-0.15440023,-0.32227945,False,False,0,1,5,False,2,30000.0,2.0,-2.3493245862164542,-2.3493245862164542,-16.613818666269697,-12.613818666269697,False,False,
17,-0.10789442,1.2886801,-0.522849,-0.52643114,-0.17051004,-0.32222548,False,False,0,1,5,False,2,30000.0,2.0,-2.3443691513272142,-2.3443691513272142,-18.95818781759691,-14.958187817596912,False,False,
18,-0.113282874,1.276278,-0.52280784,-0.553124,-0.18661717,-0.32217157,False,False,0,1,5,False,2,30000.0,2.0,-2.3357042552147504,-2.3357042552147504,-21.293892072811662,-17.293892072811662,False,False,
19,-0.11867046,1.2632792,-0.5227674,-0.5798176,-0.20272161,-0.3221179,False,False,0,1,5,False,2,30000.0,2.0,-2.3237280700157044,-2.3237280700157044,-23.617620142827366,-19.617620142827366,False,False,
20,-0.12405701,1.2496836,-0.52272785,-0.6065119,-0.21882339,-0.3220645,False,False,0,1,5,True,3,30000.0,2.0,-4.308667656548266,-2.3086676565482662,-27.926287799375633,-21.926287799375633,False,False,
21,-0.1291544,1.2365294,-0.49446088,-0.5869722,-0.23431326,-0.30982593,False,False,2,1,5,False,3,30000.0,2.0,2.7286509115304627,2.7286509115304627,-25.19763688784517,-19.19763688784517,False,False,
22,-0.13420382,1.2238024,-0.48921436,-0.5682248,-0.2503259,-0.32028088,False,False,2,1,5,False,3,30000.0,2.0,1.0779399302002843,1.0779399302002843,-24.119696957644887,-18.119696957644887,False,False,
23,-0.13899632,1.2112184,-0.46416083,-0.56193984,-0.265753,-0.30857015,False,False,2,1,5,False,3,30000.0,2.0,1.4501294741089168,1.4501294741089168,-22.66956748353597,-16.66956748353597,False,False,
24,-0.14357051,1.1992073,-0.44237986,-0.536626,-0.28115636,-0.30806744,False,False,2,1,5,False,3,30000.0,2.0,2.6380871175509926,2.6380871175509926,-20.03148036598498,-14.03148036598498,False,False,
25,-0.14807825,1.1875613,-0.43529588,-0.5206585,-0.29709104,-0.3186937,False,False,2,1,5,False,3,30000.0,2.0,0.8889206192929577,0.8889206192929577,-19.142559746692022,-13.142559746692022,False,False,
26,-0.15250568,1.1762276,-0.42688566,-0.50704247,-0.31349424,-0.32806468,False,False,2,1,5,False,3,30000.0,2.0,0.7118060049049972,0.7118060049049972,-18.430753741787026,-12.430753741787026,False,False,
27,-0.15677853,1.1658115,-0.41078717,-0.46660063,-0.3306616,-0.34334722,False,False,2,1,5,False,3,30000.0,2.0,3.0753558490412276,3.0753558490412276,-15.355397892745799,-9.355397892745799,False,False,
28,-0.16108331,1.1553795,-0.41338992,-0.46765524,-0.34855384,-0.3578442,False,False,2,1,5,False,3,30000.0,2.0,-1.3653469809562637,-1.3653469809562637,-16.720744873702063,-10.720744873702063,False,False,
29,-0.16503581,1.1451068,-0.37896118,-0.46060956,-0.3657141,-0.3432051,False,False,2,1,5,False,3,30000.0,2.0,1.7162590866468121,1.7162590866468121,-15.004485787055252,-9.004485787055252,False,False,
30,-0.16861573,1.1353639,-0.34213775,-0.43715695,-0.38251087,-0.3359347,False,False,2,1,5,True,4,30000.0,2.0,1.0666538057943002,3.0666538057943002,-13.937831981260953,-5.937831981260952,False,False,
31,-0.17225762,1.125055,-0.35005417,-0.46204528,-0.3975852,-0.30148673,False,False,1,1,5,False,4,30000.0,2.0,-3.0273673078044383,-3.0273673078044383,-16.965199289065392,-8.96519928906539,False,False,
32,-0.17597704,1.1141992,-0.3600065,-0.48587063,-0.4104054,-0.25640386,False,False,1,1,5,False,4,30000.0,2.0,-2.8000025757335423,-2.8000025757335423,-19.765201864798936,-11.765201864798932,False,False,
33,-0.17977571,1.1028069,-0.37019026,-0.50916654,-0.42084655,-0.20882317,False,False,1,1,5,False,4,30000.0,2.0,-2.4900824289817636,-2.4900824289817636,-22.2552842937807,-14.255284293780695,False,False,
34,-0.18364868,1.0908728,-0.3797165,-0.53269947,-0.42906216,-0.16431227,False,False,1,1,5,False,4,30000.0,2.0,-2.2039544932087254,-2.2039544932087254,-24.459238786989427,-16.45923878698942,False,False,
35,-0.18757972,1.0783825,-0.3871404,-0.55695176,-0.43554604,-0.12967679,False,False,1,1,5,False,4,30000.0,2.0,-1.924113163049724,-1.924113163049724,-26.383351950039152,-18.383351950039145,False,False,
36,-0.19158506,1.0653517,-0.39664054,-0.58036274,-0.4397857,-0.084793046,False,False,1,1,5,False,4,30000.0,2.0,-1.7073094494694476,-1.7073094494694476,-28.0906613995086,-20.090661399508594,False,False,
37,-0.19565192,1.0517576,-0.40440363,-0.6049002,-0.44227627,-0.049811788,False,False,1,1,5,False,4,30000.0,2.0,-1.4826577399965675,-1.4826577399965675,-29.57331913950517,-21.573319139505163,False,False,
38,-0.1997941,1.037615,-0.41395062,-0.6286441,-0.44256637,-0.005801789,False,False,1,1,5,False,4,30000.0,2.0,-1.252798564630125,-1.252798564630125,-30.826117704135296,-22.82611770413529,False,False,
39,-0.2040246,1.0229343,-0.42515874,-0.65181065,-0.44026184,0.04609019,False,False,1,1,5,False,4,30000.0,2.0,-0.9922406257205398,-0.9922406257205398,-31.818358329855837,-23.81835832985583,False,False,
40,-0.20833573,1.0077057,-0.4353632,-0.6755,-0.4356294,0.09264884,False,False,1,1,5,True,5,30000.0,2.0,-2.703005632274283,-0.7030056322742826,-34.52136396213012,-24.521363962130113,False,False,
41,-0.212437,0.9925243,-0.4144261,-0.6734025,-0.43095988,0.093390405,False,False,2,1,5,False,5,30000.0,2.0,2.861539241024997,2.861539241024997,-31.65982472110512,-21.659824721105117,False,False,
42,-0.21614213,0.97790265,-0.37496856,-0.6484903,-0.42612,0.09679756,False,False,2,1,5,False,5,30000.0,2.0,5.695486811217546,5.695486811217546,-25.964337909887576,-15.964337909887572,False,False,
43,-0.2196764,0.9634389,-0.35766715,-0.6415566,-0.42152715,0.09185715,False,False,2,1,5,False,5,30000.0,2.0,2.9503984077201837,2.9503984077201837,-23.013939502167393,-13.01393950216739,False,False,
44,-0.22310987,0.94922966,-0.34699482,-0.6304447,-0.41758755,0.07879224,False,False,2,1,5,False,5,30000.0,2.0,2.889998225951399,2.889998225951399,-20.123941276215994,-10.12394127621599,False,False,
45,-0.22633705,0.9353192,-0.32613403,-0.61724013,-0.41390035,0.07374418,False,False,2,1,5,False,5,30000.0,2.0,3.499474864670799,3.499474864670799,-16.624466411545196,-6.624466411545192,False,False,
46,-0.22924557,0.92223376,-0.2938878,-0.58069146,-0.4106322,0.065362915,False,False,2,1,5,False,5,30000.0,2.0,5.956325838225593,5.956325838225593,-10.668140573319604,-0.6681405733195991,False,False,
47,-0.23179932,0.9092248,-0.25903606,-0.57710993,-0.40669286,0.078786336,False,False,2,1,5,False,5,30000.0,2.0,3.1177279472018826,3.1177279472018826,-7.550412626117722,2.4495873738822835,False,False,
48,-0.23419733,0.89664733,-0.24291174,-0.5581119,-0.4033506,0.06684615,False,False,2,1,5,False,5,30000.0,2.0,3.581707830394106,3.581707830394106,-3.9687047957236157,6.03129520427639,False,False,
49,-0.23621874,0.8841461,-0.20598659,-0.5545262,-0.3992251,0.08251038,False,False,2,1,5,False,5,30000.0,2.0,2.9830202864172977,2.9830202864172977,-0.985684509306318,9.014315490693686,False,False,
50,-0.23806481,0.8719807,-0.1881118,-0.53970313,-0.39547497,0.07500233,False,False,2,1,5,True,6,30000.0,2.0,1.2015361638188269,3.201536163818827,0.21585165451250887,12.215851654512512,False,False,
51,-0.23989949,0.85996586,-0.18618348,-0.5332447,-0.39256793,0.058140807,False,False,2,1,5,False,6,30000.0,2.0,1.7734010450320283,1.7734010450320283,1.9892526995445372,13.98925269954454,False,False,
52,-0.24133153,0.84829074,-0.14649968,-0.51798356,-0.38904998,0.070359185,False,False,2,1,5,False,6,30000.0,2.0,3.7878709460467066,3.7878709460467066,5.777123645591244,17.777123645591246,False,False,
53,-0.24244156,0.83652407,-0.115039095,-0.5218718,-0.38474873,0.08602477,False,False,2,1,5,False,6,30000.0,2.0,1.6205842936209478,1.6205842936209478,7.397707939212192,19.397707939212193,False,False,
54,-0.24306545,0.82522976,-0.06722442,-0.50066966,-0.37960547,0.102865376,False,False,2,1,5,False,6,30000.0,2.0,4.204754416793503,4.204754416793503,11.602462356005695,23.602462356005695,False,False,
55,-0.24333182,0.81436914,-0.031812258,-0.4813288,-0.37410787,0.109952375,False,False,2,1,5,False,6,30000.0,2.0,3.561757051224231,3.561757051224231,15.164219407229925,27.164219407229925,False,False,
56,-0.24322529,0.80410326,0.005215942,-0.45485047,-0.36835235,0.11511116,False,False,2,1,5,False,6,30000.0,2.0,4.011598798218029,4.011598798218029,19.175818205447953,31.175818205447953,False,False,
57,-0.24292798,0.7945411,0.02487577,-0.42374298,-0.36322203,0.10260676,False,False,2,1,5,False,6,30000.0,2.0,4.177308270471923,4.177308270471923,23.353126475919876,35.35312647591988,False,False,
58,-0.24230838,0.7848832,0.05630498,-0.42782182,-0.3572506,0.11942877,False,False,2,1,5,False,6,30000.0,2.0,0.5346974970985456,0.5346974970985456,23.88782397301842,35.88782397301843,False,False,
59,-0.24142456,0.7759372,0.082966045,-0.39626297,-0.3515502,0.11400813,False,False,2,1,5,False,6,30000.0,2.0,3.816292277625803,3.816292277625803,27.704116250644223,39.70411625064423,False,False,
60,-0.24027252,0.7675554,0.10984399,-0.37122372,-0.3459222,0.1125599,False,False,2,1,5,True,7,30000.0,2.0,0.8693550932764369,2.869355093276437,28.57347134392066,42.57347134392067,False,False,
61,-0.23918661,0.758621,0.10139527,-0.39538231,-0.33838084,0.1508278,False,False,1,1,5,False,7,30000.0,2.0,-0.49521413342478016,-0.49521413342478016,28.078257210495877,42.07825721049589,False,False,
62,-0.23818354,0.7491326,0.090884775,-0.41952655,-0.32853743,0.19686821,False,False,1,1,5,False,7,30000.0,2.0,-0.21894630617364783,-0.21894630617364783,27.85931090432223,41.85931090432224,False,False,
63,-0.23725872,0.73907465,0.081029676,-0.44446564,-0.31661552,0.23843849,False,False,1,1,5,False,7,30000.0,2.0,-0.10490686792934298,-0.10490686792934298,27.754404036392884,41.7544040363929,False,False,
64,-0.23642059,0.72846526,0.06999702,-0.46857065,-0.30229238,0.28646287,False,False,1,1,5,False,7,30000.0,2.0,0.23984903018902173,0.23984903018902173,27.994253066581905,41.99425306658192,False,False,
65,-0.23564152,0.7172881,0.06244912,-0.49363157,-0.2863454,0.3189396,False,False,1,1,5,False,7,30000.0,2.0,0.27177998625427446,0.27177998625427446,28.26603305283618,42.26603305283619,False,False,
