step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,10,True,2,2,0,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,0.0,False,False,nan,False
2,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,10,False,2,2,0,-0.6204872620310755,-1.377635785434078,-0.6204872620310755,-1.377635785434078,0.0,False,False,nan,False
3,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,10,False,2,2,0,-0.514850580884995,-1.892486366319073,-0.514850580884995,-1.892486366319073,0.0,False,False,nan,False
4,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,10,False,2,2,0,-0.23941276073625659,-2.1318991270553296,-0.23941276073625659,-2.1318991270553296,0.0,False,False,nan,False
5,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,10,False,2,2,0,-1.1902749943746744,-3.3221741214300042,-1.1902749943746744,-3.3221741214300042,0.0,False,False,nan,False
6,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,1,True,3,3,0,-1.4872383106653888,-4.809412432095393,-1.4872383106653888,-4.809412432095393,0.0,False,False,nan,False
7,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,1,False,3,3,0,-1.9569395895515231,-6.766352021646917,-1.9569395895515231,-6.766352021646917,0.0,False,False,nan,False
8,0.025404453,1.2856636,0.26618627,-0.7238589,0.029757151,0.11693706,False,False,3,1,False,3,3,0,-1.7038612954218297,-8.470213317068746,-1.7038612954218297,-8.470213317068746,0.0,False,False,nan,False
9,0.02820301,1.2687845,0.27593413,-0.75026155,0.033643123,0.077726275,False,False,3,1,False,3,3,0,-1.5514013700472151,-10.02161468711596,-1.5514013700472151,-10.02161468711596,0.0,False,False,nan,False
10,0.031077098,1.2513196,0.28540257,-0.7762624,0.035621364,0.039568372,False,False,3,1,False,3,3,0,-1.2556768115585715,-11.277291498674531,-1.2556768115585715,-11.277291498674531,0.0,False,False,nan,False
11,0.034028627,1.233252,0.29511005,-0.8030002,0.035654936,0.0006718981,False,False,3,1,False,3,3,0,-1.0794835636101812,-12.356775062284711,-1.0794835636101812,-12.356775062284711,0.0,False,False,nan,False
12,0.03707237,1.2145957,0.3066991,-0.82912195,0.033360176,-0.045899466,False,False,3,1,False,3,3,0,-0.7963127188357351,-13.153087781120446,-0.7963127188357351,-13.153087781120446,0.0,False,False,nan,False
13,0.04021406,1.1953417,0.31897318,-0.8556325,0.02860709,-0.095070764,False,False,3,1,False,3,3,0,-0.5528701659221145,-13.70595794704256,-0.5528701659221145,-13.70595794704256,0.0,False,False,nan,False
14,0.043446828,1.1754818,0.3303826,-0.882544,0.021575226,-0.14065,False,False,3,1,False,3,3,0,-0.27372010344404774,-13.979678050486607,-0.27372010344404774,-13.979678050486607,0.0,False,False,nan,False
15,0.046739865,1.1550158,0.33794278,-0.9095033,0.013036805,-0.17078379,False,False,3,1,False,3,3,0,0.06600625399457385,-13.913671796492032,0.06600625399457385,-13.913671796492032,0.0,False,False,nan,False
16,0.05010576,1.1339626,0.34706998,-0.93563926,0.002673317,-0.2072887,False,False,3,1,False,3,3,0,0.32770596949618036,-13.585965826995851,0.32770596949618036,-13.585965826995851,0.0,False,False,nan,False
17,0.053542234,1.1123052,0.35591263,-0.96257186,-0.00945361,-0.24256046,False,False,3,1,False,3,3,0,-1.3931580869125628,-14.979123913908413,-1.3931580869125628,-14.979123913908413,0.0,False,False,nan,False
18,0.057068445,1.0900509,0.36716568,-0.98923886,-0.023825906,-0.28747177,False,False,3,1,False,3,3,0,-2.15383354147704,-17.132957455385455,-2.15383354147704,-17.132957455385455,0.0,False,False,nan,False
