step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,4,50,True,1,30000.0,2.0,-1.8830072151747845,0.1169927848252155,-1.8830072151747845,0.1169927848252155,False,False,
1,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,4,50,True,2,30000.0,2.0,-1.858722583251789,0.14127741674821095,-3.7417297984265736,0.25827020157342645,False,False,
2,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,4,50,True,3,30000.0,2.0,-1.68442377570713,0.3155762242928699,-5.4261535741337035,0.5738464258662963,False,False,
3,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,4,50,True,4,30000.0,2.0,-1.5730152722100559,0.4269847277899441,-6.99916884634376,1.0008311536562404,False,False,
4,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,4,50,True,5,30000.0,2.0,-1.5037014497413839,0.49629855025861613,-8.502870296085144,1.4971297039148566,False,False,
5,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,4,50,True,6,30000.0,2.0,-1.543621838243921,0.4563781617560789,-10.046492134329064,1.9535078656709355,False,False,
6,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,4,50,True,7,30000.0,2.0,-1.4506485458032603,0.5493514541967397,-11.497140680132324,2.5028593198676754,False,False,
7,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,4,50,True,8,30000.0,2.0,-2.8212373463091174,-0.8212373463091172,-14.31837802644144,1.6816219735585582,False,False,
8,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,4,50,True,9,30000.0,2.0,-3.026956737535868,-1.026956737535868,-17.34533476397731,0.6546652360226903,False,False,
9,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,4,50,True,10,30000.0,2.0,-3.452893234012122,-1.452893234012122,-20.798227997989432,-0.7982279979894316,False,False,
10,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,4,50,True,11,30000.0,2.0,-3.4995411136264627,-1.4995411136264625,-24.297769111615896,-2.297769111615894,False,False,
11,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,4,50,True,12,30000.0,2.0,-3.7657835648213043,-1.765783564821304,-28.0635526764372,-4.063552676437198,False,False,
12,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,4,50,True,13,30000.0,2.0,-4.017625416733862,-2.0176254167338628,-32.08117809317106,-6.0811780931710615,False,False,
13,0.0855815,1.2498623,0.49135765,-0.62164724,0.09978196,0.3460778,False,False,2,4,50,True,14,30000.0,2.0,0.01762961905076299,2.017629619050763,-32.063548474120296,-4.0635484741202985,False,False,
14,0.090531826,1.236243,0.4779707,-0.6065321,0.11673586,0.33910912,False,False,2,4,50,True,15,30000.0,2.0,-0.6559834722312303,1.3440165277687697,-32.71953194635152,-2.7195319463515286,False,False,
15,0.09554672,1.222048,0.4861691,-0.63215834,0.1319991,0.30529264,False,False,3,4,50,True,16,30000.0,2.0,-4.704502944199218,-2.7045029441992186,-37.42403489055074,-5.424034890550747,False,False,
16,0.10061588,1.2082781,0.4909436,-0.6134878,0.14793663,0.3187795,False,False,2,4,50,True,17,30000.0,2.0,-1.3877174948219022,0.6122825051780978,-38.81175238537264,-4.811752385372649,False,False,
17,0.10551281,1.1953936,0.473881,-0.57429147,0.16376026,0.31650135,False,False,2,4,50,True,18,30000.0,2.0,1.4775889095718755,3.4775889095718755,-37.334163475800764,-1.3341634758007732,False,False,
18,0.11027022,1.1825167,0.46029028,-0.5740827,0.17924906,0.30980417,False,False,2,4,50,True,19,30000.0,2.0,-1.7356449617091017,0.2643550382908984,-39.06980843750986,-1.0698084375098749,False,False,
19,0.11500826,1.1700974,0.45791546,-0.55397135,0.19523662,0.31978005,False,False,2,4,50,True,20,30000.0,2.0,-0.9980212920576037,1.0019787079423963,-40.067829729567464,-0.06782972956747857,False,False,
20,0.11983528,1.1570952,0.4691165,-0.5797221,0.20894292,0.27415013,False,False,3,4,50,True,21,30000.0,2.0,-4.8579312695729,-2.8579312695729002,-44.925760999140365,-2.925760999140379,False,False,
21,0.12466879,1.1441224,0.4693687,-0.5786072,0.22308432,0.28285342,False,False,2,4,50,True,22,30000.0,2.0,-2.4044352883706095,-0.40443528837060966,-47.33019628751097,-3.3301962875109883,False,False,
22,0.1291399,1.1318789,0.43390226,-0.54620457,0.23649572,0.26825243,False,False,2,4,50,True,23,30000.0,2.0,2.2732066778929267,4.273206677892927,-45.05698960961804,0.9430103903819385,False,False,
23,0.13367414,1.1190675,0.44194594,-0.57128483,0.24819084,0.23392303,False,False,3,4,50,True,24,30000.0,2.0,-4.449719862734268,-2.4497198627342684,-49.50670947235231,-1.50670947235233,False,False,
24,0.1380169,1.1070628,0.4226047,-0.53555745,0.26009384,0.23805997,False,False,2,4,50,True,25,30000.0,2.0,1.6548670940529862,3.654867094052986,-47.851842378299324,2.148157621700656,False,False,
25,0.14242983,1.0944836,0.4314589,-0.5608548,0.27014992,0.20112193,False,False,3,4,50,True,26,30000.0,2.0,-4.383308440085214,-2.3833084400852145,-52.23515081838454,-0.2351508183845583,False,False,
26,0.14679079,1.0822092,0.42580038,-0.5474663,0.2807202,0.21140552,False,False,2,4,50,True,27,30000.0,2.0,-0.7925075061201199,1.2074924938798801,-53.02765832450466,0.9723416754953218,False,False,
27,0.15085468,1.0707731,0.39620167,-0.5102642,0.2911995,0.20958519,False,False,2,4,50,True,28,30000.0,2.0,2.4829601876306926,4.482960187630693,-50.54469813687396,5.455301863126015,False,False,
28,0.15499096,1.058778,0.40539598,-0.5347852,0.29968175,0.16964528,False,False,3,4,50,True,29,30000.0,2.0,-4.254888381830538,-2.2548883818305385,-54.7995865187045,3.200413481295476,False,False,
29,0.15877733,1.0469675,0.37123457,-0.5264587,0.3073327,0.15301928,False,False,2,4,50,True,30,30000.0,2.0,0.7362582764652474,2.7362582764652474,-54.06332824223925,5.936671757760724,False,False,
30,0.16228828,1.0350521,0.34443575,-0.5309982,0.31423175,0.13798133,False,False,2,4,50,True,31,30000.0,2.0,-0.7399123333813293,1.2600876666186707,-54.80324057562058,7.196759424379395,False,False,
31,0.1656849,1.0231818,0.33292225,-0.52904654,0.32124388,0.14024189,False,False,2,4,50,True,32,30000.0,2.0,-1.0980458969456948,0.9019541030543052,-55.90128647256627,8.0987135274337,False,False,
32,0.16874313,1.0119357,0.29936677,-0.50127596,0.32796308,0.13438407,False,False,2,4,50,True,33,30000.0,2.0,2.2099326028783937,4.209932602878394,-53.69135386968787,12.308646130312095,False,False,
33,0.17186193,1.0001222,0.3070495,-0.5261463,0.33300695,0.10087681,False,False,3,4,50,True,34,30000.0,2.0,-3.953939179178149,-1.9539391791781486,-57.64529304886602,10.354706951133947,False,False,
34,0.17471647,0.9882985,0.2811718,-0.52648896,0.3374909,0.08967851,False,False,2,4,50,True,35,30000.0,2.0,-0.4003859088159516,1.5996140911840484,-58.04567895768197,11.954321042317995,False,False,
35,0.17757997,0.97652936,0.28138974,-0.5242403,0.34268224,0.1038272,False,False,2,4,50,True,36,30000.0,2.0,-1.5232878512329535,0.47671214876704654,-59.56896680891492,12.43103319108504,False,False,
36,0.1805108,0.96419334,0.28988642,-0.54903054,0.34603274,0.067010656,False,False,3,4,50,True,37,30000.0,2.0,-3.7926533152855475,-1.7926533152855473,-63.36162012420047,10.638379875799494,False,False,
37,0.18334961,0.9521111,0.28022227,-0.53787917,0.34987643,0.0768738,False,False,2,4,50,True,38,30000.0,2.0,-0.11388281478319873,1.8861171852168013,-63.47550293898367,12.524497061016294,False,False,
38,0.1860363,0.9403846,0.26467875,-0.52214736,0.3540702,0.083875924,False,False,2,4,50,True,39,30000.0,2.0,0.4898133969671905,2.4898133969671905,-62.98568954201647,15.014310457983484,False,False,
39,0.18849449,0.9291673,0.24165538,-0.49958804,0.35845932,0.087782085,False,False,2,4,50,True,40,30000.0,2.0,1.3561964828180466,3.3561964828180466,-61.629493059198424,18.37050694080153,False,False,
40,0.19104233,0.917393,0.25294128,-0.5237554,0.36040077,0.038828813,False,False,3,4,50,True,41,30000.0,2.0,-3.7891561446847097,-1.7891561446847095,-65.41864920388313,16.58135079611682,False,False,
41,0.19333562,0.9063771,0.2271303,-0.49015245,0.36271837,0.046352364,False,False,2,4,50,True,42,30000.0,2.0,2.640333423058377,4.640333423058377,-62.778315780824755,21.221684219175195,False,False,
42,0.19571285,0.8948117,0.23776722,-0.51400673,0.3626673,-0.001021896,False,False,3,4,50,True,43,30000.0,2.0,-3.556194522219527,-1.5561945222195266,-66.33451030304428,19.665489696955667,False,False,
43,0.19795866,0.8833439,0.22444841,-0.5097209,0.3628118,0.0028902236,False,False,2,4,50,True,44,30000.0,2.0,-0.30467982236219204,1.695320177637808,-66.63919012540647,21.360809874593475,False,False,
44,0.19994393,0.87186927,0.19883965,-0.50989884,0.36247933,-0.0066497177,False,False,2,4,50,True,45,30000.0,2.0,-0.2263606041480728,1.7736393958519272,-66.86555072955454,23.1344492704454,False,False,
45,0.20160504,0.8609762,0.16653466,-0.48403665,0.3620379,-0.008828892,False,False,2,4,50,True,46,30000.0,2.0,2.3091232110984494,4.309123211098449,-64.55642751845609,27.44357248154385,False,False,
46,0.20333949,0.84952354,0.17579982,-0.50841516,0.35955507,-0.049656406,False,False,3,4,50,True,47,30000.0,2.0,-3.313936894296517,-1.3139368942965166,-67.87036441275261,26.129635587247332,False,False,
47,0.20477,0.838973,0.14510372,-0.46840137,0.35738698,-0.043361507,False,False,2,4,50,True,48,30000.0,2.0,3.66765251760894,5.66765251760894,-64.20271189514366,31.79728810485627,False,False,
48,0.20625563,0.8278572,0.15212205,-0.4931555,0.3536493,-0.07475355,False,False,3,4,50,True,49,30000.0,2.0,-3.1848249275261926,-1.1848249275261924,-67.38753682266986,30.612463177330078,False,False,
49,0.20744257,0.8166794,0.12292653,-0.49575225,0.3491898,-0.08919021,False,False,2,4,50,True,50,30000.0,2.0,-0.26706531845265435,1.7329346815473456,-67.65460214112251,32.345397858877426,False,False,
50,0.2083951,0.80557793,0.09979648,-0.49230653,0.34442613,-0.09527339,False,False,2,4,50,True,51,30000.0,2.0,0.0726585165435667,2.0726585165435667,-67.58194362457894,34.418056375420996,False,False,
51,0.20898104,0.79519475,0.06335575,-0.46034566,0.3394401,-0.099721126,False,False,2,4,50,True,52,30000.0,2.0,2.952023943889441,4.952023943889441,-64.6299196806895,39.37008031931044,False,False,
52,0.20965815,0.7842593,0.07489369,-0.4843429,0.33193946,-0.15001369,False,False,3,4,50,True,53,30000.0,2.0,-2.78166139042679,-0.78166139042679,-67.41158107111629,38.58841892888365,False,False,
53,0.21003151,0.77371776,0.044839203,-0.4668185,0.324109,-0.15660885,False,False,2,4,50,True,54,30000.0,2.0,1.6044101201502032,3.6044101201502032,-65.80717095096608,42.192829049033854,False,False,
54,0.21047649,0.7626168,0.05395327,-0.49128708,0.3142837,-0.19650619,False,False,3,4,50,True,55,30000.0,2.0,-2.515885369196865,-0.5158853691968648,-68.32305632016295,41.67694367983699,False,False,
55,0.21092129,0.75091726,0.053957067,-0.51796144,0.30445847,-0.19650486,False,False,0,4,50,True,56,30000.0,2.0,-2.5546700656981614,-0.5546700656981614,-70.87772638586111,41.12227361413883,False,False,
56,0.21127653,0.73856753,0.042626098,-0.54741156,0.2971134,-0.1469008,False,False,1,4,50,True,57,30000.0,2.0,-2.947455990890403,-0.947455990890403,-73.82518237675151,40.17481762324842,False,False,
57,0.21150103,0.72696847,0.028954044,-0.5142012,0.29041108,-0.13404584,False,False,2,4,50,True,58,30000.0,2.0,2.8837482529685134,4.8837482529685134,-70.941434123783,45.05856587621694,False,False,
58,0.21162196,0.7152981,0.018591896,-0.51740444,0.28371653,-0.13389121,False,False,2,4,50,True,59,30000.0,2.0,-0.7863702673361559,1.213629732663844,-71.72780439111915,46.272195608880786,False,False,
59,0.2114915,0.7034855,-0.0058232625,-0.523615,0.27630177,-0.14829531,False,False,2,4,50,True,60,30000.0,2.0,-1.0137058038074145,0.9862941961925855,-72.74151019492656,47.258489805073374,False,False,
60,0.21113786,0.69204885,-0.027962435,-0.50691736,0.26871535,-0.1517285,False,False,2,4,50,True,61,30000.0,2.0,1.1594012476441096,3.1594012476441096,-71.58210894728245,50.417891052717486,False,False,
61,0.21085072,0.68004817,-0.01953549,-0.5317036,0.25931302,-0.18804693,False,False,3,4,50,True,62,30000.0,2.0,-2.3717170648105528,-0.37171706481055256,-73.953826012093,50.04617398790693,False,False,
62,0.21056318,0.66744876,-0.019532606,-0.5583775,0.24991067,-0.18804672,False,False,0,4,50,True,63,30000.0,2.0,-2.5143523723972407,-0.5143523723972407,-76.46817838449024,49.53182161550969,False,False,
63,0.21021299,0.6542191,-0.02744919,-0.5867151,0.2422007,-0.15419888,False,False,1,4,50,True,64,30000.0,2.0,-2.8515463847215576,-0.8515463847215574,-79.3197247692118,48.68027523078813,False,False,
64,0.2097724,0.64090204,-0.036439516,-0.5906357,0.23446478,-0.15471849,False,False,2,4,50,True,65,30000.0,2.0,-0.6862445615742161,1.313755438425784,-80.00596933078602,49.99403066921392,False,False,
65,0.20908661,0.627488,-0.06022141,-0.5948754,0.22598606,-0.16957428,False,False,2,4,50,True,66,30000.0,2.0,-0.7725881119790359,1.2274118880209641,-80.77855744276505,51.22144255723489,False,False,
66,0.20840196,0.6143349,-0.060685944,-0.58340937,0.21810804,-0.15756005,False,False,2,4,50,True,67,30000.0,2.0,0.8922272026959606,2.8922272026959606,-79.88633024006909,54.11366975993085,False,False,
