episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,106,-122.18431520672834,-122.18431520672834,False,True,False,False,True,0.9238484,24,24,0,0.22641509433962265,0.23300970873786409,10.754716981132075
1,43,95,-130.88636477178525,-130.88636477178525,False,True,False,False,True,0.79999703,22,21,1,0.23157894736842105,0.23333333333333334,10.789473684210526
2,44,119,-101.78777758068247,-101.78777758068247,False,False,True,False,True,0.8648862,28,28,0,0.23529411764705882,0.2413793103448276,11.218487394957982
3,45,98,-124.58462379016407,-124.58462379016407,False,True,False,False,True,0.77694887,24,23,1,0.24489795918367346,0.23958333333333334,11.275510204081632
4,46,250,-416.99894554960593,-416.99894554960593,False,True,False,True,False,0.47967538,25,22,3,0.1,0.22448979591836735,4.78
5,47,117,-122.46959095914579,-122.46959095914579,False,True,False,False,True,0.6520584,25,24,1,0.21367521367521367,0.21428571428571427,9.871794871794872
6,48,99,-128.50598821440008,-128.50598821440008,False,True,False,False,True,0.7810126,22,21,1,0.2222222222222222,0.22340425531914893,10.151515151515152
7,49,118,-113.84576249086007,-113.84576249086007,False,True,False,False,True,0.64524204,25,25,0,0.211864406779661,0.21739130434782608,9.957627118644067
8,50,102,-69.63121552242592,-69.63121552242592,False,True,False,False,True,0.5861341,22,21,1,0.21568627450980393,0.22105263157894736,10.147058823529411
9,51,128,-108.89669786746633,-108.89669786746633,False,False,True,False,True,0.5979926,25,25,0,0.1953125,0.1984126984126984,9.2578125
10,52,99,-96.09017268452436,-96.09017268452436,False,True,False,False,True,0.60025686,21,21,0,0.21212121212121213,0.22105263157894736,9.8989898989899
11,53,263,-613.5219988784213,-613.5219988784213,False,True,False,True,True,0.6280507,28,24,4,0.10646387832699619,0.21818181818181817,5.106463878326996
12,54,93,-84.63132535864648,-84.63132535864648,False,True,False,False,True,0.7486421,23,22,1,0.24731182795698925,0.24719101123595505,11.505376344086022
13,55,118,-39.86524812896934,-39.86524812896934,False,True,False,False,True,0.55372655,28,28,0,0.23728813559322035,0.25225225225225223,11.35593220338983
14,56,84,-65.07367891805109,-65.07367891805109,False,True,False,False,True,0.6263828,19,18,1,0.2261904761904762,0.23376623376623376,10.297619047619047
15,57,165,-46.958595877256286,-46.958595877256286,False,True,False,False,True,0.5264081,36,35,1,0.21818181818181817,0.21875,10.363636363636363
16,58,259,284.18264462584466,284.18264462584466,False,True,False,True,False,0.36521253,32,28,4,0.12355212355212356,0.23529411764705882,5.891891891891892
17,59,123,-61.411542762559435,-61.411542762559435,False,True,False,False,True,0.5710035,30,29,1,0.24390243902439024,0.25217391304347825,11.40650406504065
18,60,111,-165.78239756482475,-165.78239756482475,False,True,False,False,True,0.77827454,23,22,1,0.2072072072072072,0.21153846153846154,9.774774774774775
19,61,113,-119.25405085186739,-119.25405085186739,False,True,False,False,True,0.59541124,23,22,1,0.20353982300884957,0.20754716981132076,9.469026548672566
20,62,100,-78.59154471644705,-78.59154471644705,False,True,False,False,True,0.62037086,22,21,1,0.22,0.23595505617977527,10.02
21,63,102,-97.62306923518798,-97.62306923518798,False,True,False,False,True,0.7368003,25,25,0,0.24509803921568626,0.25773195876288657,11.568627450980392
22,64,100,-126.27394779442174,-126.27394779442174,False,True,False,False,True,0.55534375,21,21,0,0.21,0.22105263157894736,9.85
23,65,130,-90.41070336523498,-90.41070336523498,False,False,True,False,False,0.47989568,30,30,0,0.23076923076923078,0.24,11.153846153846153
24,66,124,-115.70242817088145,-115.70242817088145,False,False,True,False,True,0.5877164,26,26,0,0.20967741935483872,0.22033898305084745,10.040322580645162
25,67,141,-70.07960374277751,-70.07960374277751,False,True,False,False,True,0.5841181,30,29,1,0.2127659574468085,0.21481481481481482,9.936170212765957
26,68,144,35.944446337144825,35.944446337144825,True,True,False,False,False,0.24887984,33,32,1,0.22916666666666666,0.23703703703703705,10.777777777777779
27,69,129,-44.83097384066241,-44.83097384066241,False,True,False,False,True,0.64672,27,26,1,0.20930232558139536,0.21666666666666667,10.03875968992248
28,70,91,-73.12889443071464,-73.12889443071464,False,True,False,False,True,0.7252916,23,22,1,0.25274725274725274,0.25,11.648351648351648
29,71,114,-79.47477437046341,-79.47477437046341,False,True,False,False,True,0.6145484,23,22,1,0.20175438596491227,0.20754716981132076,9.429824561403509
30,72,250,-628.3787844750274,-628.3787844750274,False,True,False,True,True,0.5699437,25,22,3,0.1,0.20952380952380953,4.756
31,73,186,158.4938163230015,158.4938163230015,True,True,False,False,False,0.405698,29,27,2,0.15591397849462366,0.21428571428571427,7.263440860215054
32,74,127,-76.22222415152785,-76.22222415152785,False,True,False,False,True,0.73667794,27,27,0,0.2125984251968504,0.22131147540983606,10.196850393700787
33,75,111,-88.5227548882945,-88.5227548882945,False,False,True,False,True,0.7127376,27,27,0,0.24324324324324326,0.2523364485981308,11.531531531531531
34,76,108,-120.9174411292243,-120.9174411292243,False,True,False,False,True,0.6373934,21,20,1,0.19444444444444445,0.1941747572815534,8.981481481481481
35,77,121,-73.94896259882343,-73.94896259882343,True,True,False,False,False,0.48467353,29,28,1,0.2396694214876033,0.24561403508771928,11.165289256198347
36,78,114,-91.37661035955283,-91.37661035955283,False,True,True,False,True,0.5576067,25,24,1,0.21929824561403508,0.2222222222222222,10.096491228070175
37,79,197,314.5644270896556,314.5644270896556,False,True,False,True,False,0.22331701,29,27,2,0.14720812182741116,0.23684210526315788,6.974619289340102
38,80,180,263.3147652061515,263.3147652061515,True,True,False,False,False,0.37065235,23,21,2,0.12777777777777777,0.19444444444444445,5.9222222222222225
39,81,126,-79.54705861565036,-79.54705861565036,False,True,False,False,True,0.6458693,26,26,0,0.20634920634920634,0.21311475409836064,9.920634920634921
40,82,95,-83.13679227372346,-83.13679227372346,False,False,True,False,True,0.65835845,23,22,1,0.24210526315789474,0.25287356321839083,11.368421052631579
41,83,118,-89.98831147319007,-89.98831147319007,True,True,False,False,False,0.46119785,24,24,0,0.2033898305084746,0.21428571428571427,9.661016949152541
42,84,103,-84.11601402326875,-84.11601402326875,False,True,False,False,True,0.5913104,21,21,0,0.20388349514563106,0.21428571428571427,9.563106796116505
43,85,139,-57.37133776039376,-57.37133776039376,False,False,True,False,True,0.6564004,32,31,1,0.2302158273381295,0.23308270676691728,10.971223021582734
44,86,97,-127.01817159346226,-127.01817159346226,False,True,False,False,True,0.7871788,21,21,0,0.21649484536082475,0.22340425531914893,10.257731958762887
45,87,123,-48.86744011926775,-48.86744011926775,True,True,False,False,False,0.4778668,23,23,0,0.18699186991869918,0.2,8.94308943089431
46,88,99,-91.21036364129985,-91.21036364129985,False,True,False,False,True,0.7102244,22,21,1,0.2222222222222222,0.22105263157894736,10.303030303030303
47,89,134,62.21275844289778,62.21275844289778,False,True,False,True,False,0.2700405,22,20,2,0.16417910447761194,0.21505376344086022,7.6716417910447765
48,90,161,24.721292362367194,24.721292362367194,False,True,False,True,False,0.3127348,26,24,2,0.16149068322981366,0.19834710743801653,7.6397515527950315
49,91,124,-41.323787121552755,-41.323787121552755,True,True,False,False,False,0.48469386,25,24,1,0.20161290322580644,0.22641509433962265,9.346774193548388
50,92,255,-376.23549978895824,-376.23549978895824,False,True,False,True,False,0.41871592,25,22,3,0.09803921568627451,0.20754716981132076,4.682352941176471
51,93,126,-91.90303908810924,-91.90303908810924,False,False,True,False,True,0.566415,26,25,1,0.20634920634920634,0.2066115702479339,9.642857142857142
52,94,78,-131.62586237738924,-131.62586237738924,False,True,False,False,True,0.90963787,18,18,0,0.23076923076923078,0.24324324324324326,10.705128205128204
53,95,128,-100.2009640362967,-100.2009640362967,False,True,False,False,True,0.7110279,27,27,0,0.2109375,0.22131147540983606,10.078125
54,96,125,-73.77143702412395,-73.77143702412395,False,True,False,False,True,0.63824946,29,29,0,0.232,0.24166666666666667,11.08
55,97,117,-107.86675995210109,-107.86675995210109,False,True,False,False,True,0.7321572,26,26,0,0.2222222222222222,0.22807017543859648,10.555555555555555
56,98,120,1.6174743710087682,1.6174743710087682,True,True,False,False,False,0.3418601,28,27,1,0.23333333333333334,0.24770642201834864,10.85
57,99,106,-107.05773152866139,-107.05773152866139,False,True,False,False,True,0.6116182,23,22,1,0.2169811320754717,0.2222222222222222,10.047169811320755
58,100,115,-88.51903950542953,-88.51903950542953,True,True,False,False,False,0.43504968,22,21,1,0.19130434782608696,0.19090909090909092,8.826086956521738
59,101,102,54.13848937261088,54.13848937261088,True,True,False,False,False,0.26346615,21,20,1,0.20588235294117646,0.21505376344086022,9.323529411764707
60,102,321,162.331946907847,162.331946907847,False,True,False,True,True,0.5664997,28,22,6,0.08722741433021806,0.21153846153846154,4.065420560747664
61,103,134,-76.65654528952271,-76.65654528952271,False,True,False,False,True,0.5581191,27,27,0,0.20149253731343283,0.20930232558139536,9.626865671641792
62,104,128,-57.7122273623105,-57.7122273623105,False,True,False,False,True,0.5085637,28,27,1,0.21875,0.2288135593220339,10.390625
63,105,90,-107.514707244039,-107.514707244039,False,True,False,False,True,0.73080546,18,18,0,0.2,0.21176470588235294,9.333333333333334
64,106,249,-478.7361422822931,-478.7361422822931,False,True,False,True,False,0.33467638,25,21,4,0.10040160642570281,0.23333333333333334,4.634538152610442
65,107,242,-297.3466357982511,-297.3466357982511,False,False,True,True,True,0.5727598,25,22,3,0.10330578512396695,0.24444444444444444,4.93801652892562
66,108,91,-96.80582217745923,-96.80582217745923,False,True,False,False,True,0.6776545,19,18,1,0.2087912087912088,0.20689655172413793,9.45054945054945
67,109,88,-124.27732451421429,-124.27732451421429,False,True,False,False,True,0.7814887,19,19,0,0.2159090909090909,0.22093023255813954,10.056818181818182
68,110,121,-78.24789634312235,-78.24789634312235,False,True,False,False,True,0.7430833,29,29,0,0.2396694214876033,0.24786324786324787,11.487603305785123
69,111,126,-112.11107236110841,-112.11107236110841,False,True,False,False,True,0.7932517,30,30,0,0.23809523809523808,0.2459016393442623,11.468253968253968
70,112,138,-141.37144615525676,-141.37144615525676,False,False,True,False,True,0.7184883,34,33,1,0.2463768115942029,0.2462686567164179,11.630434782608695
71,113,103,-43.1928463719849,-43.1928463719849,False,True,False,False,True,0.53304636,22,22,0,0.21359223300970873,0.22916666666666666,10.097087378640778
72,114,82,-128.1547639980191,-128.1547639980191,False,True,False,False,True,0.7032801,19,18,1,0.23170731707317074,0.23076923076923078,10.426829268292684
73,115,198,160.23840419484372,160.23840419484372,False,True,False,True,False,0.4799935,23,20,3,0.11616161616161616,0.20408163265306123,5.48989898989899
74,116,125,-115.63121068340072,-115.63121068340072,False,False,True,False,True,0.8969572,30,30,0,0.24,0.2459016393442623,11.56
75,117,124,-130.18190723901077,-130.18190723901077,False,False,True,False,True,0.8165888,29,28,1,0.23387096774193547,0.23333333333333334,10.96774193548387
76,118,112,-97.68861800192067,-97.68861800192067,False,True,False,False,True,0.59542984,23,22,1,0.20535714285714285,0.21359223300970873,9.776785714285714
77,119,265,-637.4512476349105,-637.4512476349105,False,False,True,True,False,0.43892053,31,28,3,0.1169811320754717,0.2413793103448276,5.637735849056604
78,120,108,-52.853635996667606,-52.853635996667606,False,True,False,False,True,0.5439757,22,21,1,0.2037037037037037,0.21,9.49074074074074
79,121,116,-68.75210450862852,-68.75210450862852,False,True,False,False,True,0.6470059,26,26,0,0.22413793103448276,0.23636363636363636,10.64655172413793
80,122,104,-82.57946030952327,-82.57946030952327,True,True,False,False,False,0.40593132,22,21,1,0.21153846153846154,0.21,9.663461538461538
81,123,207,292.15182110066144,292.15182110066144,False,True,False,True,False,0.3427556,25,21,4,0.12077294685990338,0.23076923076923078,5.565217391304348
82,124,189,321.0646407463866,321.0646407463866,False,True,False,True,False,0.35527486,25,22,3,0.13227513227513227,0.2222222222222222,6.238095238095238
83,125,129,-66.61549298846529,-66.61549298846529,False,True,False,False,True,0.519523,30,29,1,0.23255813953488372,0.2396694214876033,10.875968992248062
84,126,121,-52.91589391941488,-52.91589391941488,True,True,False,False,False,0.4958883,28,27,1,0.23140495867768596,0.24324324324324326,10.785123966942148
85,127,113,-76.99260200385626,-76.99260200385626,False,True,False,False,True,0.62595946,27,27,0,0.23893805309734514,0.25961538461538464,11.504424778761061
86,128,127,-79.73559521286701,-79.73559521286701,False,True,False,False,True,0.5462228,29,28,1,0.2283464566929134,0.23140495867768596,10.866141732283465
87,129,266,-549.4475196097696,-549.4475196097696,False,True,False,True,True,0.6524019,34,31,3,0.12781954887218044,0.248,6.150375939849624
88,130,108,-36.35381627463217,-36.35381627463217,False,True,False,False,True,0.56896794,22,21,1,0.2037037037037037,0.21875,9.305555555555555
89,131,98,-78.62999515463135,-78.62999515463135,False,True,False,False,True,0.6399926,22,21,1,0.22448979591836735,0.23076923076923078,10.357142857142858
90,132,154,-98.60102521661115,-98.60102521661115,False,True,False,False,True,0.6371531,35,34,1,0.22727272727272727,0.22666666666666666,10.746753246753247
91,133,117,-124.88383069787707,-124.88383069787707,False,True,False,False,True,0.76099056,29,29,0,0.24786324786324787,0.25663716814159293,11.837606837606838
92,134,118,-86.46533928678389,-86.46533928678389,False,False,True,False,True,0.76933825,29,29,0,0.2457627118644068,0.25217391304347825,11.694915254237289
93,135,270,-485.07842452945795,-485.07842452945795,False,False,True,True,True,0.70375055,29,26,3,0.10740740740740741,0.21311475409836064,5.144444444444445
94,136,227,168.28221856135804,168.28221856135804,False,True,False,True,False,0.43810004,32,29,3,0.14096916299559473,0.23015873015873015,6.779735682819383
95,137,123,-77.1620926696283,-77.1620926696283,True,True,False,False,False,0.46428677,26,26,0,0.21138211382113822,0.2184873949579832,10.0
96,138,113,-107.16250871649783,-107.16250871649783,False,True,False,False,True,0.60412425,26,25,1,0.23008849557522124,0.23809523809523808,10.929203539823009
97,139,242,202.45759055259484,202.45759055259484,False,True,False,True,False,0.478096,37,34,3,0.15289256198347106,0.23943661971830985,7.384297520661157
98,140,114,-67.08749968139774,-67.08749968139774,False,True,False,False,True,0.5723938,26,25,1,0.22807017543859648,0.23148148148148148,10.74561403508772
99,141,135,-73.02665639213376,-73.02665639213376,False,True,False,False,True,0.54097855,31,31,0,0.22962962962962963,0.23484848484848486,11.074074074074074
