episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.02968771889834,-171.02968771889834,False,True,False,False,True,1.0124638,12,11,1,0.11764705882352941,0.1111111111111111,5.392156862745098
1,43,80,-146.13272053838642,-146.13272053838642,False,True,False,False,True,0.6965943,13,10,3,0.1625,0.13513513513513514,7.5
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,16,14,2,0.13559322033898305,0.12280701754385964,6.3559322033898304
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,17,14,3,0.1650485436893204,0.14285714285714285,7.524271844660194
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,13,11,2,0.1625,0.14666666666666667,7.5
5,47,262,-445.1946183468001,-445.1946183468001,False,True,True,True,True,0.62182826,21,16,5,0.08015267175572519,0.14678899082568808,3.8091603053435112
6,48,102,-116.41412623134335,-116.41412623134335,False,True,False,False,True,0.5210168,20,16,4,0.19607843137254902,0.1702127659574468,8.843137254901961
7,49,104,-118.86750583433673,-118.86750583433673,False,True,False,False,True,0.7271532,17,15,2,0.16346153846153846,0.15,7.6923076923076925
8,50,500,146.22580082056612,146.22580082056612,False,True,False,True,False,0.31366092,30,19,11,0.06,0.2087912087912088,2.808
9,51,123,-84.21218576930819,-84.21218576930819,False,True,False,False,True,0.7057232,19,17,2,0.15447154471544716,0.14285714285714285,7.1138211382113825
10,52,84,-125.8207028959644,-125.8207028959644,False,True,False,False,True,0.82483906,15,12,3,0.17857142857142858,0.15584415584415584,7.761904761904762
11,53,166,256.97555063056654,256.97555063056654,True,True,False,False,False,0.12867738,32,29,3,0.1927710843373494,0.2283464566929134,9.240963855421686
12,54,181,290.3375955232284,290.3375955232284,True,True,False,False,False,0.23872088,24,20,4,0.13259668508287292,0.21505376344086022,6.259668508287293
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,19,16,3,0.16521739130434782,0.14545454545454545,7.608695652173913
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,9,8,1,0.09574468085106383,0.12698412698412698,3.978723404255319
15,57,137,-56.30774960228547,-56.30774960228547,False,False,True,False,False,0.42569903,21,17,4,0.15328467153284672,0.1328125,6.956204379562044
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,14,11,3,0.15384615384615385,0.13253012048192772,6.626373626373627
17,59,112,-111.74755575589771,-111.74755575589771,False,True,False,False,True,0.6921373,17,14,3,0.15178571428571427,0.13333333333333333,6.714285714285714
18,60,111,-119.61002501386648,-119.61002501386648,False,True,False,False,True,0.838266,17,15,2,0.15315315315315314,0.14018691588785046,6.981981981981982
19,61,282,-597.3514963578019,-597.3514963578019,False,True,True,True,False,0.08643517,36,30,6,0.1276595744680851,0.21739130434782608,6.163120567375887
20,62,84,-159.1157227630233,-159.1157227630233,False,True,False,False,True,1.0244416,11,10,1,0.13095238095238096,0.12345679012345678,5.9523809523809526
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,12,10,2,0.12903225806451613,0.1111111111111111,5.645161290322581
22,64,94,-80.39894475271024,-80.39894475271024,False,True,False,False,True,0.5074641,16,14,2,0.1702127659574468,0.15555555555555556,7.9787234042553195
23,65,148,80.05065786594687,80.05065786594687,False,True,False,True,False,0.22740754,33,29,4,0.22297297297297297,0.2265625,10.567567567567568
24,66,100,-347.92897349633006,-347.92897349633006,False,False,True,True,False,0.4457886,15,11,4,0.15,0.11956521739130435,6.52
